step X K f1 v2 post
52 0.9589885604449255 335.26910553613914 0.5425863257263726 -0.06417182356479745 0.3286800298391655
156 0.8499216837405767 387.7219002787345 0.5105615375514231 -0.06276928698061926 0.7375082327558176
200 0.7942854548611353 435.9844836421691 0.4971367839211903 -0.06465986688761045 0.4543043334052689
303 0.8984506179074454 380.81174366704533 0.5322376561401647 -0.06706646744556498 0.6883499834677036
569 0.8404668205246963 396.0760270689783 0.5086122151044036 -0.06321386939569199 0.735117155336162
764 0.9199660957167561 357.23329622709696 0.5335461154459574 -0.06468321286653349 0.635837020467725
908 0.9381723473470855 377.7397347550312 0.5499285328567256 -0.07092935162613048 0.10543169607036859
936 0.9103794654803892 375.10645006389245 0.5358294750088124 -0.06727005503604871 0.5586434723754211
962 0.8658198680764528 358.61627568139613 0.5081671126897089 -0.05902805234303663 0.3199990239829856
983 0.7957264923454135 446.1757155482173 0.5013185312657485 -0.06665620099230313 0.6125955175823996
1061 0.8433543835533641 400.64838463418226 0.5117162184073242 -0.06442079132864509 0.8885247945955645
1100 0.9021215151703508 321.36489507837643 0.511728574222469 -0.05553785219941249 0.10464547541520687
1102 0.8972410887981195 353.19050504025023 0.5213519656521406 -0.06140661414029614 0.643120766566476
1104 0.8024110503975435 412.9244973862972 0.49400843828170043 -0.0616051534573844 0.2510425879127857
1111 1.058745336872084 291.74564201489676 0.5650186040148399 -0.06377745505331726 0.019769407854037087
1128 0.8224055699914605 432.2986033614774 0.5114963180019274 -0.06766641530952826 0.8792214121589071
1154 0.8515001061566647 384.67198193214267 0.5102902208476194 -0.062377206728471954 0.693966775389635
1159 0.8893129043197381 345.3100522334379 0.514666335185293 -0.05898541297857586 0.3666616390087616
1163 0.8896885030832387 378.2228038796729 0.5270130801503943 -0.06554944823820956 0.8653631942459362
1183 0.7923573628025642 438.48361788802873 0.496871563766333 -0.06484721458242056 0.4498165980464781
1199 0.9235320152804951 346.412439572734 0.5310480901433445 -0.06284184501611738 0.6101602649576869
1220 0.9171963882071295 319.7668545217092 0.5179762718212315 -0.056727541809236656 0.17914305684448636
1303 0.9834982763170095 313.51452108466736 0.5443009439927466 -0.06187436192442921 0.21498238155024563
1333 0.990108770321579 327.99149912759435 0.5530137744164003 -0.06569693032597618 0.11968611190278942
1345 1.0113807844704603 258.7610876200011 0.5327884211924804 -0.052176060506607246 0.014989650707269946
1358 0.872968937575952 333.42925609034063 0.5025334678082952 -0.05492143869187279 0.05678092686788127
1408 0.9637822478065974 350.87939767729904 0.5509333762280524 -0.0680089638409338 0.14125311162562784
1469 0.9008042839084438 272.3209300195775 0.49276518066469593 -0.04556200429004092 7.822222519642107e-05
1473 1.1836532847729881 218.4132670171433 0.5731413847833801 -0.05492153870642341 0.00044601774069445493
1475 0.8316634294060925 356.751487979845 0.49041562195230387 -0.054864627267219274 0.022452284912283068
1476 1.0538669073446767 311.69799022128365 0.571907029166447 -0.0680377174009754 0.006032029338211691
1486 0.8566745218309433 390.46881551098477 0.5149866261190497 -0.06409070706641551 0.9151950536449717
1507 0.8133004919758031 436.87460265825206 0.5080498161274655 -0.06731500282763321 0.8139343385315497
1532 0.9234878766001642 359.8797314067997 0.5361961344889129 -0.06560805830917323 0.5621938595013695
1623 0.8980766453795714 372.04439653605834 0.5287842516783904 -0.06526946825910092 0.8090579353625068
1688 0.8401522152318248 392.8349442439479 0.5073167709492328 -0.06256928165027129 0.6486540806751125
1690 0.853293793207625 399.9986790747256 0.5166392249223041 -0.06550154717089687 0.9918605532284579
1760 0.9219748416125522 362.8830966472141 0.5366437019726097 -0.06606075759452507 0.5480238343298482
1785 1.014312119036215 334.8053475095302 0.565965096237733 -0.06960035944688632 0.01441312721437536
1798 0.8219137984522169 439.3076338875204 0.5136218179176304 -0.06888623156044985 0.8189189929258404
1860 0.81255917328631 441.5739937602044 0.5092266261662171 -0.06806870161639375 0.8035143531207981
