xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.202255118673400736e-01 -1.816053339214040996e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.125399321694514398e-01 -8.786428171611251892e-03 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.328679316841735236e-01 -1.606354323678881035e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.694985082006367549e-01 -3.381869294834549677e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.713741120499509885e-01 -2.728093824357048780e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.030619695421379323e-01 -4.706226185943776508e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.132596279972488795e-01 -4.705063550970697839e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.263544071833962557e-01 -4.656466079850063444e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.444598361527207997e-01 -5.328182241810205944e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.638673710204840539e-01 -6.164724749954944572e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.520207715995802289e-01 -5.054823213037853979e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.813229191247984318e-01 -6.417017955277878882e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.656467264263598693e-01 -4.762259919953841514e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.799618425476278816e-01 -5.383163689500866655e-02 3.699999999999999956e-01 -5.449999999999999983e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.321342966007460928e-01 -8.160753969285516884e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.054443855439807676e-01 -6.321536403463989817e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.518187270759714824e-01 -8.616071554065310445e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.379834875233051816e-01 -7.473743862960022244e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.904355487910552203e-01 -1.038904913922087669e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.473028878223119786e-01 -7.279874684609977109e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.242920822407540760e-01 -1.149078299970185957e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.646201384553448888e-01 -7.963453480768944992e-02 4.520000000000000129e-01 -7.770000000000000517e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.920829636931665085e-01 -9.245767236454660587e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.850622928504447762e-01 -8.528943852656992175e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.015626040575065225e-01 -9.291725548495077813e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.687539269964859701e-01 -1.286318197343718772e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.481172792537564176e-01 -1.144506409466556351e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.406885658961926300e-01 -1.077984021110596491e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.157498687801587156e-01 -9.374372787252227557e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.146899023788107153e-01 -1.456303477652818867e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.150546525144109378e-01 -1.432572675573260956e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.833566624711487014e-01 -1.251042363496979171e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.050275881617023233e-01 -1.352918585794591622e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.471393207332201136e-01 -1.556541113869301940e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.029144676188205043e-01 -1.330384818683680026e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.529338689425073783e-01 -1.566143703272439569e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.521684412521135954e-01 -1.559465539657488853e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.640770263077517832e-01 -1.612038552992897666e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.368201870136871445e-01 -1.476344792305430142e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.902496761985424056e-01 -1.256286232408226344e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.173320591182555273e-01 -1.131524918467592122e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.052406379212600607e-01 -1.033800182176426719e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.286662151974822477e-01 -1.120564583252584290e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.428866287764604337e-01 -1.176232388606634482e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.509857768627318686e-01 -1.215119550405324156e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.544954571035795032e-01 -1.189758330310293766e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.802250379785803824e-01 -1.329272052302934715e-01 5.699999999999999512e-01 -1.310000000000000053e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.878017106918289603e-01 -1.344681350965120092e-01 5.929999999999999716e-01 -1.360000000000000098e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.188782449406987629e-01 -1.484768878046494878e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.248275552162465551e-01 -1.505917107739401795e-01 6.119999999999999885e-01 -1.489999999999999936e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.203077773364382708e-01 -1.465484423357694410e-01 6.119999999999999885e-01 -1.459999999999999909e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.111163961363050845e-01 -1.400206578811436786e-01 6.229999999999999982e-01 -1.400000000000000133e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.082165012280321692e-01 -1.375402676933150381e-01 6.199999999999999956e-01 -1.390000000000000124e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.586998303244605557e-01 -1.622690528336873383e-01 6.510000000000000231e-01 -1.620000000000000051e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.649891151497197006e-01 -1.634220964773258622e-01 6.660000000000000364e-01 -1.640000000000000069e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.757550863790598994e-01 -1.680997800491781935e-01 6.650000000000000355e-01 -1.710000000000000131e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.700058208853376662e-01 -1.642557591771702519e-01 6.590000000000000302e-01 -1.670000000000000095e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.554818095116183851e-01 -1.570273642016832838e-01 6.580000000000000293e-01 -1.590000000000000024e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.765649986191487608e-01 -1.665511595142790680e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.646014783939315773e-01 -1.605886136230449124e-01 6.740000000000000435e-01 -1.680000000000000104e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.978259870230667516e-01 -1.758179388112321440e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.276954958370158710e-01 -1.893893350902592920e-01 7.029999999999999583e-01 -1.769999999999999907e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.246523139753099363e-01 -1.878671313001836207e-01 7.249999999999999778e-01 -1.890000000000000013e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.897846157531130062e-01 -1.722966031147712962e-01 6.850000000000000533e-01 -1.739999999999999880e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.036844044400039078e-01 -1.786021027129536809e-01 6.850000000000000533e-01 -1.739999999999999880e-01
