step X K f1 v2 post
2 0.5788417890392801 296.95032318074266 0.25911963751913475 -0.030127733990660252 4.0288426378751423e-47
6 0.5753011139479971 401.4060531635632 0.2801439060707241 -0.04577894112650738 1.3501721745018903e-31
9 0.8455298659305313 284.51445321863616 0.4061494933288037 -0.06946937410966877 0.013116201654482363
31 0.833642209605356 334.89361416833907 0.41632154304324376 -0.07800394339308891 0.027088079964812026
43 0.9950604847136351 252.03327296689966 0.4649567394308959 -0.0834822922123879 0.033527871748910414
45 0.9395088676040484 205.63903681424807 0.4233852027832221 -0.06568456864856645 0.10248512992015678
65 0.883741607563683 274.21584300102 0.42171996448487714 -0.07287639520285527 0.13787138534486204
79 0.9298063445230211 233.51074892145795 0.4291275005723626 -0.07052017777363648 0.32703660923881417
80 1.05917610433705 154.21485378729776 0.4518851778041526 -0.06891278603588058 0.914336473710645
401 1.0108258567441664 174.86858331272828 0.4415980812270248 -0.06783383074582133 0.6348248578948865
425 0.9964950542460744 254.79199933282166 0.466641047732819 -0.08430573541106712 0.02015534332658426
432 1.0227750969308256 207.60545879147236 0.4592593149611264 -0.07690227987999604 0.46150624809592933
439 1.0320324751832477 179.51496108856648 0.4517891205209331 -0.07153984647993411 0.991345256623297
703 0.9719755954090354 224.1801835185707 0.44437164497128645 -0.0740871450776179 0.7146112848481588
785 0.97995780778879 230.77336366401533 0.45030733782875443 -0.07663184257182437 0.5228221080613239
870 0.9938966189359077 206.99426281570405 0.4471507774169732 -0.07305448847081969 0.8596400586189717
977 1.0648021698451902 161.44833269954023 0.45693595027728984 -0.07130125991198916 0.9684364780960653
1008 1.0110859767801461 232.93263492208968 0.4643913848920176 -0.08123804244887603 0.09538872518713123
1017 1.0177795427629357 161.41495734809808 0.4390601329377194 -0.06558587582485681 0.3806839201449395
1035 0.885857154537546 256.9906635724586 0.4168534607160229 -0.06951884831506458 0.074588030476242
1036 0.9476100763236592 234.56027142211244 0.43751627449063457 -0.07315535442065157 0.5705442879822837
1092 0.9611689957608238 249.6285295188805 0.44912854821862946 -0.07834656372573548 0.3299831520212229
