step X K f1 v2 post
35 0.9145167864282957 270.4558103704581 0.43520847591811995 -0.07645854167232605 0.29696159214962314
61 0.9997528160083409 175.84908146953572 0.4375504500206132 -0.06668220448358608 0.4321183267659751
123 0.9263531555049271 243.71549043608775 0.43121355899743674 -0.07228361248681306 0.3828920929949644
328 1.0456388913987147 199.3856998543985 0.46509681817016524 -0.0778856471687516 0.2911113617767324
366 0.9321816151481261 208.71021353457914 0.421267783990784 -0.06539832528690534 0.07470246055830598
407 0.9692072164598802 189.35305340820477 0.430127176836979 -0.06589525286841966 0.21374372328560112
444 0.9159123232059168 291.58463568070306 0.44334860471313864 -0.08124302639216577 0.10225104379970552
451 0.9238527162988945 227.3912101388526 0.4242369034080198 -0.0683778630667232 0.17319051139974362
502 0.9817823331362419 242.22687189501818 0.45544031922430794 -0.07946719129485477 0.23562876637811564
598 1.0511153818782975 150.81435350576265 0.44750979344591435 -0.0671447107126438 0.7003767164810663
628 1.0308135392811812 190.25528620412894 0.4555915871529028 -0.07388922007653903 0.8352120174319815
668 0.9941237448220688 196.29950454169855 0.44313631586832625 -0.07064457920932404 0.8248527172236017
681 0.982697955188621 180.3296997402228 0.4323301023494691 -0.06556756688349868 0.2405833126164783
856 1.067575532686338 158.33285106469165 0.45667583070943674 -0.07089643341965887 0.9737461640816717
860 1.050801459268294 181.23467341635714 0.45974748104012897 -0.07426447519024887 0.7392945800237194
926 0.9647396273257549 183.3780831535786 0.4260185337130503 -0.06398640895804197 0.09020384237540019
958 1.0392044786185928 162.26408843823825 0.4476515961034433 -0.06839356298968974 0.8255212722761034
979 1.09082829325865 163.99408455325832 0.4675079327025128 -0.07504145831285694 0.47818304843690124
1162 1.0967812311144933 188.59513408585036 0.4800758220281055 -0.08167670759294424 0.024436486664567384
1164 0.930431283155065 261.6298630518477 0.4395223422957767 -0.07676919446479064 0.360432026059791
1222 0.993902482525304 216.8605687710847 0.45094319274926864 -0.07530519529378293 0.6845752268476417
1375 1.0968713312411602 158.73132377370962 0.46744881314173403 -0.07450008530487245 0.5206057009218884
1522 0.9517829223065977 256.3515711360625 0.44739134428576466 -0.07856075734164658 0.2997697731841504
1524 0.8939220123096194 266.8962325545657 0.42413550214796447 -0.072771809768812 0.18451023727818408
1534 1.0623778260404324 176.38060081384344 0.4621682228080446 -0.074542828118696 0.6602048581527379
1591 0.9367994514887443 267.6547829863506 0.44464925705405356 -0.07898224923403208 0.24401464173419898
1692 0.8921002864593632 228.4022326019052 0.40998674874253727 -0.06429364523530134 0.010964876615933216
1697 1.0660267341389602 177.93183526460015 0.4641804099379736 -0.07535741642615418 0.5358584478847009
1743 0.9480083384119464 223.11728708786598 0.43350135778817744 -0.07067155129333708 0.4748625284441212
1750 1.029819089730836 244.41086602426589 0.47675298214296646 -0.08636583861842478 0.002955341168055895
1768 1.0126778477164502 153.43775989717437 0.4339457435344316 -0.06312370984854912 0.142298309670519
1846 1.0211149633673386 205.01998052686918 0.4575655909061125 -0.0760912510066955 0.5717068692353231
1944 1.0952187072972093 153.52401423626176 0.4646554842605256 -0.07305050339227717 0.7050941588106432
2017 1.0075041516039167 173.8524007498123 0.4398797800941183 -0.06718794932601244 0.5342743130371346
2065 1.0660406861888478 162.8951554328712 0.45799034432185715 -0.0717937160945481 0.9405980106952191
