xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.540507805598090085e-01 3.784955370979567815e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.621358923715842448e-01 2.544449241915892976e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.701452665745617820e-01 1.341124741821077401e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.780767294158898451e-01 1.719542042238995515e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.859281071427166032e-01 -9.657700038312959758e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.936972260021902259e-01 -2.074476678763088715e-03
5.950403030303030860e-01 1.835516000000000076e+02 3.013819122414588270e-01 -3.156350773357974055e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.089799921076706868e-01 -4.213363248935246032e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.164892918479739192e-01 -5.247296646799699989e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.239076377095166936e-01 -6.259767078414504339e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.312328559394472349e-01 -7.252243206098359096e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.384627727849136569e-01 -8.226062684038368614e-03
6.846506060606061261e-01 1.835516000000000076e+02 3.455952144930641845e-01 -9.182446447425628155e-03
6.995856565656566328e-01 1.835516000000000076e+02 3.526280073110469870e-01 -1.012251117128767398e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.595589774860102894e-01 -1.104728016681937389e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.663859512651020944e-01 -1.195769293914938913e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.731067548954707380e-01 -1.285461359453582073e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.797192146242643340e-01 -1.373883825540368926e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.862211566986310518e-01 -1.461110161719139829e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.926104073657191162e-01 -1.547208276069134310e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.988847928726765857e-01 -1.632241031667819656e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.050421394666517960e-01 -1.716266706549857482e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.110802733947928611e-01 -1.799339404245202390e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.169970209042479503e-01 -1.881509420982441227e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.227902082421652330e-01 -1.962823574801729476e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.284576616556928785e-01 -2.043325501108667411e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.339972073919791118e-01 -2.123055918594695529e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.394066716981720466e-01 -2.202052868933393817e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.446838808214198524e-01 -2.280351933221059363e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.498266610088707540e-01 -2.357986427752020372e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.548328385076729208e-01 -2.434987581394554984e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.597002395649745221e-01 -2.511384696553714893e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.644266904279237274e-01 -2.587205295466026359e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.690100173436686504e-01 -2.662475253362176289e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.734480465593575715e-01 -2.737218919852661692e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.777386043221386047e-01 -2.811459229733916793e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.818795168791599748e-01 -2.885217804275281087e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.858686104775697956e-01 -2.958515043927374341e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.897037113645163475e-01 -3.031370213287802248e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.933826457871476334e-01 -3.103801519068178152e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.969032399926119892e-01 -3.175826181725998482e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.002633202280575286e-01 -3.247460501353826440e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.034607127406325322e-01 -3.318719918355875209e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.064932437774849472e-01 -3.389619069386796274e-02
