step X K f1 v2 post
1 0.9443375581549351 187.03564269265286 0.45440114113593777 -0.02456828741790223 7.665738033560794e-15
2 1.9616574710643293 248.81888755127738 0.588647112123001 -0.0962503193796394 7.383733514545944e-15
4 0.7581935474355055 317.87861048338016 0.41991771665876376 -0.03500385933863574 5.4074740338136936e-14
6 1.239530464014363 299.8592460419874 0.6206975276148523 -0.06838279695705717 1.4012426393607938e-05
9 1.3189092026052747 209.6025859365638 0.5658752159485696 -0.049004957333862315 0.0784308221262581
48 0.982735497550935 331.27028407044213 0.5320679123248389 -0.056246424245610945 0.8618753507549913
65 0.9664347176181911 388.3979159340216 0.536629123608885 -0.06647777337568529 0.2338230166453583
116 0.8970744893822256 413.884135899428 0.5061241105733821 -0.06468521163323097 0.08346888303978818
121 1.6515828817529266 193.131358976428 0.5237324523837448 -0.059704032512952136 0.6540297868083146
192 1.5970369583431612 201.3781632847748 0.5532944210283013 -0.0600134667768821 0.7218950785054921
270 1.0337617786734008 299.98453250305346 0.5449230985133284 -0.05360219384140562 0.6567951584317567
306 1.5878359531476025 194.17230518094192 0.5380814613806058 -0.05718633451106925 0.9818280593691658
373 1.4776352837621762 195.36844201115227 0.5511588261260707 -0.05252359012246384 0.4619559001945552
378 1.15439502102039 267.45164534817764 0.5756353102631125 -0.05450189052055486 0.1348536036966337
396 1.4375375505248975 193.20106068488138 0.548204029719807 -0.05000870528138415 0.2539957928218532
418 1.176337877384136 227.73214583852376 0.5556810433168792 -0.04613443531478469 0.04257843120166863
422 1.0062537878435869 343.72192930888843 0.5458189466781591 -0.06078161003260729 0.8173852206726953
477 1.079160273667079 282.83509973887044 0.5563945693879282 -0.053055886683920764 0.42267182144973436
521 1.4292882064685313 224.46354611045012 0.5967720442307533 -0.058986656856043394 0.011293264522858754
523 1.310357381023309 246.25086626310943 0.6029973890669742 -0.05862974386854294 0.004067584984483999
528 1.4624245263519893 201.62508585518444 0.5630368007709441 -0.05373501160056909 0.33325876297553686
533 1.0192714693057452 355.867360011758 0.5546473021470372 -0.06446060470260791 0.3224072215106846
536 1.6696787976793257 206.71720828868678 0.5542822107849852 -0.0652642065578311 0.2623969478418725
575 1.119659170232191 309.3476233243008 0.582639620976417 -0.06206585926558728 0.05791262291104854
578 1.0091537427641009 286.1778519065738 0.5298721129764671 -0.04886095457559999 0.1632434866192544
