step X K f1 v2 post
0 0.5818603686933805 318.1313436223677 0.2658667228658966 -0.02399552655755427 0.00040343314190108536
122 0.4894759312234984 388.98551551683374 0.23382512939366765 -0.013619599965075616 0.00018934244288263313
161 0.5815815826866826 232.42979801942775 0.2368374223231637 -0.015955901726058354 0.00018911676721094752
219 0.559372074335839 274.5730312113921 0.23895410983981555 -0.015464445903176286 0.0004271383059492548
236 0.5867625107857948 279.19158857515333 0.2554693219424698 -0.021270521927779736 0.0007338967882625848
357 0.5487327854873196 282.9361264098498 0.23579517471477793 -0.014178959649125971 0.000284006432271186
364 0.5379697832764112 288.7633248217686 0.2316433449903397 -0.012634320420121421 0.00012939435993568368
389 0.5363164404818674 335.2166326268819 0.24552459625572118 -0.016961165166328958 0.0011681068861813474
500 0.5975182818929818 252.5162084989824 0.2521531794534423 -0.020920086068290013 0.0005148715360676107
581 0.5505337363151173 353.778490178394 0.259761658553829 -0.021488756786011733 0.0012032857919204
713 0.5178839930451768 360.3857970539272 0.24253412464714652 -0.0160007893981862 0.0008782583173911541
796 0.5461643844364945 347.3858146886529 0.25515329629870165 -0.020041279505049834 0.0015044408226467124
863 0.5883814043545386 268.2152201355966 0.25262697220044134 -0.02056479578200395 0.000702886607384925
908 0.5039430824144819 436.46009267239646 0.2575308305796189 -0.020953502761178425 0.0012423881143568958
1127 0.5828858597122233 256.9091860534869 0.24584066290274592 -0.018438727636765954 0.0005932818865225253
1137 0.5895274602714518 257.27852432710995 0.24952489559337987 -0.019781481469775593 0.0006195932826908857
1162 0.5268228478497536 355.73548039583 0.24642421927265873 -0.017217937849249902 0.0012681221977602658
1197 0.5270859751778889 397.40940406286177 0.25972166599456725 -0.021380757222041996 0.00128493135317673
1291 0.5072343330195301 423.3276366074606 0.25551698194892386 -0.020290289334397815 0.0013731837605564878
1343 0.5253582667099963 405.1869633691738 0.2611272156103794 -0.02181313717086988 0.0011560042028879699
1364 0.51105395663396 429.97745652153986 0.26002550142895114 -0.021601460257113448 0.0011565898803234539
1372 0.555402217405907 339.4911634633951 0.2579475806462714 -0.021016793967921533 0.001268832858346858
1408 0.5191221311909402 428.2038648397505 0.2645587148719111 -0.022865348371516804 0.0008189005747827849
1499 0.5214578019296563 345.6031382292908 0.24006615822424046 -0.015173519474579296 0.0006533763104954051
1536 0.5462473820840752 299.9578652565185 0.23991834412073446 -0.015365038542307526 0.0005802399893207927
1603 0.5416021608412998 368.12906874408606 0.2591329334037401 -0.02121573529127489 0.001320838263908279
1612 0.5315705009462344 388.4009336922648 0.25959214863248703 -0.021330665215546937 0.0013048384344104113
1659 0.5345474783145183 433.8844290446534 0.2760374939808794 -0.026097644712207164 0.00013200298728408387
1738 0.6225413095925045 190.78859760684887 0.24357427978082252 -0.020595513845790277 9.884315802468797e-05
1776 0.6036572002695646 249.06531520012862 0.25421293404812106 -0.021816542234587247 0.00041416319935901465
1789 0.495090456500787 409.97543430030476 0.2437016282054759 -0.01679207863245584 0.0008190506509979932
1860 0.4992263735953173 420.04331342965094 0.24941339245309474 -0.01853668389525865 0.001225622783525793
2028 0.5905977553360631 251.57972278243517 0.24815370307739912 -0.01947175220387174 0.0005572865679957028
2033 0.5359591206856162 404.68966731771684 0.2674652537260526 -0.023680241638306544 0.0005866929196077845
2391 0.6036297734850085 201.45533123366238 0.2376716734771077 -0.01769029518366895 0.00010605703426892445
2408 0.562654040833563 267.5557224240289 0.23843792003108755 -0.015441625848133087 0.000373222097457062
2429 0.49745134737276375 437.1916207129494 0.25358486897180815 -0.019876252048417826 0.0012698377669139054
2469 0.5482587101064713 330.96054499609465 0.25107379946043373 -0.018821058770855985 0.0014614523914666339
2621 0.5867439116110003 255.896795398211 0.24756572721023162 -0.019106414282023167 0.0006047060106101135
2702 0.6008347588954501 210.4505582632828 0.23936311926632878 -0.017884417716273415 0.00015450079401488055
2719 0.638580474729991 215.10948841931196 0.2603580918257313 -0.025753223174034494 5.432127083479831e-05
2776 0.5285032295842729 329.3602671984856 0.23911751039516418 -0.01487162922550966 0.0005688220028523001
2803 0.5415600197178658 369.8365445883992 0.2596552637866334 -0.02137396585279027 0.0012792183459064417
2876 0.5260510690907321 344.8069557361621 0.24253504044492835 -0.015968001875510677 0.000891208775285851
2884 0.5258988340879391 433.53819729413175 0.2705235336756807 -0.02454988484837449 0.00037318331806620317
2994 0.5154629198783103 318.13990070689994 0.22800133997950459 -0.011200471296183198 5.5468663624054836e-05
2999 0.564532238941243 374.73515736473195 0.27476333039057316 -0.02608028268898366 0.00012975135871470721
3003 0.5464499992943501 332.9859377973962 0.2506844269523131 -0.018675634995239544 0.0014672149242997293
3014 0.6119601313084855 267.84575195589093 0.2650866926330521 -0.025131269555968023 0.00015416093331215524
3165 0.6038382200320476 271.91631334432003 0.2621740276295277 -0.023922378116538138 0.0002904264134250274
3175 0.59619929792848 276.81585373910764 0.25975875626347794 -0.022886961656739487 0.0004599590852838815
3179 0.4828212196885844 443.2785757126325 0.2459459092953644 -0.01787744142488171 0.0008167104775548338
3203 0.5858123478342103 289.2768223240656 0.2583566306783894 -0.022031571815283806 0.0006883784865475976
3232 0.5581965332272498 361.0930916249835 0.2666006641636034 -0.02362497846636532 0.000569001119697408
3256 0.5706546644617219 229.3987366868227 0.23000629947153936 -0.013503399564044765 5.652552759075625e-05
3277 0.5731202289951085 226.76540896522351 0.23042783863882366 -0.013761711153286966 5.963852518432549e-05
3306 0.5403990697945196 334.0877642456295 0.24753730520744113 -0.017628970228158278 0.0013241631571768797
3413 0.5564023309743376 305.7403660280454 0.24752289004719855 -0.017908670824182064 0.0011442764416663015
3426 0.4903163727705211 377.2629565402831 0.2308428904018352 -0.01255507408667704 0.00010164355116178637
3449 0.520618295717655 377.6358604406522 0.24955866196203458 -0.018250943609162865 0.0014715398439906903
3482 0.5801692767094926 236.93124647367526 0.23761730601594686 -0.01607824604495475 0.0002246816000214891
3498 0.5189590897127636 339.99029350349304 0.23683839189132663 -0.014122327967458824 0.00039502411909147676
3508 0.5307425469983176 353.5845674204362 0.2480725290585296 -0.017742479600717773 0.00140372529127704
3522 0.5486991434301112 375.07498380661985 0.2655723902729027 -0.023200112188436015 0.0007095172271177076
3580 0.5736712135000506 329.9829794723456 0.2652287828495024 -0.02356355156050139 0.0005257927412340624
3660 0.5943982621450541 281.4850989764284 0.2603781580907915 -0.022969381257378546 0.0004703440270586151
3699 0.6073900295056898 268.14345314773374 0.262766744053683 -0.02426964137783925 0.00023844384866949004
3705 0.5676552202216172 296.18233006553464 0.25067078906294604 -0.019164832143096618 0.0011143754431084216
3717 0.5377188239535882 423.9403187685615 0.2747650863954431 -0.02576497769636815 0.00016894142165062753
3725 0.49947150714363553 409.87016714580636 0.2464414538628887 -0.017577658004022365 0.001065075299038071
3761 0.5644914347559771 318.6693636544551 0.2563171687281951 -0.020726791897375606 0.0011907932220005962
3795 0.5415092342619554 332.85436672616885 0.24778619509363106 -0.017718374842274568 0.0013359229237458225
3828 0.5777466111985543 303.40763531163196 0.25866510188874864 -0.02180953437728089 0.0008359005860043398
4069 0.5257679014365162 374.8944849971455 0.25181443594748 -0.018935444234527244 0.001580372116847499
4246 0.5305284642474273 408.4974505204771 0.26536181684689486 -0.023059651078234294 0.0007702053328757707
4341 0.630904810839386 213.92369375337904 0.25603439538864503 -0.024142557742805573 0.00010515592659433509
4346 0.5385508009057376 291.8512567007373 0.23296169244795356 -0.013054960671739614 0.00017388571572039547
4361 0.50655930509455 446.37907810846616 0.26234189006579545 -0.022334538143358836 0.0009366130598817989
4495 0.5357969050003686 387.0020624380595 0.26170055564269945 -0.02197060228853041 0.0011147094662897986
4519 0.5137360153031918 438.5316178920823 0.2644404100117377 -0.022869756488256628 0.0008066575156979961
4541 0.5221845616668201 444.11206881950426 0.27159562360117667 -0.024851290449904098 0.0003122087559869222
4608 0.5215467477873037 400.2512151508598 0.25721971838419266 -0.02064691341366485 0.0014391925063457667
4751 0.5524944610928673 328.1421508558291 0.25259337389229203 -0.019353333186787967 0.0014422103019606069
4761 0.5354833009174642 304.83481599199274 0.23537259955268974 -0.013750073432668753 0.0002915992556321464
4828 0.5987670782560379 289.35703128563506 0.2654177168808197 -0.024544464614199596 0.0002534682492565827
4840 0.5309803791750924 343.6681570293672 0.2450811419152792 -0.01679177211849823 0.001141204453508787
4859 0.5223996009911525 412.43839637359326 0.2615977116351161 -0.02197000115527071 0.0011014306942413634
