xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 7.505551139463979837e-02 4.340288687057206052e-02
3.213438383838383983e-01 1.813832400000000007e+02 8.131341017795776227e-02 4.106411047057391406e-02
3.331576767676767692e-01 1.813832400000000007e+02 8.758890588833956325e-02 3.871573162325501333e-02
3.449715151515151401e-01 1.813832400000000007e+02 9.387956395011652633e-02 3.635841098770616758e-02
3.567853535353535666e-01 1.813832400000000007e+02 1.001829376990080039e-01 3.399282176415300422e-02
3.685991919191919375e-01 1.813832400000000007e+02 1.064965733048061775e-01 3.161964880740340822e-02
3.804130303030303639e-01 1.813832400000000007e+02 1.128180146755230623e-01 2.923958770098191232e-02
3.922268686868686793e-01 1.813832400000000007e+02 1.191448083197490238e-01 2.685334379470081384e-02
4.040407070707070503e-01 1.813832400000000007e+02 1.254745081445300670e-01 2.446163120864722554e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.318046801668185108e-01 2.206517180677092238e-02
4.276683838383839031e-01 1.813832400000000007e+02 1.381329071174785261e-01 1.966469414345654171e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.444567929178993126e-01 1.726093238663338469e-02
4.512960606060605895e-01 1.813832400000000007e+02 1.507739670105138763e-01 1.485462522112639128e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.570820885258650823e-01 1.244651473609222590e-02
4.749237373737374424e-01 1.813832400000000007e+02 1.633788502703453493e-01 1.003734530047803442e-02
4.867375757575757578e-01 1.813832400000000007e+02 1.696619825203003473e-01 7.627862430533548059e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.759292566098220045e-01 5.218811653456002266e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.821784883012656786e-01 2.810937371280830196e-03
5.221790909090909816e-01 1.813832400000000007e+02 1.884075409292429726e-01 4.049817291327550994e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.946143283106077926e-01 -1.998316508073740179e-03
5.458067676767676124e-01 1.813832400000000007e+02 2.007968174146879392e-01 -4.398223066440680798e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.069530307897464172e-01 -6.794009257439762375e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.130810487433470457e-01 -9.184953051950326894e-03
5.812482828282828917e-01 1.813832400000000007e+02 2.191790112759381126e-01 -1.157034013024571019e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.252451197685356177e-01 -1.394946490434727411e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.312776384268835639e-01 -1.632163150933045245e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.372748954858706349e-01 -1.868615476036447967e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.432352841792826958e-01 -2.104236107247730789e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.491572634811749787e-01 -2.338958934026017997e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.550393586262167944e-01 -2.572719177497419935e-02
