step X K f1 v2 post
52 0.6401484707760563 291.52486024150255 0.2881699214404151 -0.03265218957353807 1.7044688584202587e-07
54 0.5861758888143647 208.8966437129444 0.2312052074719646 -0.014821979453017022 5.216132007380647e-05
89 0.5779965027694491 326.8614432346304 0.26662294142638915 -0.02408719730983955 0.0004022900437934445
90 0.55467465868922 271.4589846569713 0.23534076055265873 -0.014238383957208065 0.00024226972370475412
131 0.5652752020904765 359.0748048568389 0.270042312041141 -0.024749634173367698 0.0003098033819705026
145 0.5352729912854775 310.2316880205469 0.23697202608199303 -0.0142506335964784 0.000391844212092113
170 0.5161608148030419 413.34913954513604 0.25800249446582163 -0.020934676351424066 0.0013479579601206868
206 0.5439507290420065 346.87582171848453 0.25369897531389207 -0.019572650804423553 0.0015492911319626955
212 0.48693516449124963 434.3789754512948 0.24591037777828867 -0.017740476909825508 0.0008689618341061059
255 0.522245458064857 321.5552998744612 0.23301996025334573 -0.01286819379730555 0.0001880097215320507
274 0.5630023082622513 388.35000953063525 0.27835171950206583 -0.027056491019074203 5.9398880177506423e-05
283 0.6168854775033672 182.24730787853306 0.2376801559373977 -0.01879275078106639 5.929254603462592e-05
305 0.6365292482497622 169.10793745721074 0.24284963593186557 -0.021704740662873014 4.032105640561328e-05
391 0.518605490257616 339.1947046840082 0.2363819415852193 -0.01397301535985831 0.00036453298881471504
422 0.5582808055338451 278.27016107087957 0.23956924337270516 -0.015605137780643706 0.000477027472018451
488 0.5322564344443983 354.72314134240077 0.24932858019439336 -0.01814220533533157 0.001486587740119398
775 0.5613785520891577 297.6755395911806 0.24766973354547442 -0.018089132036566823 0.0010756922520629318
822 0.554111624810381 364.37069200022745 0.26528532213598593 -0.02317870773015073 0.000701417782732942
883 0.555822578016308 356.86511440087986 0.2638419767427543 -0.022777504648798488 0.0008099071934903657
891 0.6255500233009028 212.43263012421278 0.25277418709126076 -0.0229604410389422 0.00014486331759346635
903 0.5625025091771589 381.6427198415301 0.27584914585941867 -0.026349136242983868 0.00010620024116648642
965 0.510624138570341 439.73584050267385 0.26283962132086314 -0.02243454802655383 0.0009246758169226061
1128 0.5840780836910817 265.54752048114864 0.24940497169420484 -0.01947312057428929 0.0007240683732537937
1153 0.49087228393527127 413.665760498899 0.24214138228739493 -0.01639587901811945 0.0006657905629492876
1159 0.533891905259259 337.25482423201044 0.24475787701542046 -0.01670215827240947 0.0011026151249063246
1272 0.5670396946371259 365.14329178812335 0.2730602851814517 -0.02564727431513141 0.00017535475414398027
1345 0.5282381229631117 404.91014991912584 0.26281040380761106 -0.022307429573626383 0.0010067556799360367
1388 0.6294516041199472 250.11028061862953 0.26806270881120425 -0.02695596747639718 4.289941179832811e-05
1390 0.48050976887350805 409.8264214337213 0.23436168799799934 -0.01411982947290784 0.00018743048596562255
1437 0.6006378218008857 261.47440899700945 0.25688456607491167 -0.0223455442708716 0.00044581981826390446
1460 0.495145987948558 374.2964579617283 0.23294253434941067 -0.01315177749876246 0.00016748440773876723
1491 0.5968458793939355 268.00900817849083 0.2570997563106199 -0.022201587107455546 0.0005089088970555793
1512 0.5352696250177622 320.13220063870006 0.24012085638300235 -0.01524506160722811 0.0006440111451643407
1597 0.5864296732752321 309.08277638702407 0.2653623100256598 -0.024014793491360653 0.0003793564878805668
1609 0.5431847681014792 390.8049590315046 0.2673671828816316 -0.023683331194179192 0.0005807403208400973
1656 0.5172158831092395 358.5370536323553 0.24155901972130903 -0.01568648857434527 0.0007837067611007077
1661 0.5666544210576006 288.61502703906024 0.24761175331429303 -0.018241978037114852 0.0009800475440818158
1726 0.582562750380256 241.37109681019172 0.24039855679783304 -0.016954760930475384 0.0003248375762610938
1766 0.51339478093484 389.69594526181623 0.24890006627321073 -0.01811680934179217 0.0013783502736602546
1867 0.5322016350126932 387.9667323787619 0.25983620906659977 -0.021404410175187943 0.001284648497587598
1874 0.5261951962232594 395.91564465150213 0.2587037481765011 -0.021074267463023117 0.001363117115689729
2019 0.5104089399816978 364.0598763623689 0.23916044532389588 -0.014965979780438527 0.0005544733275728901
2023 0.5614997906611103 322.6396848775781 0.25592908555489763 -0.02053873495611427 0.0012593049838102997
2073 0.5551971189138125 302.5494941749808 0.24580335795430225 -0.0173625502619576 0.0010249606617144906
2121 0.5212769962295369 351.12315456419503 0.2416804083862086 -0.01570114332934671 0.0008037409585234818
2154 0.5718097625243521 336.09022608493217 0.2661997203061831 -0.023792866834862716 0.00048452059088455656
2185 0.564568313100916 352.7693066108142 0.2675624649809955 -0.024020115543900655 0.0004575967041743698
2194 0.6164061613327028 240.09209324901377 0.2577782499228386 -0.023526640223714985 0.00021855185423784584
2226 0.4935378165923825 404.99329117417375 0.24120452494709485 -0.016007766276714252 0.0006214341285160523
2263 0.4995105815283192 373.6758359752706 0.2354440495413174 -0.013906642867103709 0.0002819471787594767
