xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.199819346033487777e-01 -8.678883077468039012e-03 2.230000000000000038e-01 -8.880000000000000740e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.020570209114616878e-01 -4.091092483477621819e-03 2.039999999999999869e-01 -4.610000000000000382e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.234227396052844428e-01 -1.129456881926052710e-02 2.210000000000000020e-01 -1.299999999999999940e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.675957759697979443e-01 -2.485518900024503985e-02 2.730000000000000204e-01 -2.639999999999999986e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.597332688600699213e-01 -2.443519585978562794e-02 2.730000000000000204e-01 -2.800000000000000058e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.026956456839702270e-01 -3.575802183387635780e-02 2.979999999999999871e-01 -3.320000000000000034e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.078174715648712145e-01 -3.855775845502688176e-02 2.999999999999999889e-01 -3.559999999999999970e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.141767231362607160e-01 -4.275264867328663898e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.318761855081260870e-01 -4.846287726228509785e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.517294073511593178e-01 -5.417779853755977371e-02 3.449999999999999734e-01 -5.390000000000000346e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.332234304265822566e-01 -5.182968415624350511e-02 3.330000000000000182e-01 -5.109999999999999959e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.637764898325642760e-01 -6.021635461673981865e-02 3.629999999999999893e-01 -6.090000000000000274e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.393953226041767635e-01 -5.895478675062001961e-02 3.410000000000000253e-01 -5.439999999999999697e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.538791286805377800e-01 -6.325557376890733607e-02 3.569999999999999840e-01 -6.400000000000000133e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.078213461436961951e-01 -7.531841090253750537e-02 4.109999999999999765e-01 -7.599999999999999811e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.776942648867193664e-01 -7.145053162634931732e-02 3.850000000000000089e-01 -7.309999999999999831e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.222783861600771238e-01 -8.216500317089571459e-02 4.269999999999999907e-01 -8.229999999999999816e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.065445864946501398e-01 -8.185580391165440950e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.559594490371535747e-01 -9.024854437077725611e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.128381493119209766e-01 -8.862746946492518207e-02 4.129999999999999782e-01 -8.659999999999999643e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.801434039158459233e-01 -9.969694375172437339e-02 4.759999999999999787e-01 -1.010000000000000064e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.279841204610492778e-01 -9.381945497193015793e-02 4.159999999999999809e-01 -9.320000000000000506e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.511442590864001567e-01 -9.992873150910427937e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.454665049858620995e-01 -1.022527252543530413e-01 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.588526335190383221e-01 -1.059263601496330115e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.094150222998146127e-01 -1.131072229228558684e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.939784478031175596e-01 -1.150740221985586537e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.896845858892677206e-01 -1.180140530690060585e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.733950102585166575e-01 -1.167990631426866210e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.383574545462443961e-01 -1.244049735176296495e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.383011775209255445e-01 -1.282173945867204623e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.206556083841709093e-01 -1.299911218435809701e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.338589950559839981e-01 -1.330520666944364494e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.572729515534632361e-01 -1.363713351405422269e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.344201584510401837e-01 -1.359823280331576845e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.615313332012591419e-01 -1.412323862300570165e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.615410971191981959e-01 -1.421438332951430739e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.679314842606483227e-01 -1.441849526261965997e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.577041325174083575e-01 -1.466628696893518546e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.386708959947491548e-01 -1.457396963360309550e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.818326660701920505e-01 3.235180090949735850e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.004551424519673830e-01 -2.688317990896749166e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.221627448725338738e-01 -9.523716975479074032e-03 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.006491374585194498e-01 -4.149687790707997335e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.560788385089020625e-01 -2.054493370326148857e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.231623669907061014e-01 -1.201326436042993336e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.484517836412672154e-01 -1.905102714739626002e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.815861601942407089e-01 -2.871754528533327147e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.375637591790075998e-01 -1.793943595744719455e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.921740633352696292e-01 -3.244156878818624246e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.705244655444010715e-01 -2.731997734881504158e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.776655703699124067e-01 -3.016318254176978894e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.922010321795348031e-01 -3.431535710296745867e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.791511885999769516e-01 -3.210518166236687315e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.129022664719457447e-01 -4.151159592084201211e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.299131356504268475e-01 -4.561060577888630119e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.336161563097730931e-01 -4.756543879548257719e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 2.994874622798446295e-01 -4.108742211196823174e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.982772533005515481e-01 -4.160677159314061374e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.224964114686946770e-01 -4.791697304062567803e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.177614946541114649e-01 -4.879928764566915378e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.638392864495939016e-01 -5.825248988319110116e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.774828689425642203e-01 -6.232914269941170621e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.719142743280841046e-01 -6.229265840769913215e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.272182776214455080e-01 -5.474383940253693681e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.566713111083635313e-01 -6.206822843886507929e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.569680992778622719e-01 -6.247342534075313314e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.804337822491529741e-01 -6.787084815765209722e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.671902726520991922e-01 -6.715858428300344740e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.000680264466080494e-01 -7.428674352359825039e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.886826786708510451e-01 -7.382997246551632753e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.984913556634444021e-01 -7.563985516217722194e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.882603573450177370e-01 -7.618988839034540606e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.161007227237499273e-01 -8.144172844800152966e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.269780487636676836e-01 -8.425535198863524922e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.193641330980269477e-01 -8.459293458208756722e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.140664788598704127e-01 -8.523181208847212253e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.390227824161679893e-01 -8.993367931283867411e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.075661583919624742e-01 -8.565841425151844712e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.537123379154360259e-01 -9.430857454644148152e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 9.434343743987076703e-02 3.418217949510671955e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 8.892022565459134498e-02 3.759443121281370870e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.069460543170250855e-01 3.027156445410065719e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.051770374034509264e-01 3.179071068935772348e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.242521907373559387e-01 2.339857398183917137e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.128404222246184446e-01 2.942708344873164530e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.352659086037119873e-01 2.084897271593655690e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.310307456766368894e-01 2.277025887219403383e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.462334454813947193e-01 1.722232199441860179e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.435257713724113204e-01 1.813398543446578803e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.575770071505578629e-01 1.324427821911498479e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.802188489988841569e-01 5.003053788218947938e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.852381181765608842e-01 3.400389381679628630e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.630698560681631271e-01 1.056804256886332595e-02 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.720118103612142124e-01 7.287781231020718301e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 1.976839336855260587e-01 -9.981009947021282028e-04 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.902935321498838983e-01 1.128403969570358724e-03 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.221766532074234135e-01 -9.291742290447673261e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.287702279970707242e-01 -1.163340605118857313e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.051864543099224392e-01 -5.252039925309791475e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 2.057251080913166941e-01 -6.315654528615828600e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.506552411687573700e-01 -1.936706003350940203e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.498803446627050340e-01 -1.944563440884862146e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.586761269741869040e-01 -2.230971301829395154e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.465111519439171506e-01 -2.031028146947561758e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.434780859365445471e-01 -2.073978180609912375e-02 2.510000000000000009e-01 -2.089999999999999844e-02
