step X K f1 v2 post
20 1.0597726556702107 216.35430748554472 0.4991114190386469 -0.06770121355616474 0.2887346119856094
51 1.0480038016495445 207.39833983596486 0.4890722715201071 -0.06540455016618002 0.0850532741972696
54 1.1598134483101727 173.7367681841984 0.509210919118174 -0.07488041428390693 0.7636079810870195
168 1.2019819375012464 160.10583381830764 0.5121752760396517 -0.07865536291323227 0.3431043906664488
204 1.0185604187679262 295.2683118623786 0.5139273061767619 -0.0758363122856652 0.5483490210988715
321 1.101010103462711 182.48359910807892 0.4935403318092875 -0.06899891413297252 0.4402403853036506
345 0.9671546877034762 280.4910477644771 0.4870378686432623 -0.06710468953352 0.1789776066477934
384 0.9737718704066767 300.9026612109195 0.4962245891227648 -0.07206419571385125 0.884033135491181
386 1.00944277337018 281.24942992471006 0.5056631817842857 -0.0719689345708259 0.7837937691615294
405 1.0196420468129368 247.27540805117764 0.49733714897076486 -0.06729488405462336 0.24516746594655514
419 0.9700974246886953 333.0961960557702 0.5029393326004342 -0.07957496466506112 0.36098906113797247
430 1.0130991855302214 287.78710392958845 0.509319664462183 -0.07367156076496581 0.7759755255746368
497 1.1050172379043657 195.3245381931559 0.5044758769550375 -0.07056734995703196 0.6375455101365818
498 1.0462283902753404 254.60492321319376 0.5115225539467877 -0.07139015300239593 0.5655251218526982
517 1.139191475330737 170.7929479799639 0.4987610265590571 -0.07236600592190928 0.9189103667149623
527 1.1347893160378613 182.7968645900225 0.5070343047525597 -0.07279307134903915 0.8147022263529391
723 1.0684908760971534 259.6044162977165 0.5226568919404381 -0.0746823500464458 0.3005995026688648
757 0.8880574690948269 364.76615474110827 0.4724652592080019 -0.07986123469604586 0.09565118902589852
781 1.0501615002238514 279.7512739762341 0.5223120234179917 -0.07622338227291497 0.27011040481577686
786 1.1296241354599275 182.08419299322173 0.5044769323796912 -0.07215878740888934 0.8287188182998766
912 1.0582887444219462 266.38263275404796 0.5210158312478519 -0.07469106915937462 0.35009517902271853
920 1.0870972235095562 193.26230513480482 0.495901831651997 -0.06837765254580225 0.369193095407897
928 1.043456748211528 263.0027632081626 0.5136221605714638 -0.07245704146382373 0.5763377597892743
958 1.0246767323120425 249.11772580250766 0.5002450432225006 -0.06813420931734182 0.33787524026771065
960 1.1374145427186355 182.48881075950513 0.5078089761497664 -0.07306081765283717 0.8061492463993983
964 1.0586030648567917 224.14235914312272 0.5027957247726176 -0.06849501008449438 0.370853402214935
971 0.9971418354223496 256.5785704111689 0.49151060105182554 -0.06622919421777967 0.13955520284247253
1001 0.9317683542597148 353.8543833156841 0.49038448475918456 -0.08129140047028202 0.1695402606451042
1044 1.1250671183723928 157.03637029081122 0.47998255444909277 -0.06988551176765923 0.31252481532572585
1072 1.0903454749342545 188.0798669727826 0.49350888051362213 -0.06827911427202824 0.3457077531999836
1084 1.0727585904446493 252.07501840879632 0.521412458922494 -0.07395279727382495 0.34278156219520106
1089 1.1925113992380052 162.95090463637538 0.5115339579844324 -0.0777803741448122 0.44737821092859553
1094 1.0756897700156332 220.3677255002848 0.5077990090213671 -0.06994516113835564 0.49591839868275894
1127 1.1721997337921082 161.7862145822058 0.5028476121411838 -0.07543917921246754 0.895275931033198
1176 1.0560310725084536 276.152933166815 0.5235304168022975 -0.07619815385241752 0.2407376811800898
1178 0.9809717267437208 275.5823148380246 0.49145899752601685 -0.0677178901048372 0.26798020416483126
1191 1.0534533085704707 277.116686870367 0.5227927905462263 -0.07609098472782899 0.2625842040494747
1192 1.0399963642911607 270.8794838601608 0.5150465054259502 -0.07344411729853118 0.5614671422203183
1221 0.9672807687599656 282.6330186519165 0.48779433118586973 -0.06753415845405392 0.22093181706869605
1300 0.8571859247471008 351.98314779835425 0.4553029063776747 -0.07240043172624333 0.026236981489172067
1330 0.8343541527504608 400.8307361997492 0.4533002032200928 -0.08680721994654744 0.00011997086534838995
1333 0.9359844894954614 314.0438616754016 0.4829994008374235 -0.07088806187292354 0.47610436303004267
1338 0.9808427038821972 309.92480238635346 0.5018318306199041 -0.07491190197680964 0.9468032179099358
1394 1.134605358004015 180.3640457007315 0.5050492562064575 -0.07257632048170062 0.851807945745492
1423 1.2029587659038214 155.51790315146587 0.5077522865083318 -0.07848481084983844 0.44294759991453303
1430 0.9678984846632233 284.7701270170729 0.48875563825811147 -0.0680238565445159 0.277209379669996
1433 0.9677008626705983 343.1052899073793 0.5041543225430732 -0.08210672784894171 0.11911143003315751
1435 1.0563821158798161 199.4749381700566 0.48757078680698174 -0.06553699284553108 0.08623826689688562
1441 0.9543466827559857 305.2429764061213 0.4888556008832724 -0.07087229239282283 0.6256118043165909
1451 0.9245798124170248 309.6337743324566 0.4766513935038318 -0.06856658559048881 0.16320889037328948
1460 1.150905170084446 173.76413100997726 0.5058488840273067 -0.07388857867041271 0.8862907807356922
1492 0.9305995224742238 327.32449942866936 0.4839137998172383 -0.07362878540198584 0.6758072722465053
1508 1.0280158527004093 218.45560567405238 0.4870408375549234 -0.06440121071504784 0.04442956022096762
1559 0.9586514578717558 271.926108989583 0.4803598046265206 -0.06455742634866263 0.03357124947121666
1568 1.013079030847746 247.09750920559418 0.49446980124994594 -0.06653608740372688 0.171139260954987
1595 1.0760133024584515 186.27313254396694 0.4863869372535703 -0.06652529043817049 0.13407146051231958
1599 1.0965337076963253 170.44357876154822 0.48171609001261645 -0.06758199186870648 0.1644555114795786
1621 1.1880293515983944 171.34963413537258 0.5176835340373658 -0.07785448118963448 0.2949339805880549
1662 0.9402374584205857 332.2672652216618 0.4894469251082549 -0.07601919254713704 0.7631569140265341
1702 1.1074810825038102 176.34906387389213 0.4911631088331063 -0.06923773395062385 0.4493202517581825
1717 1.1396254257332095 157.53337079465203 0.4861457428905899 -0.07153979353994344 0.6290125734604364
1776 0.9655786955680048 309.5301395339766 0.49501713608742126 -0.07311634837568703 0.9590815789449817
1801 1.0345646394586618 244.44706824391005 0.502419099046377 -0.06854149388744307 0.37936963537561735
1835 1.129802745578894 187.5085311834717 0.5086670997229277 -0.07263189354282518 0.7552311867101332
1866 1.1418589283859657 200.40508164662853 0.5222274550605803 -0.075164216040352 0.3045922820528762
1908 0.8850439559496994 319.0496615816645 0.4608668332696906 -0.0664319105042867 0.011299646395164935
1910 0.8874692049948203 371.3303171331048 0.47344733041858456 -0.08197083732731761 0.04230480595195327
1921 1.127088979689874 196.75197000036098 0.5141105363714406 -0.07316399202827234 0.589327452326586
1922 1.126728383562746 195.31446395714192 0.5129998972899997 -0.072988624298963 0.624120305370992
1960 0.9921704323865979 275.68261130120584 0.49636586271529654 -0.0689859193931732 0.453449206286047
1994 1.1620499087845 170.32321103712545 0.5070647580336761 -0.07488279057605066 0.8312358661466225
2106 0.9844570100400865 305.9873189648171 0.5023321329665945 -0.07440163588580909 0.9591613096893062
2108 1.0248635317069985 278.9079413332024 0.5114447788987709 -0.07324003448014998 0.6899754242730418
2167 0.9427729215977174 343.2930264900016 0.4930945622864635 -0.07937972369475296 0.38619291097948016
2189 1.1187859447857702 203.0244967969506 0.5149400814958697 -0.07285079759703728 0.5478509645128435
2198 0.8961182212829468 340.3784008737033 0.4711262409231926 -0.07334151463671029 0.24072625268594947
2205 1.1499351307156584 204.40635993407284 0.5278552143342147 -0.07646625947331884 0.14500856180661245
2228 1.0247774967659236 276.7078717916979 0.5106690148309301 -0.07281506771982527 0.6995197383826969
2276 1.089115792597997 215.32195361276362 0.5104628760096698 -0.07085724509863439 0.5422548610341517
2473 1.0934663732433543 261.73720666862926 0.5335688436965633 -0.0778232735689704 0.05351591878496147
2506 1.028107482637246 308.9025761495398 0.5218440187182519 -0.079945615736528 0.10914013258795145
2527 1.0433407497118639 276.4612927688441 0.5183748238911241 -0.07483994181779788 0.4348063748274185
2550 0.9388365686983522 318.9431102191081 0.485554779536173 -0.07240678567738623 0.6826112706284528
2606 1.1338988480331431 195.12365978463484 0.5156537205912421 -0.07377081221752796 0.5431659454553134
2622 0.9316486178046224 343.6923057718735 0.4881629616149319 -0.07825387902596778 0.47025384160891054
2661 1.0766422919275136 223.15023347279418 0.5096532536741838 -0.07038617150142515 0.5099979952680317
2669 1.0223273692649717 284.22150839214413 0.5121104950363742 -0.07398761699296097 0.677813003491292
2842 0.9536724382022437 318.140052117379 0.49199979625636275 -0.0738626210746425 0.9315484703102784
2950 0.8665164841792545 342.29454134635665 0.4576565349694201 -0.07058511651639904 0.028917264333961492
2953 1.0495684873527877 280.9805888987257 0.5224718854049769 -0.07639360739904338 0.25957319425627345
3036 1.0121451236519003 304.6056054923456 0.5138889413418961 -0.07717563230655813 0.44564707991759034
3088 1.0156008552861708 293.3864820720379 0.5121055940137391 -0.07510733316903534 0.6525109971820077
3114 0.992016447908596 284.0401127646515 0.49906745076130604 -0.07057014074903853 0.6908390241743174
3179 1.1269425556091965 161.87238949069047 0.4856477541221934 -0.07039556091498084 0.4946013108139752
3191 1.085794651473569 191.51883193235466 0.4941557588534107 -0.06807446352066235 0.32429129528533024
3195 1.0634073451215558 238.7880141440584 0.5118668470894117 -0.0709511310235961 0.5137323381187717
3270 1.0041860680474721 290.1264978127755 0.5062324169776089 -0.0731549983808672 0.8566876460259756
3283 0.9973257496904837 286.64273178198613 0.5021926505548348 -0.07168085607183966 0.8167611751389509
3290 1.0581859426705131 223.30004338002573 0.5021875002328697 -0.06834534124596753 0.3557694815403208
3353 1.126390702215604 165.83181820287456 0.48925863310935447 -0.07059404685992421 0.599441223916072
3355 1.1784310626953225 164.4806728525861 0.5078015184911968 -0.07630979787741468 0.7016221946609612
3465 1.132717537197405 186.75768402928077 0.5092416316794051 -0.07289276179954238 0.7519115853321597
3482 0.9173245271187935 331.14072567603034 0.47877985075190166 -0.0731596831524628 0.4754095555705177
3515 1.0264355260057196 266.857222116868 0.5079091953730615 -0.0712198787723462 0.6483561544975962
3559 1.099635089787996 207.92717412193193 0.510385913813604 -0.07122060813489758 0.582144001844692
3563 1.1667518275830433 182.9277058827916 0.5193308242092911 -0.07636968731083504 0.3450169894129999
3584 1.0358146778735604 241.69637444294338 0.5017355960671047 -0.068283378123881 0.3504637828681527
3610 1.112557894139007 186.08785501568065 0.5008649625906237 -0.07058669483357297 0.6837833503639786
3628 1.1035522776327105 191.47135366893767 0.5012224102480864 -0.07005134263602916 0.6019819442509241
3650 1.1065672085462221 215.49493381515072 0.5175193323115461 -0.07282385563566804 0.4550364737956359
3663 1.0308798480356782 213.0432135292352 0.4852305426501981 -0.06410439899353212 0.03409631664014827
3692 0.8610469936981726 325.7490616507149 0.45120885842744274 -0.06545819007710862 0.001421174167233731
3693 1.0337856246681494 300.9128374739139 0.5220029661114395 -0.07876191340870967 0.15978958170206536
3732 1.0021652400225545 259.1400002996673 0.49467408193466345 -0.06720626897996956 0.23132263491997757
3799 0.9795479860883605 331.8089216876102 0.5067854545089476 -0.08028127532348664 0.2506491748633792
3803 0.9267098763992294 339.57796887537995 0.48500726085715556 -0.07652816271089274 0.5889304276689202
3815 0.9292600511929003 332.00723242384277 0.4844238749055728 -0.07472431998975024 0.6863430237023084
3913 0.9085404491393589 350.8802140352851 0.4791533143071623 -0.07779659963944927 0.31848241634407437
3952 1.0533971130432709 264.22625586538055 0.5182033524359111 -0.07377403487267412 0.4498624959091814
4041 1.12262797150178 213.6444394532325 0.522794177011358 -0.07440726572629144 0.2994316033160363
4053 0.9108970993885086 339.6410001636795 0.4777916322219916 -0.07478178622088394 0.441881642587435
4054 1.1371940341113171 177.10978877308662 0.5034071743603116 -0.07261079729349101 0.8892174793595807
4069 1.083527546572223 176.52801889617467 0.4817410890073599 -0.06657897420213513 0.10674621211254609
4075 1.1822479097503522 200.2791909881114 0.5374075229888924 -0.07965787166254318 0.01771274551885783
4120 1.0997631507834753 217.2281266508733 0.515777968030376 -0.07226323668278267 0.4908788117985854
4123 1.028873144598879 252.14588721547688 0.5032662934509098 -0.0690677151807004 0.44290500506898617
4132 1.0956318109918362 201.35514756495598 0.5047176195280972 -0.07010065032012577 0.5693320078904588
4134 1.147058980059214 203.59239666617316 0.526248396730675 -0.07606251583693546 0.18424746364200958
4145 1.0698008125252472 237.85507266183072 0.5140557162549148 -0.07153479686228736 0.4998727777364407
4175 1.073105481494316 242.39073875237796 0.5174426077269089 -0.07254325782523607 0.4472551272732897
4184 1.1797566512806628 161.89900387128577 0.505780438349958 -0.07628949740070434 0.7542442294203026
4190 1.0031179181444196 306.69916788395903 0.510604419004935 -0.07664697098353901 0.5890481252838905
4238 0.965891947640892 299.0841940335145 0.49222885981245323 -0.07078472213750234 0.6783351692485096
4280 0.9821909550726504 287.08301723107223 0.4957619228256745 -0.0700809669373906 0.6127818298315056
4398 0.9291632881646299 307.4757582141136 0.4781470276101787 -0.06857533879594879 0.18463066574932802
4413 1.002253584318476 323.11999315572575 0.5145306828314619 -0.08053501074247613 0.1543871850452305
