step X K f1 v2 post
0 0.691951013272468 286.73979735628694 0.3552138861432558 -0.03763109158390234 5.689938728946939e-36
2 1.1366284160897902 230.38260648532963 0.5370530055447648 -0.07798842503728995 0.030934162535079884
8 1.0349543284223068 276.9905294171379 0.5150489370694186 -0.07400344806030132 0.56682316556047
15 1.0923809626844438 174.96264533727438 0.48398587883897115 -0.06744843462834585 0.17818567291978105
23 1.1593837715039599 153.62938016941382 0.48950855768548074 -0.07351296197610213 0.8622224568407911
72 1.1364371360253287 183.6309680861193 0.5083156788287411 -0.07304540368422688 0.7895319079657932
73 0.952286420913641 320.2838709796313 0.49192725386899094 -0.07424237335967754 0.9287983734821869
85 0.9151058375728904 345.43465311401235 0.48100472381828113 -0.07691430953223799 0.4362446892938242
110 1.0559622608704449 209.64055044093868 0.493702814750415 -0.06653093444022512 0.1687380269388583
117 0.8832957798951722 366.01845010026244 0.4704799826965019 -0.07973900212675733 0.0813937814204529
126 0.8671938787623898 361.31106581483317 0.46196593075245224 -0.07641960800133718 0.0659408949028121
139 0.9083122517194044 349.813870729012 0.47882287212979063 -0.07745095663784196 0.33606689699205045
200 1.1703716159963502 169.62816206910233 0.5095739405519761 -0.07576208173985488 0.6986103478659912
278 1.1949758523474743 158.79377454529762 0.5082726324772984 -0.07779212202527738 0.5191884812621287
294 1.0083543640006059 280.2032417045323 0.5048532078419765 -0.07164581673230686 0.767263912999208
301 0.987751244376472 315.91476161714286 0.5064297130516173 -0.0771175134529723 0.6424254497910976
323 0.9350459279036105 317.97043219675135 0.4835953095050079 -0.0717425707224161 0.5686367352904368
351 1.0985739774290229 210.39494135879357 0.5114263080212931 -0.07136632941311236 0.5661827143342207
358 0.9326732665424267 285.0140833095501 0.47308994361673357 -0.06414237508109769 0.014284440632771669
384 1.1591169369812995 167.2924958357412 0.5031962834399748 -0.07434429745720098 0.9451218363469939
471 1.147420087348352 172.35142419212454 0.5032938506397917 -0.07339626330614066 0.9360123515479315
496 1.1104018544962653 196.44993677632982 0.5073666912588163 -0.07127372655622372 0.6678945668779595
502 1.0693608406785937 193.5644456396915 0.4889244369177196 -0.06642653388552444 0.14180687285984347
551 0.9046510128585674 358.34251459638585 0.4788988946991083 -0.0796582899197456 0.18030423688906827
572 1.0418948475383547 202.91435012542166 0.48376697521044865 -0.06426130457914167 0.034753308961951404
620 0.9160104627763976 342.25222869648644 0.48072109831955484 -0.07609481017218087 0.48662666935502985
632 1.034291427593183 243.73800363109595 0.5019958106502329 -0.06840766524566555 0.36476441365421375
646 1.1319556870314855 186.36384671106282 0.5086528755089664 -0.0727742333380999 0.7644480496443543
673 1.12461442686236 171.35814652836712 0.4936104582734385 -0.0707801757193472 0.6965539016203652
710 1.1790723458715568 153.45100038287302 0.4967057630152135 -0.0756992401902942 0.910734949094924
825 1.1568513108534348 157.71579522235822 0.49292280671776867 -0.07347269535418535 0.9426723487312157
881 0.9658067433525346 274.6138768058549 0.4844634976463579 -0.06584671269166578 0.08757475584774298
895 0.9836179997920689 299.6655850776844 0.5001781516566615 -0.07288980676957552 0.9533408019522659
938 1.1117584158720213 208.52626505210594 0.5155481095631808 -0.07263669643370377 0.5171000330474661
960 1.044399813222515 253.85443999700573 0.5104607963891429 -0.07106748832005214 0.5643939277827165
984 1.0789872152576683 278.0711455595923 0.5335605715216922 -0.07911960884680463 0.037294577086169005
988 1.2006137239393202 172.5875762118912 0.5233919731118244 -0.07934802112449466 0.1161267056497161
1031 1.0927501052638666 220.05530515481541 0.5145115100958126 -0.07181144407518239 0.5055234084758266
1049 1.090342366784026 200.4248260186239 0.502001846865499 -0.06941868584050359 0.5029987489510057
1071 1.0197862903240047 262.94659882655645 0.5036498020179838 -0.06980673378028368 0.5423584967725666
1218 1.1714787182009736 162.8201520990874 0.5035955268444561 -0.07542536652074447 0.8828130100032558
1246 0.9731763144752292 322.26240086072977 0.5016762226343503 -0.07707253662104266 0.7251253311791424
