step X K f1 v2 post
0 1.4075824488601085 324.30219228481167 0.48684177717739885 -0.0559919817853324 0.5813170991464204
2 1.1845642898148645 379.1078351357381 0.4819122953575893 -0.05659111526764556 0.686761671750132
6 0.9858629449246452 423.47853616867934 0.4469834791186037 -0.05292696734392052 0.727920637967453
11 1.0446647908820323 447.12955094126676 0.47314575448395374 -0.060038146857917495 0.8803389108018632
27 1.078713816198696 435.8548834609473 0.4794289088940335 -0.06031399756922875 0.7744493268866204
37 1.333141396605959 301.4405417924422 0.45616149206263734 -0.048731461093197204 0.5289942667114377
42 1.3872595908524876 307.9393094495267 0.4696570596250128 -0.051968842399204435 0.6716685686444959
50 1.6416461824628015 271.0170838167792 0.4608176481701639 -0.05195725914190479 0.7204789811486911
53 1.6033223727152375 284.1433486673743 0.47169731062609777 -0.05387587041318661 0.7469506920645596
54 1.0588655224481356 441.3822323495471 0.4755036365244769 -0.0600045904274236 0.8434879086846387
55 1.1538576858509106 431.90000591605514 0.4992797793662583 -0.064026513450841 0.357814017005738
73 1.899339009150921 217.13472804894965 0.4328767240904064 -0.04420916291410262 0.20242057832699606
80 1.3354239695773549 286.20328444860627 0.44282484203633593 -0.04587709379018456 0.3245814596479401
83 1.9729969305763624 219.7437406514607 0.4462536994465094 -0.04577900430333748 0.33694462110949713
104 1.516779160393442 271.60757949763035 0.44926478454676133 -0.04868010464172327 0.5050533258092473
108 1.453819527316597 366.02422948338324 0.5278348258266777 -0.06631872377993536 0.0545290413702085
113 1.849899406883107 221.17208978424088 0.4287199665969072 -0.04448228016107496 0.18632045121069166
114 0.8823657329553676 427.801298496048 0.4147222345156461 -0.0473086754292043 0.15788557775045836
118 0.9571024381785633 382.7339117589876 0.42379259864727686 -0.04540061630420185 0.17982137115124916
119 1.4588452332188795 337.08236101768887 0.5054084263858837 -0.060528483898948916 0.28649324944244897
122 1.0383137499975301 438.26842922499367 0.46816697276467073 -0.05828217551718128 0.9303625760424229
124 1.8496214100219788 237.9390598786971 0.4440437506589754 -0.048555695774726834 0.4662329474691203
132 1.3720006922681052 369.11833221433034 0.5153370171192881 -0.06347833066538847 0.1515406400359686
140 1.2509525037862388 407.7614201218137 0.5128866766705721 -0.06504848749217677 0.16512153419870895
141 1.371769119870235 284.4688320039697 0.445940948051263 -0.046779898805447126 0.38494890238384327
142 1.3070148941482687 304.50258424854144 0.4548714237172911 -0.048350277917182966 0.5045855422892648
148 1.0473826171867897 420.1644603215423 0.46435225953886994 -0.056013680715159934 0.9031460127576323
160 1.8580486751888734 260.7095507594033 0.46917886622707594 -0.05424476609146891 0.7905394442984841
172 1.0280086239444075 407.0379624543905 0.4537128355480475 -0.05288996699713076 0.7687620118106463
193 1.2349850496253383 394.2939692447916 0.5019316365806646 -0.0617934904640725 0.33678889118081595
195 1.502000288248313 241.57364854942074 0.41432947872347303 -0.041885632380908526 0.06719478846486197
196 1.8299740746857496 287.34190878053016 0.4968897786213125 -0.06017084443685187 0.4315480457927103
197 1.154420348638483 313.31666312872574 0.43541661318699854 -0.043918392547258135 0.20671194505670257
205 1.012452142480682 402.5362119329394 0.4474703277666214 -0.0513374116403393 0.646101381223175
231 1.3121910847201796 352.2706792694951 0.49232767033569064 -0.05761787618446706 0.5050827016274956
240 1.0499801614477926 358.6863440805951 0.43870488613205144 -0.046586054971457465 0.33071320547363714
244 1.186547030719382 399.6689816510466 0.4930544137759471 -0.06026781604656605 0.5050832969071288
245 1.5601208159650533 321.43651637647656 0.5052201228676326 -0.06077421617162319 0.28888069393317706
255 1.5799563276719724 317.1362110305497 0.5034720589189261 -0.0604754207306668 0.3166820928140374
263 1.931467877600079 290.024748985164 0.5092674192884338 -0.06273747094044335 0.22365239847794044
264 0.9881923977665703 420.9869256903867 0.44686093834892654 -0.05269763892196991 0.714941187721268
292 1.469924145640344 262.2496660621207 0.43432330665701796 -0.04534826477813082 0.25037304711455455
295 1.9324126578771712 242.33664461846246 0.4578375673654902 -0.0509038626823772 0.6611905346934142
304 0.9926245384904759 412.36591778085983 0.44521475233613295 -0.051682880036753115 0.6461749738376176
305 1.7439202253707369 281.17965708317934 0.48191130637025087 -0.05680481817523759 0.6916431460202096
312 1.6401506061708362 285.0475284644243 0.4763661765876742 -0.05508866227944698 0.7349122206343214
314 1.079632225884089 430.0887059440876 0.4775292075484728 -0.059446707267990846 0.807821655360987
318 1.6315861221631538 254.90682943006902 0.441521943710518 -0.048072289813533155 0.4222324371625062
322 1.48099533526301 272.7518070295416 0.44676475525635795 -0.04786942874456133 0.4466937799503707
324 1.5399017120599998 265.0127650298147 0.4443368742963765 -0.04791835352558305 0.4345072812937049
330 1.30338087330862 353.89181701468783 0.49177685340182786 -0.057542782703204544 0.5147831744793192
334 1.6031517004952933 279.4390358198394 0.46651971402752673 -0.05282512619036929 0.742509685638062
348 1.1652968639282102 446.8616741718418 0.5086460350793289 -0.06723966652078558 0.18505995030563796
350 1.6665224969858161 255.22882542382513 0.44509368531680443 -0.04897856918738644 0.4966348563406389
352 1.0175166180531614 378.9973627587126 0.43941604880353213 -0.04805774484485249 0.4045597829289429
354 1.6738735038048196 277.70340517353463 0.47141345803595025 -0.05429731629222121 0.7690809574622616
355 1.5602076705004841 341.75391243383416 0.5241604271287912 -0.06520688989842433 0.07673959540651634
358 1.3231710824039296 393.77325711603385 0.5214325416426376 -0.06603016414324074 0.08917128100108945
367 1.5391720609235766 278.474975150105 0.45899039499030325 -0.05080401383677013 0.6548325386962806
368 1.3571584015303595 332.2056363065151 0.48537330205853735 -0.05561393322084097 0.5990175455829118
369 1.7148074598118905 255.65763912168086 0.45001750405845964 -0.05017464346196821 0.5956581861319383
370 1.9190006462057572 281.6402902581674 0.4985397732832063 -0.06044775164171689 0.40090007019156215
371 1.2782515459908563 359.0849677552295 0.49033917765139295 -0.05740497007395203 0.5408121151475093
378 1.1996106581666648 396.78302616102445 0.49480424949019386 -0.060438692369510126 0.4707201243046903
380 1.9619950781911988 231.83527806038614 0.45253134757232427 -0.04867622287768244 0.5180133967706032
383 1.5854870315546834 319.9896295147007 0.5069521241349203 -0.061280806339475226 0.26198031495675694
385 0.9491139750305739 431.15727661855766 0.43780217038446223 -0.0518348788365222 0.5712169485854033
