step X K f1 v2 post
196 0.9194335884370157 384.41853498305863 0.5358405098660908 -0.07981748767956626 0.17076309270422643
207 0.8317764194461457 413.4605942946369 0.5017392408186351 -0.07742077603212479 0.41921510208037854
258 0.9872670777142145 322.83692545904825 0.5475143665928411 -0.07128497665920688 0.2501269906924952
287 0.8003477988502579 423.8146435106841 0.4888223956976858 -0.07643904204652509 0.2424101167931143
288 0.85832102218047 404.80309241811597 0.5124056967188626 -0.07823118436267255 0.45183123385470486
302 0.7651564824359409 416.45086194149366 0.46712875686214 -0.06962218606445619 0.03267611110649761
311 0.9891155200514474 337.92213957114257 0.5533436195100221 -0.0752385624925363 0.11750554182243299
352 0.9386424994252065 367.7013943580861 0.5394845980994292 -0.07742076458031999 0.25883080814673637
364 0.9507992519941737 358.1449118354021 0.5420912024962575 -0.07624053019771078 0.27184855868895885
395 0.9549348013992556 315.2149699705325 0.5296011585968611 -0.06601372601461628 0.3779737766503929
429 0.9269329212917401 346.4766377681252 0.5266325861923358 -0.07049894007707878 0.8173848995782581
458 0.8492810708577743 364.6875024208481 0.49367876411433975 -0.06609677970501376 0.24981367577503322
480 0.9182928629180185 330.23367516198005 0.5167856139609419 -0.06553878796467233 0.43352749805144125
533 0.9842571268395504 321.14948298295116 0.545548768475858 -0.07055523816704563 0.28619906616331015
566 0.9312116664911521 347.5932909264699 0.5291040507223759 -0.07126703836380831 0.7799085174395401
609 0.9309300257244786 353.62872947379265 0.5310176614719373 -0.07278767735096389 0.7226882426851519
680 0.9182464875785166 372.80641615542703 0.531341860148557 -0.07643725255430676 0.4868568524924568
684 0.9328991836547795 277.8895262972255 0.5058518096038895 -0.055692352440686446 0.00424749047600359
689 0.9551603499843011 349.95140237122735 0.5414278697154771 -0.07457645051126316 0.35761533839401766
742 0.9902319346324573 315.80028293576856 0.5465627759452212 -0.0699126971715146 0.251357058207267
744 0.9877220755899261 304.4801501786643 0.54161375463112 -0.06701755284935973 0.24532483661027488
759 0.9806481903235009 316.95234901546655 0.5424561950830693 -0.06916823903667492 0.3230946729003694
775 0.8997331254086611 390.7545546765905 0.5283534978814661 -0.0792602814529282 0.2820690395730426
954 0.989882168131405 302.931579751562 0.5421108247815523 -0.06689061738553191 0.23075407310801233
989 0.7938216451069937 386.43417081246776 0.4719526448557685 -0.06497575037703243 0.025374335665545297
1008 0.8870708986247411 354.8589687516271 0.5096605886179746 -0.06804823074431174 0.6921228265087794
1018 0.9079800213738469 374.563521414256 0.5269049793909308 -0.07570828921209133 0.6442068905090516
1023 0.9077978759649137 338.34510262007313 0.5143585836384078 -0.06631627966799772 0.5221370481427126
1026 0.9386044654732988 311.7049247335514 0.5204351615846737 -0.06345798630598204 0.22614822360354567
1030 0.9848750144032377 299.5224131874218 0.5386076633389218 -0.06560367322902043 0.21736798418188488
1086 1.0110443081476257 328.19146856429006 0.5601919953300666 -0.07514686866144116 0.05486123734081251
1100 0.7826127452209803 407.34108792587386 0.4733865178582293 -0.06930055289117341 0.06988882466326754
1108 1.0421491507897924 270.8808788180531 0.5555930100358407 -0.0651611895219056 0.04475345477211419
1116 1.0717479607478266 263.3205973433745 0.5663443114778541 -0.06642942424624326 0.016065471613792005
1189 0.7647210405281772 427.225467289177 0.47077086367761223 -0.07273462973538918 0.05818438977365094
1218 0.8133574046303464 434.5301339178758 0.49949830017315777 -0.08143698391202582 0.11552266131982457
1260 0.9376987948140325 298.54023153196283 0.5154387160913431 -0.060457433750128325 0.06959566099395453
1280 0.9883171966669333 321.0907947302359 0.5474250660339117 -0.0709748511123376 0.24937554600669393
1292 0.9228300352322705 364.6428337418265 0.530809988639311 -0.0747607471887587 0.6336721024347108
1382 1.0548103708304934 289.1866514964796 0.567183237956207 -0.07038447136574459 0.025207214463769556
1391 0.8747843912466406 367.3842484296981 0.5077831032784256 -0.06984178375913501 0.829715556592055
1432 0.8577408070960291 384.08191156692544 0.5048886041622646 -0.07227710143881019 0.841526939767054
1478 0.7712759167830014 445.0633719364523 0.48074361957060785 -0.07910228685658688 0.06518842603954084
1499 0.9561822555685267 371.10187985556195 0.5489322365138073 -0.08038347101297476 0.05459713404280122
1517 0.8807209744587963 353.1807700963716 0.5058469616069361 -0.0668843400111546 0.5136693918799236
1532 0.853648479966854 374.84336706323484 0.49953345486207223 -0.0692788905938585 0.5923611732584914
1538 1.0825789775985948 254.4934364376561 0.5682604984553009 -0.06563781845882058 0.010129364013384665
1590 0.8505049412500771 359.6066316338995 0.492518496599754 -0.06494901518303384 0.17238699889628822
1644 0.9206774337739099 342.28009409057927 0.5221192410681684 -0.06873852877945297 0.7675075784082886
1671 0.9072724459542647 363.4516737654959 0.5227556317861752 -0.07263228620104253 0.931269080947944
1778 0.9007716354252813 359.0432888880408 0.5180048793428468 -0.07071856113817397 0.9623193269670819
1870 0.8835136549496265 365.6501071361564 0.511614214803052 -0.0704208970814619 0.9263411037128089
1883 0.9168623281599495 348.1779162498551 0.5222600851918237 -0.06978537305237503 0.8586710445827942
1995 0.9597933040575344 306.5741225728956 0.5290059949940802 -0.06455867766321485 0.26138691915006396
2009 0.9396526650811057 305.8376395982981 0.518927723009837 -0.06225743138476817 0.14804709683081543
2012 0.9685144427395374 321.3773263216293 0.5381982418091347 -0.06892099597398359 0.41807222395163723
2014 0.9384245375786315 324.5848998338448 0.5247714039377717 -0.06641782167173038 0.4820169644618313
2020 0.8798206472844747 384.9325721269862 0.5164301865483709 -0.07520205493666307 0.8143871329092442
2097 0.947412255889281 317.30236435911866 0.5266646026119414 -0.0656880783993113 0.38506887914364546
2145 0.8874008738852806 372.47443887928864 0.5159416490372223 -0.0726982098418518 0.9902927668276353
2150 0.8302765769802867 381.30974454685986 0.48960366641721104 -0.06815018068263792 0.28323661708607467
2205 0.9149174641519682 350.6353390963856 0.5221422662455623 -0.07018735701220495 0.8887248853945664
2244 0.8275531203166282 405.20529336366064 0.4966276186789112 -0.07446589155139795 0.5265528879552698
2298 0.9662590958286585 312.2710342435799 0.5340504384135434 -0.06654292390171292 0.3510363457284148
2329 0.7973740432412637 420.0066855562262 0.4858793792516933 -0.07490939445018764 0.24029860203631911
2346 1.066122775000838 276.64383608128173 0.568145417564019 -0.06872045015659115 0.018662536490073003
2347 0.753275074734149 431.3593024815501 0.4659628682915587 -0.07243294174221984 0.031070469187467732
