xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.810720522071806227e-01 -1.080134590620769261e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.646359372511236097e-01 -4.025361372086226283e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.853336618263606073e-01 -8.839374121049506025e-03 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.290397266813332444e-01 -2.300855795908897730e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.226861496484938474e-01 -1.672707062443241216e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.655641604371474562e-01 -3.523937349507536010e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.718649187203840190e-01 -3.328187238608684706e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.807788268721947755e-01 -3.117930883114407997e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.002354129190797138e-01 -3.663075347754998767e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.217599108760483606e-01 -4.419834753042352349e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.049771608512670040e-01 -3.338880736050360565e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.378758521887565203e-01 -4.474850552927486097e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.179627218222921048e-01 -3.148514508361213715e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.340036605961735683e-01 -3.557755521147581979e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.904775036482924566e-01 -5.896679909995224123e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.622368154412038743e-01 -4.216668937034283998e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.105219421744390251e-01 -6.149616907758009843e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.978171213600928180e-01 -5.054059162823431456e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.477321183551462358e-01 -7.930771383001923580e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.116784355808324802e-01 -4.885158942601493942e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.794136992869932667e-01 -8.800845660483505584e-02 5.729999999999999538e-01 -8.709999999999999687e-02
