step X K f1 v2 post
28 0.9356030581183401 317.373151209823 0.5209107632892227 -0.06442717967270357 0.30717020946829454
101 0.9015150777553993 303.21651065081915 0.4988990277844246 -0.057606708754428596 0.010584308432274495
177 0.8018515433911539 424.0505153977255 0.48970779865585 -0.07670760076585818 0.24642898573972744
272 0.8164089700791055 411.20962960963203 0.49288213674732334 -0.07478602625999002 0.40842198554070286
283 0.8868939722481275 384.6305461651125 0.5198794561417205 -0.0759740132144613 0.7141225125434925
341 0.9457158879772307 343.53240270096126 0.534754285784639 -0.07186801619526656 0.6141600666671295
356 0.8098549345016266 410.3805652978879 0.48911502353071895 -0.07370046089585677 0.34682252238370453
434 0.9676522664532072 304.0021984426031 0.5319157200074714 -0.0648090056747326 0.25031051755745914
459 1.0422390170589502 282.25670129983297 0.5593474641370193 -0.06760120770337846 0.050313380943221034
502 0.8768679891488935 352.5111586444871 0.5036442684199095 -0.06626731369494036 0.4194881626149078
520 0.9758145426602678 305.06866220852726 0.5361778844434509 -0.06590589323495905 0.2707178115826312
537 0.8984231108274929 350.1159542209871 0.5137397209927956 -0.06816231057754375 0.7396093133801129
699 0.9657665282674828 342.61931488147053 0.5440039035094347 -0.07386952424178615 0.3147181569964069
726 0.9547674330115605 325.5271043259771 0.5330221545705596 -0.06842576690765634 0.5184955560565743
752 1.0696935076018796 267.1066204770914 0.566656936109956 -0.06702532674381358 0.017437408361952792
765 0.8942117330644679 351.7809604829623 0.5121984218175912 -0.06809651250836887 0.7227001249192215
821 0.9727974450845316 327.2017280682451 0.5421797832311385 -0.07078864289799135 0.37582602080552746
835 0.9815106807602751 296.3474136431685 0.5359428813753415 -0.06455148462861972 0.19005071958480424
865 0.8013354315231127 417.0335839309722 0.4869399749137732 -0.07454593230100533 0.2727274537502159
934 0.7779084330528911 446.5501801281908 0.4848647281588973 -0.08047473479786219 0.06209504932393509
996 0.9214341121897462 325.90043466459645 0.5168482845531001 -0.06486126433659893 0.36051287994449066
1031 0.8502188428002129 385.48022120475133 0.5014964676048655 -0.07173911944267415 0.7462399664620093
1138 0.9480102153450811 326.502564338241 0.5300913383352944 -0.06792268188757178 0.5447042099296825
1157 0.875628075903472 368.12973545439644 0.5084731737995036 -0.0701385572881121 0.862632693456664
1176 1.149897685446249 236.77356194087747 0.5911838857214934 -0.06820401487135218 0.0002983333638162676
1193 0.9571637721317887 246.9404532738702 0.5071055392628075 -0.052280633101730915 0.00037572944393022856
1198 0.9406141098871372 334.8463353850169 0.5293423834669515 -0.06913249917305285 0.6629768516024732
1204 0.9645527321097334 329.79512572696547 0.5391421196901619 -0.07052645180865509 0.45603005651334594
1230 0.965121836581575 318.7325430461299 0.5356900705618619 -0.06792891746653433 0.41960003615271413
1246 0.9119616470963925 370.4983042882645 0.5274789963064486 -0.07506935542862013 0.6900976853890819
1313 1.0243642805980244 287.9204133608649 0.5531025878165605 -0.06706100222302733 0.0912159978951479
1341 1.0351882857862493 269.8287292412339 0.5520857795130576 -0.06426493255692027 0.04977693283363104
1368 0.9158808493934276 387.8426207815721 0.5352695421061342 -0.08036957800895564 0.14730002659717475
1414 0.8090680118776525 398.42951593771403 0.4844444033296736 -0.07018822603847504 0.23579004939000384
1416 0.8344840772235431 394.0457459941811 0.4963217598336142 -0.0721653264762555 0.5845688919155911
1425 0.9002347484934461 379.09036461796177 0.5246240402806739 -0.07603486115354484 0.6514118016709387
1454 0.9490561890882596 323.4120896550643 0.5295464937506689 -0.06729972018283345 0.4985665939302831
1522 0.8515861121109694 375.2253159237159 0.498598587976023 -0.0691305823177091 0.5576217586660676
1561 0.9388281741282225 312.21760055454774 0.5207217498932666 -0.06359802041058646 0.23627837503650514
1631 0.8404012692740641 375.91428901015286 0.49301093841638177 -0.06795303374199074 0.3466121121202192
1638 0.8244232442976434 413.13901447407517 0.49778239198514446 -0.07638287687897659 0.4300466857510119
1653 0.8740355513478699 405.53609424901026 0.5206149750787096 -0.08040862235844398 0.23607701148395058
1694 0.8260121965428957 432.2368886041081 0.5053119829302443 -0.08238455717286781 0.09876628406341748
1710 0.8347821727711218 426.765794300761 0.5079511201506215 -0.08183098548333716 0.13229848093416427
1730 0.9252309264885865 340.4325257231013 0.5237293510666244 -0.06879287236136973 0.7494169998564566
1795 0.9166377491665918 368.6232492749696 0.5291354495198813 -0.07510998422281226 0.6489399108906116
1878 0.9788885560561298 312.2890046359595 0.5400650296980681 -0.06788693046338085 0.31967196608441606
1891 0.9220231176222937 341.72133622864385 0.5225913943800229 -0.06875148805006903 0.7624397594234427
1908 0.8360234543857088 394.3025104188729 0.4972172706560665 -0.07242980838082062 0.611203820572082
2017 0.8519764979577342 375.2006454308229 0.49879244711250154 -0.0691713653724193 0.565449601605573
2025 0.8223502677322609 391.4416661283759 0.4890154308468343 -0.06992194995053524 0.3345706024231636
2028 0.964761453369624 309.23046437958476 0.5323021616538046 -0.06568643672531223 0.31182569272591787
2036 0.8866075836069818 385.7757137176111 0.5201298958473108 -0.07626012175615843 0.6793654547553808
2133 0.9042025712757635 343.40516440527676 0.514312487755624 -0.06714964645874594 0.6222192421740229
2150 0.7978341774807769 397.89235872354743 0.47823076899653116 -0.06860704331722173 0.11013753377087887
2166 0.9772402507612514 342.18541095857483 0.549240228218232 -0.07502721330254089 0.18021034855299473
2202 0.958246170084317 302.8576171362954 0.5269889713777332 -0.06356480592629792 0.20386360225013403
2206 0.8494831327600643 394.58213854488406 0.5043073537166484 -0.07418666840471615 0.752021433578019
2208 0.8584716081358055 386.15302815989537 0.5059887150368575 -0.07293795255884573 0.8552067431511791
2320 0.9742683304702466 325.0907647185363 0.542168661569503 -0.07043426857501722 0.3687983884214948
2367 0.9271034483796234 305.9667735468854 0.5127563715182846 -0.06094677757229274 0.08560199268921807
2445 0.9541900922163122 352.6471196484596 0.5418673378619252 -0.07517145429545401 0.323705768574476
2461 0.8779866764415767 347.9341381278995 0.5026111228798601 -0.06525883937173375 0.31438079868468277
2551 0.9800878020278432 339.6557583445939 0.5497316006341401 -0.07469269192178171 0.178897726950665
2561 0.997781019114309 308.0589629306269 0.5475080993983065 -0.06888999191905033 0.20836637936180483
2650 0.9372676018907349 314.0824644030098 0.5205965719100102 -0.06385359125110879 0.2575495053556937
2790 0.9226865495947554 285.7521261464343 0.5034806859684317 -0.05621456670754681 0.005512813814314311
2855 0.8402484581897034 374.7479184356107 0.4925178783165437 -0.06762574020485963 0.31777592257886045
2927 1.0063192422158413 302.31221730841924 0.5495603796488742 -0.06845240750226128 0.1633795465431629
2999 0.8260808228102756 438.9985124948571 0.5077063448186097 -0.084519373173995 0.03955893144784276
3003 0.84998387748298 428.3959727657075 0.516316940288754 -0.08429968994068465 0.04851964159159176
3018 0.8425156255858375 414.93651046998264 0.5078221097166444 -0.07923274591518624 0.3201771235352376
3067 0.7848403037834129 382.3115812810156 0.4655870490209421 -0.06275419807314962 0.005354957245953569
3075 0.9879651136765273 290.3411645693864 0.5369779920578888 -0.06390329862727451 0.14651093423028105
3109 0.8831432828845038 385.5462005432654 0.5183137400003102 -0.07577627404593437 0.7463059928070057
3134 0.8880017470848598 385.9249422296718 0.5208785803720419 -0.07647070257355332 0.6487496553242604
3214 0.9314916354630727 370.51713386923836 0.5369931396226172 -0.07735986707641425 0.30575602141315217
3258 0.946904155283619 324.79650543721596 0.528974607258225 -0.06739437090159887 0.5181995480540417
3279 0.8256952868820384 417.8043294480567 0.5000899099361915 -0.07793368765619937 0.34827255921714617
3338 0.9251497516484113 300.0262918173479 0.5097125843429625 -0.059449641343685744 0.04055959314882792
3349 0.8662318349073188 366.92747241170173 0.503245285325896 -0.06870328726744628 0.6423071516901068
3536 0.8994360307735407 358.9643464645842 0.5173100365784302 -0.07054257097081801 0.9561322964987983
3538 0.9560245261475917 331.69250454898 0.5357097897599321 -0.07005848208463449 0.5414822577322564
3603 0.9357973538463837 361.33001657631394 0.5359775774511242 -0.07537351083101584 0.45822883636868456
3642 0.9276180581430369 341.3084277844897 0.5252020862321893 -0.06927881284946112 0.7669142521900107
3650 0.8987377822526528 393.02578491571643 0.528634924006766 -0.07979250127068666 0.2379793529659237
3719 0.8736206624128151 373.9546369285234 0.5094810309282917 -0.07144921855787827 0.9371356316712277
3831 0.9208906104723542 347.00474901174135 0.5238452589883799 -0.06994710465347996 0.844057848229404
3883 0.8428612125325281 406.2239090439687 0.5049586435336146 -0.07670161177308543 0.542831874028318
4019 0.9170500765989575 358.6103135900796 0.5259255045281921 -0.07249327273556355 0.8682161150209441
4120 0.8841301849686307 371.67262914103264 0.5140160555215801 -0.07209323351074264 0.9943903703292389
4344 0.7709210427605446 420.9448581002399 0.47190494304683134 -0.071698326803034 0.06755190716514295
4374 1.0247357145721212 291.79844403504296 0.5545453621264157 -0.06795742549468897 0.09211968245721465
4377 0.9592044276523359 310.1129058734266 0.5299268764050451 -0.06529786392553118 0.3112956139579534
4469 0.8744631181182487 381.35881306520434 0.5124836150879072 -0.07356317027681578 0.9361345960787136
4472 0.9181579024212814 332.61787991152437 0.5175426796144609 -0.06609404310216917 0.49613721711339653
4592 0.9829288575726332 289.2861969540825 0.5342299911668179 -0.06316131344028893 0.13229221788803738
4650 0.8828176783603803 385.2141302722745 0.5180356932996948 -0.07564394170833917 0.7623832468938146
4732 0.8486791197233501 386.735875673362 0.5011399714751186 -0.07189546978102289 0.7363394724524377
4856 0.9697982393125666 270.67839133492384 0.5215556809202521 -0.05799238975037704 0.018929891916159004
4858 0.7538419521414508 414.86301685788897 0.46031512952413217 -0.06766459812660151 0.009366107615561161
4860 0.8463598850359724 393.9173992433332 0.5024592547155687 -0.07361062287929909 0.7365103730419852
4905 0.8106414554718218 419.6818516190033 0.49282895647530645 -0.07654501765552392 0.3145007805738134
4961 0.8227513316341739 411.25084949980095 0.49623905818202624 -0.07561263876219561 0.4484873827918781
4975 0.9546788301578322 314.37075860193715 0.529189879064156 -0.0657912137165944 0.3635129884451674
4984 0.8722145239864634 370.4506529477717 0.507542281395258 -0.07034548753687844 0.8574225603637451
4994 0.9167720481422126 344.95914034520706 0.5211094147059426 -0.06896489577868162 0.8022016957775514
5024 0.9170917868269677 328.14456527402376 0.5154646464361122 -0.06490982943666236 0.36574923524192476
5093 0.9337278092659962 347.18789542593186 0.5301914289892978 -0.0714484194669242 0.7519935294066713
5102 1.0155798625150927 267.04964009062553 0.5421223699852308 -0.06178440749380518 0.04820518049187118
5104 1.0040085203295581 307.1243924915149 0.5500830957889662 -0.06932207986597361 0.17336277444970288
5127 0.8187114631475307 395.9017324053911 0.48867302726356987 -0.07070272836352945 0.34371011498900605
5173 0.9746432003781735 332.1570638512312 0.5447012972082207 -0.07220890959942784 0.31923720220327456
5177 1.051852941832177 251.54096460376286 0.5536338053251767 -0.062169598345812205 0.020356095926427665
5195 0.8691729546752676 330.8599600217144 0.49204442700838075 -0.060170579496825104 0.027500891409336755
5196 0.8559358662575609 351.93871641378325 0.4926340697528901 -0.06367646656737141 0.11744199391843499
5229 0.9815513857498481 346.4520244613461 0.5526466729573327 -0.07660873171288696 0.10178532125467574
5278 0.8703948443322418 368.4221263770778 0.5059034692628809 -0.0695920291865129 0.7732464088896702
5338 0.9411448096868134 317.5133598688219 0.5236783991078252 -0.06505973191638736 0.35168990546631934
5352 0.9477747651459327 320.170174914722 0.5278201107779318 -0.06639604105820832 0.43972830879499536
5458 0.9693124408988045 320.81550368708224 0.5383887686629923 -0.06887291207415376 0.41072339394901125
5463 0.9420417266601626 318.2281228961248 0.5243622179535233 -0.06532232248289933 0.37206790152092345
5628 0.8850460145879941 336.8717194592684 0.5023376747440049 -0.06338389378101118 0.17494627005696245
5736 0.7831393092041774 429.8330471378248 0.4817280099012342 -0.07598281837753225 0.14311823999445464
5745 0.8341101547137646 431.18680695737555 0.5091429158482967 -0.0831139704169604 0.07921965256091971
5783 0.992398644093927 286.23053229031296 0.5376893820747912 -0.06347011043236894 0.12163330697364473
5867 0.9753429337291066 352.14627320769694 0.5516379636883201 -0.07741555187579197 0.09578433869915563
5875 0.7890096232399293 448.7856002110199 0.49162122683600423 -0.08269349812802738 0.04459282604650915
5898 0.8660283054450331 367.8229078329358 0.503454678565593 -0.06891335495973377 0.6646249109520346
5960 0.8488086635578973 403.0881901659327 0.5069327782490028 -0.07653849690639829 0.5910648157655721
6008 0.7803862928925172 432.78212962273045 0.48129331068742726 -0.07651470273667534 0.12542986154957117
6061 0.8479026667942016 410.09822093491056 0.508910277298361 -0.07847771596166248 0.40299382376455006
6096 0.9449167714699953 344.89615095492013 0.5348299572699725 -0.07212486351760466 0.6117679418158277
6208 0.9247996983112579 330.2203878302927 0.5200072476629216 -0.06625795912445959 0.5057758396896128
6337 0.9055220639954764 330.43379857542766 0.5104671783115466 -0.064162949113004 0.28061086695099013
6349 0.9629122064446556 300.4472433107287 0.5284235069141967 -0.06352117341398386 0.1917462876119425
6373 0.8689170912909272 394.23722882594456 0.5141346324887229 -0.07649378001830422 0.6645131830103002
6375 0.903772365154512 380.28524351625737 0.5267811139798209 -0.0767887057945335 0.5381484684883149
6674 0.8179616971374404 379.772245361994 0.48253027666443327 -0.0662186736972385 0.10860593536343954
6677 0.7882811895943824 408.02251459173164 0.4767043371967165 -0.07023083527158007 0.11065814966784297
6686 0.852743792126422 403.99818813383456 0.5092727198548447 -0.07729693953991694 0.535886323628883
6718 0.9310663726909478 310.29783841313656 0.5162278760641462 -0.062331610773482884 0.1541811720031664
6726 0.9961760004672786 279.08150932434484 0.5370635158495285 -0.06233993999156254 0.08367300061133458
6762 0.9130630800518342 407.9154085646095 0.5406344680666032 -0.08593658780608442 0.00886989981409927
6765 0.9184445601334013 364.2877476737442 0.5285457886349769 -0.07415616102135293 0.7327272609818161
6916 0.8964993020005412 358.70346598901165 0.5157489112949902 -0.07013282141269155 0.9325668526094557
7010 0.915199907710182 360.9464890465066 0.525813192354301 -0.07289300219927458 0.8612875823856381
7094 0.9591094759861576 326.42525274042316 0.5354103298838587 -0.06911435464161374 0.5023950620190822
7097 0.8170843682756734 447.7662860497333 0.5060844367966435 -0.08613535079025918 0.016045322583215525
7098 0.9835878344042099 279.9059744211437 0.5313616642689806 -0.0612473958400733 0.07141745015865533
7100 1.0460554163897662 276.8079843126829 0.5592887294516501 -0.06679819799095858 0.043429177489323054
7116 0.8976426505581598 369.8067607655806 0.520151480947941 -0.07319546131040897 0.9488984810086489
7151 0.8521598999996125 381.51438407211776 0.5011082768419903 -0.07089269566707007 0.717721256797135
7155 0.8216205788961493 405.8676625156893 0.4937426763197801 -0.07390177006490657 0.4683833543657758
7160 0.89753500966797 361.3202113988042 0.51717243105689 -0.07093438140250556 0.9756857415638471
7206 0.9703617982177335 327.9960540472749 0.5412943436187002 -0.07071846414847147 0.39891713838655346
7210 1.0372442902895622 280.40386149203454 0.5564914576703704 -0.0667053940914632 0.05892362353545049
7213 0.9727183609005232 313.52208197870885 0.537554350831898 -0.06751954332459885 0.35170365407731563
7319 0.8465813804805249 348.8365683421438 0.48663914514804424 -0.06181942297632005 0.03812551217338193
7337 0.8894877030845569 401.4018356468647 0.5269121772351939 -0.08110144685935693 0.16175840742546152
7345 0.8827152062925832 374.58759038819517 0.5143117892152468 -0.07270934466350655 0.9860868525219884
7461 0.8414644113782135 381.37261467552094 0.4954971383315994 -0.0695439614437657 0.4951627731787801
7545 0.9465857572021406 353.0088155122045 0.5383622298965332 -0.07440628741488908 0.4455609729284839
7632 0.9734042547426707 324.5498614104772 0.5415798725173876 -0.07021003047122927 0.3789489090747904
7648 0.8613169686865096 355.7564155992593 0.4967792146915212 -0.06525929175643325 0.2416099216486885
7665 0.9421558153335616 315.08493055551764 0.5233399171363955 -0.06460970038819454 0.3113153707230923
7670 0.9297373871589651 322.95739258603305 0.5199436471048956 -0.06508394328568515 0.37599574056994356
7718 0.8046457985429791 395.9382442929902 0.48119051509476973 -0.06893200873305802 0.1546630209014084
7774 1.0339290134276755 278.7014235891811 0.5544309003675021 -0.06601196506831562 0.0631181856035707
7798 0.9863362267732789 317.4209054825973 0.5452817000053884 -0.0698844895573246 0.2788539297884213
7852 0.9801711665668305 302.1320240559517 0.5372579547907 -0.06569915704375628 0.24173490062641043
7859 0.8767615807744045 351.4821418508383 0.5032289076565891 -0.06599751957520203 0.3880982267973672
7863 0.9492355771634124 365.2115935421225 0.5437033605520595 -0.0779642817395885 0.16957846474665447
7868 0.9731189566996921 344.79743190637794 0.5481793638355557 -0.07524471086686349 0.1930532219419341
7909 1.035590164995507 297.19722578164624 0.5612121400025497 -0.07027530047352955 0.05553691819899385
7914 0.9388505652698171 317.38850460268463 0.5225114247548759 -0.06478256781584908 0.33268790793742364
7924 0.8395190144337767 388.38830639823266 0.4969574462693338 -0.07121935465131565 0.5978410749505596
7938 0.8344290817703977 405.2482130472229 0.5002380226723331 -0.07535089973018425 0.5662779718051264
7982 0.9342939487221278 331.0321116411858 0.524957437431641 -0.06750423427227233 0.5972807861121209
7985 0.8937232524583465 361.01391140491114 0.51515494262063 -0.07040864076160369 0.9496729914986046
8265 0.9072177120194962 338.4755947849377 0.514113403113092 -0.0662825346747899 0.5175144140401929
8311 0.9151503288549758 375.7804086435131 0.5308376836216786 -0.07689061282913268 0.4569011245239439
8366 0.8005218869466832 404.8260085964024 0.48215430338830806 -0.07090122749634521 0.19973689537081896
8380 0.9805899910087428 309.43261480009414 0.5399109963518374 -0.06740488914765601 0.2969538200862282
8382 0.9278035473783641 344.9006063342541 0.5265208552160414 -0.07019936887767017 0.8040020384946024
8427 0.8797595376788363 378.5581078223702 0.5141943146521941 -0.0734344104853394 0.9553604298976102
8450 0.861667748581795 403.1846323501751 0.513550007515772 -0.07817658269852092 0.46240361787174644
8496 0.9707964331427923 304.7280559856393 0.5336684635733497 -0.06530237695590657 0.26459950764802465
8528 0.8082799291968514 429.30801054983795 0.49498127093644373 -0.07915204747017592 0.1949662187574975
8563 0.9309023183588514 336.14455124984624 0.525045696362073 -0.06837105280768085 0.686111137189964
8603 0.8683453996722388 395.58771173491823 0.5143121815338075 -0.07680924640760589 0.6271794148304227
8754 0.8258032238448256 403.8628413019122 0.4952352379364623 -0.07385679535748389 0.5136826859409761
8771 0.8051131269768388 427.65296561151683 0.4927184356835586 -0.0782289160206073 0.21724627064333688
8792 0.8775200698331811 404.5349154590544 0.5220194714048331 -0.08054596402829334 0.22072103301504195
8916 0.9102098255465008 359.0307990247966 0.5226940942467801 -0.0718116418875249 0.9391552002489455
9091 0.8663963872718021 362.94531076511873 0.5019324621696142 -0.06768889968255264 0.5242401614425374
9241 0.8778811370361097 334.97004209337183 0.49799547475893513 -0.062118383740793454 0.09054521641634374
9278 0.8203307648781213 392.16524463869666 0.48820336769257316 -0.06986842013435145 0.3131638188875204
9283 0.9204515126815103 376.05998901142027 0.5335166690611425 -0.07759339013072547 0.3496936896955018
9405 0.9608245281894463 337.09860705828015 0.5398189576307929 -0.07192607472717195 0.4557082069892116
9435 0.9636578299132117 298.2127264712347 0.5280211861204206 -0.06310789337475468 0.1683782979477951
9469 0.825421592535974 409.2178537000778 0.49692434651964024 -0.07535947671201225 0.4820481060108027
9482 0.8859125563724661 397.34588262804493 0.523750877016209 -0.07947744481046752 0.30075734413646826
9487 0.8434320576489431 423.18961029677365 0.5111645941985486 -0.08184878701931635 0.13912868562335898
9517 0.8829368220979625 330.12035851062643 0.4988827223788449 -0.06155507496706674 0.07518917514235104
9538 0.9016867639002868 343.4844024791886 0.5130778187745313 -0.06688266450644895 0.5853358352631538
9697 0.9462999829073946 345.7506590996305 0.5357835767593989 -0.07249795835531786 0.578654014088547
9706 0.8342579823532759 406.2986524775502 0.5005179454902116 -0.07563412197646771 0.550943499523887
9742 0.9192416770702534 328.2894289801273 0.516584960098612 -0.06518239910644937 0.39452705125370374
9745 0.8778917555790253 394.31959685757613 0.5186964532842259 -0.0776207053251721 0.5262825670884888
9790 0.7699904601385794 434.01347105982484 0.4760893853996506 -0.07549551133227639 0.08624654013915367
9802 0.8218881896847015 377.03883174198836 0.48364367135490066 -0.065981380144797 0.11366269580391457
9803 0.8310159063383615 367.55228337421056 0.48510053474631065 -0.06463168865401173 0.08997296939162654
