xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.438152055585725564e-01 4.116107434162969716e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.514757810914101110e-01 -1.099953908559587676e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.591999456336565588e-01 -2.605896856744770521e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.669841504488589257e-01 -4.106038858231918914e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.748246405630569988e-01 -5.600211765545651081e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.827174609218506274e-01 -7.088258300041385025e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.906584639139047077e-01 -8.570031815948076989e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.986433182637601713e-01 -1.004539605626867879e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.066675192814942164e-01 -1.151422490168553005e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.147264004407131499e-01 -1.297640211356231379e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.228151462397870208e-01 -1.443182107206783353e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.309288062844704670e-01 -1.588038451038592536e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.390623105133849235e-01 -1.732200424591949853e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.472104854715868938e-01 -1.875660090933126828e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.553680715219822983e-01 -2.018410367221134399e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.635297408699644239e-01 -2.160444997410262968e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.716901162637035738e-01 -2.301758524956088944e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.798437902213084305e-01 -2.442346265587468784e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.879853446268619610e-01 -2.582204280201798319e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.961093705303803114e-01 -2.721329347936181711e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.042104879822149277e-01 -2.859718939462157009e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.122833657304560417e-01 -2.997371190547712741e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.203227406105797259e-01 -3.134284875925465869e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.283234364599282085e-01 -3.270459383502472006e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.362803823955367921e-01 -3.405894688942933540e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.441886303022642424e-01 -3.540591330651647606e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.520433713889016047e-01 -3.674550385182822482e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.598399516827574307e-01 -3.807773443095450322e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.675738863478228202e-01 -3.940262585273653084e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.752408727277177558e-01 -4.072020359727666905e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.828368020318514753e-01 -4.203049758888474652e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.903577696012365594e-01 -4.333354197406726060e-02
