step X K f1 v2 post
21 0.9498954092755085 329.7897932488453 0.49319349698197124 -0.07643256582288488 0.7945017985417064
54 0.9554249934589085 292.8745840438098 0.48574742361072726 -0.06828618419476357 0.26888958104556804
62 1.0280487427850311 245.4721815217502 0.5001221932701289 -0.06796502059233128 0.3176034104395785
83 0.9283793787618189 323.11118917314684 0.4818731756384185 -0.07229095055782456 0.549231912325193
210 1.1525318838950813 153.318614454026 0.4865636628112484 -0.0727306214062225 0.7365319543389167
313 1.1083508151081596 182.98325012841713 0.49683960237646285 -0.06985869812669027 0.5835767280188311
315 1.1162198121235558 208.15912158334814 0.5170844638135124 -0.0730954492457426 0.4785809132838254
318 1.1440708699935567 208.08813636001926 0.5278556851929952 -0.07619514435048483 0.15084169481488696
345 0.9903290925511916 246.57676018950127 0.4844617901527318 -0.06392036281119687 0.029218702204634874
400 0.9141058434120177 293.45830643055996 0.4672470893037237 -0.06379912022093456 0.006103076550822068
430 1.0982761390023283 187.52500924629743 0.49627278181151757 -0.06911602975605402 0.47178205828269565
433 1.1173461048350721 179.4550036362105 0.4975960716419395 -0.07057880570693364 0.6934428207241927
537 0.9363348897750774 325.41246790496206 0.4860430512684305 -0.07377043793594987 0.7551171113425064
540 1.0966470475103052 205.63427724977316 0.5078036214883059 -0.07064740968866284 0.5833531867813486
558 1.142638329591448 193.53952068892997 0.5179358088201869 -0.07459948834459335 0.4549926868367296
583 0.9622150762116972 330.16979454002694 0.4987670151353059 -0.07790823518986478 0.6197302389128981
682 1.1063224841031045 212.08794517716987 0.5154889175210963 -0.0724156046627982 0.508731796820327
687 1.0359446334466804 245.8130416221298 0.5035872569160315 -0.06889624349433413 0.41686956938529013
699 0.9958433548321874 309.6492225790844 0.5082755510464794 -0.07652076062256707 0.6671140044198677
723 1.0446988794354266 234.21111239251547 0.5020158709035021 -0.06823765693058795 0.3433028930483969
726 1.1677668847365588 158.81449238242013 0.49818419823801996 -0.07475781845545534 0.9821484677336317
839 0.951187455457752 308.65709026576883 0.48838606803592305 -0.0713067383618273 0.6655113089569609
840 1.0418482756356102 281.5756917677728 0.5194568052015445 -0.07564747623511758 0.3738031159911003
882 0.9775689803674859 315.9124565452052 0.5019857593863587 -0.07598096145591837 0.8575640614061423
926 0.9760593599394143 314.6006955376778 0.5009817712119571 -0.07549361456473477 0.916603493985929
1050 1.2054963054035566 182.4541263877483 0.5332985890463529 -0.08065356752484626 0.02199343557511283
1076 1.0242557972919895 315.1694032880414 0.5218874858173014 -0.08100861622743083 0.07068665774797656
1098 0.911954172772361 376.29375029637185 0.48571600823367955 -0.08639919687761549 0.006102252971080083
1102 0.8775285922528564 362.6986654853481 0.4671223066466259 -0.07801744031317048 0.09380460272822369
1120 1.0586422906785835 247.68705970341614 0.513811884720917 -0.0717076417414495 0.5207278494853337
1222 1.0245921988279694 263.94145370459 0.506056842982668 -0.07051181223925065 0.6022903825435517
1242 1.035779533122122 244.44216549128927 0.502926316988334 -0.06867631744072428 0.39334252480875087
1247 0.9538565117919897 308.42986713386586 0.4895151284052075 -0.0715515964791876 0.7204025242699696
1477 1.0803767953799757 238.66939753461838 0.5187240620621645 -0.07282779885669627 0.41404503106024143
1504 1.1104648020928714 226.0439747825149 0.5246772275734973 -0.07451668770196379 0.2470086570074119
1510 1.11091652802859 160.36569848886577 0.47786124122648543 -0.06851192818291338 0.17669242531438903
1514 1.1414895667052951 166.43873268301195 0.4956727149926251 -0.07231953761203855 0.9058992506899529
1589 0.9404455743429416 308.9250409281299 0.4836422882434094 -0.07017081656942073 0.42280996398336207
