step X K f1 v2 post
2 1.3279434496445996 363.21210778966577 0.6461332395066237 -0.1284336568135584 1.4914341264189086e-59
4 1.4070917679901302 277.05240197023676 0.6485273555007312 -0.11553275766039711 2.341975370281291e-43
6 1.4138893367504506 173.41201602264695 0.5945930361352538 -0.10320257950964495 3.250856818202343e-20
19 1.1855952158217056 276.7379321284668 0.574429254200072 -0.0907624057544675 1.7051462879568063e-09
81 0.9578676401304331 242.44447415230604 0.4684126510559899 -0.05969441697159406 0.00030199779559992424
92 1.0661339472143616 256.9452637279676 0.5206594635864988 -0.07398547111521153 0.3668357248496525
116 1.0455150267132454 245.17451642757982 0.5073075029815046 -0.06986983113701262 0.49545924735183616
226 1.0799471827414178 199.2769619541713 0.4970676759298752 -0.06814678950850431 0.3422119509264466
286 1.1675681006082002 167.89818535248529 0.5069454078120743 -0.07532877350022751 0.8093968741187918
321 1.065456556546589 218.69096195382227 0.5027244505671886 -0.06860580690550594 0.38562656762929526
330 0.9080137638415664 342.7415798223684 0.47715539102907867 -0.07534307792918776 0.40454231466624135
356 1.0578803577506877 221.47353718349856 0.5011037232255442 -0.06809027157410277 0.32948730334424225
358 0.9907174327123243 284.2849934845651 0.49858293275635557 -0.07047358744975263 0.6775474182405576
360 0.9673393139169244 315.2354787379571 0.49731134187147424 -0.07467476032646503 0.9849598092994024
419 1.214625361458724 177.63059482845412 0.5327448361175035 -0.08128954237170918 0.017982355931628346
449 0.8971470418875223 343.9067266197169 0.47238586759266116 -0.07446669269188391 0.27576121646451307
477 1.1117078918749081 220.59774667577142 0.5223347241961176 -0.07399089450846397 0.31455327761450724
559 0.9778049288047892 306.3469961175743 0.4995254905215111 -0.07374197071211808 0.9933961457793342
585 0.9885171542811577 328.38995594609844 0.5098815709148062 -0.08037055730504195 0.21353040551552588
625 1.0720019542116541 185.56801233924574 0.4842268925088712 -0.06601813802863873 0.0942837779835822
635 1.067271940082896 227.47937871213162 0.5080491867241165 -0.06987841453972415 0.48282697648566236
645 1.1065510847203646 195.2172024661637 0.5050106005423876 -0.07072846223513093 0.6502094854879613
