xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.996041477326640501e-01 -2.640241701211992753e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.084102323316295302e-01 -4.306477869242493484e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.171435528178458640e-01 -5.972714037273001153e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.258041091913130516e-01 -7.638950205303508822e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.343919014520309263e-01 -9.305186373334016492e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.429069295999996547e-01 -1.097142254136452416e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.513491936352191813e-01 -1.263765870939501795e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.597186935576894506e-01 -1.430389487742552562e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.680154293674106292e-01 -1.597013104545603329e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.762394010643824949e-01 -1.763636721348654096e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.843906086486052698e-01 -1.930260338151704863e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.924690521200788429e-01 -2.096883954954754242e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.004747314788031032e-01 -2.263507571757805009e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.084076467247782727e-01 -2.430131188560855776e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.162677978580042404e-01 -2.596754805363906543e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.240551848784808953e-01 -2.763378422166957310e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.317698077862084594e-01 -2.930002038970008077e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.394116665811868216e-01 -3.096625655773057456e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.469807612634159266e-01 -3.263249272576108223e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.544770918328958853e-01 -3.429872889379158990e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.619006582896265312e-01 -3.596496506182209757e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.692514606336080862e-01 -3.763120122985260524e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.765294988648404950e-01 -3.929743739788311291e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.837347729833236465e-01 -4.096367356591360670e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.908672829890575406e-01 -4.262990973394411437e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.979270288820422885e-01 -4.429614590197462204e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.049140106622777791e-01 -4.596238207000512971e-02
