xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.581809220512355507e-01 -1.710701868420886479e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.291485226325113422e-01 -7.557122138727022376e-03 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.576301221327157442e-01 -1.294710105063517219e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 3.063689807824800937e-01 -3.073190532044749873e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.983582695607878144e-01 -2.144704437362699584e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.378501826914041550e-01 -4.586545916537883988e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.467501134947629238e-01 -4.135316662820733707e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.569564701009491081e-01 -3.720824858316178901e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.747097497784788178e-01 -4.319660973822226496e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.928047987986280631e-01 -5.191159169098866905e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.784744461756084366e-01 -3.914447593203104064e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.090317100727266508e-01 -5.140432045285237700e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.781793581760046763e-01 -3.891943632524864222e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.986037483459579089e-01 -4.273789988447077720e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.553373059780704835e-01 -6.630998238961996472e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.276987750845194225e-01 -4.947561684380826635e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.744257287664950251e-01 -6.860048459415035715e-02 4.839999999999999858e-01 -6.759999999999999343e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.617881095361201504e-01 -5.824203729160045556e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.041058360219252688e-01 -8.825487338728893461e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.654582783015475123e-01 -5.936598063226673078e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.340623616937689722e-01 -9.703903295691135300e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.857809714982924132e-01 -6.410020754583309333e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.159595737599254051e-01 -7.264197294547780626e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.058759850208486286e-01 -6.994824533834528846e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.253024569323588855e-01 -7.464259040361134745e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.758509308473154231e-01 -1.066664355626843474e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.693514292245059893e-01 -9.051719612191372333e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.662179062131165175e-01 -8.665440768919266401e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.348043053197046870e-01 -8.085782235040131494e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.146219584692935722e-01 -1.225026145317483495e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.223877293344306505e-01 -1.173015776696005319e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.091006179888992511e-01 -1.009239094703209827e-01 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.262768137466541152e-01 -1.088970563256062563e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.506655597023011106e-01 -1.288684072391506341e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.291816134801954119e-01 -1.080274968473197705e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.627067829336690252e-01 -1.285866321359133146e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.642078411176628450e-01 -1.277892308886265649e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.730058614889113944e-01 -1.329789796473899166e-01 6.790000000000000480e-01 -1.400000000000000133e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.649666917853348513e-01 -1.217299498803070257e-01 6.450000000000000178e-01 -1.239999999999999991e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.244725707945196769e-01 -1.116067001388946767e-01 5.989999999999999769e-01 -9.439999999999999780e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.270897283932638455e-01 -9.643121016501612908e-02 5.370000000000000329e-01 -9.710000000000000575e-02
