step X K f1 v2 post
104 1.1383987614085223 168.34483566036474 0.4575577919440871 -0.07145510231681454 0.9562694626964185
172 0.9858574625163952 218.2613462785111 0.44823089739478356 -0.07251121983921101 0.9138413991918223
228 1.0766313904909233 189.59434988266426 0.45944555514098656 -0.07337744006226252 0.8235036008302555
277 1.2212165859586392 160.0913256522678 0.47145316760622125 -0.07584617985181508 0.32149087255225434
390 1.0653399036637252 179.79154305443086 0.4460888948572694 -0.06850313252928594 0.8041457189552669
394 0.9319567250517569 247.7323538737325 0.4429232008136242 -0.07393875836813996 0.6900094382232428
600 1.0799556351391277 174.47214390885216 0.4455677192980821 -0.06799972402181975 0.7498205309252602
624 0.9352308176394988 245.43842740662114 0.4431702316950669 -0.07377348518016752 0.7099478058182821
635 0.9505913533156238 252.04284623219448 0.45344806476026417 -0.07759922011061139 0.41837118642300314
679 0.8875045225660805 274.89314131767594 0.43491162943243167 -0.0743495384002421 0.4217133512977612
695 1.1353293154037392 172.35403897738206 0.4612009387552683 -0.07281697429489323 0.8208736262496348
724 0.8075140565419585 380.62710816345077 0.42430155623319826 -0.08053374172080995 0.03250245377812087
735 1.220948573415227 165.44128483338451 0.47829833696610574 -0.07828893548417805 0.09900518643570297
754 1.107720414304308 163.93504743541084 0.44272569462256267 -0.0665860712960909 0.5511050438991602
759 0.848503111732738 299.3185876182207 0.4245861622120655 -0.07369877235692195 0.17861628232145452
788 1.0055146426638462 221.62560630369387 0.4583992839753174 -0.07597278279606606 0.576079620909996
805 1.1322849715833663 161.0833118884671 0.44688788012945674 -0.06778533122660592 0.7560507553196357
827 0.9074324789002852 248.67140928114145 0.4322352207237784 -0.07085243682658564 0.43059976627277224
902 0.8157746218512634 348.0246851711952 0.4213739448782196 -0.07711425106418018 0.06712415420515866
940 1.115664153441662 194.88048760918184 0.4775804675275007 -0.07965552817330368 0.06867017686327183
955 1.072962926010824 159.98534421255368 0.42674717238036103 -0.06158476953334893 0.04419929469296429
981 1.105821901637453 189.62701271986623 0.4694291327353352 -0.07657777940743209 0.31682271004411866
999 0.9978892347354111 209.2528509107585 0.446622411930173 -0.07114489816671071 0.9232450448246491
1023 1.1055826748887687 171.7537235737017 0.45106068784863945 -0.0695529512291327 0.95196732003292
1024 0.9221500103115536 242.7373310469227 0.43585171588605864 -0.07130588872608826 0.5620219230534308
1175 1.124551163009657 167.75993697488303 0.4525608293565935 -0.06983183422199887 0.9727103520363379
1256 1.1561012501016972 159.45355025298366 0.4519932071362386 -0.06936849642663945 0.9462808920520043
1282 1.050062672344767 186.70148001137088 0.4474151233337413 -0.06941343958700148 0.8947033191310018
1295 0.9296630995238258 241.32167031782427 0.43845581766691605 -0.07193259656666537 0.6501542828762058
1327 0.998500505735384 227.81188108568432 0.4596667065833773 -0.07699557920528781 0.4467545254881373
1330 1.011130088199218 207.4256150803813 0.4504177345420129 -0.07212588755727563 0.9623509531558362
1350 1.100751810227252 164.4115352794739 0.4410730642951336 -0.06609537932056492 0.4681616588139311
1354 0.9236628194335006 252.27247095424832 0.44151426926778803 -0.07398910137834487 0.64638839988015
1476 1.0926566510562037 164.0179435996605 0.4380020749063829 -0.06513713912308403 0.3240704624605888
1541 1.2021300667255927 167.56484379483737 0.4756050323026117 -0.07741552758719748 0.1618310617030327
1557 1.2195946315573356 163.97509039516385 0.4760610475736271 -0.07748615201579102 0.1525750754103756
1563 0.8817116788715986 313.0493789294496 0.44626653532978655 -0.08158606082846251 0.09731058786905909
1578 0.8950958727748077 229.2550883668407 0.41597398807378244 -0.06417488921686472 0.027072638061579172
1589 1.287790602194656 155.70953413304613 0.48300330011472387 -0.07993468929198373 0.034917305664867594
1596 0.8336570028466905 366.09975163562933 0.435764944544161 -0.08295460831924772 0.032115278705927286
1631 0.9364273184650576 270.8310322293581 0.45618519673705143 -0.08042271611456696 0.16603329030452332
1680 0.8667016612440821 347.920051939153 0.4489607580393719 -0.08557472312216394 0.013838271266720485
1687 0.9444463000496934 301.7986973543548 0.47259210768820775 -0.08881100133779112 0.0008297851553707216
1700 0.9293594132222498 268.975902622949 0.4521132756182682 -0.07896606988334158 0.2806348022292179
1713 0.8863011416654918 313.7751000320601 0.448814916309454 -0.08244553727490278 0.07035402317383335
1717 1.0266841941480702 181.1443915229274 0.43373829180933654 -0.06488058343656997 0.22910365563606414
1745 1.1829285966031289 163.29061271516622 0.4647595631495835 -0.07363996554205691 0.6639949109136934
1761 0.8740740593718863 291.5199973369112 0.43485723819544997 -0.07600650345919159 0.3184812155322766
1839 1.1234236891923868 168.15784470949103 0.4526699330099415 -0.06988416990678091 0.9751984232986673
1883 0.9451215902987444 249.68566809796351 0.4498082933052193 -0.07623335331698346 0.5668524678958654
1912 0.9365500363425643 235.449329760428 0.4382074805723399 -0.07125059360292811 0.6513969412653207
1949 0.8887814877379994 299.31466918925287 0.4450490282284861 -0.07987865818185926 0.18266818203519525
1967 1.0337942857709528 197.61849991257992 0.45116195868320846 -0.07146211017417048 0.9891895121772982
2078 1.0612944157415833 184.85673124277372 0.449641823501935 -0.06995767308714254 0.9571884582008261
2315 0.9814094049868889 220.5001315699783 0.44793682983341293 -0.07264550222028994 0.9010241102099159
2352 1.1330276727990167 160.06818364131144 0.4458373144913854 -0.06742384512958184 0.7004859835946522
2414 0.9027902773632712 280.3691136083288 0.4445701760767875 -0.0778280194757419 0.3425869331941307
2426 1.0193706288819475 216.6427686483309 0.4603813452739481 -0.07609538135054851 0.5349014318138675
2508 1.113027818348165 162.321376545022 0.4424478393133373 -0.0664377350870146 0.5305919700662363
2535 0.9515103777263143 253.18462802749264 0.45444161112907394 -0.07802631626220927 0.3710414594784498
2565 0.9546483378017456 252.7896808854079 0.45561547623872745 -0.07834796705096833 0.33513790706291374
2578 1.1961973319337034 164.3109730355863 0.46987147419520153 -0.07537958431913176 0.3907975422385198
2620 0.8563451818571104 297.703877022526 0.42808646826484276 -0.0745840411250578 0.2301139685659565
2668 0.9634900406373432 249.81820137168637 0.4579033574389537 -0.07874486136009551 0.2874758660367103
2672 1.023135512986952 226.7806874831217 0.4687815176211982 -0.0797648336634958 0.1322734027029614
2678 0.84055924111148 302.24911918914955 0.4214224329607987 -0.07304244344078614 0.13120741091119045
2687 0.7968535033927615 358.94609047765596 0.41328835620418225 -0.07557239491256466 0.030250497486585183
2723 1.0566334485390536 156.59237264163767 0.41718702830653875 -0.058655489428843896 0.003876757042094088
2729 1.0492763927439068 205.5240305696743 0.46332763683446354 -0.07596213778555544 0.49619975481261086
2733 1.1118742626238514 192.49655764206432 0.4741326764723809 -0.07833259481280408 0.14261807061858628
2855 1.078014899908056 195.19671397698067 0.4649921002025716 -0.07558821074896549 0.4956360576017268
2987 0.8927064839940586 288.7905510252941 0.4430469957222785 -0.07821702434953438 0.2907795519017116
3055 0.9622910843505927 258.9212692659213 0.4620713139863705 -0.08101125089839911 0.11472433888488058
3094 0.8134845611849104 324.5264603518359 0.413729300058805 -0.07282068121961285 0.04603361938585952
3098 0.954845201482811 232.7207056801568 0.4445505610515098 -0.07286716160349363 0.81126109193068
3107 0.9208826779707477 263.62874844241065 0.445750874761461 -0.07645716209678366 0.49745572376536384
3135 1.1504276945928222 163.96529470772035 0.4559790197168001 -0.07077983395342397 0.9818638913188004
3186 1.0218661416277006 197.02231696789232 0.4462153521031537 -0.06990003716822968 0.8921655809941683
3308 0.9750437035337098 234.7395755514402 0.45431450777088545 -0.07605159647214388 0.5982494910314305
3379 1.1653729012973588 172.88271350068794 0.4710460945357902 -0.07607712884004099 0.31612979153025567
3451 1.1046028359476074 188.34767466870392 0.46780787714344474 -0.07595676316489347 0.39865534195819946
3453 1.0382985513460377 195.61972302262504 0.45112922662877275 -0.07127937390672455 0.9916386235822287
3460 1.062884158179597 164.48005595015073 0.428748660231752 -0.06237486645367503 0.07160824490806356
3499 0.9173672888501687 238.53200655032026 0.4313925297270816 -0.06955707054492873 0.3853815788922021
3562 0.9065616078191681 245.9339414354999 0.4304227774800037 -0.07003658307614624 0.3627172197394873
3565 0.9330214044565444 245.71277889401296 0.4423310395584148 -0.07354957421867245 0.7030520286970005
3599 1.222066121249193 153.13741672526808 0.46211370052292366 -0.07265580908119972 0.8048818899368053
3702 1.0376225583288974 184.16172687666923 0.44057341740737577 -0.06714385794290607 0.5493617628467292
3744 0.9753761257262208 212.7116961185878 0.44011323726308715 -0.06952455919058449 0.6921923834972702
3755 0.9818943468649544 236.67200593107907 0.4583255829270408 -0.07749466433386498 0.4069733795168212
3762 1.0647300129002861 172.75869324769621 0.4385903828621815 -0.06576870975805138 0.38563301636589914
3811 1.0594070073333952 209.97176645262988 0.47052346837267706 -0.07866969375612791 0.16927444665857838
3877 1.1050061697127425 184.43791660227788 0.46415015850367014 -0.07449600833715896 0.6143037463219188
3917 1.0693882732118734 208.72535709459171 0.4731811358058476 -0.07941154231466752 0.10964074644303498
3927 1.0275058970234083 206.8031075604229 0.45620472336462337 -0.07384956263773489 0.8332186134255463
3944 1.0567622623434094 194.9346740506412 0.45723635673569896 -0.07311515150979186 0.882912212823023
3987 0.8615400353617084 285.50646538923763 0.4262620912014312 -0.07284498405318687 0.23121686938052774
4048 0.9296575677650296 242.05840527660536 0.43885642718095563 -0.07212850889236243 0.6595648068498586
4064 1.2279960907514065 160.01524171958306 0.47321439535822596 -0.07645171727401999 0.24844995596047462
4083 1.1572363628072868 161.51444159398426 0.454963414534248 -0.07037830770496961 0.9848565169483539
4255 1.1069500349962553 169.03648108856893 0.4484444270472133 -0.06859422590999338 0.8553122594894776
4273 1.1927083759752233 156.99582667670646 0.45934839971552055 -0.07173243654267879 0.9144390525377649
4464 1.1054921427005366 198.79755465877068 0.47763047026323374 -0.07999007391598326 0.06073036125741374
4475 0.8062107385263646 346.57828354604925 0.41561715524073317 -0.07527013990331498 0.04531444957288836
4479 0.7925965172743057 393.79147706701485 0.41832275523864204 -0.07963827688388521 0.02147101395641659
4505 1.0619420802406658 163.07241412099336 0.42679259155763505 -0.06172984891865371 0.04687946896151356
4542 1.0207958227274054 215.8308388567661 0.4603541737274076 -0.07600714944755207 0.5449487787039587
4573 0.9863524877136602 206.38855545207318 0.43991544456191384 -0.06886001921544285 0.6531318374168988
4574 1.094388213679245 186.19020107351255 0.46230433065085563 -0.07402915798221148 0.7028589102791298
4613 1.1284681523938502 175.07638503779484 0.46205342163854934 -0.073234920011662 0.7710638050490227
4623 0.9313635767885973 221.21443239723624 0.42730715003863895 -0.06660781794944252 0.1872843745827881
4645 0.9477067437323512 267.4484029899198 0.4597319824515479 -0.08117633082425746 0.11536329989342825
4656 0.9649715672282533 203.4270643728484 0.4290775629659771 -0.06539899000072565 0.1746159161039377
4666 0.886379144043602 298.40649610458206 0.4435295964647695 -0.07932261645900962 0.21003274533433433
4745 1.0836747242190046 162.78257804705567 0.43361908111318614 -0.06375451565878991 0.1680365586439417
4765 0.8212956835806013 371.1896386701104 0.4300563195133844 -0.08159169846778398 0.037936905057444854
4768 1.1062956292942285 163.79308184139816 0.44210311398228264 -0.06638764623565278 0.5181998203100445
4772 0.870414951359078 266.44013169448056 0.4229187647781423 -0.06994819806282256 0.16704853369667147
4788 0.9526510854736632 248.81065808844974 0.4526571486312813 -0.07701523117959064 0.48486260977894763
4852 0.8795860307309538 319.0242005512845 0.447133772274518 -0.08241954828582562 0.06888382944092725
4857 0.795709663825088 360.2639003582736 0.4129363722125596 -0.07557062138544167 0.028645430398238116
4866 1.0166910731148948 241.04238054905875 0.47512019889136936 -0.08327881099773313 0.01885354534339294
4905 1.0076710794306785 243.26025465695136 0.47277556767356416 -0.0827563045570238 0.0293627463259599
4908 1.0398837723495509 217.5333077113538 0.46887497183114957 -0.07886816621314995 0.1772175753682279
4914 1.166157121488698 152.8289393694348 0.4460656592782067 -0.06736801894148248 0.6992535273077136
5048 1.1422659294399096 154.96626592581532 0.44198050203867256 -0.06609431032235705 0.4874914657687079
5077 1.2016813014877121 159.09922601731756 0.46469461915024246 -0.07354027951942928 0.6728870346206968
5093 0.913480031316106 239.4335692702349 0.4301259804686435 -0.06927913042758677 0.33920745158971694
5118 1.0176388536479568 187.00729202126877 0.4359095711355165 -0.06597230960233033 0.34094723391543325
5191 1.220936904394778 157.70782922056532 0.46817244953006704 -0.07470734701795022 0.48456479947151054
5214 1.1173191061923047 153.19105871471425 0.4320749621635426 -0.06299211536064094 0.1179240874525028
5224 0.8777985025216799 254.25589931535148 0.42096986413975485 -0.06814214757758263 0.11450747598582815
5227 0.8238018645749954 360.4726249264012 0.42894761975934026 -0.08041975228857418 0.05477339640910262
5228 0.8089157181865188 336.34705875903654 0.4144707357665686 -0.07406913069536422 0.045601551689710744
5234 0.8441163290612208 276.92750917164426 0.4140140350030973 -0.06841970727411026 0.044971623556389465
5241 0.8692916833191109 333.8555374266881 0.4463729007095255 -0.08354089319667915 0.03950775661661533
5269 0.8298095968511681 282.5592115307576 0.4087320874604387 -0.06745501456255364 0.01692817149556267
5284 0.80351640242373 423.7883318669284 0.43033391699579265 -0.08517938647455683 0.006574737929541386
5322 0.7550801497915811 437.62669970521716 0.40314490069691383 -0.07768065091748885 0.003191786382251941
5333 1.011632296466872 249.79485889599744 0.47807327580338843 -0.08516121161563847 0.005307322858538892
5355 0.933991893219386 278.79522485270627 0.4585663505770006 -0.08199617242503109 0.08384107047810808
5379 0.8241343734220807 340.93016431362344 0.42417299777049106 -0.0773612570695588 0.08783010065937133
5419 0.9342304656452116 246.14580840248613 0.4431016974721376 -0.07382673687174125 0.7038648122705194
5420 0.9276743646357304 242.38588340099932 0.4381470003735746 -0.07195115806680753 0.63828137863864
5425 0.9230800141169813 262.0290782211507 0.446012729860566 -0.07636985670061087 0.5106542260947576
5472 0.9525131855367561 215.64858400800466 0.43268998691620747 -0.06762134887832714 0.35559488792224925
5511 1.11196014968505 175.76092507367127 0.4575005193619583 -0.07181263146580237 0.9486007174911085
5758 0.9594225024206833 242.85803521080152 0.45236183417636877 -0.07629894094756143 0.56985637451209
5963 0.9195206822782049 244.99803422178684 0.4358690664380716 -0.07154560357177354 0.560382843018524
5979 1.2084049424185839 158.67646431578603 0.4660139507574857 -0.07398052303972082 0.6014226819843811
6072 0.8521191389348315 259.9112898270088 0.4109258524807799 -0.06584026352089897 0.018500719124760843
6077 0.9342711059828306 225.65433397803918 0.4313631250463051 -0.0682325102959689 0.343851993639261
6128 0.9663114890880344 221.94192035834033 0.44266160875940014 -0.07119988431438813 0.8109461453679015
6153 1.0025157184753724 193.96102677152464 0.43630998855910386 -0.06666742929497296 0.39872672081572336
6195 0.9974627240363401 204.67238243179997 0.44299497438422 -0.0696198666689613 0.7916750809456976
6255 1.071490138488075 191.7118534463981 0.4595922174325078 -0.07359077656939549 0.8032252742219184
6271 0.9479749829871953 234.19303965034717 0.4424629182419132 -0.07239154973181355 0.7744641860979388
6302 1.1064986076940395 168.70481954945325 0.44792065211037835 -0.06841435392520864 0.8318513682941079
6312 1.13956020796177 174.49217977401526 0.464907371660888 -0.07413064815983507 0.6231649908397078
6348 0.8986530827246939 290.75647864778205 0.4467024927959401 -0.07953493616869443 0.21559343176775322
6411 0.9120612182066374 268.8390810949362 0.44402327202728914 -0.07647379192954465 0.4692432504402248
6432 0.870869260082451 305.88536635210744 0.43836559131137104 -0.07847383071708063 0.21535752613795844
6473 0.9774531821278605 244.20872030825876 0.4608050795307 -0.07905879923156761 0.24222993884174643
6510 1.2633784943982083 154.76797058925519 0.47539400462572995 -0.07723038584459134 0.17276385267465283
6517 0.9439827600687132 244.38975123539132 0.4464799160696698 -0.07466421509795321 0.7035898385576485
6540 0.872643918311538 265.93263656362865 0.42379542997260006 -0.07015226825267872 0.18633543940479153
6597 0.9757850587468311 248.04124384219574 0.4622129555203709 -0.0799046332026294 0.1734912234280201
6599 1.2115507021480267 156.53921598930722 0.4639932617109491 -0.0732841966943034 0.7114929511075195
6681 0.9226100058393685 258.056144914548 0.4438955850993866 -0.07531196822333057 0.5863979323514762
6720 0.9149582984994247 261.67122944820835 0.44209070611195944 -0.0751433929321524 0.5622544541947289
6730 0.910451382640945 268.1137663974972 0.44294272722651035 -0.07607065655712734 0.4907662750715858
6746 1.2511408142313927 153.8816343976588 0.470928590621562 -0.07567638272644149 0.3446683613455069
6758 1.1914219122992435 172.97891581446584 0.47892355689925975 -0.07874159980617933 0.08117016609576481
6778 1.0624510474684288 167.95505809401033 0.4325588407828792 -0.06368489897202534 0.15163033226918515
6826 0.8424602054918684 296.62836083305854 0.4204896981088222 -0.07222945617577288 0.12312839631642522
6832 1.0226269827683405 185.41029731648922 0.4362866263733544 -0.06595846068615735 0.34856792054533453
6845 1.0890281839125469 169.08770286903274 0.4426824481089346 -0.06681049854794298 0.5718078499781929
