step X K f1 v2 post
0 0.9554047095449796 393.93600932871675 0.5049652658946188 -0.10737007524100083 1.6592187349533106e-14
5 0.7959490730398018 301.04457504649724 0.39680550481210797 -0.06580441444053357 0.001221712284911505
7 0.8416755197926227 282.82898101178887 0.4150431952156425 -0.0692980875469327 0.056595009200586924
74 0.9318150999148584 281.69253254493594 0.45878801028103705 -0.08236546722060482 0.07072835918087698
123 0.8163946257982935 372.82755706569844 0.42765970139130377 -0.08098236586911431 0.03888626576307601
204 0.8384812010261111 362.8002965950029 0.43762886935974116 -0.08327061694426298 0.031029128574241425
230 0.9509421030382157 202.28505882225008 0.42246156407766466 -0.06339090141354825 0.0508210661473412
231 0.8714878685881218 292.90053349246375 0.4340695283191219 -0.07590602252607014 0.306876957276543
243 1.1088878924248524 195.75425687767975 0.47609250967279404 -0.07923393968561336 0.09094625869004325
256 0.8493277551345881 280.8674627849824 0.41824045373997787 -0.0700326862724487 0.09268668677392192
264 0.8907737450766486 248.24873622535608 0.4242282553461847 -0.0684693549358469 0.17466138511553997
313 0.9619544899220964 236.52520852671245 0.44983679733902404 -0.0748642915392287 0.7274589847452962
352 1.0164442391097321 220.66935318020361 0.4620543375321983 -0.07701916482171361 0.41282723174393915
464 1.1011108589831766 178.33586336953377 0.45667492836972756 -0.07170600609134926 0.9643065494449934
615 1.044221222132486 190.97713028861781 0.44922442382071365 -0.07030675002453042 0.963239053603273
627 0.9057984888874271 267.2132720293631 0.44034687877503736 -0.07519263841067512 0.514652927034336
650 1.0309037670180186 184.86200784231133 0.43880161380347427 -0.06666572773004531 0.4632645820375465
669 0.8902408992642672 273.83740555088633 0.4357949875710917 -0.07450620639001107 0.43866511779856776
681 0.9415262132861251 243.3827572422117 0.44484903704959167 -0.07406522240865591 0.7278401188688867
727 0.9511374582482404 208.58222439454917 0.4271805470166188 -0.06533585955155166 0.1431747881336721
728 1.2306088131406911 154.16609822727392 0.4658804626272362 -0.07393003893905835 0.6091210028006545
814 0.9535028681192999 252.09415197816804 0.45475325185194504 -0.07800769939235772 0.3722607568858985
816 0.8367075822608674 283.1627274803517 0.41258107224404394 -0.0686194702175295 0.036730835324359785
818 0.9648919381894152 233.91278667376787 0.4495435440127738 -0.07450360430386531 0.7642662784050924
890 0.9493749252238721 222.6381316689521 0.43597387238135804 -0.06928163824806523 0.5351303923885533
1098 1.1110648949232211 188.34417743487205 0.4699599294015616 -0.07665542745267583 0.3007510249019779
1304 1.3078284160617566 153.1310277230587 0.48424310193926917 -0.08045455086037048 0.024865416991270286
1378 0.8802362270367166 293.58812524908546 0.43870792512675866 -0.07737549204677184 0.2976342372663152
1399 1.1203423625092435 156.40629617049999 0.4372546571661179 -0.06465036490917843 0.27511450021926775
1419 0.9811695001204759 215.70742058030373 0.4445700601690275 -0.0711518892124669 0.8700034880144135
1469 1.0077468736990356 199.92004551143367 0.44323617939096605 -0.0692573863746369 0.7811955829548073
1683 0.9417250603269349 263.37151073879244 0.45512824762233367 -0.07931197089166198 0.24891998972557583
1692 1.1837212680113534 166.10001002427143 0.46848464799448286 -0.07496187502171534 0.4573811088682255
1696 1.0105295898860978 198.65818845038 0.44327635433669843 -0.06915660272264765 0.7767561270505237
1733 1.2567636362800134 151.6449014816439 0.4691413227342621 -0.0750931861348591 0.43000642281759527
1746 1.1449595246141553 176.2915083796092 0.46856826817821423 -0.07542622758687695 0.4209628793532724
1792 0.945619909665834 226.82105389176846 0.43700142065954356 -0.07000839089248065 0.5947720921827369
1799 0.9326771037527795 272.7273174783822 0.4553190220527287 -0.08035106483653943 0.17215640038630992
1870 0.8643031387043112 278.2856715248252 0.42482907778607826 -0.07170236908497331 0.21016378510928294
1889 1.0609227589334713 209.0837479716749 0.4703898627347924 -0.07854367264003458 0.17750096269159263
1895 0.8581146498239598 298.215591496011 0.42917824815491956 -0.07495969601505884 0.2412467183408609
1941 1.1460216330361834 151.48382616176465 0.43833646868259174 -0.06490879996621564 0.3128555690304569
2014 0.9629005169176086 222.23914567064554 0.44143027288870956 -0.07086139001599924 0.7696443113110728
2039 1.1163731527195544 177.11982685408165 0.4603800777234695 -0.07281265302125879 0.8419015114183352
2060 1.0426155361061968 198.55993656380662 0.4552027344720283 -0.07279223960357581 0.9289325990941303
2068 0.9934408767100358 226.37022871909878 0.4566923542502696 -0.07592357444957586 0.599619736215865
2090 1.1093139235161278 161.68750650711064 0.44050352420338446 -0.06581272628006067 0.4303485151705787
2105 1.146704118707794 150.48179369964373 0.43713438551921163 -0.06452620589973157 0.2645205390063404
2148 0.8438519447100088 283.0677707625342 0.41626299376765574 -0.06967505569595044 0.06917872232482207
2189 0.8039953642576301 343.8799215062721 0.4136719425228252 -0.07446733969669812 0.03833700269524655
2193 0.8484107333301227 273.50326467491374 0.414842565311929 -0.0683187798506362 0.050412861355665146
2207 0.9139805969954555 294.36589377210987 0.45546819503059655 -0.08261737644483678 0.06645919552608022
2223 1.040286738917216 220.86247241538712 0.4713807740934525 -0.08000019129248097 0.10229057656708755
2258 1.062295029792716 216.99853356822817 0.47685479434262945 -0.08139154164444447 0.037964228965619656
2269 1.0301592055269675 166.6531958895784 0.4199981773937313 -0.05993074247547399 0.010277920558553262
2291 0.8961945457328322 285.71212954265553 0.44354280769087806 -0.07805782123973606 0.31007491272772764
2368 0.8137091575398538 338.1243215651362 0.4176325951483558 -0.07516123420675203 0.06145867355903681
2370 0.8059820401178992 333.42279100123335 0.4120305077500153 -0.07309638694697693 0.03452002458370991
2371 0.8443577100184958 301.2420756900924 0.42307952125579484 -0.07343662644298851 0.1545482517826292
2379 0.9972226834500146 190.20172622055645 0.43106139404334853 -0.06480604529713932 0.18134657339821975
2381 0.8755097906312241 297.5168755228093 0.4377777922750569 -0.07748099337149394 0.27454638604351833
2412 1.2190754358602198 156.38380067159298 0.46584989132068527 -0.0739127559742835 0.6112908715188818
2452 1.0412447624582106 170.09380144603006 0.4276346110904799 -0.06234789600173757 0.06368383810558409
2493 1.0673815286569182 201.46137791274765 0.466596889869748 -0.0766359114783576 0.36922289823303933
2642 0.9620127583846472 211.84409724082883 0.43401766821545795 -0.06763880493945189 0.39466417461989
2656 0.8491561137355415 335.7119557070567 0.43631510036348864 -0.0805995077582574 0.09192949100895348
2676 0.8610826453930156 270.65808550091344 0.4200805564693202 -0.06954885237104948 0.11547535412970404
2685 1.0498655143309539 197.39410154950315 0.45686542522615653 -0.07320844663880116 0.8809738178995662
2813 1.2058756338377057 156.2328118350405 0.4620008536826499 -0.07261243327382885 0.8103962446901493
2918 0.825194226659447 340.74743257145997 0.4247088796998713 -0.07750724802438498 0.08980251034706441
2935 0.9414419790896278 246.44696593463132 0.4464672937171269 -0.07487575683106902 0.6812800160320416
3013 1.1395052617338957 172.2830482687399 0.46242491189912 -0.07321045431578638 0.7624516086698278
3052 0.9580519055185261 216.3676460913399 0.435500516589051 -0.06851705765437698 0.4860667728127478
3071 1.1074682268383464 194.50780596593808 0.4744913372276515 -0.07860788967990782 0.1274916574956455
3111 0.9159321933129312 255.55794170772694 0.4396070267343965 -0.07375912656345761 0.6049611707009663
3130 0.9542763466401851 246.00723132257218 0.4518628298510353 -0.07647631791161455 0.5475361168643073
3187 0.9419949246431745 235.29421665496176 0.4405045443780561 -0.07191908155601 0.7248082468187578
3373 0.8623606839259073 293.287846863529 0.42958572315198257 -0.07460047394118573 0.26447018179727466
3419 1.1695846631770594 157.28965134489937 0.453116852135467 -0.06969043948647649 0.9662567980920133
3427 1.1211305621483243 175.50230274246746 0.46017651601174203 -0.07265378826645193 0.8561660803328074
3434 1.1294388293203184 171.6843070029105 0.4585981254041696 -0.07194416405356487 0.9240048898762556
3542 0.9420521706386289 228.04344629223777 0.4362133290455321 -0.0698997924662205 0.5629385744824106
3618 0.8701278184179786 271.0854872078494 0.4247713051009264 -0.07096023916617192 0.21089449923989892
3646 0.8933269229106424 271.81646702606724 0.4364225647603967 -0.07448733540289171 0.45841925941533956
3669 0.9803402141061104 244.6085505088265 0.4622450999127027 -0.0795523926382845 0.19596765721820084
3674 0.9893535163988798 193.01161213335365 0.430437495539219 -0.06486162932637007 0.17414576363954326
3702 1.0760684600831598 177.51138797801022 0.4474411001739284 -0.06876709562546855 0.8520828868260887
3751 1.0970513427862683 179.97189842461376 0.45701825747008296 -0.07191947841786482 0.9527099891458165
3769 0.9371242493262644 229.03923722310918 0.434676941493286 -0.06954812719466474 0.49763416242902925
3810 1.086346055690106 183.02074613899518 0.45648926184116545 -0.07195887360359501 0.95870873518694
3844 0.9579827492444941 213.65524825058614 0.4336118140032993 -0.06769594817076208 0.3857683236649592
3849 0.9353293648867076 241.52975221733396 0.44109220056928766 -0.07274173479289908 0.7134681347788061
3934 0.8653598789026467 262.8100149076201 0.41882139761861586 -0.06839212410194317 0.08913388042177356
3938 1.0973123155876305 200.0888722542004 0.4759454992763751 -0.07954428337818041 0.08304206885079524
3942 0.8375714231038274 280.4742439576613 0.4120071917698562 -0.0681912166074662 0.03206992185275197
3948 1.0693733260457723 185.43010179128277 0.45300816906411434 -0.07104302005612916 0.9999628558461949
4000 1.0974262973926538 168.85852423379052 0.4451653095262602 -0.06756482238174787 0.7005452236433529
4035 1.185059036010162 169.72677244489935 0.4732509078953757 -0.07668703363537405 0.23508169915849342
4040 0.9826689851244015 226.42760391641434 0.45233371541040307 -0.07458620995655026 0.7725294886744001
4325 1.1191217395865805 164.28981713461803 0.4467464053755527 -0.06785317819952649 0.7600040788455756
4365 0.9658094035645592 238.77181599981768 0.45278285159117654 -0.07600051286971007 0.6064125943950458
4415 1.1647435984620127 175.44599593488698 0.4737368001676861 -0.07709859236342405 0.20520836710786
4422 1.1112709639981029 186.78868730041305 0.46852937894619134 -0.07607748767704166 0.3728286334599189
4453 0.8856394349784953 285.00299682209675 0.43810564893445925 -0.0763349148886665 0.36695689309869484
4469 1.003816328390251 213.40149217430707 0.4519879535009573 -0.07317901201050875 0.9075901926788404
4473 1.170227124061604 179.73815749706432 0.4800884583196245 -0.07946491663089884 0.0569108501649338
4515 1.0039940005696482 185.0798207559863 0.4290580894720397 -0.06380657537077812 0.11596488368951166
4531 1.1408288560783657 157.28469425481526 0.4446187901933976 -0.06696950969848886 0.6299633236100664
4598 0.9313119996112147 249.23794704562465 0.44342008576366193 -0.07424596515442682 0.6770749064538715
4703 1.0395431028974744 189.6103056672817 0.44630178578696805 -0.06930296177312886 0.8648252418936007
4802 1.0856642960756218 182.2655767279408 0.45550986535461696 -0.07159813939235289 0.98072912647539
4816 1.0020777708769875 233.93144101013462 0.4649547050070616 -0.07928691463861796 0.19155316423528593
4817 1.0414945512781246 176.88757092829343 0.4348315738367879 -0.06490490771992263 0.24964549993882548
4924 1.2325855117819746 157.7129103179531 0.47135315270674255 -0.0757992690482912 0.32675428739993034
4935 1.1674461345094054 151.20821264889568 0.4441657062939787 -0.06675356741832499 0.5986519290161014
4952 1.0716518403985706 191.8136888646351 0.4597410748116689 -0.07364589635857245 0.7955119318861786
4970 1.1359737949372117 163.70904622169087 0.451266570820942 -0.06925972678089153 0.9357193173782135
5018 1.1418701404415594 159.3609542376775 0.4476187676111874 -0.06796800803361772 0.7862995601934571
5086 1.1393068391503611 159.94686545263008 0.4475920478127208 -0.06797500615586444 0.7865234470013606
5221 1.052069935328982 183.63101284676924 0.4452215375236915 -0.06851159431226204 0.7850435642367737
5288 1.0773125086925743 172.8294900820612 0.4429202594587838 -0.06708954307055996 0.6039443313814171
5338 1.011091667191288 204.10106427580212 0.4478408643247143 -0.07103034876907259 0.9493249500437076
5377 0.935234283704111 210.42889914979915 0.42177881476873363 -0.0639639555059207 0.055357049311416905
5390 1.1073925336554784 163.42660388533125 0.4420107014416473 -0.06634441273397544 0.5120370071657038
5415 0.9052764198243204 249.4716158329411 0.43164198296154777 -0.07076055840857576 0.40979686231169854
5434 1.1349272380605577 180.21308926339583 0.46959004452115455 -0.07598763353425973 0.35519528809965173
5447 0.9401906012044976 265.6425311914984 0.4555086123441993 -0.07966864319473038 0.21976449620423916
5457 1.0745958729843592 185.6829060033903 0.4550587559110583 -0.07170161632170653 0.9820396619398866
5465 0.9192664524595766 265.29626497951244 0.4457759221343105 -0.07663866305676847 0.478155759134833
5471 0.8355409964254388 296.933916248665 0.4169516254215888 -0.07122073703172288 0.07894279976784797
5473 1.0799449539762858 171.26239198461414 0.442095686254251 -0.06674760100818906 0.5521737970611579
5487 1.032351342581626 211.43280309869888 0.4615597123337221 -0.07595902155798277 0.5299668733136239
5499 1.0386214575852233 206.93295003204082 0.4604852355985016 -0.07519708124024203 0.6301855526625576
5629 1.0342393645470918 205.35937303374808 0.457614543176866 -0.07415384865816042 0.7862149206606877
5643 0.98142129192946 214.96723917787324 0.44415623159563966 -0.07095462576281708 0.8583018310827099
6064 1.111876372405404 172.50607416013972 0.4539261720148606 -0.07049642766573845 0.9932756284556361
6065 1.0488856901083605 182.3705909575977 0.4428794487114991 -0.06770716498460924 0.6590834195163331
6166 1.0118151461751554 189.91672140678745 0.43634131379106483 -0.06633601142083291 0.3764119683465194
6184 0.9298447878079394 284.1367260875445 0.45888973486032775 -0.08264925768450049 0.06192347071554784
6188 1.1020314770166728 192.25103345161028 0.4705968295602265 -0.07715798674732019 0.25584126958236186
6191 0.9951266256046252 207.65355170921617 0.44434117831871456 -0.07030434477489453 0.8554611082769684
6245 0.9962291956716163 209.45422418028332 0.4461167518960569 -0.07101119700018954 0.9116129090357062
6264 1.070226099433283 173.00805593321957 0.4407238561265788 -0.06643018019242623 0.49065784770784954
6345 0.8781059391370309 261.69679297088203 0.42457949083512947 -0.06994941195640353 0.20196451572093574
6438 1.2310926556020128 153.92562443034225 0.46566912021053525 -0.07385962976589006 0.6206182535973277
6520 1.1002440394059632 181.5165924682211 0.4596500364352744 -0.07285683529456256 0.8561328100043678
6523 1.1590929355902835 159.5034377197435 0.45294347018659376 -0.06967598196861126 0.9655409966953244
6529 1.0574422644543868 196.09580104911592 0.4584881972197818 -0.07360506078004136 0.8232004388752537
6770 1.0468603221357244 193.48898570953642 0.45240435077330704 -0.07149242991652134 0.9944726231723846
6789 1.2322285702586553 163.05134577638805 0.47836719541389744 -0.07827151581997172 0.09883294847710394
6830 0.930685549981302 221.59806212914722 0.42725637392910504 -0.06663144072030329 0.18710429307187568
6848 0.9171860056365431 273.58176409983673 0.44851700003844813 -0.0783378480052398 0.32754403207351346
6925 0.8347491260896887 318.38631859567306 0.42351404268193443 -0.07517042450793483 0.1292588846067682
7016 0.8644889131891369 251.1941274376226 0.4130247778337308 -0.06555757417466129 0.024391278725241498
7021 1.0654043759994836 173.95523290069536 0.4400944789654218 -0.06629641979726109 0.46404621350709724
7031 1.0426225281525534 210.97360519993788 0.4650802950596005 -0.0770262204611238 0.36373376848406336
7047 0.8367632506129841 332.403203740055 0.42872641750952795 -0.07799708001486166 0.1188400129453787
7049 0.9757046655787167 197.5216222846319 0.4287884276244122 -0.06477721921078376 0.1466975414941352
7092 0.9806188523622552 197.5203921624434 0.4307356057510588 -0.06534294583716263 0.20024460220723694
7099 1.1268691270562756 167.34772713883063 0.45280456623486465 -0.069891305108717 0.975642856169865
7106 1.071354957049911 184.0531907633959 0.4523693723337467 -0.07074320483580815 0.9979065784134297
7120 1.0633707313387222 200.35816016187516 0.4642397710960762 -0.07578789642151208 0.4939988362076251
7139 0.9167131548469616 233.97276837513613 0.4285318826124234 -0.06825378331408305 0.26709573609895854
7158 0.932695783052031 257.0808539199927 0.4480108585595554 -0.0764608538691414 0.5246442979918288
7165 1.0414113667059746 200.76274083078087 0.45658638456423584 -0.07341675372775697 0.8676773355946336
7170 1.1547729522385521 172.1616416631872 0.46699995080839396 -0.07470224006177185 0.518434575636499
7196 0.8929216630355006 241.35246343760517 0.42167532529398005 -0.0670262530603355 0.10728264517686932
7203 1.135346663139915 185.7212046234704 0.4753367542558655 -0.07823865469056104 0.13233267728505207
7236 1.0792080538301694 193.7564973057806 0.4641288597490845 -0.0751947190745127 0.5522188405807188
7259 0.8818189794055615 265.7720170084606 0.4282125626332215 -0.07143017253071896 0.3000715684515386
7272 1.1895678744911284 173.66083778517037 0.4791615324308854 -0.07885148381215124 0.07655965325444106
7279 1.1935553802323682 167.2180724285558 0.47271118942490775 -0.0764200771118484 0.2601766891889117
7284 0.9517620493337735 245.41016714165994 0.45044326178533334 -0.07597855141276187 0.6014048846573943
7304 1.051487535403293 182.5795822155032 0.44400166296972005 -0.0680630732121835 0.7184526723120416
7351 0.8996500720351626 221.99492373526257 0.41371204417005636 -0.06281422140102405 0.012844073609757313
7358 0.9703540977074032 224.6202465476298 0.4460820489952944 -0.07249963749736865 0.8707059158879579
7367 1.1649310931924535 155.8155565252565 0.4497930417613766 -0.06859436572994787 0.8729922528317066
7386 0.9396620325263827 249.46378254242194 0.4472714954052491 -0.07543630976479343 0.6327308293372327
7401 1.0734946479553276 174.71503299116307 0.44364772416386145 -0.06742521371448591 0.6528472212142314
7422 0.8553895359611399 273.92642823129205 0.4185655471106668 -0.06943694720923496 0.093973297529636
7425 0.8994142474183333 271.3043366395083 0.4391215747531571 -0.07524562814881428 0.4786910322751528
7430 0.9397962485104234 239.28035526452715 0.44181469192400347 -0.0727243769308061 0.737988404989121
7578 0.894859335404462 265.3174001107142 0.43429681446948787 -0.07318430493522428 0.45902768487000817
7632 0.9624945147376287 225.92544577202196 0.44362430487783694 -0.07189186650372398 0.8289500729945213
7748 1.1725070253857595 176.56932835305656 0.4773364456767962 -0.07836603746536262 0.10625291605179078
7785 0.939540497542821 246.50510993002405 0.44565592448197044 -0.07463586108841934 0.6909192072642749
7810 0.9702255884826665 237.26473676416245 0.45378084940339625 -0.07615013090699543 0.5876240902214179
7904 1.0840682945213964 150.64271655406873 0.4183257701754451 -0.05882337161885401 0.004923911292157042
7912 0.7714602021185082 432.0990038475078 0.4124556463832338 -0.08018879828178348 0.007451691081336759
7940 0.990588774031913 259.7346330794612 0.4746199574334799 -0.08509739017711002 0.007539021480610146
7946 0.8243173275762841 306.8140280394887 0.4142551320026495 -0.07136469755614652 0.05315077576177257
7951 0.9266983787448504 252.73039190072436 0.4431249976932794 -0.0745222076685801 0.6449520982197773
7964 0.9619357294927422 230.71548698460822 0.44636232120657376 -0.07320746715770993 0.8323431117219963
8106 0.8460681784206117 338.14972233727224 0.4353470978304019 -0.0805162785994363 0.08893641009874168
8117 0.8779517944984041 250.3760808203492 0.41916843020854844 -0.06722771761812019 0.08045151630032414
8135 1.080635687828943 162.24354393611492 0.4319839761463947 -0.06323959744870301 0.1265497157176969
8190 0.9745713569078438 231.91460367629634 0.4524099547458338 -0.07517327053060698 0.7053905023003902
8221 1.033180135854204 186.5604236062162 0.4412072792252905 -0.06751900176177734 0.598119521430368
8290 0.9703025465690165 217.8580603487719 0.4415987427755638 -0.07047356083602387 0.7714936192961
8334 0.9958633804957171 221.08354478357214 0.4541807610747648 -0.07461256812915804 0.7681763035878144
8383 0.925158466703571 245.76953452861784 0.4388300361551125 -0.07250667259536986 0.6456065185015142
8442 0.8886631317344138 254.6603999135956 0.4263809090701171 -0.06975391707987473 0.2429275673916825
8450 1.0184426336033066 189.9719463480866 0.43886855972376493 -0.06709201039791436 0.49883393312908264
8461 1.0054703721400826 193.6276556528832 0.4371549847809995 -0.06688909568360377 0.4367689021607715
8485 0.8602648010666218 359.42934259722983 0.44856037020396333 -0.08640409156671607 0.008360663872450703
8486 1.0474923203113684 217.12004125978046 0.47144398650620656 -0.07965115510776301 0.1151793266444181
8539 0.9437470673479658 254.75377746534758 0.45180682852365484 -0.07737928788438028 0.44189328592948
8602 1.05538805122035 195.07164485045877 0.4568624553758279 -0.07300978383299626 0.8959036219360268
8603 0.8169830459783098 294.47951508965343 0.40617484006074833 -0.06786521839702399 0.011345314930414307
8609 1.244172734196012 174.39983375638246 0.4956389674728691 -0.08465937674081121 0.0006874565154143716
8623 1.0100063464400824 217.39091291760892 0.4572562025253774 -0.07519536537821231 0.6788173540313058
8653 0.8331852456013149 369.4902781279943 0.4363008979768013 -0.08338262527120414 0.027018414524787374
8662 0.9345916122630962 268.81425268584246 0.4544336821320557 -0.07966735457491893 0.22169000507143038
8765 0.9584517562238317 218.67355910791866 0.4372183499848138 -0.06925247344919883 0.5783805560733721
8830 1.011853073169487 223.1738204139484 0.4619511882887516 -0.07723845330614798 0.3926417208038028
8843 0.9438172962081952 269.72573226312807 0.45903407461623497 -0.08119676098438164 0.1164152098969489
8844 1.03707586509457 187.6137901907253 0.4435907897596632 -0.06832088383986923 0.7287170569704046
8847 1.1781101191351955 153.95687105363032 0.45105397047327267 -0.0689851541657667 0.9152220006461219
9082 1.085937394523424 175.74769727376284 0.4489233234282749 -0.06911468496839158 0.901632914819653
9116 0.8347223753814053 341.38247351781706 0.43010110035557303 -0.07919459785385317 0.09374578894150908
9161 0.8540811590669164 315.3247784802511 0.43281136308126844 -0.07768268915112192 0.18466286922722908
9166 1.100550947177938 186.59411591858776 0.4647679103543402 -0.07484777778819421 0.5674606437434718
9222 0.9933922994420157 201.1394735341167 0.4386472881592297 -0.0679964436854055 0.5583488016865179
9231 0.7727852376281183 388.2053639025386 0.40539819171113944 -0.07537319885411467 0.00816297902980047
9239 0.8288884708067104 371.0160830613279 0.43426778013701645 -0.0828723052017418 0.03006551379399419
9269 0.8649540184771924 299.81335140472913 0.43324637017230355 -0.07633557175209638 0.2640841702312409
9287 0.9495134597714219 219.07682285544485 0.4337169999238499 -0.06826134975759567 0.4163443636924518
