xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.706917882382099627e-01 -6.213125238757447738e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.805330212234058374e-01 -8.004512641161042746e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.902771976028383161e-01 -9.790838851499918810e-03
5.502351515151515660e-01 1.835516000000000076e+02 1.999126759419751764e-01 -1.157210386977406899e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.094298740743456011e-01 -1.334830769598348635e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.188210003735452103e-01 -1.511945033012818476e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.280798167382946107e-01 -1.688553177220815035e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.372014301823749671e-01 -1.864655202222339700e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.461821100162042697e-01 -2.040251108017391776e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.550191277832605796e-01 -2.215340894605971264e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.637106173337699366e-01 -2.389924561988078164e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.722554526547074638e-01 -2.564002110163712475e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.806531413130319286e-01 -2.737573539132874198e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.889037315982957432e-01 -2.910638848895562639e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.970077316656032362e-01 -3.083198039451779879e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.049660391774787760e-01 -3.255251110801524184e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.127798801224107583e-01 -3.426798062944795553e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.204507556487761200e-01 -3.597838895881592947e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.279803958962644317e-01 -3.768373609611920527e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.353707199340008049e-01 -3.938402204135774132e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.426238010266662859e-01 -4.107924679453155148e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.497418365484663005e-01 -4.276941035564063576e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.567271219512223590e-01 -4.445451272468500803e-02
