step X K f1 v2 post
59 0.8825156211258693 448.6496614442205 0.5164818620316991 -0.08439951359539326 0.046176681292039244
68 0.97905866955819 312.35596064803826 0.5392452612367346 -0.06909730871110555 0.3997528924434408
85 0.9089664716125869 397.96444779994135 0.5233006945940174 -0.0782196409674462 0.42848412647914363
100 0.9219149884940465 297.31885471084775 0.5080843270080588 -0.06002911639594495 0.052192062708523494
114 1.0246330513130695 330.9600451337004 0.5649813883843319 -0.07792549231339753 0.01786006262587989
136 0.9485582726554915 423.2079620411331 0.547263934366943 -0.08833458231616727 0.0012430866885218053
162 1.1878247872784473 178.75645757019169 0.5433828122146359 -0.05611214710527146 0.0022721993529350396
171 1.1077971484279294 271.2692839988328 0.5794214822686871 -0.07253238617869608 0.00378503651813292
184 1.430939865936025 152.220893021037 0.5594584581982205 -0.06272576108980364 0.013087840535327968
194 0.9943528426198347 309.02537891583427 0.5452621646924461 -0.0699960741272267 0.2818754876848507
218 0.8432435618353198 410.04442595368465 0.4903120985546995 -0.07193180935301614 0.40090211394262676
316 0.8850479393645445 387.0727986730824 0.5091644178568494 -0.07310307903212694 0.9147980144653591
446 0.9754300944922041 290.5159602508031 0.5309731533902401 -0.06416082224131038 0.2144724481254248
489 0.9952040199012979 260.48095512747915 0.5287169707162072 -0.05975791608589563 0.039900630522767024
496 0.811792106868215 409.2321584613793 0.4728534690579327 -0.06758335189624821 0.051377188913072996
497 0.9779034514987812 331.60206921559075 0.543824075482647 -0.07299844738758295 0.33547485566767393
546 0.8962470895637442 409.0366372130291 0.518421995209267 -0.07871912371948288 0.40209889663233006
597 0.951117790556643 334.1623007244093 0.5317817651059773 -0.07056560648543626 0.6796931476093747
635 0.9022896602329327 414.34719898762114 0.522347915002314 -0.08052903492809922 0.22075530570152804
636 0.9859880266015846 310.93938689131414 0.5420174802080713 -0.06952811820343842 0.3465419268956613
638 0.8410618876722225 437.7384788825573 0.49267162550820376 -0.07662028801407812 0.3070640495969256
650 0.9060725766628976 350.59073619972685 0.5132764089591092 -0.06867635478827096 0.7935755628281614
652 0.9367739178982248 340.5369496544836 0.5263280953309494 -0.07023811963521238 0.8107251282023779
791 0.8873771865984947 386.95474198085907 0.5103589931565043 -0.0733741123849342 0.921422095651305
872 1.05668993507113 263.8169906567069 0.5559080699020116 -0.06616983339095803 0.05581520919473634
892 1.0557657650204402 263.5115761988889 0.5554000676726161 -0.06601658143681534 0.0569195482471206
902 0.8269044070658622 384.8369423577882 0.4777517716581836 -0.06529662214881504 0.05366897806882097
915 1.0351289849165497 255.0919980123403 0.5432302616572134 -0.0622609814175457 0.05372052301962275
940 0.9358219483729866 418.02451162908267 0.5400818075317207 -0.08563003887106783 0.010902195115525343
952 1.2052430574043502 191.05500288232966 0.560957964010954 -0.06043274396530017 0.0041881344247464425
967 1.088816402231814 258.849351512285 0.5664766197830726 -0.0679190057369665 0.02102543009623372
995 0.8963363160583198 356.57176710748416 0.5095400284770224 -0.06867887155552731 0.7569959517555017
1021 0.8934334097152348 382.8745805076096 0.5128229987735513 -0.07335644239145057 0.9504892660435198
1153 0.9060354830105168 386.8686162115047 0.5199819555019478 -0.07569778259865557 0.7442092008790002
1276 0.8937009273123018 391.64640869229584 0.5144082031343317 -0.07506547951738592 0.8257586531542949
1482 0.9677270239056002 311.98071670849566 0.5338994046158799 -0.06782185905309758 0.4525355852249843
1588 0.8575250932730027 402.6611060474851 0.4969949711044577 -0.0724729305314749 0.603663726982952
1630 0.8741183201557983 385.9054009671159 0.503248249506105 -0.07150453253955179 0.7944323802628415
1636 0.9082039688867409 410.74160006855533 0.5248797102180768 -0.08060306713941746 0.20403478671394987
1726 0.9620536810912725 326.06533247634763 0.5349907236200835 -0.07011657937189732 0.5652668525662239
1745 0.9878655349837915 333.41566843085127 0.5489077250702263 -0.07447078082177024 0.19750683345450482
1798 1.0866382165555113 213.8152175878215 0.5403364949428041 -0.05726589082464706 0.00572913294088366
1802 1.0122402039348843 246.31024847005602 0.5296883227752252 -0.05827831065945878 0.017859661574968544
1824 0.8997900261660374 395.68543484839324 0.5182093345247947 -0.0766121710144231 0.6490775762704014
1862 0.8722725301323995 426.006417862998 0.5081376295247084 -0.07874806814988265 0.3692256117132475
1877 0.939673603270377 316.98553333416066 0.5220129539337496 -0.06583669279180465 0.4449452028991181
1974 0.8143191664523064 383.9256312603036 0.47069990882615736 -0.06351789682013145 0.013826574572704078
1977 0.7892703354615267 444.045767890507 0.4642452004390202 -0.07041768348228612 0.02328396370909729
1979 0.8756814877360151 356.98978982221274 0.49900315414699764 -0.06628958593449576 0.34913204886133864
1981 0.8889566667809639 362.8595788487519 0.5069630010333216 -0.06899445399755987 0.7454413581029998
2038 0.9445265673017067 306.3649908264292 0.5214439617698072 -0.06421775754879747 0.2858425798843027
2039 0.9369444009657524 321.8389576305141 0.5219487239503686 -0.06651278425832736 0.5214178017545783
2076 0.9445883569683797 331.90139693348465 0.5281052356271245 -0.06938025739882418 0.7116134052461439
2169 0.8427832441470535 404.597461332394 0.4893041771920991 -0.07088933528317344 0.3635840197668734
2176 0.9650939229582325 347.3600975646209 0.5415153628700071 -0.0748412158944076 0.34536310414109994
2218 0.8910964746156196 422.4363731618602 0.5176425442810266 -0.08060026847833247 0.2269491868085059
2277 0.9287811787778135 363.10573652586623 0.5271440332722491 -0.07380961062660056 0.7885957876840816
2362 0.8718617425263853 359.41577232311784 0.4974730175944664 -0.06628272277956626 0.32330490895877567
2451 0.8158391946797543 391.5507565596571 0.4726632419877254 -0.06504340428381171 0.028181322882149164
2452 1.0508772210658024 316.956091905747 0.5725412493799554 -0.07757513173137899 0.006412544987194148
2468 0.9411259387330067 386.02253908896193 0.5375430186824096 -0.07988192129046483 0.15178446781642732
2473 0.9949857721850248 308.4376007798897 0.5453752076681355 -0.06993685668350248 0.2779573831797097
2498 0.8948342126974154 378.65534488074053 0.5128259409630735 -0.07272408550895719 0.9758564274461535
2530 0.8817168661764752 417.58661472949706 0.5120191934670094 -0.0784338438823685 0.427485270096522
2643 1.011934409019558 294.16094637360595 0.5484640013830002 -0.06860106342578286 0.1843781518287935
