step X K f1 v2 post
1 1.5000396129257376 232.96829394944757 0.6705549257335212 -0.09187912433778721 1.5811314862951873e-18
2 1.2561967425936125 157.90389805678578 0.5350771544290079 -0.054949957113544265 0.0018032796342695493
3 1.3093346497290137 170.83235625217998 0.5653660412473088 -0.06162065099733653 0.003966098851749271
24 1.085057633931815 221.40928700484744 0.5447375537347166 -0.05890217093285752 0.010307382138238754
37 0.9551883096852587 310.29453236614154 0.5275696487842891 -0.06614579182789086 0.4186030181223342
92 0.8865015142512678 429.5605561048908 0.5161821448437799 -0.08133723512886067 0.17486777742601406
111 0.9023495181693133 328.23578895566436 0.5065382865585756 -0.06392790962664407 0.23998776186363358
126 1.023101218396056 287.38463732635824 0.5510159905888886 -0.06823185100176991 0.13776505758094396
136 0.9907010334008552 325.84573679684365 0.5482725658358731 -0.07317802457677498 0.22985623177063752
281 0.8887448630585473 306.7627349107174 0.494471108693854 -0.058312197551126765 0.012412192738536332
328 0.8261628230443456 374.24551836672515 0.4756906269422795 -0.06333100596533404 0.023435395733857018
331 0.9510699588726983 350.98279312357033 0.5355767290946748 -0.07397974098323436 0.5437844524855056
350 0.9043500531363664 383.7338187343061 0.5185880194563782 -0.07488113871388681 0.8392085791052872
362 0.8855988174459479 316.7649227464001 0.49542137777079176 -0.05986341648261992 0.029232617361507986
366 1.0631196619840595 274.59090481289275 0.5630204305675173 -0.06920365927866441 0.04001072527995549
370 1.0234570993233234 344.736913229651 0.5679586839921705 -0.08081333534833739 0.005028160931071539
386 0.993980537549491 298.4003328997989 0.5418637995979796 -0.06769992726437245 0.2735374205866892
413 0.9295006054953074 364.3536478112379 0.5277457780987975 -0.07414296875109729 0.7535716251970012
451 0.9330935741711917 333.1116212196868 0.5228277044612599 -0.06833896092319018 0.717034456015824
557 0.9556696690148101 288.79175666140895 0.5213714792268397 -0.061804412106214554 0.12015621853022065
589 0.8886498621558017 318.33610221370554 0.497335491542281 -0.06050022592382409 0.04383185165150166
595 0.9089563609999358 415.2452389053415 0.5259344795623875 -0.08157583785788385 0.13936922897999218
602 0.8840495592874635 432.2980254207285 0.5152426104804022 -0.08152325839947115 0.1628959664540219
608 0.8381497698455842 439.6225746735453 0.4912899545934526 -0.07655275236236304 0.28358637215893534
632 0.8481288170445687 446.89162933369215 0.49764051428312694 -0.07926092821093812 0.21843243881614557
667 0.8917422340684107 384.76686148411375 0.512264822716986 -0.07350613458208956 0.9373558404750921
726 0.8843932770769676 384.31371571975023 0.5083697246689601 -0.07249898438009526 0.9179444950069633
730 0.9497406530120414 331.63468518900066 0.5305152519132484 -0.06989893115595262 0.6837877438258607
