step X K f1 v2 post
5 0.8733418453741695 359.74519917547946 0.47147595117692853 -0.07316234384128882 0.24758539905791635
9 1.0674321705469942 235.15637495297955 0.5083983107653111 -0.07206670995046728 0.7203761982173614
29 1.0413006292754408 229.3448677603485 0.4960570930255497 -0.06803182858390365 0.3261268814963548
45 1.0468738257889063 219.07691560532987 0.49451133015002513 -0.06651536869005205 0.169587385682042
78 0.9390447523909176 317.65676623734885 0.4857640261629813 -0.0737352324083566 0.7448214793006112
218 0.9009061035372576 343.72441980837584 0.47830460123697405 -0.07383005806709765 0.4683512402618542
285 1.0425251492119003 259.3923563528424 0.5075050852776071 -0.07435017541002746 0.8350278041624821
306 1.0212709343959894 292.4371288141962 0.5110728811676971 -0.07866938343863582 0.36235253981185006
338 1.1255686074086297 230.13674641882662 0.5284438815538804 -0.07722361736800827 0.11824984059182601
382 1.023409550117201 253.7955657807878 0.4978355674394982 -0.07106176485115172 0.7635007937836467
455 1.030312523502238 275.14281601352627 0.5083947661064241 -0.07619524652878322 0.6965368843910287
461 0.9709702718920752 304.801782827215 0.4947986566068129 -0.07514985420321708 0.9405086411476309
484 1.1117000070227705 199.2248827045128 0.5120507229550383 -0.0691210013291547 0.32319931796957285
502 1.0100765985141442 270.68011460260595 0.4985943340445068 -0.07296839189562697 0.9666230864742806
521 0.9429443589527586 310.3690252087143 0.48480442857411743 -0.07281693203756225 0.6812518303068325
545 0.875913973722948 363.49881900959343 0.474043190131215 -0.07418940533478054 0.32560325664110296
546 1.0273671601804624 244.1398227170722 0.49590286706559084 -0.06953636160956662 0.5319440877252039
579 1.00856255227977 273.5699062943884 0.49903098905230825 -0.0733765546399583 0.9858782307135462
639 1.0173713267513682 287.9073832751766 0.5078440148507999 -0.07729428188221481 0.5895468946510272
725 0.9781897919559899 309.69753587295986 0.4996301975466533 -0.07698728824182872 0.7527198912963781
762 0.9371917453370708 299.5652506305948 0.47835310146055554 -0.07004108471072536 0.2883186357958405
772 0.8972724652229445 342.82409825214785 0.4763253716553204 -0.073192306049765 0.3914317173309325
835 0.825818543868079 393.7100231341452 0.46116452779929806 -0.07271871519797522 0.06711119407482151
845 1.0468237403796952 284.6967801944614 0.5184344311561849 -0.08005539081586412 0.1406577022678521
941 1.1418281890946615 240.05130044964972 0.537976788991159 -0.08110361961237937 0.009110811948311011
951 0.8679342344830117 425.47167588669777 0.49292953572420306 -0.08435477552917427 0.033343844839678526
988 1.241476383033527 158.32018708070208 0.5426122797051631 -0.07284322919010931 0.019662657824012695
1021 0.9824526811497656 308.04458286517206 0.5008152607506734 -0.0771768870980769 0.7182956808868501
1084 1.036753968295628 261.41432064398606 0.505954449315078 -0.07411703754366177 0.8833722002112897
1159 0.9437963778312224 302.774544769763 0.482403873417671 -0.07146011576381296 0.5083065259539558
1183 1.0849366648709142 228.15066012801003 0.5125517667741067 -0.07247709989027502 0.6150463544490573
1185 1.0776518296530795 245.0661617372754 0.5159445207397794 -0.0752558967873956 0.5075259053841678
1218 0.9604463668808942 317.69899763123186 0.4950272038162503 -0.07638765362353099 0.8224944182028979
1243 0.9368986662234813 318.5642762086186 0.4851570838376462 -0.07364277599613088 0.7217061724537563
1294 0.9547996810237198 333.8759340210308 0.4985084661415947 -0.0788300048993799 0.48213334169215555
1321 1.0237209399388245 246.19644194689766 0.4951882129028349 -0.06955096075186011 0.5304642897775464
1405 1.0594297649143631 262.7343376229595 0.5153570655346317 -0.07693668307831648 0.4240444972815413
