step X K f1 v2 post
0 1.3306327104310283 297.182391530834 0.6217116114950504 -0.11425134542756822 1.0708109158500961e-35
4 1.2851896870994166 243.80374053741184 0.5880090166311234 -0.0969344810033891 9.758056351504066e-15
7 0.8394246282349329 259.91480301844166 0.4189605283264769 -0.0509660999565173 3.1643640513577586e-13
24 1.0974063763542141 332.7353487147819 0.5554262623623671 -0.09606123675671897 3.957312834016492e-10
29 1.0731018344166623 261.30476254584 0.5201241984161482 -0.07816512700252871 0.22354338422057013
60 1.0341363209297276 229.8276522994405 0.4933873347513381 -0.06735400118720931 0.2412680678686027
61 1.0570753782295255 216.4326580109896 0.4975453800008546 -0.06705422331530565 0.2213471821017545
97 1.0733433748286196 214.46624133687817 0.5031269863918056 -0.06836534025203612 0.3522168381682948
110 1.1038948480698214 192.63942718172297 0.5067412549544854 -0.06691314132308297 0.17929481553181398
124 1.0101054664852225 238.98926892301915 0.48704301304806064 -0.06658300577182948 0.14176246875300835
129 1.10643098255462 238.8541684789809 0.5245504108782113 -0.07705630342732926 0.18848982247934043
147 0.9582124864295385 314.705079294351 0.49297853176798023 -0.07553029062620296 0.884768504221106
167 0.9285111808008817 360.6706256374014 0.49683522236192945 -0.08060976680761402 0.25463309646176774
176 1.1912025691361028 167.34372563859307 0.5288956896006032 -0.07006172024450784 0.09546152224375665
218 0.8160406576911692 430.9512974968406 0.4699416006982814 -0.07778969037706206 0.13718171148651678
277 0.8399662864859778 374.50375230714707 0.4610321707787496 -0.07130557131416639 0.05524078309788822
284 0.9379106774326182 357.9252085560041 0.499961374253302 -0.08130967719455033 0.1868882756987531
304 0.9560029678093771 323.6447201691164 0.49529245987797443 -0.07699463024183735 0.7448577723445045
360 0.9260827509045113 334.11751820804886 0.4860740474549393 -0.0752502546625518 0.7213449977925261
361 1.008372109044906 301.7204944293494 0.5092245744417846 -0.07902307883462288 0.3553844591763227
429 0.9648878700066645 268.8900987174888 0.47911338081388055 -0.06739637882181464 0.1275263337709007
