xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.963013929553991677e-01 -3.308455875449117789e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.067290668725154656e-01 -2.048085304425309450e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.169660611703005948e-01 -3.759997512642568318e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.270175585917655336e-01 -5.466582212196660628e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.368885557411823939e-01 -7.167839403087628014e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.465838713662114046e-01 -8.863769085315414964e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.561081542017180634e-01 -1.055437125888004923e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.654658904021061083e-01 -1.223964592378154470e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.746614105871334477e-01 -1.391959308001987361e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.836988965244602312e-01 -1.559421272759504984e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.925823874705932859e-01 -1.726350486650707339e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.013157861904263157e-01 -1.892746949675595813e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.099028646742265636e-01 -2.058610661834167632e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.183472695696571986e-01 -2.223941623126424183e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.266525273452749456e-01 -2.388739833552366854e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.348220492008591176e-01 -2.553005293111991481e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.428591357389388916e-01 -2.716738001805302227e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.507669814109584117e-01 -2.879937959632297706e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.585486787506613204e-01 -3.042605166592977917e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.662072224064826242e-01 -3.204739622687342859e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.737455129839926116e-01 -3.366341327915392534e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.811663607087506511e-01 -3.527410282277125553e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.884724889192853192e-01 -3.687946485772546079e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.956665373993234480e-01 -3.847949938401648562e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.027510655578309118e-01 -4.007420640164437164e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.097285554649152672e-01 -4.166358591060909111e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.166014147511535315e-01 -4.324763791091067178e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.233719793774607387e-01 -4.482636240254909976e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.300425162821926994e-01 -4.639975938552436119e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.366152259117856982e-01 -4.796782885983648381e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.430922446408664950e-01 -4.953057082548542600e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.494756470874230470e-01 -5.108798528247124326e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.557674483283099542e-01 -5.264007223079389397e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.619696060200555454e-01 -5.418683167045340587e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.680840224296600738e-01 -5.572826360144975122e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.741125463798103734e-01 -5.726436802378291613e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.800569751126922968e-01 -5.879514493745298387e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.859190560763422262e-01 -6.032059434245984342e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.917004886372730033e-01 -6.184071623880360580e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.974029257228959056e-01 -6.335551062648417386e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.030279753970772205e-01 -6.486497750550161701e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.085772023719786761e-01 -6.636911687585587971e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.140521294591746670e-01 -6.786792873754700361e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.194542389628648005e-01 -6.936141309057496096e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.247849740178673894e-01 -7.084956993493977950e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.300457398749246485e-01 -7.233239927064143149e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.352379051357275541e-01 -7.380990109767994467e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.403628029399389909e-01 -7.528207541605529129e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.454217321063787871e-01 -7.674892222576749912e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.504159582304205545e-01 -7.821044152681654038e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.553467147395514392e-01 -7.966663331920244284e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.602152039089395297e-01 -8.111749760292517875e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.650225978387704018e-01 -8.256303437798477585e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.697700393950164699e-01 -8.400324364438120639e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.744586431152297612e-01 -8.543812540211449813e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.790894960808626868e-01 -8.686767965118459556e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.836636587575538826e-01 -8.829190639159160969e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.881821658047393653e-01 -8.971080562333540176e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.926460268558925160e-01 -9.112437734641611053e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.970562272706239071e-01 -9.253262156083356949e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.014137288598212505e-01 -9.393553826658797290e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.057194705849479055e-01 -9.533312746367915425e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.099743692325700906e-01 -9.672538915210725230e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.141793200651285423e-01 -9.811232333187212828e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.183351974489267322e-01 -9.949393000297389322e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.224428554602587926e-01 -1.008702091654124638e-01
1.491143333333333487e+00 1.835516000000000076e+02 6.265031284705626646e-01 -1.022411608191879234e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.305168317114372423e-01 -1.036067849643001887e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.344847618203298678e-01 -1.049670816007493152e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.384076973676592326e-01 -1.063220507285353028e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.422863993661089843e-01 -1.076716923476581517e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.461216117627880395e-01 -1.090160064581178062e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.499140619149297304e-01 -1.103549930599143220e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.536644610497670538e-01 -1.116886521530476989e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.573735047091942008e-01 -1.130169837375179093e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.610418731797994552e-01 -1.143399878133249808e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.646702319088270139e-01 -1.156576643804689136e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.682592319066029685e-01 -1.169700134389496243e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.718095101359354837e-01 -1.182770349887672517e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.753216898889787823e-01 -1.195787290299216848e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.787963811520292268e-01 -1.208750955624129791e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.822341809587031403e-01 -1.221661345862411346e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.856356737319233563e-01 -1.234518461014061236e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.890014316151282792e-01 -1.247322301079079460e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.923320147930963619e-01 -1.260072866057466157e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.956279718027646997e-01 -1.272770155949221604e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.988898398344033369e-01 -1.285414170754345387e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.021181450234924570e-01 -1.298004910472837503e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.053134027336366296e-01 -1.310542375104697954e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.084761178308340845e-01 -1.323026564649927295e-01
