step X K f1 v2 post
26 0.4992314723863587 420.01246379651576 0.25906857513897313 -0.015861734095557783 0.023779622950600904
188 0.4913442251996123 405.25924029921646 0.2493383739886576 -0.013023000193287317 0.013006921762680276
299 0.5118518461240864 429.89398995438535 0.269498892470886 -0.01919490677319953 0.012992945898735817
327 0.5816825690859802 298.49494190244457 0.2574520165996085 -0.021716740019958995 0.0007456942883876619
420 0.5181157789868729 335.3974045146995 0.23760398812846695 -0.012269890423648544 0.0009054037295614574
510 0.49677728860372405 384.39545319130696 0.24444154131633708 -0.012286676103410872 0.005468542972411261
564 0.49803722705978326 423.6088740181495 0.2597849995328274 -0.015936706182310606 0.02536888931096793
598 0.5946402158891302 267.6628514584035 0.2529344448009205 -0.021654016545028083 0.0003684524685047811
701 0.5035163077153544 347.1081847587549 0.2342130072453015 -0.010376598727847837 0.0005298063182787939
730 0.5653997762733314 277.92294946380537 0.2413917431188396 -0.016720651845480494 0.0004720060839747262
759 0.5534269403598482 338.32761537460283 0.2572987952453749 -0.019536648435674566 0.0028469722098494665
810 0.5083259925823587 436.884479107381 0.2702600269364934 -0.019102255575594522 0.014368667174967608
953 0.5328479798135233 371.9654757741463 0.2589273747072815 -0.018357831559306443 0.00695964140356225
1069 0.5080359325650898 373.2011117837802 0.2462493887538308 -0.013550740056736593 0.0055908861796066574
1197 0.5131504332793064 382.6376600434262 0.252472499690961 -0.01538314113895071 0.010055616946335343
1362 0.5287915532644034 400.560837441908 0.2674645036506251 -0.020009330204790537 0.006959550391204851
1389 0.5418819746447112 374.494454380896 0.26464581902757833 -0.020354250508383687 0.004380968062183439
1544 0.46611478446093235 431.2883542727233 0.24564646205117865 -0.01028547463745435 0.012017060314104901
1621 0.508240251955886 363.20224544266443 0.24264879324020913 -0.012722215977452388 0.00308599122858085
1648 0.5296768061071475 384.832678240866 0.26204914563980797 -0.018836761292784228 0.00801213545890718
1653 0.4792938628464811 376.03069356927875 0.23207252668319786 -0.00807110912524539 0.00039559504845709716
1655 0.48641522248533176 446.6964540513581 0.2622930500365498 -0.015639948649870814 0.03942542479557674
1677 0.5144145292762108 395.00398604083364 0.2577612155822823 -0.016700987862434277 0.013507191308056821
1718 0.5234349822184741 368.999894255345 0.25284269537338494 -0.016241544483538532 0.007423112664266263
1720 0.4843152767713801 392.82091805506224 0.24096044579468803 -0.010542538681858758 0.003557394310411363
1871 0.5149037995351184 445.4588982641601 0.2769882558718542 -0.021121887869604294 0.005448811048819805
1888 0.531787583067014 364.3478980205775 0.2555314812160648 -0.01749347599480037 0.006511799418954396
1980 0.5166212026232657 377.0876651272431 0.252244235523145 -0.015590688686726693 0.008836037953661753
2084 0.510823829204829 446.23514636341775 0.2751158453213161 -0.020390997490885764 0.008312122372074128
2140 0.517644901699365 386.23009722439315 0.25619597676925937 -0.01658266786605181 0.01123410581612647
2232 0.5540862803687865 374.7828241400824 0.2711938977670939 -0.022773682073259426 0.0014595076068350035
2237 0.5217686514405102 396.9144805600696 0.2623771967927224 -0.01831580057621675 0.011046441226558566
2382 0.5595605234456054 287.2952571646359 0.24175405621973098 -0.016365282747705316 0.0006110882475482302
2404 0.48410980754983024 405.7175939738231 0.24566045281925816 -0.011627121007518462 0.00875756068877306
2607 0.48653330157486874 431.63586790824564 0.25667535468115454 -0.014360021197752695 0.030723727634483975
2720 0.47104567853166435 439.301165913287 0.2512938787025716 -0.011962263062402173 0.026388125608522276
2995 0.4652131000591153 439.7489937634571 0.24834542363969608 -0.010845454226914393 0.019327148349724585
3207 0.501925153225393 423.5301458019763 0.2618248951802402 -0.016696421934533637 0.023274975588679876
3323 0.4533816614480055 431.59257950899735 0.2389617187465715 -0.007781208439726856 0.003276771195115695
3346 0.5480364367089632 330.52774715224643 0.2515755700674982 -0.017800486059293564 0.002771116508860052
3350 0.5426034387169083 355.3946382156829 0.25791894215764527 -0.018861559932746283 0.004580483931566965
3367 0.43980445123041556 428.4500744693601 0.23054431283877577 -0.0047997424380532595 0.00028774991898347066
3425 0.5009982145646004 337.1798896330264 0.22924359401454916 -0.009003999059163957 0.0001341139823948525
3437 0.5440460931937152 284.1663036456939 0.23249499433643833 -0.012993653475262944 0.00015264449278312101
3513 0.5488639779883231 362.6332216831472 0.26391403069462355 -0.02071489367121407 0.0032490635580140785
3590 0.45791954143301905 430.651532220683 0.24103184029592098 -0.008601369369126234 0.005169975468787937
3633 0.533488497557751 407.68178920762784 0.2726201419858674 -0.021537488818274553 0.0036570474681471865
3698 0.5251552291343236 364.83136452408667 0.2522033349887875 -0.01622242013220865 0.006656759186374514
3961 0.5045638899434073 437.1124163618045 0.2683454807708011 -0.018383699211186332 0.01874870637865241
4659 0.47034913337272766 421.31926623664447 0.2441672654016577 -0.010255284432121559 0.008520545867912668
4677 0.5075263829261796 449.90813582812035 0.27475163378674405 -0.02005998902026917 0.010064567519473776
4778 0.45803982149344713 409.1960579360774 0.23308558907367954 -0.006741892008755078 0.0006232327837665223
4841 0.52195469084433 422.73676193667575 0.27216644057593603 -0.020562921200473615 0.006696069660709077
4933 0.53607428380625 400.08804508544335 0.2711415508445655 -0.021397225812580963 0.00372828049445346
4934 0.5463537605514708 387.1436974920383 0.27172942718216764 -0.022309164589189075 0.0020793716757180405
5015 0.5190584346038318 333.3676351922337 0.2373546402574062 -0.01228123369277589 0.0008398164176557856
5060 0.5194676181280466 420.4757012700394 0.2699972573168892 -0.019882463486509495 0.008994195696048016
5225 0.47149311670134253 445.5949995725147 0.2539057610339851 -0.012598618389247574 0.03539054143158604
5400 0.504197973288721 395.30127543562753 0.25244810431463116 -0.014706210157552788 0.01313942578149
5409 0.4869176196022895 417.6142933359971 0.2516101261962303 -0.013219380126269355 0.019138690452973884
5518 0.529860976481777 397.5490234875406 0.26690269550945006 -0.0199618651610579 0.006837796385830933
5579 0.5369512567071721 383.27137815213587 0.2653150586083255 -0.02013465925790307 0.00534588734609032
5580 0.5122296029615709 405.3640472609339 0.26048080225319326 -0.01716246451346582 0.015774720742055624
5780 0.47196287615680843 419.56519915389504 0.2443707470190816 -0.010422629248774042 0.008634965804411079
5824 0.4735567995190437 423.3636927041764 0.24664424847525596 -0.011070788179990626 0.012624192402907602
5852 0.5605566146529488 306.0912985471024 0.24916044537998994 -0.018182915614395032 0.0014053786010757748
5892 0.5218653861335727 434.39088469072954 0.27650574307511716 -0.0215386847644616 0.0041189225285823425
5929 0.47418475299572216 442.19396117524997 0.2540614637003133 -0.01283529197889851 0.03379923084590459
6151 0.4797714346256865 427.847550009115 0.25164304604761245 -0.01269354905425299 0.022767180673208216
6235 0.523636673287881 419.3111449098318 0.2717700163940362 -0.020599947703494256 0.006417865655823065
6240 0.5459387597556271 377.53492792370594 0.26792244607286547 -0.021410551028296095 0.002990819848547576
6242 0.5111686455606437 373.6039643938411 0.248058877110868 -0.014207823876625699 0.006605695356014534
6270 0.4674222745892016 442.5642207275813 0.25058660288547707 -0.011528865379937529 0.025842882603055763
6287 0.5240727215848306 399.123888881969 0.26442600269554317 -0.018958897433903624 0.009710755400242134
6293 0.5039076005993883 374.23281729168036 0.244445140634926 -0.012819890510101321 0.004658880521350632
6381 0.5025799996689024 434.1225980731229 0.26616248130960996 -0.017737160320237234 0.02199513840269078
6427 0.49496669767317925 434.15339651967787 0.2621198476154922 -0.016241600449107402 0.02969296791834081
6665 0.5053458882184039 414.37467789205834 0.260203506730787 -0.016581429085106174 0.02005344268861282
6886 0.5106773339148112 394.23865454302324 0.2554914700189659 -0.015896448453280112 0.01365596579464543
6937 0.4765773979369081 396.43424764809686 0.2381940197160436 -0.009317670850806491 0.002123817356845419
6965 0.5833379561047827 318.58065718240005 0.2657196518569689 -0.0237478619191589 0.00047985134819003046
6974 0.4525605725189914 419.2353448612509 0.2339067475854497 -0.0065320451196852454 0.0008190504970837815
6999 0.5515088086514632 346.212699774066 0.25920941800169695 -0.019832866278284976 0.003150375038664605
7036 0.5042299110949358 402.5807100084795 0.25518793733241957 -0.015342557269585541 0.01643783532624659
7300 0.5468944554881565 359.34168554146726 0.2616505168488359 -0.020045968321106764 0.003799909622424493
7377 0.535669936721352 391.43376129941174 0.26768824727026785 -0.020580100536389596 0.004996181029629676
7449 0.4979002281958482 389.86335051360754 0.24707383706911706 -0.012985502839059065 0.008111022336222897
7477 0.5294716178349232 394.3122309826588 0.2654848169433866 -0.019608487753260417 0.007428769838859606
7544 0.5419620621627779 377.82750878560654 0.26593137625103735 -0.020654579159286653 0.004109992482065895
7573 0.4993146457017472 414.97905257006676 0.2572221962111661 -0.01544319682764149 0.02175334936682926
7895 0.521957926255544 429.15798666006714 0.27458426507022315 -0.02111113957977548 0.005200085336812415
7964 0.5385785864081709 338.1168945354935 0.2493944353099352 -0.016578444001715802 0.0032647454167719693
8106 0.48581568343554427 428.6171280008193 0.25515646205559833 -0.013956463803076337 0.02792109258504394
8110 0.4783621976245087 446.0930882326824 0.25776488021229416 -0.013999439055924837 0.04135639071054171
8496 0.4819821501155499 446.5363214200116 0.2598658685077351 -0.014752241872352957 0.04186282707422885
8650 0.49903468415756636 358.1676593296328 0.23592019828657707 -0.010448373552765601 0.0008781561200987694
8658 0.5630590287517754 349.5639967848467 0.266537006906426 -0.02239222785779164 0.0013752512056331866
8762 0.5502191724961532 304.99822047214633 0.2433313670651574 -0.016033085877977676 0.0010572128951277426
8834 0.5758179885885899 326.7263602487242 0.2647833795370839 -0.022960397680006742 0.0007822810313506828
8876 0.5065998738850992 345.3476704052706 0.23519195820350505 -0.010838693849495198 0.0006454884839507026
8915 0.5464716551402089 361.12929728927304 0.26209212277658 -0.02011550415944577 0.0038403360471992005
9005 0.5261254443724932 389.5904354950061 0.2619462806428271 -0.018545305287679968 0.009285232746657202
9008 0.516796111188145 374.6688735024911 0.25143639918155825 -0.015416194914910475 0.008164413218061916
9063 0.4903601311820003 434.6688407597989 0.2598587114017725 -0.015378020421133438 0.032508621783708266
9357 0.48293565783618364 419.03944093341266 0.2500228899835419 -0.01255429284913344 0.01730295939485591
9530 0.5233975455039195 338.16747261842147 0.241407535790241 -0.013564059057098538 0.0017056934111341713
9549 0.5601146481113819 304.8888837788477 0.24848679011397345 -0.0179917728036223 0.0013487777500016222
