step X K f1 v2 post
0 0.5402292675575735 354.7608765008421 0.25643016050317 -0.018338120499271728 0.004859347903058942
166 0.5133248015476934 440.5058524250565 0.27428138664831647 -0.020390894551458698 0.008108010033886587
226 0.4581733150981253 448.66645654317654 0.24793943201597218 -0.010228297964355815 0.02031167923860341
359 0.49881660315441034 437.7460639485752 0.2655254732965944 -0.01730896177840691 0.025716115206048728
486 0.530337279369224 367.9046595766144 0.25608742750856883 -0.017512829276122376 0.007053115043223695
645 0.5669629184723823 352.594748625378 0.26971623630808633 -0.023415039162513532 0.0008404793555021002
787 0.5895207958239579 281.92431441810515 0.25547520825558007 -0.021855154202541846 0.0004986993268897407
850 0.5129823819401225 342.4339038855726 0.2374861367056547 -0.011858604548922073 0.0009830605514045986
864 0.4862084492554086 444.2813465168004 0.2612704568526231 -0.015390471714473164 0.03874765951069875
1054 0.512892518904916 404.97885430857747 0.2606884370402873 -0.017260008213083478 0.015445486543812104
1443 0.549830312329586 365.4044174678056 0.2654552416471187 -0.02114126995545609 0.0028861626353334615
1460 0.5487725089525815 367.6077187135982 0.26571754857080193 -0.021121192712210614 0.0029961152624487044
1462 0.5046139752677217 421.7114820284231 0.26257136252769914 -0.017069421074609164 0.02126757369656294
1724 0.49349335856859233 397.0605872778576 0.24741746566809253 -0.012736504029127694 0.00946210476695057
1746 0.5501793865465054 318.13458842819404 0.2481350975493319 -0.01715871134890508 0.0019027203352346153
1788 0.4909693887407316 404.40166741837834 0.24881821691128855 -0.012874103884976021 0.012240361640483739
2129 0.5336674400586798 361.63453805132553 0.2555166789479219 -0.017631727949264986 0.006060125338492947
2160 0.5281324109549417 411.7124988998182 0.27129758155120054 -0.020832246732699455 0.005411666852276721
2249 0.5162098820422794 374.4359322843274 0.2510391485942659 -0.015279860487716889 0.00800150243893287
2430 0.5254834059663445 389.79334003517965 0.2616819885511872 -0.018436223786826484 0.009542415926967607
2445 0.5136998871038831 372.2878976550667 0.24891057531048527 -0.014596102496772682 0.006837305396809126
2622 0.5118510812778385 431.8916276929072 0.27025104915999376 -0.019365823790853907 0.012359674892839066
2670 0.5182746911877587 348.233538005977 0.24241726799147323 -0.01341826152932685 0.0023246061990308776
2689 0.5510384064243745 365.44740909922797 0.2661085206856268 -0.021382323646347914 0.0026197929219834827
2768 0.5472312910293524 336.67616211307745 0.2534232269523247 -0.01816961075768239 0.003214121712206988
2834 0.5178090851831394 412.31043314505496 0.26604918054903937 -0.01885775770013979 0.01199670784901074
3089 0.493069845086781 439.24484186932824 0.2630290221785144 -0.016307272274374455 0.03197646061254461
3260 0.5222899501431655 407.3762378790007 0.26657426356116487 -0.019315478912731644 0.009708377444586592
3279 0.46742660422592586 429.299824145689 0.2456003298843328 -0.010372171506866472 0.011671559110387154
3453 0.48165891107382386 391.73465049415756 0.23914566907397505 -0.009918673395564938 0.0024811513758487306
3458 0.5483293624473884 315.18601025238786 0.2460777879932101 -0.01653677684964023 0.0016199030183007201
3490 0.560423248149067 282.28511297183695 0.24037790669653905 -0.016104551125015878 0.00047813508367922287
3497 0.5440999282016066 305.855876451443 0.2404328534471944 -0.014887693612026576 0.000808767462654443
3519 0.564343753081405 299.0881950556471 0.2485774754110237 -0.018333058279813696 0.0011487800756848632
3607 0.5400383650917278 337.36134960892133 0.2498849522551477 -0.016802930544061456 0.0032485791162794593
3614 0.5386361747542701 313.78381308637677 0.2404675476342491 -0.014485213334452473 0.0009540762279013588
3621 0.6057943226123621 290.69128367134 0.26719936444344256 -0.02580247166462959 0.00010746118438287866
3650 0.5247834105036413 375.6865887079632 0.2560458203766312 -0.017084961161270673 0.008648061920985183
3738 0.4824999881091079 442.2590228292334 0.2585274681961981 -0.014483986418263447 0.03861117358091078
3833 0.48173459173855737 446.7231525436004 0.25980423485176385 -0.014719587179406076 0.042052227802111326
4317 0.5053419792950204 436.2496130169632 0.26843395331050707 -0.018462392581853112 0.01809058156969181
4505 0.4743307011946103 428.86263791985755 0.24912132800779174 -0.01170381346237473 0.01834135847358061
4578 0.512389799725046 418.39104134679127 0.2654562462930159 -0.018314115590513665 0.015264360660810562
4679 0.5365290290811193 348.52427623277475 0.2521636633507483 -0.017069354830246967 0.004453599434908787
4683 0.525167966448034 397.235434509039 0.2642992636492182 -0.019012489078311493 0.009303313291007568
4750 0.48989660999966245 401.0008336195915 0.2469766102985326 -0.012365357374589003 0.009602565739577103
4803 0.49040585685421845 439.59390213008373 0.2617403547855199 -0.015812638068449014 0.034299595965030794
4951 0.5076112783273148 418.90259486655833 0.263109127112776 -0.017417864588662804 0.019046494259280587
4992 0.5472912579414582 325.14512517976425 0.24919749652767742 -0.017189290402141618 0.0023447738198441232
5044 0.4999394416833782 350.7255597616767 0.23365648097069744 -0.009978322128841373 0.00048339169910763144
5050 0.48064036326145954 423.0844610495227 0.25031723475182255 -0.012451334473584897 0.018929220728582635
5053 0.5417331615733783 358.229784632563 0.2585126360814434 -0.01893288295363136 0.004796313846690654
5154 0.5701535610764357 374.9075507789318 0.27969250359502823 -0.02592017293637198 0.00015771233373949303
5242 0.5716303450554252 381.99776079625724 0.2831084171708614 -0.026801924397048607 7.013517508402029e-05
5272 0.5286745374652477 370.7976694320356 0.25628453196340945 -0.01743314328978817 0.007571972896772779
5320 0.5264838901961764 378.17378314869046 0.25787334125728717 -0.01763505063422492 0.008715372485921432
5402 0.5842081181068242 250.0876772573308 0.24109376971521776 -0.01807478353961559 0.0002230367670346553
5432 0.5486221198756733 316.51379240901997 0.24671988114266288 -0.016709544055617722 0.001728770038531291
5441 0.48544009100464414 415.9224991407553 0.2501884850468222 -0.012779573159422585 0.01669345384244626
5524 0.508003446334452 432.97188322921346 0.26861345859407665 -0.018703603109717602 0.016077107090991177
5591 0.49048294579218954 422.2167374707409 0.2552378701737459 -0.014324338888545594 0.024737935799480422
5690 0.49695718546511425 422.30629739412404 0.2587200919858439 -0.015611070697522543 0.025224652917226156
5751 0.5120590155053579 419.56808705493785 0.2657230192232745 -0.018350131848881637 0.015350648544613422
5848 0.47239911269802937 440.8185129988389 0.2525887738076758 -0.012362331713823243 0.030012625431288985
6023 0.4738151984941159 446.7987824670391 0.25560141370320943 -0.013162412416110669 0.03941850869376981
6134 0.5122388904006134 425.9456266002107 0.26821778589289574 -0.018932541796845934 0.013760108314071004
6163 0.5005121320260741 391.39801662168543 0.24903310706418366 -0.013637190125637303 0.009950548874017648
6353 0.500142965673614 425.2484965302819 0.26152288083254194 -0.016493383226886822 0.024660651146034263
6373 0.4682173164968819 446.7108129608732 0.2525752302661745 -0.012047550847668835 0.03278111448789571
6452 0.5041512873456775 429.35300016012565 0.26520126651446163 -0.017635982032049833 0.021184415839111008
6528 0.46203900695811684 439.813736803974 0.24667313357061316 -0.010221508146264355 0.015392937721048579
6577 0.5160180707781168 408.2422632641704 0.2635717031163161 -0.018156365567099163 0.013728239425965502
6607 0.5777292002024959 361.38674762471595 0.2786368840892205 -0.02625892310663286 0.00011865457031036209
6641 0.49341416775838454 387.3327715255395 0.2437496093297291 -0.01187387085314998 0.005197639137688552
6643 0.4845149104834532 402.71424844323224 0.24475418384022338 -0.011445748369234005 0.007423593295829138
6663 0.5635221582515129 337.91750082680903 0.2624619805255511 -0.021492652273896247 0.001678549086516347
6815 0.48275320705794034 418.8421246613176 0.24985163973347171 -0.012500960346652906 0.01698573258781583
6924 0.502309005175841 415.9291512957506 0.2591720879068612 -0.016116449910919244 0.021566808483951917
7181 0.47255251119952835 417.8737114056654 0.24405176861690092 -0.010392001491640235 0.008047671536491588
7251 0.6131436001709398 235.8236611436207 0.25098675371875984 -0.022613140214905025 0.00013245697770002978
7287 0.5592201545964026 262.05197885334286 0.2324016305177762 -0.01411130284198125 0.00010104667349864429
7291 0.4935656513500306 392.7606997933875 0.24585181634305686 -0.01237671089268591 0.007419806717231506
7611 0.4987983491668255 389.137931847418 0.2472803102089873 -0.013100757152693177 0.008180659135665999
7674 0.5184198564568927 391.1707529451312 0.2584526719603374 -0.017161536207516963 0.011986118417808734
7876 0.5076474622932126 432.9305378191684 0.2684086209472108 -0.018630183641911637 0.016487666347348977
7983 0.5241728865186552 402.5886367902021 0.26577727893448544 -0.01927547709380264 0.00925242608880646
7992 0.5822834339247565 325.0421045507916 0.26755352391721 -0.024087376338789695 0.00043442138287901587
7996 0.5217529587907623 402.2188712394203 0.2643557322177104 -0.01876791056315648 0.010718959603690174
8136 0.5841228088134605 313.6588918423971 0.2643149474565924 -0.023485409833500788 0.0005090344185075233
8212 0.45190606757057306 421.04782913137535 0.23423380424138496 -0.006560966678137206 0.0009054229992310436
8229 0.5255646993132426 406.6316202469322 0.2680308293570727 -0.019894859614216408 0.007789925152693447
8233 0.511512831311119 437.70103734902017 0.27226129698388934 -0.019796623569770147 0.010711092381472019
8300 0.5347805870982851 445.10705718378773 0.2873678163732125 -0.024958430146040808 0.0002719465832302912
8331 0.45813849151584995 401.5137072496323 0.23028565397459588 -0.0060857914685745135 0.00025776401937184365
8353 0.492151470987479 417.012470172626 0.254172195656132 -0.014203205338820806 0.02161589109539631
8594 0.4684463623123658 406.5786533782055 0.23764705803555308 -0.008586550689370745 0.002039612539424938
8684 0.4801092964469076 395.77452631128887 0.23982514816967843 -0.009963386980273844 0.0029634057905209687
8804 0.5278078161763771 410.23569821016594 0.27057139111916095 -0.020642665736406066 0.005854577060782438
8832 0.49653567445531976 377.1978492035321 0.2416388528919428 -0.011611491002560578 0.0032765766590117946
8877 0.5111635255715117 434.3048121783801 0.2707952464646892 -0.019437621299381362 0.012244956221542208
8901 0.48084076171660795 412.2610408723044 0.2463670752875449 -0.0115483802484085 0.010512165015623472
9016 0.4977591703262143 434.31188462845995 0.26366723395166725 -0.016805181985047168 0.02722705708164336
9075 0.49382750949545495 426.837362157971 0.2587574635457539 -0.015385040892519098 0.02788238242010478
9201 0.46691725101124804 438.0562559580979 0.2486191288858243 -0.01103563588639279 0.019576413110728677
9253 0.47611928284528005 431.630806653043 0.25111655382131554 -0.012299346140053737 0.023162626405394512
9471 0.5100861161638255 392.8856908053272 0.2546719309639296 -0.015662624295417638 0.013182263557580013
9607 0.4825728193358336 441.87566053828704 0.2584216878873435 -0.014465150512613637 0.038305845623823935
9735 0.485510197802673 434.9378988277825 0.25737334610647505 -0.014444046279017072 0.03311394609352075
10313 0.48560793018382076 392.462487221572 0.24151365709994146 -0.010768498545140342 0.003907849249121487
10316 0.4922107430446423 446.6433867294675 0.2653646326598597 -0.016776116233003478 0.032741722894093384
10592 0.4835347801321548 405.64058187765676 0.2453256874281265 -0.011506187322799616 0.008362747608773126
10678 0.5760593533777172 279.0018894330193 0.2473625057610913 -0.018936074354109173 0.0006363649273547499
10679 0.5645767634033194 270.4439846751799 0.2382397542562884 -0.01591032753932795 0.0002888951547915491
10690 0.522724837916605 403.1255522161807 0.2652108826512879 -0.019036795999522415 0.010043392442438057
10722 0.4627769464644398 437.7586074085273 0.24629459548821392 -0.01018834807687128 0.014229770551270832
11453 0.5695209097907312 337.45688895217745 0.2654461715687117 -0.02263340545455343 0.001052477116495939
11480 0.44899566123123047 444.6310628825098 0.2415097695655909 -0.00805293369966824 0.0063033328781710845
11700 0.5497125698614587 396.9147480861993 0.2771544911930235 -0.02379358546997312 0.0008453133697487239
11710 0.4794303380816305 420.1258683496185 0.24856194230251977 -0.011953864062407078 0.015236630807540107
11726 0.5641842228049427 325.4749408203369 0.2582077825546684 -0.020561984833467776 0.0017561950302312573
11734 0.5762828815971814 347.9029628759895 0.27287119740231963 -0.02484246379945576 0.00033382562835635913
11806 0.5408781792031172 408.1401597068156 0.27669753076940085 -0.023020503950824018 0.0014837557026278567
11891 0.5182032621820449 425.10316351040956 0.27106712512413367 -0.020030212778621076 0.00876792925679404
12086 0.5123794958464347 382.65219863443065 0.25206911428623613 -0.015231697160711388 0.009931336745088748
12209 0.4890632306872975 391.34934838914285 0.24293450079425857 -0.01135877582095899 0.00486800879773564
12246 0.5264795872182355 381.2884430434634 0.25903294140121247 -0.0179020481980596 0.008972648215550348
12328 0.5092250840012227 434.97354025017097 0.27001733826631263 -0.01911484687307544 0.014055444530938984
12339 0.47992369727227535 440.5187759200855 0.25649532804904224 -0.013824348914874626 0.03630044628062667
12881 0.5310942695601857 355.3216115791339 0.2518129931542346 -0.016578492476471515 0.005259785812260331
12884 0.5611943271046205 337.9356561268951 0.26124371924534084 -0.02103567851486444 0.0019545387444070725
12885 0.5280606033229169 442.87380285030855 0.28297998655799633 -0.02346565796492483 0.0010336991538864345
12916 0.5249839078016887 399.11631828457297 0.2649061020920863 -0.019137472348145796 0.009213572404798816
13036 0.54106190808488 345.7679811741788 0.2535348975178916 -0.0177298300099698 0.004117091129705437
13193 0.47566948326381064 384.75096733937824 0.2333769530332574 -0.008112596387288663 0.0005985112860885321
13195 0.500986438175562 323.1310954196124 0.22411057939076648 -0.007769007694910779 2.45542017370462e-05
13266 0.5892663306070671 253.46198326459884 0.24495563852872787 -0.019372935092168857 0.00028700950578216833
13295 0.488654803454434 348.97121124835814 0.2270625491279551 -0.007567365857402692 7.4990986068178e-05
13331 0.4760561186880343 425.0752588839298 0.24861962530678808 -0.011715893597850196 0.016460171867620117
13341 0.5357114954627198 406.33555939665496 0.2732910023174021 -0.021857877948102417 0.003036863870380889
13448 0.5177184040666825 394.96452547908376 0.2594993926231485 -0.01734973742616389 0.012642197656668998
13499 0.4868066955613328 416.18228065476467 0.25101390771128607 -0.013072971818938931 0.01789961461191222
13840 0.48101931844576384 441.53648879670294 0.2574642600775716 -0.014129034168280222 0.03773524942620735
13889 0.5319826166704495 338.90044855798595 0.24620536853299954 -0.01533609747472183 0.002819964329427093
13976 0.471239725679665 409.6492983439128 0.24027853530004725 -0.009411712018208085 0.003715110724622736
14110 0.5364014538965396 346.7567650607155 0.2514416758318118 -0.01689174192545079 0.00423111941642148
