xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 8.625172870001332481e-02 4.269202380645319844e-02
3.213438383838383983e-01 1.813832400000000007e+02 9.124822734188693663e-02 4.045560818199018388e-02
3.331576767676767692e-01 1.813832400000000007e+02 9.630944431672108785e-02 3.820077081483860132e-02
3.449715151515151401e-01 1.813832400000000007e+02 1.014345161863941802e-01 3.592850081007407242e-02
3.567853535353535666e-01 1.813832400000000007e+02 1.066224724093678550e-01 3.363981161472397868e-02
3.685991919191919375e-01 1.813832400000000007e+02 1.118722324703126936e-01 3.133573868564869941e-02
3.804130303030303639e-01 1.813832400000000007e+02 1.171826032048028376e-01 2.901733708981232840e-02
3.922268686868686793e-01 1.813832400000000007e+02 1.225522763475008631e-01 2.668567904972671614e-02
4.040407070707070503e-01 1.813832400000000007e+02 1.279798263337024178e-01 2.434185144706594792e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.334637083854365025e-01 2.198695329753850777e-02
4.276683838383839031e-01 1.813832400000000007e+02 1.390022569144981623e-01 1.962209321007999524e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.445936842757570284e-01 1.724838684328858576e-02
4.512960606060605895e-01 1.813832400000000007e+02 1.502360799047974815e-01 1.486695437177818109e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.559274098743361758e-01 1.247891797477254650e-02
4.749237373737374424e-01 1.813832400000000007e+02 1.616655169038941353e-01 1.008539935881335413e-02
4.867375757575757578e-01 1.813832400000000007e+02 1.674481208567726587e-01 7.687517325921629577e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.732728197574859574e-01 5.286385397933306314e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.791370913613351545e-01 2.883109507045035318e-03
5.221790909090909816e-01 1.813832400000000007e+02 1.850382953057536084e-01 4.787857618600135164e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.909736758703430293e-01 -1.925501702569735281e-03
5.458067676767676124e-01 1.813832400000000007e+02 1.969403653691351452e-01 -4.328682783046532492e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.029353881945274996e-01 -6.729703368074190992e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.089556655275499608e-01 -9.127527193333895630e-03
5.812482828282828917e-01 1.813832400000000007e+02 2.149980207236356355e-01 -1.152113758775920836e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.210591853769186821e-01 -1.390953910607002804e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.271358060593281492e-01 -1.629175904450154769e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.332244517234463854e-01 -1.866684883732635039e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.393216217503667531e-01 -2.103388533259675786e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.454237546157148342e-01 -2.339197194634220003e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.515272371387375916e-01 -2.574023969521123043e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.576284142710583147e-01 -2.807784810827556460e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.637235993735085882e-01 -3.040398601937791337e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.698090849215545317e-01 -3.271787224203324962e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.758811535723997843e-01 -3.501875612945674898e-02
7.112005050505051384e-01 1.813832400000000007e+02 2.819360895200688777e-01 -3.730591802280835978e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.879701900587921526e-01 -3.957866959120035638e-02
7.348281818181817693e-01 1.813832400000000007e+02 2.939797772700126210e-01 -4.183635406741742502e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.999612097444296355e-01 -4.407834638364471064e-02
