step X K f1 v2 post
13 0.7527599440646648 260.10443323917207 0.4496984287807932 -0.061808028831901285 4.938828215650195e-07
41 0.6564389355804565 215.22171133908677 0.36083042536236193 -0.03574873263014025 6.718061841514608e-06
50 0.6577986708352144 371.42190695131916 0.42345444910040236 -0.057046386571872554 0.003064506453132598
69 0.6170524105557993 325.6909606885787 0.3752162780651674 -0.04482997548009304 0.03904329899044849
243 0.67962031093374 285.680572260561 0.40578069087334695 -0.052480009092519986 0.07529134353715947
401 0.6841995970601971 298.94905317459643 0.4144016001529776 -0.05508611544724423 0.022163107876920867
453 0.5890805731696285 387.76787891996537 0.3789400049978838 -0.043898616971057985 0.019649956232034176
477 0.5944662308455402 362.9050609011581 0.3731322218034077 -0.04331928774383084 0.014069318954826193
484 0.6378223561790797 384.83825816975 0.41394893815932104 -0.053931216843050994 0.023238299001235696
496 0.6475042255758945 289.3711817570278 0.3834632848788227 -0.04683948833932536 0.09784696736047926
602 0.6675227445321867 285.2973605297149 0.39667874150613286 -0.05013647227068099 0.13736052876229965
732 0.6259381622879121 367.20909853286184 0.3981846064430184 -0.05017917691172846 0.11815748511484783
804 0.6684154139117775 296.6483659352506 0.4018170827914625 -0.05177509051804466 0.11413326383984815
844 0.6184104872966132 382.7947430339415 0.3987497826753979 -0.04974549275247059 0.096689056629739
986 0.6855304333160321 282.6167552036525 0.408943045888893 -0.053168640955914864 0.05101155139372628
1053 0.6140677234091949 419.3314623684839 0.40994088499182285 -0.051127329930859 0.03016168031446465
1097 0.62683250561904 439.5352675410129 0.4273787028421034 -0.05496695212709307 0.0014000581408610323
1129 0.632322457443063 371.75648216092134 0.40471188664179264 -0.05184110268478673 0.07834789662859884
1133 0.6620835273790846 313.6374646082078 0.403832194630423 -0.052538351941652656 0.1000721099616348
1146 0.6297745381934565 361.35775318816235 0.39872092878139936 -0.05051577567911697 0.12263651904533249
1278 0.6661232199810843 323.29697424996164 0.41063286046453035 -0.054367778582491116 0.042439600238576625
1295 0.6687659675586075 329.13443180103104 0.4148914802721763 -0.05548882683667514 0.02009596170920292
1332 0.6871868777847849 279.77643234998754 0.4090474490650458 -0.05307500341016641 0.04961821749329539
1368 0.6137991577672153 358.9113425984417 0.38590734560732437 -0.04703201209645971 0.09496496508047271
1385 0.6311271495970643 333.98122818634533 0.3889243428060049 -0.04844751339992365 0.14878651109798563
1496 0.674176153644084 269.8379512816811 0.39550374766602686 -0.049179634914472886 0.11258800439681782
1603 0.6343731208905576 362.5245168835294 0.402590203928298 -0.0515522614745032 0.09854920009102577
1684 0.6514129432383635 345.55159952662643 0.4085203570461136 -0.05358918309458757 0.05692796959430473
1780 0.6119621909473489 342.7014124858897 0.3781499220224754 -0.045330680277035434 0.05075835210456579
1831 0.6056132133956029 382.52572533615313 0.38914792097818834 -0.047044650678403827 0.07752201635321272
1860 0.6172207463397525 362.3346519208924 0.3897962067649003 -0.04800467705629946 0.11577330407111963
1992 0.6418910691957309 292.4349207170053 0.3805131702060414 -0.046137953488427585 0.07579785544723484
2012 0.7115985489251595 221.96191496735634 0.40428098480647595 -0.04675675623461739 0.013596874406832845
2021 0.6781289806687276 246.01550674700167 0.3890306444306018 -0.04592643849611838 0.043115721338738
2141 0.6601000957585113 304.7213321553983 0.398846632277222 -0.05114098733779618 0.1422845525373122
2204 0.681717403914988 272.452436844203 0.40211359901384397 -0.05097735100331663 0.09169957848017994
2241 0.6106592473149028 368.4086233588236 0.3873239634550139 -0.04710159239850334 0.0902228244262174
2389 0.5900199926531835 433.3378152175881 0.39761403569454395 -0.046720123283355536 0.03053990138050295
2425 0.6307530004170547 391.02383973118026 0.4111488970450979 -0.05288692071931955 0.034265381703901046
2638 0.6653193048593686 293.29968742766323 0.3982046338997394 -0.05076039702586818 0.13898158487253207
2755 0.696329045163087 243.53345283079585 0.40150884885582555 -0.04871109422091616 0.04773602018600979
2800 0.6629880280624154 247.18488208789483 0.37828782554544055 -0.043402512116388986 0.014047445869415786
2804 0.6141641160596207 353.8146328881556 0.38416759555382646 -0.046703466537026395 0.08819901559198912
