step X K f1 v2 post
20 0.6546424767497894 296.3491765196395 0.39150296137208035 -0.04908474131291221 0.15657103372514988
166 0.6252511881421754 315.292236119643 0.37719523727351384 -0.04544268269552976 0.05537879830782228
208 0.6070744701998976 312.1264485914978 0.36246166423008047 -0.041485849804803465 0.002595307550630241
214 0.6247862277426801 286.46124416101765 0.36547730990635324 -0.04208172744294578 0.00479197486387574
231 0.6010536190928368 342.8919586815153 0.3701287108521461 -0.043109129712390615 0.011833206957652569
257 0.6558353978705591 351.5139741260515 0.41414752031952146 -0.05500663617688764 0.023225910937734965
273 0.6385694099960422 281.9965126971799 0.3739339998720182 -0.04416954063745518 0.02553953510991421
333 0.6347530746583137 299.91290754607365 0.37817307019869323 -0.045640075619505005 0.06097911285770275
415 0.5870429392635093 426.1716457116846 0.3925757246371237 -0.04570153804531654 0.02862444718293157
443 0.6095290970624576 374.203094591851 0.3887710815088042 -0.04728621588050755 0.0896198235669743
567 0.6257935267744144 383.7680986024383 0.40460948000226554 -0.05135431953442027 0.07166898796265803
626 0.6545289365848286 284.3708957715944 0.38669373788946243 -0.04753823821522965 0.11571306703484723
666 0.6973888207540349 201.20329193424809 0.385593878510436 -0.0390262992549367 0.00024209517136660806
680 0.6557389186963565 273.34214251543364 0.3832391779479785 -0.0462445324245182 0.07218315161626958
703 0.6423112497514025 301.85289130231274 0.3845396740549925 -0.047342346814976455 0.11902647802510818
723 0.658168837862239 307.95554114042034 0.398692580369479 -0.051137342983364725 0.14468997672637518
789 0.6061439321321964 378.30457672919755 0.38787669249945617 -0.0468664381645193 0.0773703484005617
891 0.6954176100869545 240.80231692035383 0.39975782983501223 -0.048018566828250786 0.04441368257683564
1021 0.6245267123095972 315.1735759019374 0.3766111811470541 -0.045286083788963316 0.050908038987221634
1048 0.6138449754239901 375.46126489406464 0.392469884689245 -0.048276892285476464 0.10488428714280432
1122 0.6612718319932147 296.6540969919207 0.3965317727473125 -0.05040148983206305 0.1508657824838925
1192 0.6863230299393488 278.6880907758643 0.40797937245254795 -0.05275642299549016 0.05634196618173398
1246 0.6811714124725043 238.1409487304681 0.38817472461297536 -0.04497269906011084 0.025892484440901916
1311 0.6303430393771994 336.0749746065395 0.3891689633672563 -0.04848207495415746 0.14829198253508172
1497 0.6142812503330068 363.78170600867463 0.38818627136212575 -0.04750710831698848 0.10362493935987582
1499 0.6696271791553912 271.68805809587354 0.39286759920745246 -0.048609305457559704 0.11608420941623859
1573 0.6120737526384332 341.33270786930666 0.3776927812817406 -0.04523614479697732 0.04840799214228455
1619 0.6019742757882307 392.49927723179565 0.39038107343781375 -0.04693452917087815 0.0669234060129584
1666 0.6381554470171598 335.89188504420974 0.3948876342911088 -0.050040473117215406 0.15989305638896972
1698 0.6596949312009943 319.671963035428 0.40444432911410594 -0.052721490390563674 0.09447210701155592
1740 0.6231659853230231 390.6327664078299 0.4053688898336932 -0.051273844277591296 0.06315238419489314
1854 0.6173407779680131 339.48718450960473 0.3808724757568496 -0.04615043408758934 0.07539139072601901
1969 0.6251913374175411 392.9357416984185 0.4077793424857726 -0.05185161979222169 0.049898455439200115
2041 0.6370748881471724 423.7680799130058 0.42875183970502523 -0.056268253928950324 0.0009514475207455809
2044 0.602036821284647 379.9087626344651 0.38546085070164887 -0.04611473750092482 0.060074355867767826
2128 0.6181827488126967 319.25135153346685 0.3735145139591443 -0.044430454925547036 0.030449342641167804
2149 0.6820901368917343 276.9172756792866 0.40415054137935497 -0.05170813162717067 0.08249772249954865
2171 0.6069317355528812 362.393346724489 0.38218480593039256 -0.04587723733944127 0.061529220414638396
2184 0.6209382303945978 393.6918343583378 0.4049233695495134 -0.051009382185024904 0.06314464344380795
2290 0.6796051118632238 289.4454785547357 0.407254613129658 -0.0529842141552925 0.06492718670254247
2473 0.6308488192273269 299.1108953309814 0.3749624966665543 -0.044782803788948944 0.03797677550746773
2532 0.6130475097037256 347.3333999098699 0.38078243106725734 -0.04594364329672207 0.06736420214379533
2560 0.6613495790368975 272.89497868259224 0.38721693104120697 -0.04723575087588755 0.09700241031790038
2650 0.6300263147742164 397.6166290082724 0.4132108452450776 -0.053172945479920214 0.0247865415631976
2679 0.7041035422787705 227.58478764583845 0.40096253515333774 -0.04676784360340455 0.02116671208195503
2850 0.6217903408924441 401.9066787629645 0.4087959284170731 -0.05171730860950352 0.04141164932548028
2863 0.5931830775119189 401.056970225576 0.3872293050448464 -0.045599292964896676 0.040291865864682044
2903 0.5881473981866214 445.6929175636113 0.4010968506332701 -0.04693089286468333 0.022618244914152978
2969 0.6069657340123642 399.8860593029352 0.3970000088407662 -0.048457682343755665 0.07298064916789837
3125 0.6675426650222052 330.70044275802667 0.4146039039514024 -0.05540457187812184 0.02124729533347082
3251 0.6785572964156346 248.9864627035618 0.3905194475578309 -0.046542773470893944 0.054084088372972655
3295 0.6747919089281507 282.4817738772839 0.40094699764933134 -0.05112845300104643 0.1103569687347888
3322 0.6303901406074419 379.2688141142786 0.4062428097238035 -0.051992314693258795 0.06467141728152928
3368 0.6499811959004198 323.462516008427 0.3987462886280973 -0.05119570386188191 0.14582931500052213
3553 0.6862579331679035 256.8250388803691 0.3993067911366999 -0.04930905454233586 0.07808383817619334
3754 0.5943928901366606 427.77517065332637 0.3986674491283017 -0.04737420600392761 0.03757889020614314
3781 0.6311056313269474 349.94237529030704 0.39520467726935254 -0.04985557459201634 0.1462121962426557
3808 0.6636620039753804 291.40460926246453 0.3962303421538416 -0.050201408085918886 0.1467834094037002
3826 0.6310939658022909 321.55703317654365 0.38399869704753126 -0.047244378748054344 0.11665877023860585
3942 0.610160561151321 389.44715902298014 0.39525309854942997 -0.04846401096657588 0.08756106507188789
3961 0.5978285301299027 384.7041430541563 0.3842281478746486 -0.0455507659872956 0.046402163811590035
4090 0.6411643990639817 397.7090653743256 0.4215028214887228 -0.055507759785843686 0.005322100075514177
4107 0.6896953953496481 228.9981281548133 0.3908713528217495 -0.04458603161472843 0.016592067628598543
4166 0.5965555571151735 350.21113739029744 0.3696762751759775 -0.042779081258546514 0.009170500353142886
4241 0.7177981298628549 245.68967222690333 0.4182191536053242 -0.052924127188175796 0.00929200014502772
4276 0.6406852952256707 355.1008759435683 0.4043398978650377 -0.05224021716672278 0.0888633748436904
4384 0.6171069415425507 326.97473394660904 0.37576314873933986 -0.04496288189655093 0.04220534040674617
4418 0.610061293281771 380.32962418176317 0.39158278668674557 -0.047827719660879564 0.09302119991999239
4424 0.6521956665314896 288.93530173306283 0.38676630787158056 -0.047686209334835084 0.12334789440759311
4583 0.6971349568807605 268.7182543811169 0.4120392792772553 -0.05325061611558474 0.03073209945252115
4590 0.6163304255435613 364.966013272742 0.39017373261307736 -0.04802155808009623 0.11335297875320136
4607 0.7108256941360565 233.0871830595821 0.4080988189414619 -0.04913057859587197 0.02205575703666988
4611 0.6492390533289587 357.6900539030219 0.41169851191091617 -0.05419595586876738 0.03514943371949084
4750 0.5989125791701542 435.0588523479325 0.40489675451631985 -0.048732416429579734 0.030547366176084726
4756 0.628357534602805 398.46980588488873 0.41231013868099325 -0.05287852541144647 0.02802616981728935
4760 0.6744106017381362 299.0058301445529 0.4071832297355504 -0.05321861719155002 0.0674871586124649
4781 0.6275777854469413 340.4449077229822 0.38884256429689495 -0.048315933023023394 0.1417207054979198
4867 0.6097624953531611 396.4554973408866 0.39772232061813145 -0.04883377016687124 0.07836274396191205
4873 0.6377695824577141 367.9700630147487 0.4072557308429056 -0.052675316389257154 0.062252424335592325
4995 0.6442324258208363 360.63614102632334 0.4091517057197061 -0.05341842799248936 0.05066642220424272
5051 0.6243641410300975 379.6064314239628 0.4019078265688612 -0.050763942028297426 0.08911893208640732
5068 0.6566369960217469 336.1982881211866 0.40869942156556777 -0.053773840805319634 0.056185781822953224
5198 0.6032475554189483 433.83152159706185 0.4076308495774246 -0.04960345263673796 0.028010194171288152
5454 0.5996266701972195 402.6905498425939 0.39265842036366966 -0.04707112696168578 0.05940480579231831
5486 0.6256340521150889 393.4577247991284 0.4083135469023345 -0.05197898762428124 0.04705593525391767
5561 0.6053374182179445 378.8233679892513 0.3874827244972802 -0.04673323395700876 0.07414619878627134
5612 0.6496315814094511 322.38427993724264 0.3980619893036114 -0.0510162882070517 0.15081198241115862
5618 0.6487804158539983 333.8947781751431 0.4019721225370479 -0.05198446324340206 0.11654611982430971
5864 0.6737595162938588 286.7376904330288 0.4018620295262098 -0.05151372430533771 0.10742476637839805
5918 0.6346803853421004 378.3890195601959 0.4090761218924915 -0.0528181680406932 0.04778924862760269
5958 0.6895461622070618 238.864326336098 0.39465299756580235 -0.04659826194209915 0.03885934918856913
6008 0.635368411368461 298.21917127666916 0.37796102912107504 -0.0455633195261875 0.05856987840887996
6015 0.5948666421430582 432.0465303851561 0.40070421235186376 -0.04770169163141222 0.03438453779919721
6101 0.717707288832425 249.94406482796518 0.4198303358896323 -0.05372295592533305 0.007266535059482635
6173 0.6203249096858066 432.6320166321446 0.4198294221673253 -0.053204656420064916 0.006915095075342604
6255 0.6174646519208995 389.2205047203521 0.40058296247046804 -0.04998413394321058 0.08400098807006542
6266 0.5932801816092685 383.1655760627756 0.38024369770286054 -0.04448806828546861 0.028162901792465674
6301 0.6344006928333861 371.8910852717306 0.40630552634319367 -0.05228019161457034 0.06746236492041555
6396 0.6543087590054784 349.24209114085215 0.41212080630716935 -0.05449998433974837 0.03308136385205917
6437 0.6780191410052849 316.0283387723663 0.4165677644858741 -0.05591224354422383 0.014348394532393238
6455 0.5865043842478534 440.9765997786879 0.3980158364902873 -0.04634222179785111 0.023919550008821504
6462 0.6456616086478577 329.24250558433755 0.39782651798489616 -0.05091246588006798 0.15079967721729706
6516 0.6257060990291516 401.3023050449385 0.4114614700459764 -0.05250350963970751 0.03074389661851192
6538 0.6989488568561686 278.528959329608 0.41724990311385585 -0.05508505657335003 0.01288802069125831
6691 0.6081259855444459 358.0313747671562 0.3813504473250117 -0.04579015803965056 0.0604694110509845
6704 0.6923539087615376 273.0516531428365 0.4102147875409197 -0.05304136116506164 0.040863065229714945
6732 0.596707449332553 393.8602333481206 0.3870075762017135 -0.04590491680228448 0.04875030060100359
6745 0.6490434065937751 349.97259466497053 0.4085092395824225 -0.05350047439437805 0.05656971098565899
6773 0.6966654261489009 228.65626149671814 0.3958887718469621 -0.0457206899133083 0.021173329655658463
6778 0.5812222438941992 373.2787762381272 0.36738611993804154 -0.04127437247926083 0.0025868577467344804
6782 0.5962809795284487 351.99390835780287 0.37017564704780775 -0.042863543392541587 0.009846384545655227
6786 0.6679297310216255 329.14620478538234 0.41427725623983097 -0.0553248454785826 0.022605856446403717
6870 0.6903124510949761 291.60578991963496 0.4160247615290556 -0.05529934786658319 0.01630272934796344
6885 0.6504066199967884 298.022173918985 0.38902579614852556 -0.04846722092273176 0.14891384858198337
6965 0.6190001984167299 365.31210037589597 0.39229073896383765 -0.048600579416516715 0.12163511226749468
6994 0.6439432339187123 349.1209243047674 0.40439496768124233 -0.052394283989542156 0.09049145404455747
7003 0.6420547025078613 365.9407264086585 0.40963068376449624 -0.053396739825278705 0.04678841415397922
7011 0.6711243581985504 316.7833997073832 0.4117645250261774 -0.05465149741148076 0.03532716741560031
7055 0.6261818028238768 385.2922624382966 0.4054986438609341 -0.05154103461390644 0.0658144975278263
7073 0.6286129083239096 314.09926096385067 0.379217341265039 -0.04598790968773192 0.07251541584934725
7112 0.6444174766523441 303.0743535553786 0.38658207386890125 -0.04789467123283414 0.13702150028411053
7118 0.6157849948929053 407.8006222556545 0.40666631124323055 -0.05081281255782802 0.0465790651675165
7155 0.6513945612996133 333.4968251605029 0.4037514251017806 -0.05246885201741924 0.10009310668159087
7160 0.6531744840859965 291.2560481358678 0.38840670393645654 -0.0481693402929064 0.13730632223949987
7190 0.6221053515389077 382.50906498997995 0.4013776718644149 -0.050497359781958434 0.08864695144617125
7257 0.6183439573111129 360.5289704884841 0.38991712167808773 -0.048096757814224234 0.11941068538259501
7323 0.6913786899319234 264.21311054835877 0.40600726558485695 -0.0514727413424482 0.06021316351170807
7494 0.6191571312094877 391.5974045007139 0.4027760644162793 -0.050497372361287735 0.07399149687869006
7695 0.650758362699488 317.5144057067758 0.3969755390171464 -0.05073218031875745 0.15777448760836635
7698 0.5928972181164107 394.1013879693746 0.38427319685612954 -0.04511074759590994 0.03548741780636241
7737 0.6505910330015132 316.06349761721947 0.39627925388299784 -0.05054502387795329 0.1613002593871969
7918 0.6436206272743803 324.0416259010748 0.3942627664960871 -0.04999073849936833 0.16715642831972513
8001 0.6093076815706111 376.48430499243113 0.38950665092889153 -0.047401647945157305 0.08984178105524966
8008 0.6827939475565652 245.0243645466055 0.39209007956168934 -0.046580254847066044 0.04854687944611971
8015 0.66072387373621 313.2500496661792 0.4026728119952188 -0.05222958696463431 0.11119582274802109
8230 0.6820009326869501 278.93616856702783 0.40488097136289997 -0.05198357573201923 0.07863043014844495
8473 0.6571004837967631 287.53697067913185 0.38984690150479634 -0.04844589127672613 0.13902624808966135
8508 0.6023709107780975 375.2872028634612 0.3838857690291804 -0.0458649824432594 0.05663657416200515
8642 0.6609674594078543 275.1489189687864 0.3878231681856948 -0.04748908575972402 0.10527145567657994
8795 0.6122837844274815 393.0678374723117 0.39825688556424993 -0.049148114965180845 0.08309914831145847
8870 0.6757135398329066 269.8760718335292 0.3966561978870115 -0.049471347389157094 0.1109386501963728
8939 0.6430888254450555 296.13340272077994 0.3828596193999803 -0.04681994340801579 0.09955268177187022
8945 0.6660619847988041 331.36471765664885 0.4137700676970953 -0.05517772060945264 0.024853385806965892
9000 0.6330793130913983 376.0496425811022 0.4069664895228689 -0.052315967223761445 0.06148552011643966
9067 0.6781638748574887 255.6522213082738 0.3928579076858752 -0.04763550498058439 0.0764459236515977
9137 0.6145393698467099 398.5922481744763 0.4021096961280917 -0.04997827395480875 0.06917550996280643
9139 0.5854501613011651 430.2818894748482 0.39301383502541337 -0.04557202464484472 0.025531837598294648
9159 0.6309812331017404 402.24983279617385 0.4157464828728688 -0.053672570571556666 0.016315390306263118
9198 0.6196181557098932 334.70704794777595 0.3806761610730985 -0.046186892527015216 0.07744746244396146
9221 0.6457004166140814 359.76192853030204 0.40989444409055303 -0.05364659182554546 0.04586146980890298
9232 0.7231002272275877 219.64904092349866 0.41186108444246244 -0.04813858399771956 0.00800904412362285
9249 0.6036272995350165 368.2695737053929 0.38205013210016264 -0.04562603261943324 0.05350458739371373
9257 0.642312245697918 358.1594199404323 0.40675197776098143 -0.0528245958587627 0.06860199609059829
9328 0.5982264451047423 421.40127411026623 0.398999730368439 -0.04785391141852954 0.04513840905471374
9373 0.6416257600978319 323.1748766602875 0.39244275077844 -0.04950658359917248 0.16811677927117916
9603 0.6591021977920819 291.06548639693324 0.3927209209927936 -0.049284088458933145 0.15179204159587806
9614 0.6316245166162822 295.4196731140613 0.3740814600428271 -0.044502378319927205 0.03186169044873584
9676 0.610638713140141 306.6546896569588 0.36294829037885307 -0.0416274161530753 0.0029889329436956994
9720 0.626841317479953 424.3335133551788 0.42138851193153143 -0.05413157606352992 0.005370762031803032
9723 0.708958691857271 259.9126137757034 0.417301786842644 -0.053951544945211455 0.012329105414499997
