xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.784099764117698383e-01 -4.919619699942576196e-04
5.203650505050505526e-01 1.835516000000000076e+02 1.867750306816960137e-01 -2.645544868028953077e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.951469698727276991e-01 -4.799190840536188447e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.035227560031326322e-01 -6.952615329900254347e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.118993333913648247e-01 -9.105534359711255771e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.202736341694142286e-01 -1.125766469253356578e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.286425838733327776e-01 -1.340872398608038661e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.370031070876651991e-01 -1.555843094761548071e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.453521331199753630e-01 -1.770650548640535435e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.536866016812864832e-01 -1.985266886405517156e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.620034685480542302e-01 -2.199664384255953578e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.702997111812960318e-01 -2.413815482991282790e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.785723342786744494e-01 -2.627692802312530523e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.868183752356983085e-01 -2.841269154849669631e-02
7.145207070707070285e-01 1.835516000000000076e+02 2.950349094927561255e-01 -3.054517559900836454e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.032190557454166879e-01 -3.267411256870116076e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.113679809963312839e-01 -3.479923718390861426e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.194789054281259033e-01 -3.692028663122912807e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.275491070778724367e-01 -3.903700068212163227e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.355759262950754884e-01 -4.114912181401999408e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.435567699665723063e-01 -4.325639532786739599e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.514891154933120210e-01 -4.535856946197906053e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.593705145056454997e-01 -4.745539550214986774e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.671985963054873459e-01 -4.954662788793062767e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.749710710255015345e-01 -5.163202431500363981e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.826857324972922636e-01 -5.371134583359611636e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.903404608224175787e-01 -5.578435694287791485e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.979332246419029495e-01 -5.785082568129577829e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.054620831017490823e-01 -5.991052371280606442e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.129251875137350813e-01 -6.196322640897232448e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.203207827125642337e-01 -6.400871292690356318e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.276472081120844537e-01 -6.604676628301509034e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.349028984649310203e-01 -6.807717342260043158e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.420863843314523089e-01 -7.009972528521021817e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.491962922652121271e-01 -7.211421686584011670e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.562313447236704955e-01 -7.412044727193552174e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.631903597138517514e-01 -7.611821977623059454e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.700722501838817124e-01 -7.810734186543824564e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.768760231722392051e-01 -8.008762528482282761e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.836007787273912673e-01 -8.205888607868325191e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.902457086111818851e-01 -8.402094462678805220e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.968100947999201655e-01 -8.597362567680273682e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.032933077975549896e-01 -8.791675837276015371e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.096948047756578726e-01 -8.985017627962377240e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.160141275551269890e-01 -9.177371740400457056e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.222509004446306280e-01 -9.368722421108874321e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.284048279507864709e-01 -9.559054363784699748e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.344756923749569566e-01 -9.748352710259111653e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.404633513113340504e-01 -9.936603051095149741e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.463677350606884753e-01 -1.012379142583532260e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.521888439737894227e-01 -1.030990432290692094e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.579267457380550077e-01 -1.049492867919312178e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.635815726204934650e-01 -1.067885187927866547e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.691535186794360879e-01 -1.086166175437840026e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.746428369569700489e-01 -1.104334658095795785e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.800498366633343172e-01 -1.122389507905549449e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.853748803638816334e-01 -1.140329641031366387e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.906183811785297166e-01 -1.158154017573140709e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.957808000029098938e-01 -1.175861641314496497e-01
1.386597979797979718e+00 1.835516000000000076e+02 6.008626427597301145e-01 -1.193451559444772825e-01
1.401533030303030225e+00 1.835516000000000076e+02 6.058644576881523358e-01 -1.210922862255854188e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.107868326782757151e-01 -1.228274682814840812e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.156303926571332630e-01 -1.245506196613504202e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.203957970319127213e-01 -1.262616621195550570e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.250837371954623967e-01 -1.279605215762609494e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.296949340984858701e-01 -1.296471280759996791e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.342301358922195487e-01 -1.313214157443164110e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.386901156447922778e-01 -1.329833227425834818e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.430756691338967990e-01 -1.346327912210782685e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.473876127178755935e-01 -1.362697672704205609e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.516267812868156151e-01 -1.378942008714626744e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.557940262947790089e-01 -1.395060458437278883e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.598902138738577117e-01 -1.411052597924875307e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.639162230303313761e-01 -1.426918040545677724e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.678729439228409115e-01 -1.442656436429763656e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.717612762221416567e-01 -1.458267471904360901e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.755821275516989965e-01 -1.473750868919124768e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.793364120081014645e-01 -1.489106384462184074e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.830250487600241227e-01 -1.504333809967810798e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.866489607242508564e-01 -1.519432970716496634e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.902090733170701542e-01 -1.534403725228250248e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.937063132791928544e-01 -1.549245964649865193e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.971416075721974526e-01 -1.563959612136932020e-01
1.745039191919191879e+00 1.835516000000000076e+02 7.005158823443871086e-01 -1.578544622231308481e-01
1.759974242424242385e+00 1.835516000000000076e+02 7.038300619638423461e-01 -1.593000980234761943e-01
1.774909292929292892e+00 1.835516000000000076e+02 7.070850681163813878e-01 -1.607328701579484043e-01
