step X K f1 v2 post
25 0.937322875954473 253.412548841485 0.4400031737010037 -0.07542453759935158 0.4860481239405506
173 0.9081141876135663 280.0386622894176 0.43609387316640696 -0.07681619201594582 0.2908934114335163
186 0.9522729498973053 193.92585395656695 0.4238332197554059 -0.06577243469739925 0.10991210183099571
200 1.0017319523810175 177.2434287799025 0.4412645893475065 -0.06939100585443136 0.7255963931914768
353 0.9933500426698154 155.33938632924804 0.42863805133772753 -0.06430512699893223 0.12801407632505094
507 0.9724278927901315 210.16232888438356 0.44008019996039927 -0.07165091160634851 0.715701748117497
766 0.9519378664368014 258.28387825781255 0.44906011926796663 -0.0785104045908401 0.3139752122617616
802 0.9172674998955122 275.6682762958118 0.43891077805559764 -0.07721241389852965 0.31361501820222804
818 1.0071652756808716 214.7660817040192 0.45848069626509597 -0.07732433440996664 0.4237497776729078
943 0.9329647328679638 244.44410487797853 0.4343106103706406 -0.07296786337653675 0.4678239766475618
1010 0.9518945349962225 232.51208268503854 0.4388934539374683 -0.07322009559196462 0.6143208695196013
1020 0.8662584011258823 289.6134532885651 0.41876326197632213 -0.07273532629582616 0.09540818777195868
1115 0.8740572577385703 293.8694233042302 0.42444964800940477 -0.07479009040889542 0.1526920651277486
1155 1.059840416102546 186.66977582276002 0.4720975872881706 -0.078944518337491 0.13881030863086663
1210 0.8946249389133529 306.430587772713 0.4398423321751274 -0.08053674150021296 0.11565750294708996
1239 0.8654887508026563 335.42696276388017 0.43671305884557204 -0.08260536139640696 0.04028472573213259
1246 0.8991371315123788 249.48636124407471 0.41942928803237234 -0.06917771902735519 0.10356334961057143
1269 0.8900607323671559 288.57528343139677 0.43044121325515067 -0.07600669904887396 0.22418497378090704
1279 0.9767472138262712 202.02274325446467 0.4389707901646609 -0.07067011466544465 0.6793708932740523
1301 0.9131503179644043 288.11557597855955 0.44180144204210237 -0.07927443658826118 0.19903732047163314
1346 0.9695548086079917 184.28890991817622 0.4284936251194684 -0.06633845312661103 0.2003731618452759
1380 0.9961301933858131 240.71260936472385 0.46335110857824313 -0.08105794647140148 0.10725842182133721
1447 0.9313684274617944 241.45662712918048 0.43233881953931247 -0.07213581357034747 0.4233483145301866
1516 0.9902592764829157 159.79698110948075 0.428898192656768 -0.06468243046242474 0.14474258656322117
1522 0.980421109818141 209.8037547016171 0.44379837710186415 -0.07268103875314859 0.8010045481518966
1547 0.9824926868701596 224.48977512941516 0.450544972628666 -0.07586944612642761 0.6150806341967805
1550 1.0850476946276237 150.65550442947546 0.469792494536789 -0.07555977505141788 0.38037847526420054
1551 1.0544385734533943 177.61391282128326 0.46614343498569616 -0.07650624159664665 0.3891555880370344
1585 0.9882243470000689 240.85882491497648 0.45966574283045203 -0.07998935490268716 0.1821451230373844
1593 1.001125504064798 186.64035779571776 0.44465162675798864 -0.07106320130018969 0.872664947848982
1622 0.9410730240733503 236.16660618222414 0.4350317057516363 -0.0724364273149044 0.510761963916557
1760 1.0438687429427365 185.9532164984639 0.4644763143703759 -0.07667864241349832 0.4056853307554972
1774 1.0690925004897562 187.57995547889504 0.47665875737403895 -0.08034843426961844 0.05836140947027927
1791 0.976923203213051 245.91825971786045 0.4562539993391402 -0.07945690659472826 0.2343203530059556
1882 1.0526020334262203 186.0308103786889 0.46853437196308106 -0.07785861138488945 0.24362315208445307
1905 0.927577001066421 242.27096654293138 0.43078417208594466 -0.07176424305179954 0.3769538397285644
1968 0.8614792835703744 275.9389678490146 0.41082354400383475 -0.06916116430630836 0.028956821858489665
1980 0.9933459943427663 204.3924001192324 0.4478779898689765 -0.07339949099777678 0.8467148062481878
2051 1.0507194910820985 178.2127884030845 0.4646597986169315 -0.07612513194760098 0.45345073029196703
2091 0.9012992002865943 283.8507600891704 0.4342045135197066 -0.07663788025834967 0.2656183023416568
2122 0.992568408448244 209.30689383207022 0.4494274609692089 -0.07425074413211331 0.7895638684401187
2125 0.8934573046707486 273.3665859011722 0.42608917095731563 -0.07328293257635693 0.2190019754790494
2179 1.0594636998712486 180.38555948889748 0.46951588634335556 -0.07769645777479993 0.23940140112106875
2217 0.903316846737384 287.88037499666336 0.43681498891557025 -0.07779301382258552 0.2382271181585759
2287 0.9215009788887034 244.9011902033759 0.42881001339278785 -0.07143572649264099 0.3176901018548234
2290 1.0121252382047152 151.1385994722713 0.4360084219501355 -0.06606366882144181 0.34950363964647757
2297 1.0606571388025143 189.69274982488966 0.4736281042926598 -0.07963459112471777 0.09805620318635812
2365 1.0068808503659612 214.08177764548145 0.4580806599486132 -0.07714972072833504 0.44628499783779524
2479 1.0126339031956657 184.01423219273488 0.4490982082987376 -0.0721220568786624 0.9465660136585233
2571 0.9901801808788386 193.82666576022572 0.4422261372664584 -0.07093817583931128 0.7970900559602628
2603 0.7860831353808713 373.24273317410143 0.41062613885365884 -0.07888108192541168 0.008659042458646585
2617 0.9224120915592346 272.6134373427596 0.4402476824687784 -0.0773070745399209 0.3285047103276639
2623 1.0343818216713199 208.2470304947312 0.4686755563588935 -0.07973403076156223 0.13458036724174957
2684 0.9229023910674965 250.83438888418385 0.43186092773740503 -0.0728441961370976 0.3903172691423833
2719 0.9923466425058822 227.3068170621262 0.4563454601753419 -0.07779765504423511 0.38828259776695756
2733 0.9793915187805653 186.10011630633025 0.4339889709849502 -0.06801437164828775 0.4130542018119121
2821 0.9580274745707582 212.305383927098 0.4339199225959532 -0.07007909117463566 0.48287601532830077
2963 0.9675744304516576 192.74235728378275 0.4308626799881435 -0.06764818796355927 0.3067129004201629
2977 0.9932712701386965 194.23816473299718 0.4438694956511766 -0.07143701551283907 0.8465008408309294
3081 1.032078135808319 184.56490444117264 0.45845835108717087 -0.07483757593233778 0.7027666343771327
3348 0.8655024993695823 291.85064652455264 0.4192729929719203 -0.07309926845344548 0.0992771605748123
3359 0.9879993831066276 222.42123150657005 0.4523694325722857 -0.07621639804429652 0.5798459793938314
3382 0.9663820923877429 200.8712908545662 0.4334868431387585 -0.06902689675376641 0.4397534585712067
3460 0.912163975848814 241.79479057751303 0.4229137649765172 -0.0694820784583808 0.16299847935681175
3464 0.9605730397441339 261.2964545538209 0.4544194197973968 -0.08036599873490681 0.1723248863635429
3597 0.7976546454130338 329.5503607571518 0.39904952153273915 -0.07102597162663707 0.003396924444083654
3632 0.907299584838569 244.42341423774423 0.4215202632235087 -0.06931946520736204 0.13642507711493762
3643 0.9541770689606344 201.45733052258066 0.4277490200371706 -0.06745894095929067 0.22399805755953012
3662 0.9779887978272794 231.74811276571955 0.4512255747979425 -0.07670595037771849 0.5182451044903412
3776 0.854713857030609 313.4917247057083 0.4224191153137712 -0.07615445514521146 0.09461756740650497
3784 1.030175367812228 155.72103012847072 0.446363816320557 -0.06927018414045241 0.8642797301842408
3818 0.9459409072514773 228.41160467598286 0.43435888629334146 -0.07156662736711426 0.5040323000054475
3982 0.8823991209271742 262.61438045322984 0.41619172904882806 -0.06944961552955949 0.06759218406451065
3998 1.05208166511376 174.85079768970127 0.46399353561988954 -0.07567497906356203 0.510094628100741
4058 0.8319603749208786 325.50804649505085 0.41548008359715594 -0.07535570410761842 0.04376401330861812
4162 0.919745120300145 293.6143250053968 0.4472369862757947 -0.08142179440449908 0.10676300594686713
4174 0.9113905974369456 296.98422433813437 0.44444214800972465 -0.08093637100889418 0.12031162088407305
4187 0.9821337014444278 258.56030567268584 0.46366293872414066 -0.08283044911374757 0.04873989217253741
4196 0.9711635821573774 231.72588976409327 0.44793528396460947 -0.07575210650288712 0.6054697872828211
4216 0.960523163817733 206.53223821854394 0.4328614270598983 -0.0693064547476383 0.42763920144774575
4346 1.0255619399881453 160.75965174206482 0.4461499092740504 -0.06956445346162088 0.8755843274255017
4359 0.9117007079846178 211.06547239594866 0.41043929399932894 -0.06339100359179589 0.009133065309277724
