xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.234687261442102613e-01 -1.862764199473669613e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.018301254945887580e-01 -7.423232596612296119e-03 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.250588937609068474e-01 -1.493050196605690341e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.745492062239497377e-01 -3.455277135562139640e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.645357877865567864e-01 -2.621947793475467095e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.134308264132101285e-01 -4.887981847965919974e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.182869812871100823e-01 -4.754890734772390659e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.251859677225071299e-01 -4.589844656052898680e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.452158269935738932e-01 -5.278884231662465953e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.677302434179093860e-01 -6.158945048308545750e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.476757468681867524e-01 -4.956901698685151070e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.823500437025490473e-01 -6.351407880824759544e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.575094069070857139e-01 -4.760855352336400281e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.741392650570333211e-01 -5.351438029950155578e-02 3.699999999999999956e-01 -5.449999999999999983e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.349249126721437264e-01 -8.100806134051556640e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.025677095669623062e-01 -6.280183479892363640e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.538988299470217425e-01 -8.538354476639573032e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.380915262473198402e-01 -7.433247924574853949e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.935411423406817488e-01 -1.034940842528182525e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.494729439961990813e-01 -7.384180360875067239e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.254614427644692665e-01 -1.143172951407451371e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.685176247680752915e-01 -8.047181872148129189e-02 4.520000000000000129e-01 -7.770000000000000517e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.965627478046809040e-01 -9.246195716335489645e-02 5.060000000000000053e-01 -8.799999999999999489e-02
1.088000000000000078e+00 2.081699999999999875e+02 4.929461374864217982e-01 -8.691159348348166669e-02 4.729999999999999760e-01 -8.350000000000000477e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.095054103278792157e-01 -9.391194793511170591e-02 5.010000000000000009e-01 -9.370000000000000551e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.672082386735550763e-01 -1.278225014712102148e-01 5.709999999999999520e-01 -1.290000000000000036e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.533705164464501891e-01 -1.142348337754917065e-01 5.370000000000000329e-01 -1.160000000000000059e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.518127917040255292e-01 -1.088406497743018148e-01 5.450000000000000400e-01 -1.089999999999999997e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.341624649275765746e-01 -9.743459294177632402e-02 4.989999999999999991e-01 -8.849999999999999534e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.081367080785156087e-01 -1.447376658914099334e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.121323204255740835e-01 -1.425165411164155127e-01 6.099999999999999867e-01 -1.479999999999999927e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.956700122663901587e-01 -1.259892763503605018e-01 5.839999999999999636e-01 -1.229999999999999982e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.126764620268192463e-01 -1.355101017017326659e-01 6.019999999999999796e-01 -1.340000000000000080e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.408281399945592316e-01 -1.549073869366383582e-01 6.460000000000000187e-01 -1.539999999999999980e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.164204819526448720e-01 -1.340084715169597429e-01 6.139999999999999902e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.508883211481423237e-01 -1.561763560666012129e-01 6.580000000000000293e-01 -1.570000000000000007e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.519597760113473583e-01 -1.556353390285753202e-01 6.560000000000000275e-01 -1.590000000000000024e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.611268372399955462e-01 -1.607743147024643382e-01 6.550000000000000266e-01 -1.630000000000000060e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.531455172014540844e-01 -1.487755371484693057e-01 6.290000000000000036e-01 -1.449999999999999900e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.317554722076342832e-01 -1.308048269482006698e-01 5.679999999999999494e-01 -1.179999999999999938e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.189876629524953211e-01 -1.126568159165523553e-01 5.190000000000000169e-01 -1.150000000000000050e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.075397999699599039e-01 -1.026077461175363831e-01 5.170000000000000151e-01 -1.039999999999999952e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.304485446827607031e-01 -1.112834810392075158e-01 5.450000000000000400e-01 -1.140000000000000041e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.439365392444435177e-01 -1.168396393414189577e-01 5.410000000000000364e-01 -1.209999999999999964e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.511222281222412089e-01 -1.207184273658682971e-01 5.590000000000000524e-01 -1.219999999999999973e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.572605399984712493e-01 -1.183957517860837610e-01 5.580000000000000515e-01 -1.179999999999999938e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.775575615494743520e-01 -1.320997152659502405e-01 5.699999999999999512e-01 -1.310000000000000053e-01
