step X K f1 v2 post
1 0.770008202187699 417.17649923094086 0.4199220678857958 -0.0862698748038668 0.0011133381278158204
4 0.9527292749300518 182.3643451715067 0.41947958079477005 -0.063687480062352 0.0382341437630656
11 1.064453582749556 173.37012425968953 0.46910910744491346 -0.0770352286007015 0.2907410846290079
112 0.8233390509867324 338.7947325121007 0.4163419066449097 -0.07696620789874621 0.03555932022995719
136 0.9982378006776869 226.79507737666006 0.45893936007838404 -0.0785072167902114 0.3023818934662124
165 1.091626456327566 156.86869550132968 0.47513819197659796 -0.07754345033877304 0.16307247932345467
191 0.8567344533276697 307.07063759434885 0.42088012272148295 -0.07506389388345311 0.09581678532066171
226 0.8740675923410433 288.398324718185 0.42226564837324354 -0.07362539697270162 0.13768638083095422
246 0.9237444399648065 224.63275078482235 0.4218765850326152 -0.06770694451032896 0.12138208953381845
256 0.9990716590634647 217.42034742670006 0.45568615417703057 -0.07674293599997284 0.5098091171057286
281 1.0411020126026513 165.12492892176357 0.45514101992623923 -0.07241947670050418 0.9519418373353599
411 0.9152322764490326 302.74031078119083 0.44861862286583515 -0.08275447112418798 0.06075870438022605
413 0.9338664055660215 233.63120131983808 0.43047414911411647 -0.07091362764645397 0.37113400183898915
456 0.9215583780524896 236.84063461443813 0.42563754527181963 -0.06981948080556412 0.22533099424924793
477 0.9103921624656133 265.4598804599145 0.4314390329006967 -0.07407626580216951 0.33379514902709073
496 0.9712805585040067 188.7885138124044 0.4311091332736809 -0.06741219027050338 0.303187244935737
543 1.014474137309239 171.13911174481262 0.4449484521807904 -0.06997629554178844 0.8627973158001255
808 1.0211740205498643 176.79979259528415 0.45032529597829635 -0.07191938747177705 0.9695936585406351
829 0.9352889910335733 261.5744831256194 0.44222749371716114 -0.07683119575298929 0.4038503205427437
928 1.0110056762059039 177.32587297419153 0.44571663625342733 -0.07065342338833086 0.8994152171205428
999 0.9701097793451028 222.30341192341024 0.44372905781578176 -0.07371852501036931 0.7292932393705454
1175 1.0296704411925552 195.78556098597582 0.4616771087209635 -0.07666107007358364 0.454749120116951
1231 1.018053687194123 206.19300096414128 0.46027432242383864 -0.0771163799816159 0.4267515912814714
1271 0.9455379698443045 241.27359972266646 0.43924019916984414 -0.07409812705726074 0.5702062622824516
1441 0.9100795851912136 266.99401264089994 0.4318926124715284 -0.07435137688116165 0.3346084215351127
1456 1.03264182971979 162.65488393301234 0.4502219862005002 -0.0708474523546549 0.984581712127742
1872 1.0235430948913964 150.3396033406099 0.44112975314679775 -0.06743543217592458 0.5890032489692699
1902 0.9269600709609129 227.47708879503432 0.4246080127621692 -0.0687189546467105 0.18665616066228852
1915 1.0762639584697775 153.3254099978171 0.4668180569210543 -0.07489730474170943 0.5082881195476819
1928 0.9468208548598422 246.09862806363276 0.4417709735874314 -0.07526388894085088 0.5434125270740943
1944 1.0027930647110919 174.27527562873414 0.4406098459836947 -0.06898608082825004 0.6832098746298539
2043 0.9539030204248171 258.3014700669168 0.4500204057381179 -0.07879255237953926 0.29176188833465716
2062 1.0018716043557974 151.90147438600548 0.43139364313844714 -0.06483523081147474 0.18789461683384834
2074 1.009453666269038 222.22005157805907 0.46245048790284393 -0.07912703102182632 0.2241567666375716
2088 0.926013476273766 226.07995771309902 0.42358215158288 -0.06831034525690081 0.15962333759969377
2122 1.0170674920338603 189.9258439683792 0.45349503518252954 -0.0738382907292713 0.8507844116953992
2123 0.9345322077227487 246.19629227246685 0.4357773044986042 -0.07354684305068211 0.4921033367382222
2184 0.974465137603254 191.01601621929046 0.4335349191832816 -0.0682648144757168 0.41080234187685893
2225 0.9560747680271044 256.1047412526563 0.4502101017491383 -0.07864087357273691 0.30640081214449205
2277 1.0096236475037825 197.48195789701572 0.4529197959528631 -0.074278996506084 0.8065019806314262
2399 0.9990273653086434 168.36722463984435 0.4364904679237182 -0.0673999479379755 0.4531372008138375
2455 0.899631276542632 264.9074849543866 0.4258265717967853 -0.07241172338942743 0.2271743750923775
2473 1.0343781528417564 166.3766095149237 0.4524822978325655 -0.07175664578762597 0.9880976749860533
2478 1.0254600432432999 154.75243796936616 0.4437598184426702 -0.06847273445474793 0.7449031262969524
2628 0.8811631033543237 317.0003028566065 0.4372884808503213 -0.08086407068678625 0.08820158915146106
