step X K f1 v2 post
0 0.4438291966117278 270.2442902174247 0.2165478152568687 -0.004230187887827115 3.792541722463356e-102
1 1.347557183027527 372.1708214777214 0.703913573859612 -0.11185291132866158 5.856072631687253e-45
4 1.1636414164743771 180.85515350906667 0.559331458599586 -0.04897881067402806 0.00015847149302646726
12 1.0576782856263185 298.95970324303653 0.5687973383628182 -0.06357435577735318 0.010234588785669426
61 0.9456513262803479 351.75591974243105 0.5465959544946286 -0.0655315327836045 0.24192086334802035
121 0.8965290028434441 381.5669005991242 0.5381847395345148 -0.06823392807599428 0.44722475437516135
419 0.7894149898762839 429.0105150644952 0.5052495262019855 -0.06905911346598126 0.6259815337012566
429 0.9178396954363728 366.81667600815433 0.5410551530053685 -0.06655177303596771 0.3962505422211963
444 0.8442537011705395 367.7095919361521 0.5043460390423535 -0.05866772833524806 0.24714290863694335
546 0.8774598225723411 374.1756570682646 0.5247745382476783 -0.06406251414849887 0.8568614431426431
680 0.9156167436360589 391.14099361060414 0.5527024574476769 -0.07313663699132884 0.04495346132227435
688 0.9056039051146616 370.6619370250012 0.5370616188766086 -0.06624596698345953 0.5326796293302408
730 0.7640334705774348 430.05041909683735 0.49061576992972467 -0.06617303070965566 0.2730782720108837
734 0.8091782038942603 440.222492647399 0.5229576220387557 -0.0749061476796183 0.196142891062229
738 0.9485356111801613 324.2248695554241 0.5347100048684205 -0.05888471276222291 0.22410665339484598
749 0.8585424815384639 360.04359789221303 0.5081104861410112 -0.05828507577091928 0.25676100518328443
832 0.8600565878193018 408.80422357029613 0.5338534329999527 -0.07178920488293106 0.3311687655512741
838 0.971497344890278 316.3669691578709 0.5412881686432199 -0.05930709907637381 0.15974110381231407
840 0.9656983875319074 317.1704050245987 0.5391153129339322 -0.05892018108424342 0.16967767993656366
870 0.8917967498648465 389.34783962011716 0.5398891091807984 -0.06988705187852484 0.32266732264405595
942 0.8532549945893433 421.61217660350314 0.5372279536240342 -0.07477433534611157 0.11310675622126544
956 0.885956241836251 355.15330464991337 0.5196539574396721 -0.06001489591867062 0.4861868585447146
983 0.9061396132342296 320.08991285702604 0.5132350640909925 -0.05363124323214527 0.04509408387018679
987 0.9825958181184995 275.9876846208601 0.528593133986503 -0.05135974715456742 0.011323412661557711
993 0.9586112403896172 361.7978517888998 0.557621411841188 -0.06962494809949704 0.05085284072141122
1083 0.8715403627995473 391.05069387371236 0.5304185985030057 -0.06803533730554015 0.7049197469976436
1125 0.8955785556453941 369.0522216543054 0.531298329978678 -0.06470137240521787 0.7119910883185643
1186 0.9286537180372016 334.84044626415596 0.5305371377376366 -0.05943554789062014 0.3218151265850024
1198 1.0068872500398525 319.6147914159793 0.5579303221738328 -0.06362673263440681 0.05663214854032138
1223 0.90490531862552 344.65890584958845 0.5239142363423283 -0.05938897377356932 0.3927314407402869
1241 0.8846906205017127 384.98098167492697 0.5339971682856642 -0.06784237587148335 0.6001133096423069
1282 0.915920288308228 345.54969022106025 0.5296229852664033 -0.06077562291191861 0.4585854695636046
1308 0.8473646563812691 383.68074952673555 0.5139184923032323 -0.06322281432650895 0.8327044561026022
1339 0.8436337654876509 391.31345014360744 0.5158255948646333 -0.06487719783335211 0.9671577241910502
1353 0.9183586215960142 348.5353969752425 0.5322245740473075 -0.061792773737466195 0.4945625337890578
1401 0.9256859300143361 365.08515115706416 0.5439364626195692 -0.06694217592834958 0.30678904994077166
1418 0.8629883324993757 381.9732276273757 0.5212768352403472 -0.06454048279789514 0.9406529125602816
1486 0.8188155278197065 418.71289031806566 0.5166259954571313 -0.06969506873947098 0.7585573275890413
1588 0.9967580910653409 306.73441623125456 0.5477248250086477 -0.059519264085938765 0.09360623232615221
1696 1.004000389855003 282.098767929528 0.5399762405622481 -0.05465201992018866 0.0330050209268543
1698 1.065798655278889 256.11156684024024 0.553426286101646 -0.054811888111861655 0.009327438430602372
1737 0.7954045091826798 433.7723535846415 0.5113624301587905 -0.07121639879832933 0.5377077464308289
1885 0.9783939482179123 294.6361244319656 0.5346129276194141 -0.054976333468783604 0.054589445263182594
1912 0.8735083554211203 362.75480466917253 0.5170889688876058 -0.060613162221189266 0.5588934832893505
2154 0.9187481878266182 336.9430147174097 0.5268791338170382 -0.05892606711383313 0.3207124943120731
2195 0.7704243821680263 433.7324318620315 0.49646531712907815 -0.06804423931892765 0.41234245764626826
2204 0.8029857123749773 407.6657942099569 0.5017842600681919 -0.06461934187199864 0.6107573610402511
2242 0.773221223638288 417.7950623422375 0.4896909626978371 -0.06383933509594751 0.22766559782048454
2268 0.8845202309638016 339.01191500616005 0.5113262885178909 -0.055863718834922096 0.11860697112682558
2292 0.861605629337548 355.72969794290293 0.5076264992934417 -0.057532516414392304 0.19787075771225898
2382 1.001003174053796 337.2553257412276 0.563967290468361 -0.06751713591712492 0.024680812195664762
2384 0.9675706800851658 322.3797725577573 0.5423407797976861 -0.06036121621014468 0.18995683519301174
2394 0.9356762840167396 364.1671117725331 0.5482015315268216 -0.06778339440805779 0.19365175047489636
2416 0.8427881902174885 387.27958055774906 0.5133039244709903 -0.0636742661021862 0.8638682938963195
2519 0.8824662706804349 365.8313626392452 0.523133431036682 -0.06239874674872113 0.7371437246653042
2525 0.8408202578257928 390.01247399379406 0.5136437003641373 -0.06419360197439307 0.9065634507000657
2746 0.9597651662732802 313.53791635745847 0.5348514535933375 -0.05747156895453353 0.14284675387778847
2791 0.9610399386654602 296.16845867103234 0.5277912398809312 -0.053649740982484824 0.040097543641396366
2795 0.8160515991776123 375.27852084631905 0.4928158614283892 -0.05746052095935358 0.07763347783397086
2886 0.9471713543759412 369.7241751163217 0.5564466749743096 -0.07057339569380365 0.05101342748089687
2912 0.7444490195033777 435.94398212126936 0.48166687027591365 -0.06538322788270232 0.10111348116286004
3068 0.8249324797164139 389.5708117501405 0.5047785867054775 -0.062234539456640356 0.5565457011133081
3069 0.8812595876664227 371.23795734749893 0.5252234216012617 -0.06369874527222666 0.8218572911122545
3256 0.8590037662742156 354.2896880480496 0.5056080642171145 -0.056893144012079885 0.14596748529718034
3268 0.8537927059086625 369.2715142920092 0.5101208948936957 -0.06012813330594684 0.4506872098660563
3370 0.8650824745986787 372.21382192337165 0.5174420253533938 -0.0621560801064064 0.7437479740758034
3458 0.88900399802306 362.0611360815476 0.5245427132856122 -0.06212742212384329 0.6879783498195032
3471 0.879690927394311 366.68879975443434 0.5221588369186899 -0.06231854251391957 0.7400878902161884
3479 0.8831771536139976 350.57688523661506 0.516076650490126 -0.058561191391221734 0.3285331288639306
3570 0.7953227991426663 410.4128194648979 0.4988148508290304 -0.06446425333439118 0.5046099241319303
3661 0.8651215110787633 420.3573303822054 0.5428950857312997 -0.07584504696328807 0.0492543649158369
3704 0.8947350880411586 365.6267079664858 0.5291604089129265 -0.06369407128226995 0.7248150555442678
3705 0.9028334879888265 368.6214921006462 0.5346646864514735 -0.0653872033643724 0.6138647865237304
