xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.526487906882414758e-01 -9.001690351646348016e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.623213560000875466e-01 -1.834906546618821901e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.718514565080452638e-01 -2.779550418581446837e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.812399400699700514e-01 -3.734030186227406053e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.904877154186407684e-01 -4.698267401300682683e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.995957488683003156e-01 -5.672175505058544252e-03
5.950403030303030860e-01 1.835516000000000076e+02 3.085650610796065174e-01 -6.655659713287487636e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.173967238870733509e-01 -7.648616914169742084e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.260918571926582077e-01 -8.650935579755599653e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.346516259287292128e-01 -9.662495691770970480e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.430772370932607673e-01 -1.068316868245718261e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.513699368597131278e-01 -1.171281739110314850e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.595310077637031698e-01 -1.275129603688914329e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.675617659682234306e-01 -1.379845020861375678e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.754635586088331256e-01 -1.485411687182546826e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.832377612199565076e-01 -1.591812439382356975e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.908857752431104116e-01 -1.699029258693378341e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.984090256176278655e-01 -1.807043277039929036e-02
7.742609090909090552e-01 1.835516000000000076e+02 4.058089584541744732e-01 -1.915834785116047809e-02
7.891959595959595619e-01 1.835516000000000076e+02 4.130870387911313446e-01 -2.025383242372540832e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.202447484336783723e-01 -2.135667288925765725e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.272835838752192528e-01 -2.246664759393360647e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.342050543005911423e-01 -2.358352698653906621e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.410106796703345267e-01 -2.470707379519811522e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.477019888851262452e-01 -2.583704322304125264e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.542805180293445488e-01 -2.697318316254177298e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.607478086925964056e-01 -2.811523442816258114e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.671054063679152546e-01 -2.926293100687726856e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.733548589252393746e-01 -3.041600032604649742e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.794977151586739539e-01 -3.157416353805164722e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.855355234059660630e-01 -3.273713582101151626e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.914698302385438478e-01 -3.390462669483305935e-02
