xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.756854827156217658e-01 -1.117909088270020897e-02 2.690000000000000169e-01 -1.039999999999999952e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.742032968567169604e-01 -4.193413704298095540e-03 2.620000000000000107e-01 -3.629999999999999980e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.931949279157637367e-01 -8.117617872761115697e-03 2.909999999999999809e-01 -8.389999999999999888e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.294789338296962300e-01 -2.078553042701934694e-02 3.310000000000000164e-01 -1.640000000000000138e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.328563725963521458e-01 -1.405628774741557105e-02 3.430000000000000271e-01 -1.140000000000000041e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.682788252504962112e-01 -3.139436687352048505e-02 3.669999999999999929e-01 -2.980000000000000010e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.769736341382726175e-01 -2.910093722329470597e-02 3.880000000000000115e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.891193537455174267e-01 -2.633387002488946776e-02 3.870000000000000107e-01 -2.570000000000000062e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.082507752816728064e-01 -3.117299549748054482e-02 4.229999999999999871e-01 -2.960000000000000131e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.299209311034454806e-01 -3.818025485260903573e-02 4.319999999999999951e-01 -3.670000000000000345e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.151573667336787565e-01 -2.728001250596916866e-02 4.249999999999999889e-01 -2.980000000000000010e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.458385638579634991e-01 -3.807024388058839748e-02 4.550000000000000155e-01 -3.719999999999999696e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.313733511705190593e-01 -2.397890238864157017e-02 4.239999999999999880e-01 -2.649999999999999925e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.440252154806950124e-01 -2.792426484236729817e-02 4.430000000000000049e-01 -3.020000000000000115e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.979525174918573160e-01 -5.113877204243658797e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.679990566605555236e-01 -3.402642450635792043e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.155613366915440254e-01 -5.317531590378533901e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.989492488482665800e-01 -4.182512196389086973e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.593675156481464628e-01 -7.085600914223429136e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.086256027511837363e-01 -3.937226156044092845e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.910875428898546557e-01 -7.925537850472720580e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.242607992888399515e-01 -4.403382756795363312e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.495449670316214785e-01 -5.384009481155297566e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.435261380717748558e-01 -4.755646564439102580e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.580941620614865428e-01 -5.317450698266637521e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.293279588886331322e-01 -8.841127111611132849e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.019451442979503186e-01 -7.100593718587083769e-02 6.039999999999999813e-01 -7.149999999999999412e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.936546685006854895e-01 -6.390437191546340101e-02 6.059999999999999831e-01 -6.460000000000000464e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.733964484442518605e-01 -5.294323290303450114e-02 5.500000000000000444e-01 -4.739999999999999769e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.713873579031326422e-01 -1.027856130422217101e-01 6.730000000000000426e-01 -1.000000000000000056e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.669264041245044350e-01 -9.733557887398314179e-02 6.680000000000000382e-01 -9.600000000000000200e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.323187091654876024e-01 -7.701278190136337520e-02 6.370000000000000107e-01 -7.770000000000000517e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.525921314419503849e-01 -8.608931794128682480e-02 6.550000000000000266e-01 -8.790000000000000591e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.952939474778219164e-01 -1.073014334208202969e-01 6.870000000000000551e-01 -1.089999999999999997e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.499824610893383259e-01 -8.288295815711851922e-02 6.590000000000000302e-01 -8.400000000000000522e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.977215818318045493e-01 -1.054748198163403400e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.964061706359430115e-01 -1.042063040646195315e-01 6.949999999999999512e-01 -1.049999999999999961e-01
1.431300000000000017e+00 3.401299999999999955e+02 7.075356199842295357e-01 -1.090046505038534952e-01 7.089999999999999636e-01 -1.079999999999999988e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.809395057117293426e-01 -9.352971465239172388e-02 6.800000000000000488e-01 -9.349999999999999978e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.443561362412514315e-01 -7.503593001602854029e-02 6.209999999999999964e-01 -6.429999999999999605e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.855587450458965559e-01 -7.850971373598915337e-02 5.889999999999999680e-01 -7.520000000000000295e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.660513450773495547e-01 -6.554963354959443544e-02 5.739999999999999547e-01 -6.790000000000000202e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.886601572084358969e-01 -7.271191935974606613e-02 5.959999999999999742e-01 -7.739999999999999658e-02
1.094000000000000083e+00 3.395699999999999932e+02 6.026302966377464765e-01 -7.761678076210330735e-02 6.079999999999999849e-01 -7.770000000000000517e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.116448873403831366e-01 -8.174844084573566760e-02 6.179999999999999938e-01 -8.210000000000000631e-02
1.148900000000000032e+00 3.142799999999999727e+02 6.097960260748548356e-01 -7.616332229474889748e-02 6.099999999999999867e-01 -7.920000000000000651e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.401247868142937447e-01 -9.214817546685231953e-02 6.510000000000000231e-01 -9.260000000000000175e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.448413897158056240e-01 -9.193912625853925547e-02 6.460000000000000187e-01 -9.260000000000000175e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.779122711190974648e-01 -1.070832910234411767e-01 6.850000000000000533e-01 -1.049999999999999961e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.830176281257677173e-01 -1.087311716962360009e-01 6.690000000000000391e-01 -1.059999999999999970e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.740138240434819794e-01 -1.018367760204852979e-01 6.790000000000000480e-01 -1.010000000000000064e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.606819609403821181e-01 -9.250502023910035787e-02 6.660000000000000364e-01 -9.450000000000000067e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.563862006377501057e-01 -8.893371036018349329e-02 6.480000000000000204e-01 -9.120000000000000329e-02
1.328999999999999959e+00 3.915299999999999727e+02 7.101863743452311306e-01 -1.165657847821104237e-01 6.999999999999999556e-01 -1.130000000000000032e-01
1.373699999999999921e+00 3.745600000000000023e+02 7.125137536146621819e-01 -1.149377433776735402e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.391100000000000003e+00 3.841299999999999955e+02 7.228840361539664583e-01 -1.195989741739708900e-01 6.939999999999999503e-01 -1.150000000000000050e-01
1.423899999999999944e+00 3.548199999999999932e+02 7.140845071777163211e-01 -1.129133369306232482e-01 7.039999999999999591e-01 -1.110000000000000014e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.988256136276410624e-01 -1.043254091422680524e-01 7.039999999999999591e-01 -1.059999999999999970e-01
1.463999999999999968e+00 3.458399999999999750e+02 7.187822696445501647e-01 -1.134151900714766431e-01 7.099999999999999645e-01 -1.140000000000000041e-01
1.491300000000000070e+00 3.121499999999999773e+02 7.063570096214959460e-01 -1.056489841687786313e-01 7.089999999999999636e-01 -1.059999999999999970e-01
1.521700000000000053e+00 3.558100000000000023e+02 7.379248991996495421e-01 -1.210410840589190434e-01 7.329999999999999849e-01 -1.229999999999999982e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.676004386857436801e-01 -1.365090978312483438e-01 7.560000000000000053e-01 -1.320000000000000062e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.636564667070906420e-01 -1.336137578688763317e-01 7.700000000000000178e-01 -1.310000000000000053e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.295129668790362176e-01 -1.141197542517414648e-01 7.309999999999999831e-01 -1.140000000000000041e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.422813535126615569e-01 -1.202301628296781055e-01 7.489999999999999991e-01 -1.179999999999999938e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.395940104538907267e-01 -1.180579638534980796e-01 7.349999999999999867e-01 -1.179999999999999938e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.781031127504793865e-01 -1.367385115680559704e-01 7.760000000000000231e-01 -1.380000000000000115e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.723005141562037101e-01 -1.334844359040293083e-01 7.790000000000000258e-01 -1.350000000000000089e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.602924684587841764e-01 -1.262657872477624399e-01 7.700000000000000178e-01 -1.260000000000000009e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.498616573872854962e-01 -1.205141790406363544e-01 7.429999999999999938e-01 -1.179999999999999938e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.527588126627391407e-01 -1.214874019038610226e-01 7.530000000000000027e-01 -1.209999999999999964e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.811340241739076484e-01 -1.350358948784365631e-01 7.770000000000000240e-01 -1.340000000000000080e-01
1.803199999999999914e+00 3.853999999999999773e+02 8.089807688403752861e-01 -1.488421091066118029e-01 8.110000000000000542e-01 -1.489999999999999936e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.669905934764672528e-01 -1.271344145198815279e-01 7.750000000000000222e-01 -1.260000000000000009e-01
1.858999999999999986e+00 3.795400000000000205e+02 8.140356827861450206e-01 -1.499255603463958975e-01 8.179999999999999494e-01 -1.509999999999999953e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.932613416894385150e-01 -1.386542798149911770e-01 8.000000000000000444e-01 -1.380000000000000115e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.986820054273537917e-01 -1.410330585299218453e-01 7.920000000000000373e-01 -1.429999999999999882e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.265135480886300900e-01 -1.543338463266873128e-01 8.169999999999999485e-01 -1.570000000000000007e-01
1.961999999999999966e+00 3.627200000000000273e+02 8.184555308910296256e-01 -1.497734109571597916e-01 8.179999999999999494e-01 -1.519999999999999962e-01
1.983999999999999986e+00 3.480000000000000000e+02 8.126339034035013897e-01 -1.465115910659431087e-01 8.179999999999999494e-01 -1.519999999999999962e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.528903190175370019e-01 -1.286289897090874381e-03 2.520000000000000018e-01 2.399999999999999790e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.653609526136154750e-01 -5.108711080213834861e-03 2.580000000000000071e-01 -5.890000000000000270e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.795695121883910450e-01 -1.108227582768560836e-02 2.750000000000000222e-01 -1.050000000000000065e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.768467738940924572e-01 -3.418708546864161930e-03 2.740000000000000213e-01 -3.109999999999999917e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.126402223038123318e-01 -2.081166230354752553e-02 2.909999999999999809e-01 -1.980000000000000163e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.982917946119970076e-01 -7.074007201789908779e-03 2.859999999999999765e-01 -5.380000000000000233e-03
5.807200000000000140e-01 2.680967699999999923e+02 3.126486819471905321e-01 -1.458887658937327476e-02 3.300000000000000155e-01 -1.310000000000000053e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.421694726075977799e-01 -2.741973867800670539e-02 3.459999999999999742e-01 -2.210000000000000159e-02
6.070900000000000185e-01 1.960689900000000137e+02 3.171522464178638256e-01 -8.640624217648008518e-03 3.280000000000000138e-01 -1.050000000000000065e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.559193531134851596e-01 -2.849172610947486167e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.401386419945117701e-01 -1.757923456285991407e-02 3.430000000000000271e-01 -2.610000000000000167e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.494098565556376657e-01 -1.837725041247329286e-02 3.609999999999999876e-01 -1.510000000000000057e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.621150044345002317e-01 -2.307035338420307391e-02 3.569999999999999840e-01 -2.110000000000000070e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.565451327015254912e-01 -1.667021296631918809e-02 3.639999999999999902e-01 -1.739999999999999880e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.857670575935801538e-01 -2.749797749950046513e-02 3.910000000000000142e-01 -2.690000000000000030e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.025528635311786951e-01 -3.528206146844086594e-02 4.040000000000000258e-01 -3.579999999999999849e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.079340806086449445e-01 -3.453232826474884193e-02 3.940000000000000169e-01 -3.459999999999999881e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.831855125966465159e-01 -1.877281558392297420e-02 3.900000000000000133e-01 -1.609999999999999973e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.848100352732281570e-01 -1.769662905674789302e-02 3.920000000000000151e-01 -1.820000000000000090e-02
7.407399999999999540e-01 2.481540599999999870e+02 4.034544325618283356e-01 -2.501280380383686178e-02 3.950000000000000178e-01 -2.549999999999999836e-02
7.612499999999999822e-01 2.095042300000000068e+02 4.047197775246838547e-01 -2.137813657673977644e-02 3.960000000000000187e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.443112559108665649e-01 -4.150402654564389754e-02 4.630000000000000226e-01 -4.320000000000000229e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.605383115418019147e-01 -4.638332012124610909e-02 4.530000000000000138e-01 -4.680000000000000132e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.547600270832058977e-01 -4.147283407093916435e-02 4.480000000000000093e-01 -4.410000000000000031e-02
8.036299999999999555e-01 1.835516000000000076e+02 4.200065718155105432e-01 -2.131956017658208358e-02 4.159999999999999809e-01 -1.940000000000000058e-02
