step X K f1 v2 post
142 0.8330284249099236 386.54382691336883 0.5076658994710748 -0.0623521122700403 0.6370508686367788
149 0.86154753840356 392.6599678735049 0.5260437745524458 -0.06733053964237146 0.862993235780822
238 1.0172496493573704 278.14422040169893 0.5436895244137447 -0.05503367983517098 0.028811275846722502
240 0.8522117922991796 426.05174761668 0.5391345607402576 -0.07599053220033805 0.06272472645214455
245 0.8814398557141196 353.18383831340884 0.5164545281439993 -0.059029859947565176 0.3768947263475738
247 0.7897243927665409 444.88757095147 0.5141624523782705 -0.073828646524547 0.28615176215847915
276 0.7631567632300416 421.28759626507383 0.4854644178254436 -0.06357805671190409 0.14245316823849172
294 0.9295053812159777 371.3845017643196 0.5489891613771631 -0.06908915890312055 0.15687195256542083
341 1.0044379627660793 335.3936696914643 0.5645105875756242 -0.06738430938416078 0.022801090034536
342 0.8449618161159687 348.27842886767803 0.49554306014919736 -0.05392225552834044 0.022596639995689952
352 1.1265220672954381 249.40578252308467 0.5724790825487602 -0.058807322874682176 0.002092095609132193
359 1.1150251026795002 229.92496528222125 0.5608067388142198 -0.053874710344866274 0.002218942791024456
365 1.0059295882398722 243.06374214617068 0.5253724514512543 -0.046937677904436065 0.0006352582965369956
367 1.1696720316096416 230.00246619966686 0.5790648170580033 -0.05856426145503428 0.0005223311444424888
378 0.9655015225530921 324.281149565894 0.5423135762536526 -0.06061536160861976 0.20136472554508672
384 0.9155741441071086 352.25529657061065 0.5327057301869137 -0.0624520136157618 0.5347725288579095
464 0.8685840893549341 384.46720892774056 0.5254639357302743 -0.06586144337304008 0.9077660169698393
521 0.8264932717433275 435.6805144217293 0.5302986926013128 -0.07571706666381209 0.11647024396980374
568 1.058092187144441 248.65133800327524 0.5475869031841193 -0.05261169265214479 0.006100148789024092
571 1.1119051205878694 215.9528032319548 0.5545443442318564 -0.05096042043149533 0.0010762055122494688
589 1.0980331754765358 250.08268542937074 0.56275678321588 -0.05643413895847811 0.00501257574806003
592 0.9917345838542202 326.77086726243317 0.5549092798464731 -0.06388637370565231 0.08661693042820946
641 0.9171420993891097 386.1363497587189 0.5507712070240904 -0.07186518952469415 0.07839011661939663
658 0.8376062133880975 387.79416023793084 0.5107776325059502 -0.06321732111931208 0.7826163054876876
679 0.8819787154967595 366.47556165984327 0.5232075407704584 -0.06251460948037675 0.7483558128601718
740 0.8719557952386503 382.4419679149139 0.5261650522863432 -0.06568847850056828 0.8893329338180033
758 0.8956567055212901 370.41557570910163 0.5320259204159424 -0.06507679914520238 0.6994904307660245
894 0.847801270232732 385.53602635690333 0.5150937280780262 -0.06377577320124532 0.8926534258798491
