xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 6.282150545958029020e-02 4.723911187620272178e-02
3.213438383838383983e-01 1.813832400000000007e+02 6.902171339038415399e-02 4.446382392442886633e-02
3.331576767676767692e-01 1.813832400000000007e+02 7.534966580441383732e-02 4.170718022810242231e-02
3.449715151515151956e-01 1.813832400000000007e+02 8.178582491938829468e-02 3.896918078722338974e-02
3.567853535353535666e-01 1.813832400000000007e+02 8.831220271772151353e-02 3.624982560179176860e-02
3.685991919191919375e-01 1.813832400000000007e+02 9.491229805133072350e-02 3.354911467180754503e-02
3.804130303030303084e-01 1.813832400000000007e+02 1.015710219337154774e-01 3.086704799727076065e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.082746159772124128e-01 2.820362557818134608e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.150105676253036502e-01 2.555884741453935682e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.217675248279902894e-01 2.293271350634479289e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.285352120447537383e-01 2.032522385359762651e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.353043488809826667e-01 1.773637845629788545e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.420665722279157162e-01 1.516617731444551420e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.488143624503052709e-01 1.261462042804059602e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.555409739246073619e-01 1.008170779708307541e-02
4.867375757575758133e-01 1.813832400000000007e+02 1.622403700537182469e-01 7.567439421572952352e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.689071627567599876e-01 5.071815301510254614e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.755365563423206543e-01 2.594835436894940561e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.821242956117256062e-01 1.364998277270657034e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.886666179983317593e-01 -2.303191525993425470e-03
5.458067676767677234e-01 1.813832400000000007e+02 1.951602095240857759e-01 -4.724238624266491327e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.016021643415401021e-01 -7.126641467092131865e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.079899476250030022e-01 -9.510400054470402598e-03
5.812482828282827807e-01 1.813832400000000007e+02 2.143213615761138668e-01 -1.187551438640122026e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.205945143150477294e-01 -1.422198446288464035e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.268077914373824722e-01 -1.654981028392069065e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.329598300273843792e-01 -1.885899184950931562e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.390494949302939820e-01 -2.114952915965048752e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.450758570985781815e-01 -2.342142221434426186e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.510381738396226248e-01 -2.567467101359066639e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.569358708046922679e-01 -2.790927555738964561e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.627685255709725221e-01 -3.012523584574122726e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.685358526799825896e-01 -3.232255187864535584e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.742376900065445211e-01 -3.450122365610208686e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.798739863427344154e-01 -3.666125117811142031e-02
