step X K f1 v2 post
1 0.5350678908340591 308.42818789094156 0.23861452781279616 -0.012895951905448575 0.0009976897254504434
30 0.5556270805129013 449.5283943585556 0.275575292468182 -0.021742184043756003 0.003529006431117646
106 0.5588440965383514 390.83177597216326 0.2689574259024033 -0.02086816509512912 0.004579532684139398
200 0.526589888565651 449.9838578365838 0.2586585049755181 -0.015806472693067647 0.02299862790149692
341 0.5527538170593789 308.29438893236727 0.24875182510966493 -0.01650448150946181 0.002955820933457338
343 0.5563081277197939 365.1659234466779 0.2630358340327733 -0.019533116558560944 0.006041268174613984
465 0.5032050441312994 446.1369973505321 0.24409243383717 -0.010848522426061945 0.007334693731498286
564 0.5369734342980932 431.5852726004754 0.26238557771622834 -0.017512988593112483 0.016739794043760622
658 0.49189059808404845 420.19044715802187 0.23369888156751573 -0.00783367064989324 0.0006848860173316551
718 0.5032449087552913 425.0075330449999 0.24132108389924198 -0.01034794667258785 0.004080535472024144
753 0.5629966914515296 348.6341302744654 0.26364377107371506 -0.020293109597040844 0.004101584877581277
869 0.5613739596549072 347.1015659599874 0.2624135660731453 -0.01990754800636163 0.004516842554840079
1112 0.5325763091133087 430.99898464592485 0.25971939007268074 -0.016594466488559036 0.01869678648224491
1151 0.5861471655148187 362.54706467433425 0.27931029661816337 -0.02543290455976638 0.0002363005386197476
1181 0.498566256178965 387.4725929589623 0.23283464287534705 -0.008323785860121622 0.0004900071246717001
1194 0.5378109030593121 284.3274403365117 0.23376105478222645 -0.012204187975411979 0.00029043663942646
1196 0.6006384648084302 279.68513725661285 0.26744506360913156 -0.02456689934860498 0.0002972698779889429
1197 0.5938869928711978 297.2792833772861 0.2688070893649512 -0.024201481081750298 0.0004373899066326254
1296 0.5441008280479411 389.6622707974732 0.26027946199181906 -0.01783450040732172 0.01098353488508624
1492 0.6079221865214053 257.2384053948962 0.26406501164838386 -0.02457200952837231 0.00021696733010606584
1519 0.5939225844296316 327.19704403839387 0.27624877032939776 -0.025613266721428378 0.0001985603512200744
1562 0.5606808650073545 291.73473829030956 0.24888358579084174 -0.01727029420716604 0.002111192309839571
1585 0.5494004682212328 311.6916546441578 0.24767946519466444 -0.015983742610555515 0.002970519707301697
1592 0.4990337897028323 382.5495388468503 0.23230696381670274 -0.008270478536050153 0.00041626141931443736
1604 0.5433514737067391 326.3909357501081 0.24766377273473458 -0.015409233539222036 0.003785326243573661
1671 0.5355616415622089 434.15775950154216 0.2619044130799767 -0.017285682581267454 0.017711370507000716
2021 0.5125273881170875 396.2202685207237 0.242685009390883 -0.011509184374329655 0.004398543624117922
2093 0.5160233742639224 392.0147743507395 0.2441119051965336 -0.012113937110105184 0.005308327057302265
2137 0.550877207973302 402.24546667046604 0.2662081318021717 -0.019582988069272403 0.008055202586992131
2282 0.5533834829374298 348.1196787351782 0.25806689721101556 -0.018327173466988547 0.006258712736717213
2490 0.5890418338705232 310.70563087812184 0.2696460247407898 -0.023905799488624212 0.0005800515355567572
2505 0.5575050547671514 374.2728554346453 0.265370129579724 -0.020080011903421298 0.00555430711368794
2536 0.5083827898180906 449.4679852393367 0.24766072919305598 -0.012009070877367512 0.0123662513612639
2550 0.5274412253619631 397.1591107582661 0.2517253720467563 -0.014632449538119733 0.011811445026201135
2807 0.5023488458895662 427.60249622443746 0.24113216507840254 -0.0102250859396805 0.003985457745712005
2882 0.5635634771066664 304.18021340867574 0.25383072780590604 -0.018493004357838197 0.002906373356027249
2993 0.5711276308060274 292.01703851532113 0.254819885925748 -0.01939002658511598 0.002087915754118291
3062 0.527561643214957 378.2040830776266 0.24866982979526345 -0.014080988669248585 0.007879813217993024
3135 0.513635955723073 391.1885035912269 0.24254814735743074 -0.011592072287613763 0.00415775327815231
3245 0.548866413301937 345.3211374151539 0.2549072730044307 -0.01730192752501053 0.0064593100450255365
3333 0.5721992219525533 264.25939008694905 0.24701384939774565 -0.017962273303559696 0.0009948792733059395
3359 0.5041629799337539 408.2770505948309 0.23947922300807195 -0.010100176612208233 0.0026229084146924377
3457 0.5592734871949927 274.22701882531123 0.24297515543758097 -0.015986169137277177 0.0009877000197057097
3622 0.5849423978984272 296.1467552508983 0.2636045503936455 -0.022368849525107565 0.0010525659528669432
3662 0.5560972775287658 449.7904798939485 0.2758786593612315 -0.021843460337836906 0.0033197288321269685
3719 0.5563800702910162 358.07221014466563 0.2617389351579884 -0.019299927620299535 0.005950454802869213
3789 0.5764292441927481 328.85502304893544 0.2669748948155093 -0.022204479419495392 0.0016254403276207401
3840 0.5478636888259885 310.045106913627 0.2463936892348769 -0.015592782437847463 0.002643349252103096
3900 0.5651938586856926 349.1287459584976 0.2649863402801879 -0.020754839400839477 0.0035309669477545484
4001 0.5691158124520912 278.92279273698546 0.24991845449676633 -0.018251631042739552 0.001582580016039953
4005 0.5674030019786773 309.1712751590952 0.2572566636867755 -0.019509113670143345 0.0028745493217028797
4034 0.5303510767925825 347.5140580714657 0.24459935349891962 -0.013590259860541047 0.0037541453543921527
4047 0.5601788335443871 389.7020408664674 0.2695330206235596 -0.021104323715349968 0.004094223323758464
4090 0.5608009491435899 365.1179454383951 0.2655875924476883 -0.020441004939400632 0.004547762072541192
4125 0.563058850857183 385.42443567841576 0.27045902732815624 -0.021556110196890223 0.0032296286823430896
