step X K f1 v2 post
246 0.5384851191943152 403.85481453897046 0.25926251989247057 -0.017096599038769707 0.013853446218169247
328 0.531838606406406 440.905548154553 0.26060529025936097 -0.01668062064810935 0.02016881559929166
359 0.5052818194110167 444.22078465368355 0.24511375591254628 -0.011239855571998053 0.008516151541949407
462 0.5639179606781359 371.62505100800115 0.2685457354279116 -0.021289456705775995 0.0033917377327901117
484 0.5158972666375881 429.2099537126252 0.24954886673537707 -0.013097310204187036 0.013259679863234359
646 0.5288290659326513 353.83241863254784 0.24495434393666882 -0.013510934191740044 0.004196954873312954
652 0.5489620494331922 397.8713901701457 0.2644173751773256 -0.019068248651935786 0.009125426052923718
654 0.5458186444856712 422.64614871413596 0.2663071344508757 -0.01910007950223053 0.010719931434314186
694 0.5466464717576152 384.95471689179215 0.2609725922196376 -0.018210994519663 0.009862297702547035
743 0.5246783782203019 377.00555257376556 0.24675811991098162 -0.013446414527724198 0.006497432372825568
823 0.5955005717151416 336.09566853555623 0.2790883798380746 -0.026294662208955065 0.00011514942866333015
825 0.5691803324327014 430.7509527434508 0.2808213791679466 -0.02403605995176855 0.0007038464077698639
858 0.5525309116849397 441.5984944783993 0.2727715115647255 -0.020931098301314146 0.005457854651680191
899 0.5738151768741109 329.9579962375568 0.2657638828850382 -0.021727494475155294 0.002020325396448312
945 0.5932128104599461 241.07397290457132 0.2501944196228741 -0.02048631292750135 0.00046306925078974475
958 0.5714625128970539 325.4968406227114 0.26343974591171226 -0.021065937079763494 0.0024713607648057154
1008 0.5469782531682286 331.37151847098596 0.25086287481808617 -0.016360245107405202 0.004843807861493708
1018 0.5387788743580362 396.34252241939726 0.258260220854266 -0.01694250065893914 0.012958508411963898
1175 0.525579683239263 446.81113191248255 0.25765667417970234 -0.015525513688142364 0.02242774665508327
1473 0.5469006839506219 412.93075641022114 0.26552872897416785 -0.019066648102850938 0.010177928238661793
1563 0.5481733311437611 418.8639839761595 0.26713177607218885 -0.019482826749062 0.009240822626727214
1851 0.5511194500854202 444.69890850393284 0.27236004318895474 -0.020716197275540194 0.006139180385244185
1895 0.5342046012876895 406.5630684699184 0.25716700942196175 -0.01629267824936978 0.014911408083339349
1982 0.5091825269176447 413.535390966885 0.24329338471614154 -0.011293369344167168 0.005412291842158791
2216 0.5134612476731277 425.5595512882147 0.24758206176870307 -0.0124986064120524 0.010546440883805495
2233 0.5417537713606504 442.8969158741609 0.26668710667922507 -0.018763251868485323 0.013367131991600585
2271 0.5131050809815736 428.30330121302114 0.24774537599190075 -0.012493100218392105 0.01094605042279003
2565 0.5467708499184716 370.1846113257254 0.25847385240814397 -0.017763002365286593 0.00890795349141785
2660 0.5335261201468775 442.1589986018966 0.26176421022821234 -0.017057439958292286 0.019464972198873696
2688 0.569544204121037 387.31110520172973 0.2744449142822921 -0.02292002263437128 0.0015115968214801721
2705 0.5556783542011092 384.05948628134706 0.2660200041403397 -0.020020683121456107 0.006112499876490159
2771 0.5553462269467146 360.9743696490149 0.2617012833764116 -0.01919280928651223 0.006296483852397736
2873 0.546086641299296 368.1753400994835 0.25771442545986806 -0.017556052023701363 0.008859470270392508
2877 0.5463265596227871 335.88794635904856 0.2514693235567641 -0.01641260222078332 0.005317885800154648
2971 0.5661238385827325 328.36649829916166 0.2610925662697238 -0.020115093641490514 0.0034040816438093346
2990 0.538823825806318 331.0786841527996 0.2460883488357824 -0.014680211465238874 0.0035701046334746618
3157 0.5517782657943098 418.56643104647134 0.26917120313630505 -0.020208993847034604 0.007000982623905954
3309 0.5425496385864321 426.39864986835835 0.26493265263786353 -0.018527120812079065 0.012948453563679577
3586 0.5584641065661697 442.5984470693941 0.27631162719994795 -0.02215801003274158 0.0027039513168416974
3613 0.5503322862880631 340.3653949881242 0.254722401751888 -0.01740786632002473 0.005942431540145113
3638 0.5137489274531732 444.23047319480145 0.25024231312818007 -0.013009638563684287 0.01569159925001935
3681 0.5161150896343722 449.2951576565907 0.25230919380451233 -0.013618328286867001 0.019079901830813754
3891 0.5465044866860143 445.83503325893344 0.2698332401248946 -0.019802104134087693 0.009336584427138962
3912 0.5484010007847326 364.79091213136735 0.2584286943615044 -0.01791298247175089 0.008194660301053697
4229 0.576310125523706 292.76341712305873 0.2579093336805251 -0.020468551114173606 0.001781994233307861
4237 0.5652877245287888 329.76534118818955 0.2609346787158978 -0.020005628052072795 0.0035651204432018044
