step X K f1 v2 post
139 1.0080280061489437 280.06915180011083 0.5046691908340761 -0.07158366459902502 0.7638911677217293
156 1.0274073804167934 256.5271961176175 0.5044053026132439 -0.06959751255827878 0.5036786265250041
176 1.0698719899225595 255.75311997084054 0.5217160721289154 -0.0742108621291574 0.3328948259089767
181 1.2168392008113973 153.28158557428628 0.5103472459436471 -0.07990296969103078 0.24990598044200382
237 0.8881615170051751 334.9485819876103 0.4661838257907083 -0.07093932443213835 0.10332979707374707
257 1.0581114791254649 201.17256835546027 0.48938064135995524 -0.0658965841875098 0.11111980827191228
260 1.0775687284778623 256.3440235353123 0.5250799313645402 -0.07516432164068726 0.22886229978797887
320 1.0603420980744496 225.79620694125478 0.5043586147210791 -0.06889378815888092 0.4091135866912385
339 0.9624148135334927 305.67684627281943 0.4925608968757925 -0.07187144883349667 0.8192497819193887
353 1.0840859713274922 240.7797566629707 0.5211747032267686 -0.07353829584269805 0.34797650527652974
437 1.1273499691463424 185.79032909268847 0.5064342490887017 -0.0722118163323136 0.7875222811514625
457 1.0588695376840411 247.0602724367112 0.5136397408489346 -0.07163916660720043 0.5210494960305285
468 1.1181635711867146 166.06571122488188 0.48626345994504994 -0.06969193988831535 0.42783547183847065
540 1.1341639786873485 170.78314718833636 0.4968109991931733 -0.07180441148659122 0.8577820726539293
549 0.9150148932107247 357.7450981620059 0.48354684736931564 -0.08062719070987873 0.16855644072508993
590 1.137385550079403 208.17723838549813 0.5253364063171658 -0.07545873559314975 0.2173977432002829
591 1.075501868160797 267.20449949663407 0.5283538171443534 -0.07675456567680458 0.13046719622436714
608 1.0090456288390253 246.95686729271608 0.4926872888989653 -0.06606510424802703 0.1322968407723855
617 1.0242905525737385 250.59106531180075 0.5006939432219801 -0.06831612548345278 0.3592450993995211
625 1.0680017767178622 229.38673692293185 0.5092955319251593 -0.07020331620002535 0.49675412541098307
664 1.0546565127717844 213.83831197048107 0.49559271364770974 -0.06684566390346722 0.19972081374313028
665 0.9101202444264054 334.1906722679465 0.47618886561739354 -0.07318162326763095 0.38670972991390345
678 1.0309835767715407 219.99232998540214 0.4891199302514151 -0.0649129734470065 0.06492944688546498
710 1.1725117345425569 195.7596242488754 0.5307873211788603 -0.07813810316511863 0.07173707023089508
728 0.9742079600255762 331.42015856763396 0.5043533969586912 -0.07958093055461796 0.3491770342847687
736 0.9133583484466479 380.37138939394254 0.4870997576740106 -0.08798364937646203 0.0017594347997369432
741 1.0112635231414702 285.87915656652865 0.5079347868188417 -0.07308276350421572 0.8032697019903667
746 1.1826381255829643 157.5176680487997 0.5023950836917627 -0.07633757310548014 0.811812563258064
765 0.9861928872934502 292.9407418942444 0.49931292258553484 -0.07173270429923273 0.8487323369417592
815 0.9645094698016106 321.88224750916163 0.497760048651136 -0.07600915059100788 0.8813866307070966
841 1.0513194599162767 223.78997417722817 0.49960686790841036 -0.06763917095999147 0.2809938259958939
877 0.8910963371885317 350.2214061785688 0.4709305538795738 -0.07565239273579275 0.21948157412208147
906 1.158873042403286 179.02869979148215 0.5132676763170683 -0.0751782741363198 0.6073424144879425
945 0.9680859772317014 339.5047762496291 0.5035225224447004 -0.08112366520725744 0.19293569354325568
955 1.051111335255222 257.28507084528366 0.514609454143976 -0.07236441935331528 0.53664742286003
968 1.1309597807064908 165.91010654899202 0.49110866462410163 -0.07110906750493867 0.7019265758171834
975 1.110148522455043 203.1909768779744 0.5116469283317826 -0.07190395981595879 0.6058998121347137
1020 1.1145148447831632 191.5507121449968 0.5056104661099332 -0.07128150687164594 0.7088811979244328
1080 0.9693022560010582 311.2621872011619 0.4971268089642927 -0.07393999369034565 0.9983995736518524
1083 1.1473792576766055 175.38468766484698 0.5058809683752054 -0.07361602716549534 0.8816895379925132
1238 1.117931175235237 181.94272127534325 0.4998018569939059 -0.07084279140793728 0.7277191201862105
1255 1.1905159219464325 159.15572888868002 0.5070035244070519 -0.07731692543480684 0.605234448809917
1260 1.0947787025178495 192.1389250525318 0.49819788701030593 -0.06913259364817273 0.47690385202006474
1261 1.057722686361866 254.59030388520503 0.5162726996929294 -0.0726702015819082 0.4929274325992783
1270 1.0913660775760312 219.77743996911417 0.5138079170894368 -0.07162416018971471 0.5145507480454204
1273 1.1056332447994826 235.44415646564357 0.5273476894884922 -0.07520216392304122 0.1777524592834678
1283 1.1004179775683758 214.41637422814932 0.5144728588630528 -0.07201590120503146 0.5204764484989912
1304 0.9289632184431109 322.8929940683819 0.48208398995209584 -0.07230039898458168 0.5570866315126403
1330 0.9613660984915458 301.3070733534429 0.49086555857312886 -0.07076983411386498 0.6534585512968406
1385 1.066773787411241 216.3659617842877 0.5019889326965794 -0.06848363280574976 0.37455208495486547
1390 0.9332004943320482 343.3109175613969 0.4887817665064045 -0.07831692934907736 0.4731515053818208
1423 0.9522255184384967 334.66294286510526 0.4953795623810517 -0.0780083293441553 0.5972042991604042
1482 0.9171057554636408 329.9903881507807 0.4784066643617687 -0.07282777493636824 0.45260145363636634
1508 1.085923892508554 211.25800149635995 0.5068619153497024 -0.07004885855916584 0.5266359393211174
1596 1.047833731483681 229.8112777304387 0.5011985780642912 -0.06800800601744977 0.3191857758672266
1626 1.0541423575983837 205.37139781280854 0.49037972167131816 -0.06587819530566813 0.11363300247055798
1627 0.9406773901396681 343.42635510634875 0.49218146034481475 -0.0791843874579467 0.40411435810709434
1637 1.1283452196658612 195.86321612119747 0.514001104773348 -0.0732203609068166 0.5950773031701321
1642 1.1021483907679552 214.9589945191227 0.5154663768868132 -0.07227013650270286 0.5018963521097355
1698 0.9874951367270806 300.3771221804524 0.5020714320103898 -0.07347903924194132 0.9599660645925943
1710 0.954069985244723 311.28590825161695 0.49038185375949916 -0.0722462204445248 0.8110149265335339
1827 1.1113197927553948 227.72799304033043 0.5258630898770118 -0.07482414040584737 0.21490970905697376
1903 1.0674269112387025 200.82133424319397 0.4929767887521226 -0.066901152778926 0.1970922239649432
1905 0.9149679880552595 350.3196912436643 0.481988571680526 -0.07834514358262434 0.33597348070446714
1933 0.9702853082505225 297.9319285782933 0.4938315210602868 -0.07102369790798047 0.7328881981312881
1945 1.0225883492419598 250.13487669516226 0.49978500724871655 -0.06805626794963976 0.32948593718773095
1985 1.0515837990486587 281.9102937376954 0.5236111094614919 -0.07679859872316944 0.21743267314751288
1986 1.0740415662253633 243.80171178744502 0.5184426251844068 -0.07285166983526517 0.42425485307184385
2053 1.1927089203880339 150.06054626239862 0.4979334601914853 -0.07702959436153942 0.7506356035825904
2055 1.0716538687969692 259.5760113348691 0.523936037894536 -0.07503054838074974 0.26001582729669914
2059 1.193547866731591 155.06571563881693 0.5038210565147809 -0.07740820326959613 0.6510451070253354
2085 1.231435381914215 155.13545989153172 0.5175890801970571 -0.08163924662955396 0.07629354314623948
2096 1.2310911514171146 150.55928847300518 0.5123850576019444 -0.08133929156889474 0.1240032568121479
2119 0.9090676048614552 379.4379883825492 0.4849596064311946 -0.0871753990630636 0.0031610352716370197
2127 0.8954523761948516 336.782521384071 0.4700031895690864 -0.07225881641399157 0.19678521592723047
2140 1.0545244782112995 228.27080781664927 0.5032070910997413 -0.06855677143768762 0.37574119900515535
2143 1.009353524734362 280.6145273628727 0.5054163569243333 -0.07183639880245624 0.7759144328392482
2267 0.9229347757548265 316.6103682833615 0.47774777404750124 -0.07005643471786155 0.27607843902848467
2310 0.9288202620260686 335.26527842380995 0.4849834527151434 -0.07556243631308962 0.6655066307643334
2417 1.139897728613089 177.6439303097753 0.5048898710690202 -0.07295354709108132 0.8807898514406908
2427 1.0629456191577813 244.6794710226245 0.5142928970835084 -0.0717418356180666 0.5077190944519484
2434 1.0679890931673146 224.36716006501433 0.5067606627336788 -0.0695698227347668 0.466159229008356
2435 1.0747480535030423 207.55273566438694 0.5001492610917239 -0.06840454390848813 0.3725319798299634
2437 1.182310792509099 186.39953367751963 0.5277875743684105 -0.07839515779790551 0.09664835124329142
2448 1.1153979112213763 228.01332107152064 0.5276113586828506 -0.07531536088817561 0.17090771517223008
2459 1.167825883587548 169.87497060963014 0.5088400154496386 -0.07549546362242265 0.7412690442816999
2507 0.8939305451232362 350.1166944063194 0.47222854703196926 -0.07593718335405755 0.2430534403458307
2527 0.9511244913278449 333.3164316575324 0.49457487251383736 -0.07751805641093429 0.6638589272335635
2551 1.077241427122255 238.75549453946377 0.5174933751245837 -0.07249000169538214 0.4433373870355886
2558 0.8736846870775785 339.9342038546223 0.4605216681453951 -0.07071297671506571 0.04591101472928271
2578 1.0332219341394382 250.57606259096798 0.5044509349604105 -0.06931025488792777 0.4636701541861008
2609 0.945826267849752 325.76516856566434 0.4903999524151943 -0.07492081224521441 0.8699577450725704
2724 1.0330020069826917 294.0707260044475 0.5196684678858539 -0.07719311502550077 0.29064269447796326
2762 1.0564182058063705 244.888847904442 0.5116990920020708 -0.07104429184940492 0.5275350215520952
2776 1.0338528269212999 273.097432660766 0.5132519814892115 -0.07316009476144622 0.6210232837952727
2802 0.9231694794619798 359.0970508250924 0.4875474230965498 -0.08196182952568198 0.11143078653268913
2808 0.8834675602052731 349.53022114551743 0.4672176827739323 -0.07459430484763657 0.15540462224136695
2818 0.9769737102227873 312.68074264938207 0.5008763687473278 -0.07513360297872984 0.9452392913295272
2897 0.9605088716820427 310.7141323023488 0.49309162469649404 -0.07282929213277453 0.9140364028601935
