step X K f1 v2 post
5 1.269412305068518 330.17660259775585 0.6194802819536085 -0.11218265889203535 4.964381142906465e-33
6 1.092131833621644 409.7291699492274 0.5688278379491678 -0.11914189348649759 1.2259982604053725e-32
7 1.003887235739844 352.9042344994846 0.5220074501059693 -0.08904712365814876 0.00027432517632471407
10 1.1285346201711028 174.78183864189654 0.4981020924752185 -0.07146840923588368 0.8184850881635939
27 1.0231854325416587 285.4582603444296 0.512869090832755 -0.07432881263865909 0.647138581313138
60 0.9385529669643697 318.10911827823 0.4852137472321588 -0.07216815159483919 0.6543076334297655
146 1.1118455805521161 213.9180155804001 0.5187175573116682 -0.07323490904674823 0.4246001243803063
155 1.1313213064261265 221.21746820169153 0.530334628634986 -0.07625305621540385 0.11072778464284448
173 1.1770393659997764 159.93430707904554 0.5028001160648086 -0.07586188830227833 0.8578428945811523
217 1.1438813114030664 164.64996012507063 0.4948985364561138 -0.07246645326617379 0.9118498573484877
276 0.8806991682550174 351.2791565413862 0.4662882340847333 -0.07481076294982097 0.1374253016275445
293 1.1565130885559196 184.12805340223153 0.516384944576587 -0.07532630236709106 0.4891238641420612
452 1.0240453580459123 221.115420409409 0.4867925855485845 -0.06427255200352655 0.04066852281370362
459 0.8524142725307262 377.84767881129966 0.45806583125757133 -0.08029708273537817 0.012856748590317917
488 0.9816847736787089 246.38280624165353 0.4806161982168483 -0.06292713035218225 0.012013293089603477
499 0.873863133296412 316.2677406739879 0.45489620815293114 -0.06449780487042878 0.0015798917276441773
534 0.9459022985920718 371.8551335678818 0.5003026377360926 -0.08866722873356875 0.0011908437335106082
554 1.012686060792517 209.13884913221597 0.475250429076921 -0.06164899433558472 0.0030951140271839772
556 1.1997400961264089 184.84652097535138 0.5330396170453711 -0.08020876441932598 0.027251514094089328
577 0.9339733428634931 287.9297070947659 0.4745997198918976 -0.06487275396559897 0.025404966078292908
606 1.1079542678437877 162.65810085748868 0.47897052698965825 -0.06832773149320343 0.1803737017359672
622 1.099140903977647 188.84364685494268 0.49758322128440713 -0.06932674277246206 0.5051911399170271
639 1.2204261882648937 158.82612883539508 0.5175436169530321 -0.08063349726858454 0.1198991183808309
657 1.1194178638743768 218.94656109291896 0.5244782358137102 -0.07465596515188039 0.2508809903496462
670 1.0546844959996358 259.370320402238 0.5168973412787884 -0.07310347501681053 0.4854898419534154
788 1.094192588092048 204.26922830809303 0.5059799226357857 -0.07023330876594008 0.5668008855368714
808 1.0877488702510185 163.98455252716508 0.472202373918584 -0.06616006006590311 0.03993071477584858
822 0.939685005294707 282.68021636148393 0.4755047072602979 -0.06446464822971351 0.021716183375859142
836 1.0810698087136597 271.53066807759757 0.532156440486733 -0.07814366302952688 0.059892841986579896
844 1.0393512056894492 247.05403489470862 0.5055427457740023 -0.06946066306054377 0.46999015189624604
894 1.157999888659211 152.7952024608233 0.488062398555077 -0.07331066656662213 0.8124246932624344
995 1.1598491106930995 169.6655938789392 0.5056421239617073 -0.07459076866971706 0.8825207224213047
998 1.0107236736474035 278.1906613052936 0.5051966803836289 -0.07152637033962272 0.7464918924332099
1076 0.9826000459437858 299.85933692001015 0.4997900108456529 -0.07281882806755371 0.9513654062016816
1113 0.9555012276036239 321.61229273939205 0.4936948043014772 -0.0749357778766492 0.9384125454063816
1171 1.1771634346915698 175.32855823804869 0.5170857853576944 -0.07693469113421098 0.3750870086060261
1195 1.132358640115093 175.00249547227543 0.4997735815846169 -0.07191154850561868 0.8672355457329618
1236 1.2271823811579827 152.24351622713039 0.5128994433016916 -0.08099765087056349 0.14032371035715202
1259 0.87131359566284 356.3783205152688 0.4629224812591902 -0.07532535873086374 0.08559904780690328
1260 0.9955701330395526 263.6007685169295 0.49352474228911547 -0.06721596669832453 0.22824419925907385
1319 1.0950160780440001 212.37019888280196 0.5111528021564072 -0.07118529958002584 0.5568482383560379
