step X K f1 v2 post
1 0.9047522317894907 268.96667548055564 0.49088640529238403 -0.052736192066728235 0.00024965728687705247
8 1.0727331688040818 187.39899428487067 0.5150403381143696 -0.05010460556190295 6.844763844191746e-05
10 1.1334095517216556 188.64853817585131 0.5365407648931657 -0.05481273165127583 0.0015148713164467023
18 0.9785781048016053 226.28275435555153 0.5055037278808918 -0.0510425716029458 0.0001314520354967846
22 0.8382831243002977 420.7101280673204 0.48902080393270947 -0.07318256785519127 0.35483256376130373
81 0.8856954248196756 375.9208317680295 0.5076266167805884 -0.07107340631683713 0.8920066490522212
85 0.8144279403757317 356.6006325341556 0.46634373259086204 -0.058775056128817685 0.000994627821514774
95 0.9414795413012147 273.78146086870714 0.509781276560187 -0.05733783871578041 0.012866316336648838
139 0.9993866409263092 274.0394597739955 0.5358782848326746 -0.06304510012021973 0.11635626391185754
200 1.0130722931058482 306.9246735495967 0.5530151142256798 -0.07147864377421688 0.14910454872421697
227 0.8720494667038725 424.5144927893311 0.507820093498398 -0.0784398606286867 0.3976788797999142
230 0.9167668299183473 392.3774432279821 0.5263805990850984 -0.07811537390752656 0.4077081587284352
316 0.9347201235640072 359.43899237304015 0.529354234930755 -0.07378140693877412 0.7331020116987509
385 0.8660304876318252 394.8548340226974 0.5003771899004419 -0.07213792479180263 0.7128882541797209
562 1.0084089454636305 351.8183682510038 0.56279529432362 -0.08067643832149309 0.010688626642418923
569 0.9701613586473585 294.37346716383666 0.5298056350161656 -0.06442826390932538 0.24399525121158408
577 0.9074814401086306 323.35544065203806 0.5079343309771709 -0.06355846544361127 0.21974356751003302
615 0.9933476044914042 366.1627438578051 0.5589520335384905 -0.0820234368186739 0.010413864127177305
671 0.9105193920133345 287.92706487518706 0.49981368419983585 -0.057001170813872515 0.007733652487030101
736 1.1188126632246287 260.0985447282807 0.5785754637177956 -0.07085264248757013 0.00429750747908449
760 0.9081821919116644 324.0027304528842 0.5084369031141162 -0.06376210639955081 0.2377625486741721
787 0.963524635439891 358.9910137610011 0.5432878189528173 -0.0770583198036819 0.213724251901711
