step X K f1 v2 post
18 0.8718307564483836 413.91304271663813 0.506254179278378 -0.0764347790602523 0.591615725215326
68 0.8262526178209633 368.5547839079977 0.47481057000161575 -0.06233728573179126 0.014740157618649934
69 0.9505593390781522 271.20872221531846 0.5130336385390559 -0.05771228301701098 0.016656337101343132
71 1.0732937016881814 270.87519508142617 0.5656243870877529 -0.06929699850361025 0.02852713100328037
73 1.1549325603519445 211.38705871783998 0.5623976775489856 -0.06195095307240943 0.006729143295678318
88 0.9080187522293 373.6086916150784 0.5186849948705279 -0.07337189118324124 0.9534896140984117
90 0.8319992843747284 432.4317749424808 0.48702511276201416 -0.07441454460459047 0.27820307055468707
150 0.8727874720844246 366.0781998129104 0.499172683124977 -0.067637436487831 0.4617066135874311
369 0.8859353304524333 316.0558524362335 0.49541710138874384 -0.05976648271572345 0.027876822451135447
393 0.9783569031042634 319.87775362110654 0.540993955652419 -0.07059630073992564 0.40468759951130095
463 0.8451893753176702 433.33466526397405 0.49440423615854 -0.07639812125603869 0.35600127836669593
473 0.8466280737897092 383.7738073471712 0.4882827549886814 -0.0676275570912538 0.23541218660305818
489 0.9104632752221187 328.05202201803894 0.5105281156019421 -0.0648041553016047 0.34059068286070343
490 0.9016149471055146 347.38900340078305 0.5103701485194787 -0.06753640145513463 0.6425096475232337
527 0.9733918614904762 326.2653444776281 0.5403648565538003 -0.07139310899769531 0.43622765132443464
693 0.931687453622448 399.95010986448165 0.5351783907915 -0.0814920399242688 0.09912144097730766
724 0.8114660251767367 428.9826192987109 0.47514974365934876 -0.07096527306832233 0.09703415941814397
744 0.8075992159723169 429.3175541061149 0.4730119887508891 -0.07048671614848397 0.07387989353736621
746 1.116363209073849 230.89779094773922 0.5620622012219869 -0.06367051220977143 0.0132165356106196
789 1.0676797156555227 256.38453688531365 0.5570028452319525 -0.0654731922625799 0.041562274490640566
807 0.9305503834549496 412.2526120210479 0.5365410917959798 -0.08379522173233152 0.034494871004276
817 1.0043164974180587 281.52703215200444 0.5407779073347672 -0.06512630735929165 0.1660789636957083
830 0.973554428388274 317.60942929603954 0.5381552988049739 -0.06960949964331288 0.45196635080021613
831 0.846195049777104 435.16263344915103 0.49517999991614187 -0.07686739701246652 0.3415680459669864
853 0.8131735474686319 446.9005437561366 0.478173416036288 -0.07431631972688309 0.12379923792357785
859 0.9900048073869383 276.4232963083092 0.5326428853200048 -0.06264452196785807 0.11834679864241547
907 0.8075783666134193 445.15847165114155 0.4748155871344935 -0.07321828420706118 0.09264959700264389
934 1.0332513749720154 303.468291103811 0.5607815576378242 -0.07277540606297124 0.06144758983462012
945 0.8683021799458075 335.6493380806741 0.4909077348916281 -0.06144147030531284 0.04497253553881227
951 0.8355012567778068 361.8555614854793 0.47866962013353453 -0.062294591495815455 0.022059017690152415
980 0.8543101526373988 437.08343401775835 0.49985036576427166 -0.0783382511096931 0.31201557278764436
984 0.9414396294138818 360.25695029355524 0.5328253053178572 -0.07473562475341163 0.5817203099952662
1029 0.9438755590686427 342.60643081843295 0.5302458873390342 -0.07146068947668831 0.7505831821876047
1052 0.8959645696131437 374.53880787933844 0.5126882346712615 -0.07207556631194832 0.9848114773699652
1064 0.9755545048968173 335.17087414293957 0.5436073650530342 -0.07348505725257658 0.33295753555013435
1097 0.9485320946100286 344.0372274672061 0.5328207331464724 -0.07227935893206218 0.6747315184274667
1106 0.8616907932155802 411.672880579804 0.5005157908949462 -0.07467689623469904 0.6216400542517878
1109 0.9973290485336335 302.6795361713739 0.5446967061846785 -0.06895246261660794 0.26544895688873893
1112 0.9010071443311625 346.02614019188354 0.5097801630008258 -0.0672029669061194 0.5982103905928652
1129 0.8439829798040965 420.41163802841254 0.4921039602501698 -0.07390040411254174 0.42184466137391174
1133 0.997290933550276 263.43144413981537 0.5308275467666776 -0.060581985254215834 0.0543706328492877
1162 0.8931157831715688 306.98636078666084 0.49670144488874324 -0.05882946456392242 0.018590641756251892
1172 1.050440216032911 315.42934308227467 0.5718968446949693 -0.07718736793017995 0.00770659492563601
1182 0.9870935728713346 364.4308426457494 0.5556479248569375 -0.08093018607121648 0.023001599163846868
1184 1.0311964730917311 311.9307772877156 0.5625060279977968 -0.07443334287615093 0.04442265219290101
1191 0.8638621030420788 357.2380050321701 0.4928888753032483 -0.06491289998945275 0.17476312697550384
1202 0.8357492884527347 445.3994583599758 0.49063608303626843 -0.07724955320621517 0.23640884438026508
1209 0.7937613982517118 434.3573130305693 0.46574423415466754 -0.06941528870947207 0.026470251442141268
1211 1.2208065807315722 199.67357029717004 0.5734962043528821 -0.06373954159827264 0.0026231155169265737
1231 1.1985234570847827 211.58810804624974 0.5766295246512143 -0.06523261865917476 0.0024607782472096528
1247 0.9281938347974668 391.2455014510865 0.5319761905528585 -0.07932283577140915 0.24026936505087743
