step X K f1 v2 post
3 0.956202496403902 210.28743593857553 0.4674881428283362 -0.03400030515242948 6.8281422975491745e-09
5 1.6633850979333138 208.54767957085033 0.6284736012795267 -0.06847111504192666 2.183883266490415e-06
7 0.961558362049179 388.57482236829776 0.5422494952983281 -0.06342976969714383 0.5506495999707111
19 1.0200177908277306 342.6213986477802 0.5568279053080577 -0.06161368510120112 0.52027995017511
36 0.9702979226009423 372.0553114524557 0.5425185222407558 -0.06167109937746765 0.7570509913662061
48 0.9877278078785123 318.16763261706035 0.5349002373564942 -0.05432483860508002 0.7362704244855606
73 0.8672904459478203 439.53060353266494 0.504512004091199 -0.05938018769566734 0.16823108843933515
80 1.9399986339325275 172.41296441815015 0.558722115284105 -0.06510364205364276 0.2243122891733244
94 1.729241238183996 157.33791451695862 0.5320737677633568 -0.05360549342922268 0.6229747980565888
110 0.9956217529846845 323.1108866457567 0.5400152075780337 -0.05589235829047171 0.914988857081274
126 0.9797781070015963 313.1668042038574 0.5296921118934304 -0.052761160455262364 0.49853922721101934
127 1.295766820318916 219.94173364701084 0.583312596589566 -0.05506895893530801 0.06265375262930681
134 1.9875394774325905 163.5109590343567 0.5303943913947119 -0.06301705772905668 0.5319466979031555
155 0.9072906514266466 336.9216433919688 0.5036524711186419 -0.04961328302712489 0.039298136361760876
157 1.0069160587559023 303.0915436006301 0.5377368652819212 -0.05339437008598329 0.6496442234467817
158 1.0979885621083647 278.592879952922 0.5632237021588437 -0.05600144376903881 0.4374060565847362
167 1.5415975714657115 177.93771413007315 0.5695217343610299 -0.054137255679188034 0.22190076210549992
180 0.9901650542972924 319.06393869282465 0.5362717606792974 -0.054698847168072426 0.7888303839521086
192 1.6586852880966936 166.46270689389922 0.5536893619597724 -0.05450379922299442 0.604095314605944
197 1.4410868432843198 206.78041770286978 0.5991199272576607 -0.05854559169062612 0.007852657527840493
200 1.5955510425111605 185.4019680805763 0.5872569831600392 -0.05842204035283948 0.045199545032463
219 0.9428136657685147 392.9273103002075 0.5342354343102633 -0.06199649827726385 0.6938737845037669
244 0.9624177618728251 362.29356201157486 0.5364295773399479 -0.05922973889273898 0.9532276267947872
263 1.0146050610798771 291.61584829288296 0.5363779289103312 -0.052000965846218196 0.47809819999155295
270 1.6603522369168018 169.8502907786259 0.5610975552655102 -0.055667240678034614 0.4841663239808085
283 0.956975692145374 424.67593701383873 0.5473259169095017 -0.06875898630059825 0.09168013069523145
