step X K f1 v2 post
17 1.1008791448546265 154.96765834816566 0.46727152573238595 -0.0740705459292067 0.5563428121664629
175 1.0404872896439041 154.92915306778121 0.4451904129964268 -0.06683296016060289 0.6272533023200365
485 0.9894926804309268 191.78690766338966 0.4394954476965922 -0.0690273443139996 0.6478963535095178
528 1.0446704247052068 181.18083131280522 0.45736596069771007 -0.07349406186196283 0.8507503076720295
568 1.0172008308545524 174.38427199373604 0.44393340296487593 -0.06851220214695206 0.7525138685211545
780 1.0879352933792543 164.77980867989424 0.46679326699300105 -0.07488214357860681 0.5101701213143873
975 1.1085565548381406 151.07125369574354 0.46830061843451776 -0.07403873713744272 0.5262796987324467
990 1.047144917890175 201.4824946658984 0.4665364603182164 -0.07856761399559822 0.22240439136219678
1061 1.003454515400243 215.182901844147 0.4542918087569786 -0.07616249968012079 0.5849157992083789
1116 1.0685741439330068 154.68450395409727 0.4555363191669709 -0.07015026796144258 0.9733562017709341
1132 1.068820227591366 157.12061088608067 0.4566327300524947 -0.07075816690980052 0.9734152416668869
1181 1.0505959711214536 164.0959661102254 0.4527095664722325 -0.07020709024099067 0.9873419289156482
1217 1.0149226276030565 210.3235037965921 0.4571305335232284 -0.0765245457467719 0.5253266708199552
1230 0.9691578071999583 251.100285748026 0.45323503204699556 -0.07976352057297575 0.21522016589212015
1266 1.0541960752587576 173.26543571844437 0.4578004895504887 -0.0728051692750229 0.8956711963020504
1614 0.9067540626971979 262.9777731828267 0.42889796264721314 -0.07374510742231433 0.276567979188074
1661 1.0402889836456397 191.24457120387763 0.45971650864564817 -0.0753065799271801 0.6318893437680169
1663 1.042354748244196 154.1191208664976 0.44556867934056743 -0.06686837534660925 0.6380958005387314
1677 0.9749865417071375 232.21152979550135 0.44869813953368565 -0.07629590852887239 0.5504178945702866
1708 0.9358660095041831 226.0910592300396 0.4291826737356961 -0.06970709155622448 0.3193806084923519
1733 1.0098260601642455 239.14370938260123 0.46628621308027063 -0.08250159956767344 0.05026188557094702
1751 1.0744931016529125 189.62041595125172 0.47220444343938106 -0.07917700023588642 0.12776023270294903
1768 0.8734453567612512 326.520886017816 0.43433327708711766 -0.08241141747711977 0.0374417594885461
1783 0.9936597534899363 225.67444795884404 0.4542259543721855 -0.07728325175107276 0.4527023071420551
1884 0.9939560960251375 193.52131588602558 0.44199988851995253 -0.06998963669843072 0.7735618931220256
1942 0.9587388075996641 205.27301173979203 0.4316062919562269 -0.0681128966189318 0.34623603557424754
2183 1.034451140412632 169.6502914063658 0.44878880477871597 -0.06953840436568637 0.9255544854310696
2223 0.9418352808124406 249.25450501586187 0.44028064950468704 -0.07562228287016182 0.47554669154268414
2250 1.0653999943495382 171.53547218779292 0.46131077814828636 -0.07376441387916899 0.7499564522344978
2293 1.0294659161695676 173.485583866034 0.44838623329902505 -0.06981895460652418 0.9328851063869977
2338 0.8912879364816662 293.12205646935286 0.43190179364731573 -0.07799394832284101 0.15759777579874074
2360 1.063586618203508 150.04321398955042 0.45179731107407783 -0.06845360302162037 0.8758960408718327
2509 1.0390697843298262 189.37165769331068 0.4584863818117825 -0.07471606619502316 0.7153575620402333
2520 1.0600212569593772 172.5741397947221 0.4597191121909664 -0.07335421529457103 0.8195308065527369
2556 1.0470202566832036 175.87486249456856 0.4561250295059254 -0.07253868563506263 0.935733171639283
2597 1.0695517579434193 164.00691323137133 0.45974766161880287 -0.07248164831947479 0.8756110908791911
2617 1.0174535347479277 175.4608640109159 0.4444564871606743 -0.06879230305750517 0.7865961942105966
2627 0.9929540182336016 163.8359730558962 0.43019500964313595 -0.06309640687787296 0.10382041128189767
2722 0.890404133861451 246.70696673307924 0.4154939129016315 -0.06796613204366958 0.05331375764511387
2775 0.8387748383208886 370.19865833420215 0.430490048043186 -0.08604689720109218 0.0040145632543258265
