step X K f1 v2 post
18 0.8774704311605062 264.1078687412205 0.4152251910310435 -0.06983857231084334 0.059966869947936735
29 1.0166221390117678 167.639699455174 0.44105488717766017 -0.06688249406960328 0.5391507032574868
69 0.9608426317341783 224.02677120574816 0.4394754017087469 -0.07257887947033922 0.665569245520189
236 1.014200992006677 190.56020863899374 0.4490881240805167 -0.07187244370524307 0.955890999872388
262 1.0117824378472033 184.60559206427257 0.44578572072438416 -0.07019577820187112 0.8917339467424016
447 0.9109346456379934 287.5037965335775 0.4395108709126133 -0.07963976794045335 0.15750535952278474
469 1.1158582768154626 156.986185228214 0.4733846619784957 -0.0763365177320848 0.2512871069926924
475 0.8264518254105104 347.7694836693969 0.41660094788370494 -0.07949304692089959 0.017768738237311114
484 0.8841267627469009 323.5569058571574 0.4387679134749589 -0.08340677992672152 0.030987428212974902
491 0.8620478152069353 319.69744606437166 0.42619587659157565 -0.07924482560441598 0.06311560794587164
597 0.9940691045430476 192.95463272265232 0.4418286808146422 -0.06987476156930333 0.7640897281439826
658 0.9565010288115334 221.6176357668145 0.4366841401679865 -0.07146559315616796 0.5919863880562124
718 1.0568036091531952 162.56554152168502 0.4544175122443117 -0.07059895811723246 0.9928842517777042
838 1.0577502245283754 167.76997616169405 0.4568989609555436 -0.07194239980074632 0.9536547675991666
942 0.9925660053954586 202.75725648443438 0.44497040610995253 -0.07191744378418771 0.8669616106544445
997 1.0078854495172742 194.4979448765365 0.4480738850832895 -0.07198127098088025 0.9355192335374214
1089 1.0704869103822803 151.39473206646977 0.4548748019309885 -0.06959743640982216 0.9548426686486745
1358 1.0075687936064277 179.39565595218366 0.4420641610277023 -0.06847003015071226 0.6965649801063932
1361 1.0415005829214106 213.6281691955284 0.4692009580453409 -0.0806990697123863 0.0912567954311477
1475 1.167882418891852 155.13208619775742 0.4900852153861722 -0.08200259670937118 0.006052394614511318
1476 0.9158639541111346 310.96887276137363 0.4501867934928291 -0.08544418879600929 0.015174345299690691
1507 0.9526488498112495 184.53015560787486 0.42133969704565166 -0.062706651532243 0.035673191006027734
1522 0.8371322782830439 298.8218051363625 0.40650379114059887 -0.07116017993093052 0.014655067683392886
1525 1.0659986073829657 214.4596124988845 0.4792191696788156 -0.08401504135863216 0.008822131505393375
1566 0.7956997909210008 400.61731074125356 0.416067555792091 -0.08503260257037892 0.001357172464758441
1601 0.9638494093244738 185.7212079421422 0.42651769930582517 -0.06439827713183063 0.10630899428318114
1727 0.9082131831926885 308.3906090907059 0.4455297563959495 -0.08375759528433618 0.034592513609519725
1731 0.8450010643525643 318.22085868288366 0.41688912973238557 -0.07633897047673913 0.04429173205628143
1760 0.9883317311370883 219.18553721514044 0.4494817240426151 -0.07510755211203354 0.696549800472666
1771 0.9820144107587012 223.3847227626842 0.4483900360578098 -0.07523148471048657 0.6705770855573773
1799 0.9742210415498889 218.62688174842833 0.44325060179104836 -0.07313210230096648 0.7583856643748468
1839 1.0527971721295823 186.80713377989522 0.4627797097353714 -0.07582330919787672 0.5209566610962186
1984 1.0072960400422233 220.82945501550034 0.4580854481699005 -0.07795766870380505 0.3610660508892464
2105 1.0230229755128084 177.01323082387103 0.4472639751819869 -0.0698418536482519 0.9129376057637703
2178 0.9855600189629627 183.54004339345988 0.43472782726212755 -0.06665590593145843 0.3571792955839064
2179 1.0436224097309366 177.44362853072212 0.4554536785543254 -0.07248838844901948 0.9454778029688201
2415 0.9407463570088406 228.82297800824273 0.43235693335843395 -0.07096352422017405 0.4350371383613964
2457 0.9502536554150516 251.49869449645763 0.4449157009660827 -0.07727266923781945 0.4006865565975618
2490 1.034245236532033 181.51710602829095 0.45345281117083946 -0.07228098558018334 0.9673267441855228
2749 0.957228462965438 253.18776188336545 0.44868209479282717 -0.0786034874334462 0.3034085347967988
2750 0.9997089165383495 165.27831128419808 0.43344848362532473 -0.0642580222096614 0.19096018005064255
2802 0.9634248552149345 238.79297718819328 0.44610044225254253 -0.07622744942815995 0.5275556550343175
2872 0.9978822851001832 217.1427082678244 0.4527227993926345 -0.07588762392754031 0.6200671926263013
2891 1.0504148140071923 174.22332465937575 0.45675269139660535 -0.07256740830401343 0.9262226457654532
2912 0.9900360675096727 213.3402416202845 0.44796679843422094 -0.07400039484664095 0.7949101967173969
2949 1.034578107930614 160.5937763870164 0.44521651129697815 -0.06744124415211453 0.6896159417009902
2977 1.0232425745092135 186.58880868892516 0.45113722022893865 -0.07208921536239046 0.9699555384065591
3158 0.9152282226889243 298.8982441778212 0.4456062382854564 -0.08273114730305328 0.05731635797621167
3164 0.9400345201529934 263.3464163218786 0.4445815027210729 -0.0784842306338335 0.28402464289352675
3169 1.0168924358944955 223.23687680995823 0.4630116176629546 -0.0797611462537488 0.1771213386528052
3188 0.8644866125379431 297.43555383758684 0.42001063137901185 -0.07495758209168624 0.08726271352141628
3211 1.0497486590320197 180.31624203316903 0.45897073547235134 -0.07391847207967261 0.7866452686174022
3367 1.0697076008961732 154.2425655678726 0.4557683336940209 -0.07018096968925314 0.9720147290600707
3393 0.9294534875693108 258.74764268050546 0.43803324743624505 -0.07600141670837729 0.39149185286534655
3492 0.9442074876293136 224.85730041700026 0.4324542524116717 -0.07055044072408559 0.4366993439509252
3607 0.9971536131249468 173.270351344631 0.43550935744994757 -0.06576910233737432 0.31830321634785164
3611 0.9671141341817626 222.32432531682355 0.441571006639521 -0.07302767962249196 0.7136586084315413
3635 0.9897957404028916 213.4258197080739 0.44789838305747287 -0.07398863930613656 0.7949529909734987
3769 0.9677651637259477 215.75637256925847 0.43939663750574576 -0.07163912250972565 0.691011919145005
3879 0.916313886934363 259.12789987138024 0.43204745040634274 -0.07425283135127209 0.3433316661225106
3908 0.9466229142401121 242.28939424112218 0.439903217043924 -0.07473475960515166 0.5411927572911652
3922 0.9170047086739919 279.41536765819905 0.43956122735375525 -0.0787570211110036 0.21094389165372457
3929 0.9934109900938197 180.7745539411368 0.4368814413450206 -0.06701434479709095 0.43817087579803476
3943 0.8910231129906643 245.5071920335165 0.415374313658061 -0.06779627768525709 0.05128788556513677
3949 0.9771257705597494 170.6281159629727 0.42636933849188696 -0.06267569634207842 0.06259802747849319
3960 0.953064663493709 264.7161335356379 0.45105282507111966 -0.08059782800238782 0.1572731303186192
4072 0.7910892793647946 360.7999032924956 0.4012494424951192 -0.07639892693733144 0.0029864444057416425
4092 0.8306778298487489 284.57623830163664 0.39858942768266203 -0.06728636108895297 0.0023389127017393652
4099 0.9724145571616303 167.37429311600528 0.4232121777253869 -0.061355509763964894 0.027505764184738095
4118 0.8519513909873553 327.1701402486362 0.42344415927298285 -0.07925483020506119 0.046467955776757455
4181 1.0592868753579037 214.99197831813058 0.4768084810264136 -0.08328819183071956 0.01612942709782373
4196 0.9609765958132461 277.5189146757761 0.4594012957291207 -0.084555746258997 0.02339582879169272
4204 0.9559037450490826 264.9468314575608 0.45243044265321886 -0.0810427640627884 0.13295084766215864
4273 1.062740924179838 177.98462434851623 0.4629639318475107 -0.0749670129130447 0.6013068207378819
4278 1.067971081621802 199.84173227537724 0.473954522572434 -0.08079581349289205 0.062239786215015316
4298 0.9765285698245341 174.3773189919723 0.42753966348345185 -0.06344747751935934 0.09009562564871879
4314 0.9601519799624452 270.25239010585346 0.4563273616544309 -0.08281651121404798 0.059951315903195634
4356 0.8934511764500699 222.84386807536293 0.40869739714723663 -0.06328973406738736 0.006588676896536365
4395 1.0284574179726216 169.67866111239945 0.446480158855283 -0.06880945574547787 0.8361111151888952
4416 1.0779426221974697 157.12688258005454 0.4599659763096523 -0.07185312496128685 0.8964332054106405
4473 1.1002354108643235 165.84770460214654 0.47167068476450913 -0.07661681773449716 0.2693290527147656
4544 0.8632651218359475 290.2686711115419 0.417002798709299 -0.07327808143293807 0.07174410793371229
4602 1.0105058124768027 240.65408755237732 0.46716335779123874 -0.08293933855745442 0.039056172303433126
4619 1.1303805322343066 165.67501493548102 0.4821872521400946 -0.080178059835421 0.035133702940184655
4643 1.003274161590071 217.63961332802586 0.4551693615434045 -0.0767023980489118 0.5170899012513861
4776 0.9958781537788488 199.14727867546017 0.444955643152517 -0.07151834996922282 0.8765480742696877
4797 0.9416493834265918 268.9345792113661 0.44735848751134566 -0.07994298227598659 0.18981600110872004
4839 0.9804642923859737 212.1767438124854 0.44347894889602935 -0.07249170341730196 0.8012717133332509
5097 1.0688238286979141 156.57235733241959 0.4564075739913209 -0.07062841962453548 0.9748806081882674
5098 0.9673712099794893 198.59932165305963 0.43281220690374034 -0.06773648464008739 0.3645830653124544
5102 0.9299166615214507 231.23962015038893 0.42836124608444714 -0.0700373879017932 0.29992809738472703
5109 1.0979914738504344 156.53560938119838 0.46691570816941497 -0.0741049860209004 0.5649401789036166
5133 0.9397964347977097 216.88235737880728 0.4275950958014808 -0.06820222409734736 0.24241218438125087
5139 1.0537133124638713 179.25256609045692 0.4600556434229629 -0.07415685537435096 0.7433818850003496
5367 0.9600567236109903 215.59106888329586 0.4360018366957381 -0.0705897723746701 0.5668294026972752
5388 0.9445299475481113 251.19090352064933 0.4422105067910602 -0.07641984780940037 0.44269932414813085
5476 0.8906880886285646 286.2018173912696 0.42922437200722774 -0.07643011376670614 0.1838222243394495
5528 0.8723637922701846 295.0023168530216 0.4231523103913196 -0.07561272602743255 0.11468640785333212
5539 1.0122199410967696 192.27902906572405 0.44896300493591923 -0.07201888425321346 0.948765869733873
5735 0.8650734709926602 283.5017838492437 0.4156480422755584 -0.07212795636370681 0.06390327493941776
5745 1.0468925631053256 198.48121900929215 0.46522292777371144 -0.07783107598193764 0.29373749493608137
5789 0.9761668915612534 240.51597038715042 0.4523435451397362 -0.07832697406052938 0.34145730025107623
5825 0.9533626309899632 258.4698818694629 0.44888709607447463 -0.0792493435749374 0.24806303065388735
5852 1.0313142526161558 191.69037245853065 0.4563614737848395 -0.07428616337272251 0.7881658498533778
5858 0.9263740636375277 290.47104858920557 0.44796321413476026 -0.08250891057453646 0.06729632203294636
5880 1.0212970735312064 222.0044261028894 0.46434343773210507 -0.08004820865345638 0.1512657308512893
5952 1.0429276146806017 193.02221130421606 0.4614654332478343 -0.07605307523134708 0.5217121517407396
5981 0.9426736814408965 222.93710646047907 0.4310731684648249 -0.06992134527614671 0.38201134891424243
6000 1.013194376864675 154.6448393757602 0.43461901663449987 -0.06346464775117405 0.16604199246057225
6002 0.9853657536969869 242.4793152245593 0.4570939892848742 -0.08000493757330948 0.19118497760970435
6059 0.9760570713462413 217.4860843525184 0.4436078550344629 -0.07311568318492112 0.7696556089854318
6065 1.029605280748742 197.1650695815461 0.45786330470864534 -0.07534539175704291 0.6545263852464629
6101 0.9680939841855107 238.80035479111103 0.448160385791887 -0.07685684805408316 0.48104271223894846
6136 1.0236917482724333 173.85397018726385 0.44627699376134156 -0.06919205810823206 0.8575703957896239
6188 1.054739362194559 152.1309630820776 0.44939105602378004 -0.06788900024735153 0.8033178460519917
6199 1.028814196480952 203.0591704106724 0.45989161779531273 -0.07661624371027992 0.48500001353682526
6293 1.0381162043497199 173.74622147187964 0.45184354884001554 -0.07094490792788366 0.9973307970289527
6355 1.0339135336745473 183.02091621462952 0.45392417416998243 -0.07259050437437345 0.949079944394126
6411 0.9331133071508566 266.07409859826987 0.4423676571097247 -0.0781189046812622 0.2910179170436436
6452 1.0813956081500695 186.86169213081382 0.4736454287898543 -0.07937042524068211 0.10712401168250675
6485 0.9231043667722083 259.0035103421158 0.4351758923644611 -0.07517349512952864 0.3795128865494162
6522 1.0632288755675987 168.97839065316913 0.4594471888617847 -0.0728943786989798 0.8581662069639248
6645 0.8932177872554856 253.66888442383603 0.41923049501235743 -0.06984518230658887 0.10498101813852234
6646 0.9404842720639472 207.4687802537923 0.4244778039875282 -0.06621602084174871 0.12916987045201475
6650 1.0729204133097403 180.92852869008865 0.46800641606580773 -0.0769144839533677 0.31999447292370514
6711 1.0351669552008127 188.21294174791706 0.4564914514531917 -0.07395787942033619 0.8197219655507577
