xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.902813236170892153e-01 -1.996747271045581917e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.993029993437038239e-01 -4.132195413167824571e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.082336433710778589e-01 -6.259677565938107091e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.170732556992112650e-01 -8.379193729356429476e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.258218363281039864e-01 -1.049074390342279173e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.344793852577560234e-01 -1.259432808813719384e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.430459024881674313e-01 -1.468994628349963583e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.515213880193381546e-01 -1.677759848951010380e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.599058418512682489e-01 -1.885728470616862551e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.681992639839576031e-01 -2.092900493347518709e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.764016544174063839e-01 -2.299275917142978853e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.845130131516144800e-01 -2.504854742003242984e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.925333401865819472e-01 -2.709636967928311102e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.004626355223086742e-01 -2.913622594918183206e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.083008991587947722e-01 -3.116811622972859297e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.160481310960402968e-01 -3.319204052092340762e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.237043313340450812e-01 -3.520799882276624826e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.312694998728091811e-01 -3.721599113525712876e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.387436367123326519e-01 -3.921601745839604913e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.461267418526154938e-01 -4.120807779218299549e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.534188152936577065e-01 -4.319217213661799559e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.606198570354590682e-01 -4.516830049170104944e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.677298670780200229e-01 -4.713646285743212927e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.747488454213401265e-01 -4.909665923381124897e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.816767920654197122e-01 -5.104888962083842241e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.885137070102585577e-01 -5.299315401851359408e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.952595902558567742e-01 -5.492945242683683338e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.019144418022142506e-01 -5.685778484580814029e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.084782616493312091e-01 -5.877815127542745932e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.149510497972073164e-01 -6.069055171569481821e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.213328062458429057e-01 -6.259498616661021697e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.276235309952378660e-01 -6.449145462817368335e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.338232240453920863e-01 -6.637995710038516184e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.399318853963057885e-01 -6.826049358324468019e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.459495150479786396e-01 -7.013306407675223841e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.518761130004107507e-01 -7.199766858090780874e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.577116792536025658e-01 -7.385430709571150221e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.634562138075531967e-01 -7.570297962116315227e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.691097166622636427e-01 -7.754368615726286995e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.746721878177332377e-01 -7.937642670401062750e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.801436272739622035e-01 -8.120120126140645267e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.855240350309505404e-01 -8.301800982945026219e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.908134110886982482e-01 -8.482685240814219485e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.960117554472051049e-01 -8.662772899748208411e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.011190681064716657e-01 -8.842063959747004098e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.061353490664970423e-01 -9.020558420810606548e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.110605983272822339e-01 -9.198256282939010209e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.158948158888264635e-01 -9.375157546132215081e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.206380017511301750e-01 -9.551262210390232266e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.252901559141932575e-01 -9.726570275713045111e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.298512783780157109e-01 -9.901081742100670269e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.343213691425973133e-01 -1.007479660955309109e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.387004282079385087e-01 -1.024771487807032422e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.429884555740386309e-01 -1.041983654765235301e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.471854512408985682e-01 -1.059116161829919411e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.512914152085175434e-01 -1.076169009001083088e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.553063474768960006e-01 -1.093142196278727440e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.592302480460338288e-01 -1.110035723662852192e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.630631169159309168e-01 -1.126849591153457619e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.668049540865872649e-01 -1.143583798750543168e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.704557595580032059e-01 -1.160238346454109393e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.740155333301780738e-01 -1.176813234264155739e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.774842754031126457e-01 -1.193308462180682761e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.808619857768063666e-01 -1.209724030203689904e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.841486644512595694e-01 -1.226059938333177446e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.873443114264721432e-01 -1.242316186569145109e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.904489267024438659e-01 -1.258492774911594003e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.934625102791749596e-01 -1.274589703360522464e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.963850621566655352e-01 -1.290606971915931878e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.992165823349153708e-01 -1.306544580577821690e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.019570708139245774e-01 -1.322402529346191624e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.046065275936930439e-01 -1.338180818221042234e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.071649526742209924e-01 -1.353879447202373243e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.096323460555080898e-01 -1.369498416290184373e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.120087077375546691e-01 -1.385037725484476179e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.142940377203605085e-01 -1.400497374785247828e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.164883360039258298e-01 -1.415877364192500432e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.185916025882503000e-01 -1.431177693706233156e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.206038374733342522e-01 -1.446398363326446557e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.225250406591774643e-01 -1.461539373053140356e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.243552121457800475e-01 -1.476600722886314276e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.260943519331420015e-01 -1.491582412825968873e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.277424600212633266e-01 -1.506484442872103868e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.292995364101438005e-01 -1.521306813024718707e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.307655810997838675e-01 -1.536049523283814222e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.321405940901830833e-01 -1.550712573649390413e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.334245753813417812e-01 -1.565295964121447003e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.346175249732596280e-01 -1.579799694699983992e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.357194428659370677e-01 -1.594223765385001101e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.367303290593736564e-01 -1.608568176176498887e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.376501835535697271e-01 -1.622832927074477072e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.384790063485249467e-01 -1.637018018078935655e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.392167974442396483e-01 -1.651123449189874637e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.398635568407136098e-01 -1.665149220407293740e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.404192845379469423e-01 -1.679095331731192964e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.408839805359396458e-01 -1.692961783161573142e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.412576448346916091e-01 -1.706748574698433718e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.415402774342030545e-01 -1.720455706341774693e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.417318783344737598e-01 -1.734083178091596067e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.418324475355038361e-01 -1.747630989947897839e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.907077016681411608e-01 -2.302295127673117947e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.997419765236693179e-01 -4.445121715446073707e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.086852196799567349e-01 -6.579887585989624421e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.175374311370035785e-01 -8.706592739303770090e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.262986108948096264e-01 -1.082523717538852459e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.349687589533751009e-01 -1.293582089424386017e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.435478753126999463e-01 -1.503834389586980458e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.520359599727840516e-01 -1.713280618026633007e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.604330129336275279e-01 -1.921920774743346438e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.687390341952303752e-01 -2.129754859737117978e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.769540237575925934e-01 -2.336782873007949013e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.850779816207141271e-01 -2.543004814555840931e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.931109077845949207e-01 -2.748420684380792345e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.010528022492350853e-01 -2.953030482482803254e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.089036650146346763e-01 -3.156834208861873659e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.166634960807934718e-01 -3.359831863518003559e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.243322954477116937e-01 -3.562023446451192954e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.319100631153892866e-01 -3.763408957661441845e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.393967990838261395e-01 -3.963988397148748843e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.467925033530224743e-01 -4.163761764913116725e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.540971759229779581e-01 -4.362729060954545490e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.613108167936929238e-01 -4.560890285273032363e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.684334259651671495e-01 -4.758245437868578731e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.754650034374006351e-01 -4.954794518741185982e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.824055492103936027e-01 -5.150537527890852729e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.892550632841459413e-01 -5.345474465317576196e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.960135456586575398e-01 -5.539605331021363321e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.026809963339285092e-01 -5.732930125002205779e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.092574153099587386e-01 -5.925448847260109120e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.157428025867484500e-01 -6.117161497795073344e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.221371581642974213e-01 -6.308068076607098451e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.284404820426056526e-01 -6.498168583696181666e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.346527742216733659e-01 -6.687463019062322989e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.407740347015003390e-01 -6.875951382705525194e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.468042634820867942e-01 -7.063633674625785508e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.527434605634322873e-01 -7.250509894823106705e-02
