step X K f1 v2 post
5 0.9652168411510387 247.34994312766725 0.4499533940471704 -0.07748846943495752 0.4231057026509041
33 1.0529494370806016 174.18639614070324 0.4591623897383212 -0.07477216379726791 0.6985458872185875
54 0.8840931818224542 308.23468131963995 0.4342901669966353 -0.07853353465387253 0.16222198111681527
75 0.9300268684925548 270.24807870456493 0.4423593189866514 -0.07717864975767248 0.37356806250464225
137 0.9251416173125433 188.53066592606925 0.40909797553258564 -0.05893822471172667 0.0012631361205083407
154 1.0722894189351544 165.00243880742127 0.46331126178718723 -0.07567917203294725 0.5243722698763804
161 0.9074785660295328 227.75332852998645 0.4151490638235789 -0.06466575352438328 0.027305072028769806
207 0.8347245812777169 314.7731270622256 0.41076273394913543 -0.07255379893105841 0.02922780679475373
256 1.0354594486080468 150.8989843055213 0.4433400692320885 -0.06714647386489887 0.6192490824608954
342 0.9536395718564161 243.59005228566514 0.4430961046250236 -0.07493649204566026 0.6056240621815683
349 0.9546190840119293 235.8061564772244 0.4405102962685302 -0.07339802233328249 0.657254832339033
404 0.9878720529690024 208.29754852903773 0.4448787757488909 -0.07242021446631808 0.8443762057841487
408 1.0262669611249562 176.552551920091 0.4491550048869342 -0.07129640116872715 0.969832358717616
418 0.873880835060378 282.8667276059838 0.419249693013515 -0.07150870800717961 0.10753406540987069
421 0.9564358526048418 222.17204427535353 0.4360752688893393 -0.07072550718495449 0.5706536666146282
521 0.958580651329862 213.6963722101217 0.4338132616520812 -0.06922011470900562 0.4573229093572792
589 0.9893371918024463 197.2808073584523 0.44129341875429645 -0.07026234650689578 0.7568828426406127
808 1.0358976660288763 164.44672985006713 0.4485522563827483 -0.07012201924738051 0.9473804259470774
1075 0.9351508034430607 284.9216205708643 0.4506858695334132 -0.08114088176610666 0.1265384537841507
1117 0.9478134652738817 222.22626451600593 0.43212077352047384 -0.06945402885856163 0.4068747232075578
1164 1.035836766789131 161.58566274240195 0.4474559029050297 -0.06949716157683071 0.9001411503304521
1225 0.9960888277143338 200.88278999358792 0.4456207114310452 -0.07204545835556922 0.8796642868785256
1232 0.8788194989243119 286.0139285554084 0.4229798633598593 -0.07292539882490667 0.15972267207567836
1265 1.0214410123779294 170.88809737904538 0.4450079775685777 -0.06935781529660194 0.8363682794157437
1327 0.9616911944037698 209.67447308928573 0.4336965696628196 -0.06881774504136358 0.43910228237210597
1353 0.9081748067713717 261.3667865191041 0.4282282943884901 -0.07198439235651127 0.2958534315530593
