step X K f1 v2 post
5 1.0907098604545717 153.08630872145767 0.4658679265284783 -0.07585628098977555 0.4515475305175682
15 1.0609599632602296 174.66184163594087 0.462552952655641 -0.07607573381195396 0.4998228604995772
49 1.0575620107233437 156.99812216075958 0.45447499003363745 -0.07174451975897644 0.9847815849309941
230 1.0388010450055107 168.78010953614557 0.45136993460908387 -0.07148865053821898 0.9900842275420938
268 0.9519859225850011 259.0624348336496 0.44842901413651215 -0.07804619057269023 0.35565843777356126
419 1.0430825790205838 159.18878840250977 0.44950065315593735 -0.07005919618913145 0.9592350947399244
574 1.0282153173446449 180.3392965777584 0.4514067980067096 -0.07240452758048208 0.9565601972106373
589 1.0262017893175153 176.00514085754594 0.44892017326657646 -0.07116861986516963 0.9674627154714619
609 0.9536391602871883 245.82738040044916 0.4439741401135409 -0.07542131979463325 0.5769065740651126
810 0.9734335118237418 199.6590044371709 0.43517430997343914 -0.06840974879484805 0.4701028869674448
894 1.0269857668699818 161.26574352583438 0.4437089932539181 -0.06811375123754823 0.7151894048082953
955 0.9127959109759682 276.0924715229465 0.4362218578535451 -0.07586216008267337 0.35964835200855744
1106 0.9875806185695593 205.00537699121367 0.44348130798108354 -0.07166590845742322 0.8304126406960117
1135 0.9599405557866547 255.9693859245509 0.4509306832745054 -0.07856911778637361 0.3153114802321069
1184 0.9244917063276152 257.40052075456583 0.43464761972379296 -0.07356453769520006 0.45413133749741913
1230 1.0093337475068334 155.32936753488863 0.43419062375102424 -0.06423394820360323 0.2005703184577628
1342 0.8950380784927365 233.23632911512632 0.4111532141734152 -0.06400168890902795 0.012280424223290051
1352 1.0446658516189768 164.56440952538816 0.4521591831913618 -0.07145371442221173 0.9945171440281857
1413 0.9242289979322091 246.20739552396415 0.4301933148011646 -0.07110789435378727 0.36198923265644445
1435 1.069914294347418 158.44859165589747 0.45988611544092173 -0.0739035064656462 0.7701103817857683
1535 1.053347055619672 156.45276540125747 0.4525948886743098 -0.07099836812961634 0.9996794606506473
1550 1.0161371471667577 177.46593428006082 0.4452665369200321 -0.06998439530345948 0.8715879222361481
1597 0.9424042479763699 269.31142293786957 0.4479523507283618 -0.07883445439826316 0.2787787775511887
1739 0.9625591555380908 242.97080144563023 0.44699297328487964 -0.07613897045243592 0.5495488383494643
1769 0.8614294032484608 313.644362360273 0.4245553455766269 -0.07630593147596718 0.11726388913714457
1841 1.0275828533582574 189.6133687979865 0.45470833153538764 -0.07431581459209359 0.798043220788297
1852 1.0238443241975825 199.5612094337979 0.4570064130881484 -0.07591172978678709 0.5981868744325427
