step X K f1 v2 post
49 0.5221270269564691 333.3666215538635 0.24044822225972343 -0.01150069421113154 0.0024645783117816585
83 0.5348303844415947 446.37113297478965 0.26536144198445266 -0.017675767636970444 0.021081262240226734
119 0.523124961298483 392.80725527901023 0.2519213915630042 -0.013836301453507836 0.01644695368343089
137 0.5163515538891017 401.943393456823 0.24976848652065875 -0.012707280480432372 0.01568590586832073
225 0.5350765287787926 411.11903109807395 0.2608722738389134 -0.016824922477791864 0.01949498067186945
232 0.4918449077832998 445.6063845586202 0.24272637560152074 -0.00873407416060949 0.007847719784326083
287 0.5638152545551498 332.6242383361422 0.26193424634594525 -0.019963079805107774 0.004131457768266314
327 0.5411981731011146 420.50416333038726 0.26533841704908867 -0.01833072605092083 0.014962372955933242
330 0.5485890980413697 445.3187807639309 0.2723089702886777 -0.02045646351080057 0.007201281716895469
332 0.5001025038972295 409.3374194241795 0.24227973694696953 -0.009534077459065288 0.006139424647337312
341 0.5484341459879989 430.81116217227395 0.2704197646766729 -0.020070220856514314 0.008247396907212969
423 0.5348248219660925 408.1963249767125 0.26032333152469683 -0.01669166622827445 0.01934977272265881
661 0.5471505817813123 375.2866381816244 0.26153901201113705 -0.018198265561483493 0.010646579909416073
688 0.4955958665960678 414.66636259784724 0.24064812026980142 -0.008736735844903741 0.004578243527541762
775 0.553360502098958 322.1140269399914 0.25421995162496747 -0.017393960311357044 0.00549275203008202
895 0.5576764797123985 389.96582309054986 0.26933677604064876 -0.020800538974434672 0.0049056413131965335
913 0.5432077360511078 437.94528503356787 0.2686436557106285 -0.019184700299718756 0.012320093736637831
956 0.5452036518910797 336.41520795560626 0.25315885464350857 -0.01635790023305602 0.007456525613448309
986 0.513273788920257 443.12879202929565 0.2537440142709411 -0.01315379541748316 0.0288831765365446
1215 0.5254994986983568 396.0188831144085 0.25366003765974326 -0.01442272377223537 0.01821853321971032
1281 0.5291191295920916 436.89776942246834 0.2612354096655413 -0.016276057186989223 0.026285034607169366
1592 0.5310698679949668 400.19905247864097 0.2571972192689061 -0.015692039542873654 0.019507542774484413
1713 0.5524772489579368 393.0787323380822 0.2671618036739696 -0.019844674627872927 0.0074921868039791555
1762 0.5063566182336694 418.11494301498306 0.24683453245890785 -0.01108124219926497 0.013140564299264242
1780 0.5416860444924383 449.0161141280446 0.2692114074513643 -0.019138692052848204 0.013157694045722987
1796 0.490275090891509 439.91122535527 0.24118288252024178 -0.008267333949146005 0.005632207720977692
1805 0.5368080066009637 294.01214768070474 0.238498497202559 -0.012633858070286236 0.0010476026137267883
1830 0.5341558701824216 371.7184390114558 0.2541977572177482 -0.015426730242409143 0.01342984377674446
1995 0.48288077627012793 396.29999751952306 0.2311258478598113 -0.005532942044685038 0.0003478336360532743
2026 0.5403472358133083 363.4560364890866 0.2559440036892085 -0.01640587345876994 0.011706169302269302
2150 0.5393036383083014 411.78301692902704 0.2631526216509152 -0.017707755020506328 0.016543656219331487
2165 0.5685191420675799 323.67447232334007 0.26236000501362466 -0.020517287061577794 0.0030975444387966004
