step X K f1 v2 post
6 0.7021824857935932 163.5395209917374 0.25836658045217853 -0.031952651194219736 1.1173173297164694e-07
8 0.5840938054501608 382.9307237770473 0.28158841428559883 -0.02586608878727293 0.00016147879449623657
74 0.5827539525035654 353.37381587929497 0.2757426478627191 -0.024575366248637133 0.0004524918781030119
105 0.5794045572196049 271.17651631411087 0.2537166146118118 -0.019885175298826267 0.001292747527529023
149 0.5782283403085104 264.2594911148708 0.25082588019884067 -0.019198147950870447 0.0011272973634542914
216 0.5516378129946022 380.2571201474001 0.26468040056314823 -0.01927218544928527 0.008346709088231553
277 0.5484641520332434 295.0035396463776 0.2448596097414696 -0.015062881249172443 0.0023057792159454703
322 0.5205581578174063 335.78239824538934 0.24014228784665162 -0.011277885500275225 0.0024030393828796902
349 0.5963781974657656 267.6449395285946 0.26119186261978194 -0.023016100700645643 0.0005040965813770039
387 0.5961269017958126 310.71416104167974 0.2732810387503354 -0.025396449131421216 0.0002173792484285857
404 0.5513932814446141 429.6934051927951 0.27178983992637734 -0.020642133213873457 0.006257121701373388
410 0.517801241826318 385.77895040385584 0.24801112999867633 -0.012518444021648558 0.011505271533395799
716 0.5260790012043575 395.8355956469752 0.2539343487640893 -0.014536603315154195 0.018306708634106866
825 0.5212457096572269 416.61055165528154 0.25444780003316086 -0.014130756565425388 0.023271952389333307
905 0.529230984456623 422.6856852618043 0.2594407794612732 -0.015937982559974032 0.024206517232874897
986 0.567772804376941 338.6201004558925 0.2652233386330568 -0.021007427419802834 0.0030770931063437137
988 0.5023505417370282 414.64535511760886 0.2442306864545866 -0.010151022861945221 0.008841947625776291
1064 0.5795334580990754 256.91074188641255 0.2489277930489139 -0.018950130482167104 0.0008830011739816838
1075 0.542990570462204 339.9179628975378 0.2527454427914798 -0.01605102770202948 0.007939434692557958
1081 0.5290568587312827 395.89331332160066 0.255495696842539 -0.015151018192772618 0.018702455662195843
1205 0.5068936449115957 423.11129364094415 0.24780251851122811 -0.011325699432008148 0.015302427383163677
1251 0.4819349076525239 425.82874558411066 0.23488982085451138 -0.006153719860137087 0.0011333792599162052
1264 0.5564012685389126 406.2456734427966 0.2711387517748627 -0.021025177352917004 0.004744796089774827
1362 0.5649683021382961 320.8275141644059 0.25989157187640793 -0.01967616417433868 0.0037891429124913847
1380 0.5351718211608198 370.1725848578873 0.2544560554451293 -0.01558211488923768 0.013150337142170319
1645 0.5308084271648144 409.5169900819397 0.2584293546427513 -0.01590510869335837 0.021328655500016978
1669 0.5542269908584287 401.39476551239875 0.2693172414719412 -0.020446096935867526 0.006113968379119676
1682 0.5549198626008058 339.35693155863214 0.2587924810370964 -0.01844947362160449 0.0065021179985309
1830 0.5284498830226501 345.3246057099873 0.2462727480022245 -0.01329082109540833 0.006134922447237206
1862 0.5469859032288655 369.4367267082161 0.2604438390850712 -0.01796684352134737 0.010479076305126659
1942 0.5268910678743142 415.6597555676302 0.2572606494043463 -0.015269082876219335 0.02351653995863408
2081 0.5490731734300591 287.0389238757497 0.24292550951124448 -0.01474522001528323 0.0016318708658384085
2084 0.5422477102466858 398.9960297742257 0.2628051459544525 -0.01794329955818691 0.014104643054887785
2095 0.516980709691927 395.53486466919264 0.24912480511464624 -0.012648500747939122 0.0139951520328314
2209 0.5554385150822561 362.5735666025096 0.26356581173658267 -0.019439585377734263 0.0067570758901284115
2332 0.5329754000165108 348.76066868257084 0.2493251512078142 -0.014353939507160296 0.008167838701476731
2407 0.5380287182458912 445.65944024527994 0.26692610314970844 -0.018313348583752338 0.017403533093451815
2432 0.5435351406857161 339.3595512376734 0.25291187698282624 -0.016139249406722494 0.00786905080134269
2502 0.49455481332924145 438.97914354701453 0.24334306625070914 -0.009144783960044344 0.008580811580750788
2645 0.566492501852649 442.7805262585685 0.2811062985746816 -0.024009908949856835 0.0007152079219593736
2716 0.5532125739705982 433.5749593845527 0.27321738533616985 -0.021108347775648406 0.0049633035405280525
2803 0.5449267681029824 363.7940378452422 0.25837534649256716 -0.0173511254784985 0.010802181596907363
2814 0.5292504021121482 370.9977277511329 0.25151600028252075 -0.01439555964626967 0.012421279899472922
2850 0.5565420884594556 344.5962770860266 0.2606963810792503 -0.01898750600314595 0.006243096824408277
2884 0.5328684927383633 436.33028706610014 0.2631074257960305 -0.017031843758891205 0.022999149440395206
2934 0.535856743629286 305.39323669430337 0.24104484016507097 -0.013033902885202252 0.0018493242806458437
2992 0.5829951395036328 298.19356757633295 0.2634621186615212 -0.022166420317243182 0.0011921419797996703
3033 0.4853800190008126 442.7189863621901 0.23892136500279867 -0.007302540869455322 0.0034017884539138824
3061 0.5432428047137505 426.19306665073236 0.26715230848124183 -0.018896438604882413 0.012911869263231238
3296 0.531059655520357 398.8073845171535 0.2569821134180655 -0.01564903374174933 0.01922915366902159
3541 0.5283373897892714 348.5367221910857 0.24685648138810198 -0.013392898348356996 0.0067626871970720825
3569 0.4982283869407873 423.5227816060941 0.24327284668013932 -0.009525455020932962 0.007894083820388238
3638 0.564734120118497 311.67551133359905 0.2575918749838399 -0.019199711620788568 0.003610233641620177
3654 0.5729259535154974 378.64438053275126 0.2752621554407337 -0.023503574110260037 0.0010116656104463054
3665 0.5173059571541783 407.3780253972389 0.2510713663316262 -0.013060694522036226 0.01817225963350726
3887 0.5283644468149815 390.78985264217096 0.25434067543630356 -0.014853895495619359 0.017363552355876048
3905 0.5258426663619415 345.2639780517516 0.24489385056006008 -0.01275186407348251 0.005295917663752876
3960 0.5322271212343983 354.625462542323 0.25007507154126773 -0.014422947093275875 0.009270865652771848
3970 0.5300253428861932 352.087737299251 0.24843615289408072 -0.013875598613895408 0.008074074225747121
3975 0.49851056245702985 401.79333622419733 0.24032005326774203 -0.008985489684127403 0.004035572349749336
4010 0.5242152283579671 373.013394277697 0.2492344268019574 -0.013427374270877502 0.011144996299906474
4167 0.5276624412584534 394.89505391667 0.2546153400195978 -0.014834305978523551 0.018335884459204123
4181 0.5253111115624651 400.9233332749483 0.2543061839217931 -0.014528833940807364 0.019579327291252595
4242 0.5419863317056788 340.8997668272097 0.25242744986542665 -0.015886106489923738 0.008051604731294515
4252 0.5433388806840611 341.9358609993462 0.25334229236731987 -0.016203438365064625 0.008261353215347648
4402 0.573209306024038 305.1632886234854 0.260299328893584 -0.02057662275346478 0.0023183209838876836
4404 0.532810596435858 369.43931227197925 0.2530985771749088 -0.015073113738324947 0.012793606634425487
4532 0.5226810653654426 362.4068651980084 0.24653803464059731 -0.012742792589077515 0.007766215648861833
4561 0.5537313109736066 331.05559372847375 0.25641500778932147 -0.01786239582323248 0.006220268901602699
4686 0.5585677268529714 311.15746051136136 0.25429487602116424 -0.017933243896748854 0.004233936918066882
4778 0.5775349442633775 285.65475618437625 0.2571943982605664 -0.020389769858351413 0.0016818054923488463
4812 0.5102150182846306 429.75039414291246 0.2504369624582486 -0.012188573696975053 0.020935388677720025
4937 0.4976095720923226 441.63558295928226 0.24529783186005716 -0.009850079347607352 0.012102528631378643
4994 0.5360391813872778 362.3116096504933 0.25349871805356444 -0.015484677247979061 0.011601641793760081
5001 0.5177667945485076 356.41480188501953 0.2428340496642041 -0.011509357594147986 0.00456645569969143
5039 0.5597704957976024 316.6734357919331 0.25624944474275657 -0.018438407666057387 0.004476133112210198
5110 0.497302887082399 379.2577017983713 0.23608336127062474 -0.008038520425499686 0.001387956796820414
5257 0.5703702607188028 320.6977000788638 0.2626228773373248 -0.020753530833580086 0.0027538374432236126
5274 0.5849969387813374 262.0128545173052 0.25351653302442273 -0.020390997017114665 0.0009187086551545573
5300 0.5666056683364447 274.41802973003144 0.24818264893753866 -0.017531781318158777 0.0015987839118349364
5325 0.48030964258121367 446.300641689406 0.23664885253182383 -0.006314898106084266 0.0019066160822131559
5375 0.5817954411765147 309.52472570686996 0.2657617621325461 -0.02250411181219495 0.0011869256272511448
5452 0.5307153590733222 360.6569974957646 0.25042060995737436 -0.01433392540615326 0.010270390144552012
5533 0.5283944096938724 333.58723036649377 0.2437901999396642 -0.012801379304381286 0.0039984499437831335
5536 0.540499517143084 448.90636132602805 0.2685881241438391 -0.018894097975480015 0.014446069374513704
5583 0.5449725481337446 331.17398154133883 0.2519119481071501 -0.016090165277787567 0.00668678580288888
5919 0.5365270657269603 328.4452103645104 0.24691626376987189 -0.014249297466420334 0.005066130207423194
5948 0.5117146231166245 429.34650138975684 0.25117260290601123 -0.012490079665873271 0.02213069195442157
6198 0.5115219436090288 376.2986036283086 0.24312468522749375 -0.010909568554718817 0.00569969460434986
6266 0.5158217999951396 445.4833261667556 0.25536767122882637 -0.013738312921890263 0.03123071857942584
6947 0.5171627761178639 446.2026020678824 0.25615682131257683 -0.014033122576685706 0.03194341672054017
6982 0.5201156638190192 416.2799996253002 0.25381087613992837 -0.013888298604708822 0.022751274163367325
7084 0.5411134981663455 346.15653529482734 0.25304279377818745 -0.015917108469186484 0.008886988190361789
7099 0.5235474395180193 400.54560161157616 0.2533283997802291 -0.014154207732295518 0.018981458052157132
7224 0.5522195042406821 398.4291211368525 0.2678464231041193 -0.019952754566708152 0.007419454549708121
7315 0.5290637489630865 435.0140205178204 0.26096804519177924 -0.016218172425932043 0.026096717258338894
7669 0.6006266701254046 285.6881650426929 0.26889379104575944 -0.02495815004379933 0.0002433056526205347
7678 0.5768067378085415 337.23046297923645 0.2695266334256337 -0.022756536053508684 0.0013367621370491266
7697 0.5308733595497566 348.01067083325387 0.2480786829917649 -0.013893648846070963 0.007432982047702549
7765 0.5565562978012333 324.1718946827205 0.25633842053033506 -0.018132571884622365 0.005340484868710568
7832 0.49500687580598846 411.67571527249197 0.23990858894897812 -0.008530889221594952 0.0038665998596048795
7888 0.5046586267967803 446.09672704919916 0.24957575781033203 -0.011430859421837749 0.021637647412141837
7915 0.5345742975157417 406.7400716095793 0.25998269592642076 -0.01659920305021411 0.01932053679255447
8107 0.5228740540394223 401.86139796333805 0.2531735898579842 -0.014053630779632521 0.01915198631240449
8213 0.5269671332081378 425.4521770143671 0.2586342063115849 -0.01554453188910226 0.025632319999122667
8225 0.551570091699759 446.5327423408226 0.2739787821821455 -0.021089716270048874 0.0051687559836418
8332 0.5708839460920307 331.9649601081254 0.26540073803576975 -0.02135288696612867 0.002502435645286244
8358 0.4934366257615128 390.98072773858286 0.2359434994787307 -0.0075977834168755014 0.0013990088878046243
8364 0.5468770348613572 342.3706385193553 0.2552636576975841 -0.016940763539724076 0.008164701583460894
8460 0.5471721850402458 366.35556280236676 0.2599948131574595 -0.017897891830008318 0.010241891456636109
8470 0.4909756079030294 418.0720974044308 0.23866450041981152 -0.007857712770229458 0.0029900320811615533
8551 0.5521686690748342 284.5519333437486 0.24380716260654595 -0.01522998084758927 0.0016723562751074735
