xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 5.579444045692846799e-02 4.712038305381044401e-02
3.213438383838383983e-01 1.813832400000000007e+02 6.311364414033088233e-02 4.436401328127591304e-02
3.331576767676767692e-01 1.813832400000000007e+02 7.038250812481469665e-02 4.162578222680350659e-02
3.449715151515151956e-01 1.813832400000000007e+02 7.760103241037993871e-02 3.890568989039319692e-02
3.567853535353535666e-01 1.813832400000000007e+02 8.476921699702652524e-02 3.620373627204503952e-02
3.685991919191919375e-01 1.813832400000000007e+02 9.188706188475453951e-02 3.351992137175900666e-02
3.804130303030303084e-01 1.813832400000000007e+02 9.895456707356391213e-02 3.085424518953509485e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.059717325634547402e-01 2.820670772537331103e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.129385583544269128e-01 2.557730897927365174e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.198550444464804993e-01 2.296604895123611698e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.267211908396154718e-01 2.037292764126072062e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.335369975338318305e-01 1.779794504934744878e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.403024645291296169e-01 1.524110117549628760e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.470175918255087755e-01 1.270239601970725093e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.536823794229693341e-01 1.018182958198035268e-02
4.867375757575758133e-01 1.813832400000000007e+02 1.602968273215113204e-01 7.679401862315578947e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.668609355211345957e-01 5.195112860712929742e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.733747040218393820e-01 2.728962577172405063e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.798381328236254573e-01 2.809510116940326652e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.862512219264930435e-01 -2.148921835722270718e-03
5.458067676767677234e-01 1.813832400000000007e+02 1.926139713304419743e-01 -4.560655965076407942e-03
5.576206060606060388e-01 1.813832400000000007e+02 1.989263810354722495e-01 -6.954251376368434517e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.051884510415840079e-01 -9.329708069598322689e-03
5.812482828282827807e-01 1.813832400000000007e+02 2.114001813487770831e-01 -1.168702604476607246e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.175615719570515860e-01 -1.402620530187173933e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.236726228664074889e-01 -1.634724584091524005e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.297333340768448473e-01 -1.865014766189665787e-02
6.285036363636363754e-01 1.813832400000000007e+02 2.357437055883634669e-01 -2.093491076481590954e-02
6.403174747474746908e-01 1.813832400000000007e+02 2.417037374009635420e-01 -2.320153514967302280e-02
6.521313131313131173e-01 1.813832400000000007e+02 2.476134295146450170e-01 -2.545002081646805317e-02
6.639451515151515437e-01 1.813832400000000007e+02 2.534727819294079199e-01 -2.768036776520094513e-02
6.757589898989899702e-01 1.813832400000000007e+02 2.592817946452521949e-01 -2.989257599587169870e-02
6.875728282828282856e-01 1.813832400000000007e+02 2.650404676621778699e-01 -3.208664550848033814e-02
6.993866666666666010e-01 1.813832400000000007e+02 2.707488009801848339e-01 -3.426257630302681489e-02
7.112005050505050274e-01 1.813832400000000007e+02 2.764067945992733644e-01 -3.642036837951120876e-02
7.230143434343434539e-01 1.813832400000000007e+02 2.820144485194432393e-01 -3.856002173793349197e-02
7.348281818181818803e-01 1.813832400000000007e+02 2.875717627406944588e-01 -4.068153637829360902e-02
7.466420202020201957e-01 1.813832400000000007e+02 2.930787372630270227e-01 -4.278491230059161543e-02
7.584558585858585111e-01 1.813832400000000007e+02 2.985353720864410976e-01 -4.487014950482745568e-02
7.702696969696969376e-01 1.813832400000000007e+02 3.039416672109365170e-01 -4.693724799100124079e-02
7.820835353535353640e-01 1.813832400000000007e+02 3.092976226365133363e-01 -4.898620775911288749e-02
7.938973737373737904e-01 1.813832400000000007e+02 3.146032383631716112e-01 -5.101702880916236804e-02
8.057112121212121059e-01 1.813832400000000007e+02 3.198585143909111750e-01 -5.302971114114973794e-02
8.175250505050504213e-01 1.813832400000000007e+02 3.250634507197321388e-01 -5.502425475507496944e-02
8.293388888888888477e-01 1.813832400000000007e+02 3.302180473496345581e-01 -5.700065965093809028e-02
8.411527272727272742e-01 1.813832400000000007e+02 3.353223042806183773e-01 -5.895892582873910048e-02
8.529665656565657006e-01 1.813832400000000007e+02 3.403762215126835966e-01 -6.089905328847797228e-02
8.647804040404041270e-01 1.813832400000000007e+02 3.453797990458302158e-01 -6.282104203015470567e-02
8.765942424242423314e-01 1.813832400000000007e+02 3.503330368800580685e-01 -6.472489205376930066e-02
8.884080808080807579e-01 1.813832400000000007e+02 3.552359350153674877e-01 -6.661060335932181276e-02
9.002219191919191843e-01 1.813832400000000007e+02 3.600884934517582514e-01 -6.847817594681221420e-02
9.120357575757576107e-01 1.813832400000000007e+02 3.648907121892304706e-01 -7.032760981624044949e-02
9.238495959595960372e-01 1.813832400000000007e+02 3.696425912277840342e-01 -7.215890496760654638e-02
9.356634343434342416e-01 1.813832400000000007e+02 3.743441305674188868e-01 -7.397206140091050486e-02
9.474772727272726680e-01 1.813832400000000007e+02 3.789953302081352504e-01 -7.576707911615238045e-02
9.592911111111110944e-01 1.813832400000000007e+02 3.835961901499329585e-01 -7.754395811333214539e-02
9.711049494949495209e-01 1.813832400000000007e+02 3.881467103928121776e-01 -7.930269839244974417e-02
9.829187878787879473e-01 1.813832400000000007e+02 3.926468909367727411e-01 -8.104329995350523230e-02
9.947326262626261517e-01 1.813832400000000007e+02 3.970967317818145381e-01 -8.276576279649855428e-02
1.006546464646464578e+00 1.813832400000000007e+02 4.014962329279378461e-01 -8.447008692142979336e-02
1.018360303030303005e+00 1.813832400000000007e+02 4.058453943751426096e-01 -8.615627232829892179e-02
1.030174141414141431e+00 1.813832400000000007e+02 4.101442161234288286e-01 -8.782431901710591182e-02
1.041987979797979857e+00 1.813832400000000007e+02 4.143926981727962811e-01 -8.947422698785073569e-02
1.053801818181818062e+00 1.813832400000000007e+02 4.185908405232450780e-01 -9.110599624053344892e-02
1.065615656565656488e+00 1.813832400000000007e+02 4.227386431747754414e-01 -9.271962677515407925e-02
1.077429494949494915e+00 1.813832400000000007e+02 4.268361061273870938e-01 -9.431511859171257117e-02
1.089243333333333341e+00 1.813832400000000007e+02 4.308832293810802572e-01 -9.589247169020889694e-02
1.101057171717171768e+00 1.813832400000000007e+02 4.348800129358547095e-01 -9.745168607064311206e-02
1.112871010101009972e+00 1.813832400000000007e+02 4.388264567917105063e-01 -9.899276173301518877e-02
1.124684848484848398e+00 1.813832400000000007e+02 4.427225609486477587e-01 -1.005156986773251826e-01
1.136498686868686825e+00 1.813832400000000007e+02 4.465683254066664665e-01 -1.020204969035730658e-01
1.148312525252525251e+00 1.813832400000000007e+02 4.503637501657665188e-01 -1.035071564117587550e-01
1.160126363636363678e+00 1.813832400000000007e+02 4.541088352259479710e-01 -1.049756772018823336e-01
1.171940202020201882e+00 1.813832400000000007e+02 4.578035805872107677e-01 -1.064260592739438016e-01
1.183754040404040309e+00 1.813832400000000007e+02 4.614479862495550755e-01 -1.078583026279431589e-01
1.195567878787878735e+00 1.813832400000000007e+02 4.650420522129806722e-01 -1.092724072638804056e-01
1.207381717171717161e+00 1.813832400000000007e+02 4.685857784774877244e-01 -1.106683731817554583e-01
1.219195555555555588e+00 1.813832400000000007e+02 4.720791650430761766e-01 -1.120462003815684282e-01
1.231009393939394014e+00 1.813832400000000007e+02 4.755222119097459732e-01 -1.134058888633192874e-01
1.242823232323232219e+00 1.813832400000000007e+02 4.789149190774971698e-01 -1.147474386270079805e-01
1.254637070707070645e+00 1.813832400000000007e+02 4.822572865463297664e-01 -1.160708496726345906e-01
1.266450909090909072e+00 1.813832400000000007e+02 4.855493143162438185e-01 -1.173761220001990346e-01
1.278264747474747498e+00 1.813832400000000007e+02 4.887910023872391596e-01 -1.186632556097013402e-01
1.290078585858585924e+00 1.813832400000000007e+02 4.919823507593160117e-01 -1.199322505011415907e-01
1.301892424242424129e+00 1.813832400000000007e+02 4.951233594324741527e-01 -1.211831066745196472e-01
1.313706262626262555e+00 1.813832400000000007e+02 4.982140284067137492e-01 -1.224158241298356209e-01
1.325520101010100982e+00 1.813832400000000007e+02 5.012543576820346347e-01 -1.236304028670894284e-01
1.337333939393939408e+00 1.813832400000000007e+02 5.042443472584371422e-01 -1.248268428862810975e-01
1.349147777777777835e+00 1.813832400000000007e+02 5.071839971359208832e-01 -1.260051441874107114e-01
1.360961616161616261e+00 1.813832400000000007e+02 5.100733073144860796e-01 -1.271653067704782147e-01
1.372775454545454465e+00 1.813832400000000007e+02 5.129122777941325095e-01 -1.283073306354834964e-01
1.384589292929292892e+00 1.813832400000000007e+02 5.157009085748606170e-01 -1.294312157824266674e-01
1.396403131313131318e+00 1.813832400000000007e+02 5.184391996566698468e-01 -1.305369622113077277e-01
1.408216969696969745e+00 1.813832400000000007e+02 5.211271510395606432e-01 -1.316245699221267329e-01
1.420030808080808171e+00 1.813832400000000007e+02 5.237647627235327841e-01 -1.326940389148835719e-01
1.431844646464646376e+00 1.813832400000000007e+02 5.263520347085862694e-01 -1.337453691895782448e-01
1.443658484848484802e+00 1.813832400000000007e+02 5.288889669947212102e-01 -1.347785607462108626e-01
1.455472323232323228e+00 1.813832400000000007e+02 5.313755595819374955e-01 -1.357936135847812587e-01
1.467286161616161655e+00 1.813832400000000007e+02 5.338118124702352363e-01 -1.367905277052895441e-01
1.479100000000000081e+00 1.813832400000000007e+02 5.361977256596143215e-01 -1.377693031077357744e-01
3.095300000000000273e-01 1.833812880808080763e+02 5.733636975908958100e-02 4.683855845088623349e-02
3.213438383838383983e-01 1.833812880808080763e+02 6.465041995771625416e-02 4.408218867835170252e-02
3.331576767676767692e-01 1.833812880808080763e+02 7.191413045742434118e-02 4.134395762387929607e-02
3.449715151515151956e-01 1.833812880808080763e+02 7.912750125821384206e-02 3.862386528746898640e-02
3.567853535353535666e-01 1.833812880808080763e+02 8.629053236008470129e-02 3.592191166912082900e-02
3.685991919191919375e-01 1.833812880808080763e+02 9.340322376303697438e-02 3.323809676883479614e-02
3.804130303030303084e-01 1.833812880808080763e+02 1.004655754670706197e-01 3.057242058661088779e-02
3.922268686868687348e-01 1.833812880808080763e+02 1.074775874721857205e-01 2.792488312244910398e-02
4.040407070707071058e-01 1.833812880808080763e+02 1.144392597783821519e-01 2.529548437634944469e-02
4.158545454545454767e-01 1.833812880808080763e+02 1.213505923856599972e-01 2.268422434831190992e-02
4.276683838383838476e-01 1.833812880808080763e+02 1.282115852940192147e-01 2.009110303833651356e-02
4.394822222222222186e-01 1.833812880808080763e+02 1.350222385034598738e-01 1.751612044642324173e-02
4.512960606060606450e-01 1.833812880808080763e+02 1.417825520139819051e-01 1.495927657257208054e-02
4.631098989898990159e-01 1.833812880808080763e+02 1.484925258255853364e-01 1.242057141678304388e-02
4.749237373737373868e-01 1.833812880808080763e+02 1.551521599382701400e-01 9.900004979056145626e-03
4.867375757575758133e-01 1.833812880808080763e+02 1.617614543520363990e-01 7.397577259391371896e-03
4.985514141414141287e-01 1.833812880808080763e+02 1.683204090668839747e-01 4.913288257788722690e-03
5.103652525252525551e-01 1.833812880808080763e+02 1.748290240828130060e-01 2.447137974248198011e-03
5.221790909090908706e-01 1.833812880808080763e+02 1.812872993998233540e-01 -8.735912301743864461e-07
5.339929292929292970e-01 1.833812880808080763e+02 1.876952350179151852e-01 -2.430746438646477769e-03
5.458067676767677234e-01 1.833812880808080763e+02 1.940528309370883886e-01 -4.842480568000614993e-03
5.576206060606060388e-01 1.833812880808080763e+02 2.003600871573429365e-01 -7.236075979292641569e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.066170036786789399e-01 -9.611532672522529741e-03
5.812482828282827807e-01 1.833812880808080763e+02 2.128235805010963155e-01 -1.196885064769027951e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.189798176245950911e-01 -1.430802990479594639e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.250857150491752390e-01 -1.662907044383944710e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.311412727748368423e-01 -1.893197226482086493e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.371464908015797346e-01 -2.121673536774011659e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.431013691294040824e-01 -2.348335975259722985e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.490059077583098301e-01 -2.573184541939226022e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.548601066882970057e-01 -2.796219236812515219e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.606639659193655256e-01 -3.017440059879590575e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.664174854515154456e-01 -3.236847011140454866e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.721206652847467100e-01 -3.454440090595102542e-02
7.112005050505050274e-01 1.833812880808080763e+02 2.777735054190594854e-01 -3.670219298243541928e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.833760058544536053e-01 -3.884184634085770249e-02
7.348281818181818803e-01 1.833812880808080763e+02 2.889281665909291252e-01 -4.096336098121781955e-02
7.466420202020201957e-01 1.833812880808080763e+02 2.944299876284859896e-01 -4.306673690351582595e-02
7.584558585858585111e-01 1.833812880808080763e+02 2.998814689671242539e-01 -4.515197410775166620e-02
7.702696969696969376e-01 1.833812880808080763e+02 3.052826106068439738e-01 -4.721907259392545131e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.106334125476450381e-01 -4.926803236203709802e-02
7.938973737373737904e-01 1.833812880808080763e+02 3.159338747895275579e-01 -5.129885341208657856e-02
8.057112121212121059e-01 1.833812880808080763e+02 3.211839973324914776e-01 -5.331153574407394846e-02
8.175250505050504213e-01 1.833812880808080763e+02 3.263837801765366309e-01 -5.530607935799917996e-02
