step X K f1 v2 post
0 0.5356382967846531 304.82412274294467 0.2593379442105532 -0.027593450842985662 2.1770301729751555e-23
8 1.038926207377315 176.41157446703278 0.446657517708748 -0.08105525498182564 3.551537887433678e-15
15 0.875741113193234 233.6203594190073 0.4127905211691539 -0.07410998704001018 3.278695455649596e-07
18 0.6221851615501683 290.19116861621774 0.3046811665075474 -0.04186056123229567 1.4202089823136437e-07
24 0.7001642627455908 417.7344083577097 0.3860359574825237 -0.06622744977629982 0.01334151919666031
37 0.7867482625094289 188.85080757016357 0.3493575984159548 -0.049513557880260524 0.11272567550812335
161 0.7587259766121042 259.708762877504 0.3676322952564138 -0.06089527045865243 0.31660624319264025
172 0.7182360495423663 268.655309674635 0.34993011665710305 -0.055624080648355584 0.3027399223078396
231 0.7995576150538086 178.09532699203783 0.35001662181540366 -0.04877014196941385 0.09193211112345928
282 0.702009710900168 316.2043558680235 0.3588388607953874 -0.060036840786706 0.2898346020297287
400 0.6786709309385612 325.80959530558664 0.3493219020033005 -0.05676287889021991 0.26105843915729954
437 0.8751487495745964 184.59013134357428 0.3871165338527803 -0.06119454050016101 0.1935978704038644
452 0.6603256592042752 403.70411863266384 0.36223670279440523 -0.05785586235192115 0.5991072252308971
505 0.7272896152798183 274.3986932134795 0.3570472862706925 -0.05822947950759942 0.4100589547400127
539 0.86259133222596 152.21965055715157 0.3639882789044272 -0.05094974599447583 0.5000178049542874
623 0.8147375958587433 214.23681187889264 0.3750001935517692 -0.05985192695328475 0.4749465734681507
629 0.6820838118552384 364.2826560736931 0.36332085751978344 -0.060821230863528065 0.28163286913315694
643 0.7912676249513659 244.3545894091715 0.3775588790539233 -0.0631113066952351 0.12218416852325767
695 0.8073630482114926 191.0908498118012 0.3601377497722066 -0.053083061294527265 0.617255781650941
754 0.9125943827021574 152.91637935866882 0.3846638074602942 -0.05771777720466632 0.5867577840139031
780 0.6714005503869409 357.39251065784 0.35547562920551107 -0.05822612709923214 0.36505796363144627
814 0.7268635568051605 265.777258529265 0.35339136861655046 -0.05659684736913234 0.39292913896067444
903 0.7899732154921704 219.2311326286402 0.36546395463324577 -0.057203447961806604 0.7573506931713648
958 0.856871780294175 171.0624531239115 0.37189779950299867 -0.05506577692040564 0.9971691504460997
1019 0.805508715715894 197.68640331644934 0.36254448073697965 -0.05442457121762793 0.7762535477435668
1039 0.6689736173473715 422.92658461525616 0.37109265400306035 -0.05963251446597185 0.5072682507276701
1109 0.6794078310269736 315.248019382978 0.34609312035510864 -0.05566895564613183 0.19733958472244723
1113 0.7892103266884047 246.00529267672434 0.3772625647221971 -0.06313490592367971 0.12143231216594795
1118 0.7523322214042638 281.24137486660504 0.3729737061104645 -0.06385103130711704 0.08645336560651705
1171 0.6799782759940765 305.4669229215036 0.3429390557018035 -0.054522015107237164 0.13328390071813498
1176 0.7771126816762903 197.37521317940127 0.3488697850830351 -0.0501085488909269 0.12981772121000104
1191 0.6350726730957965 398.8147684577211 0.34759161035314656 -0.0525636255795923 0.1978722510760503
1192 0.8887622661843693 172.75030628918378 0.3863593173404542 -0.05991429037861202 0.31622593650108144
1209 0.803599995818373 236.9862494127563 0.3803335832164468 -0.06346444098906909 0.09456426652173108
1231 0.6619097896608759 399.4555178352127 0.362024535994983 -0.058130188351799 0.5633350786194317
1279 0.6939614293342109 336.2648108512641 0.3611681654359159 -0.06081165199786372 0.254979504300535
1292 0.6591482571962015 366.6737754281635 0.3515735428892267 -0.05637494649608338 0.33983868054739746
1327 0.670512849526399 379.87085303701934 0.36148490875296835 -0.059325969540361234 0.4150013047010086
1366 0.6421249719145692 395.341860943682 0.3504386746855237 -0.05397178047748521 0.3121787012890374
1404 0.8471629828268818 156.57699253590573 0.35988546530618026 -0.05000461724850873 0.3128566929619673
1452 0.7168869160443576 312.11519332529645 0.36548689748719054 -0.0622800316023351 0.1683598693623268
1455 0.6683964326516283 343.6476274667325 0.34953700787933784 -0.056545520444751016 0.27307609305287384
1462 0.7351468369481453 261.77507614423376 0.35616274808615467 -0.0572733227367117 0.4531715882038359
1539 0.6794738911501057 378.6341404835978 0.36595028643187355 -0.06109007093281084 0.280980179063926
1586 0.6370499516517347 407.2953655097395 0.35083828569768505 -0.0530296785117519 0.2973803122767703
1606 0.6473313317739837 434.02756028392395 0.3622875412282919 -0.054801484078183374 0.7739511130522797
1641 0.8251818598108778 189.2969684515437 0.36744035030425976 -0.055240346813535325 0.9319338541885503
1655 0.6427110730295684 413.54219104277576 0.35535457154211614 -0.054199829764412004 0.49070008175963903
1671 0.7292258321947849 260.3178755563239 0.35243607846813363 -0.05598284431433191 0.3791175750259549
1697 0.7190079808123553 317.03724565445145 0.3683380387031125 -0.0633339446127647 0.10874443384643576
1766 0.6910472172622781 390.53442973516894 0.3751922455038925 -0.06391580226102181 0.08251376272716189
1792 0.667529460598157 402.6899333145579 0.36578313948088326 -0.05934034393185616 0.49438240426486546
1927 0.6588776413052742 415.41904988454587 0.3642359013329444 -0.05757964654695574 0.6847899557367859
1950 0.7757445797681013 231.25162492676722 0.36395756506178994 -0.05769111810597747 0.6649672120217738
1960 0.7551971208904056 252.15913869979136 0.3626427711780548 -0.05878107634793499 0.504014891189077
2027 0.8444222091535931 158.16814186906038 0.35957666426112267 -0.05003992111918668 0.31060363707883776
2036 0.8046454892481216 211.34505691421688 0.3688005952108307 -0.0576058377526075 0.7777200986077686
2209 0.6926361909777623 364.22556552355445 0.36898869547952057 -0.0629235017425961 0.13564819387394372
2238 0.7088682622570539 326.60241219038323 0.3660960046626717 -0.0626074691695409 0.14741962631257186
2251 0.6941286888346809 390.6607636459702 0.3768461875682143 -0.06455095723827053 0.05593733730465361
2277 0.7693028817919452 181.5542318964319 0.337532271705494 -0.045237044813676124 0.0031070888616685902
2289 0.9006464657263007 159.29154380385313 0.3835953414517474 -0.057876544954863544 0.6016689314854613
2308 0.7850989692920767 248.54645283155733 0.37631833673686743 -0.06300700794864632 0.13160171937048715
2368 0.8537596027692456 174.26729466594998 0.372281765946169 -0.05546716080869614 0.9920653155620384
2370 0.8091125518766886 217.12615451599896 0.3737133564209086 -0.05968155119621229 0.5035689480226937
2374 0.6609014796624211 446.5902144095813 0.37151359329407324 -0.05722635738720883 0.8523094284594174
2429 0.7744687582895462 232.07581138504364 0.3636902939519621 -0.057669464928220567 0.6601486536548784
2444 0.8476711471413099 183.53491628089932 0.3745523887158191 -0.057010988371033904 0.8765752926690878
2494 0.8151896343757665 192.3440295574645 0.3643956388371019 -0.05454102907068779 0.8427328808856445
2616 0.8233788618298279 218.52525872354965 0.38116685495893193 -0.06222555615973452 0.16868243868743446
2654 0.7215316665933487 318.4544351600249 0.3701819823481513 -0.06399247555015612 0.07849923263770782
2670 0.7118663891564931 269.84590777090335 0.34697455259914556 -0.05472598228549732 0.22146057901483573
2763 0.6526168229313021 444.52752071992165 0.3669916846585654 -0.05554120339246484 0.9145025197318487
2851 0.847610325052099 205.5863248142208 0.38597238905006725 -0.06267750502054763 0.10904828046661952
2853 0.6825580900904598 384.1385820601715 0.36906429313936856 -0.06195141923835518 0.21342038457934356
2875 0.9132324725179815 155.09957461368765 0.3861973321903188 -0.05839716082994247 0.47345877593747854
2884 0.7891304832280008 188.29567277150943 0.35021187740383775 -0.04972988352140024 0.13239859767213805
2903 0.6829739937263091 369.42429844206083 0.365274910829075 -0.06131616551288228 0.25175436758931
2905 0.7141645115317572 266.0642279014016 0.3467105094408403 -0.05445105045600655 0.213252632605738
2999 0.8491730184301809 199.88887126496783 0.38376092241334847 -0.061449314974165295 0.21074010007697824
3025 0.8061289292397236 217.6544177341079 0.3725367315512015 -0.05934579717480956 0.5539599085914764
3031 0.6678034595786551 373.5652545776875 0.35826909057547945 -0.05848563412906548 0.42235970188180494
3041 0.8819366452704984 177.5567648297103 0.3861623343937679 -0.060264964815748896 0.2861500685499882
3045 0.8105160035208692 186.19919489102662 0.35914406117314607 -0.05233795450006123 0.5230435423022947
3062 0.6267716866702477 403.36440927257405 0.34436640040978284 -0.05087747318868717 0.09507748081078778
3097 0.8307312965984268 163.1024559961834 0.35629106648212683 -0.04942288044293434 0.20343128371997307
3138 0.7264679601972244 240.7234256076298 0.3428256288591595 -0.05167755016935307 0.09364206536355761
3142 0.8227718948022174 171.0701517885105 0.3569538403970314 -0.0503192197797347 0.28454771678820057
3145 0.6890807294847663 375.35388211855656 0.3701941995079952 -0.06287306156985582 0.1416311963932093
3147 0.6699118295241338 416.2290961260652 0.37014576684529776 -0.05989038013692924 0.4651138946544505
3156 0.7963124744531431 197.04078205517644 0.35788896245646573 -0.052898141570604865 0.5244073935035295
3176 0.7464927641877706 283.6942886422165 0.3708550290333055 -0.06324966344414731 0.11800788730932367
3185 0.7173570187193763 261.01425366708315 0.34639502712943265 -0.05407868255884061 0.20200368858518933
3199 0.6630419067920332 448.3992700860292 0.3728920379209913 -0.05760312048005856 0.8091400320737604
3263 0.8079123311062306 202.87341268731092 0.3662290420714955 -0.05604985217718791 0.8725606287830483
3414 0.857098427067619 179.45153002945608 0.3765193917232605 -0.0572868291120847 0.826174463589941
3465 0.6432653563758308 406.0473751929262 0.353811323730312 -0.05432218830255636 0.4349208840932488
3470 0.6793037094960175 377.7621349110223 0.36562190714147946 -0.06101512699904637 0.28603267418087036
3497 0.8826703020473807 178.82717933598784 0.3871752408907456 -0.06070863096028886 0.23109710616817117
3519 0.6301074196614003 437.1715632866602 0.35414693112558154 -0.05102585276494802 0.27708793310259344
3582 0.7469712369964405 249.61791172472283 0.357307498006183 -0.056887140955065696 0.5176152144320252
3590 0.636484563706424 446.0065787046387 0.3591511328562953 -0.05201660498095479 0.49443099929492995
3665 0.6643891386555272 340.7737740122948 0.3463967075465305 -0.05550944008528853 0.20579904246748668
3721 0.6701702392272451 384.8992559896622 0.3626599641995104 -0.0594533353896003 0.4242857995251132
3732 0.6882154160820053 370.15238533716706 0.36829507481672963 -0.06241119457738317 0.17108013053036766
3748 0.8552030375769717 151.8763075706373 0.36071499633722737 -0.04988017274802494 0.31520709190529317
3857 0.6674685963528786 421.9637012105512 0.3701161244445541 -0.059327691328110596 0.5467518981588598
3858 0.8587410527644685 161.79021745643848 0.3676450450326661 -0.05291027753860317 0.8185749616762089
3859 0.6221432652068626 415.36139896346884 0.3449979381188966 -0.04986947631981856 0.07691534635887955
3860 0.7359401847535831 257.35694706230817 0.35476951198482765 -0.05656094227183378 0.44277258388568774
3871 0.6986544967580199 336.2235099339098 0.3637076394751057 -0.061713000834914954 0.20186699354086704
3873 0.6806908036864765 431.1914182088554 0.3787148105466056 -0.06196266648889715 0.2044287381717441
3881 0.7965344405824593 240.21054969134576 0.3783203931851968 -0.06305080079908505 0.12388710566155661
3896 0.7210998986888131 251.3232199663106 0.3444276417889341 -0.0528794034652839 0.14160609423233722
3908 0.7118446903620901 302.6231551762918 0.35938205795799344 -0.06001190008100982 0.30207479248243446
3927 0.8119780170177187 210.06097099610244 0.37166450179971355 -0.058415613865153156 0.6917442162371245
3938 0.6952271312694465 288.6485695249369 0.3451655203909524 -0.054888305158528494 0.17869499265824434
3955 0.9071840351718738 154.1956135721356 0.38326558115773013 -0.057357680211442975 0.6650516518615162
4008 0.6545599178456549 415.29726698957654 0.3619593746222456 -0.05667448906737195 0.6987229360454847
4011 0.8121025366748786 191.82353758571625 0.3627051480777019 -0.053959083148137604 0.763853265952017
4114 0.9088904826407245 157.20203775220534 0.38569831841696534 -0.05840024484940697 0.48693270662678206
4162 0.8197978816006148 213.2591674270446 0.37691743279352424 -0.06038970155835864 0.3898939756933175
4175 0.6752741873777695 389.4241293026763 0.3665659090500843 -0.06064896563579184 0.33648308400478805
4177 0.7050320362361826 330.47010545081855 0.365296399907706 -0.06231894391839877 0.16433542507517906
4187 0.8232043325488392 232.1659343274958 0.38758887924077595 -0.06547787991545209 0.02016556090877331
4188 0.7831225966584614 222.05265819520858 0.36341818542658844 -0.05678198656869815 0.7384082282755534
4330 0.6680423266024125 361.8513695992746 0.35498694425026855 -0.05786100034190116 0.3765003955488149
4338 0.6501504127472097 365.2536102652679 0.3462298592812718 -0.054489515214420144 0.20175970217819933
4365 0.6677746077888018 434.17870528692214 0.37272338661443993 -0.05914533966168569 0.5844026516562151
4440 0.785067472018633 224.56218464322836 0.36553474801674224 -0.05766429113483637 0.7077453730640779
4461 0.6318943098036498 437.6702742475342 0.35516255957141657 -0.05138826903444983 0.32801441427319433
4487 0.6494443462823578 380.4183122792436 0.35027981750175347 -0.05506275594262373 0.3175090185939765
4542 0.7830668973015058 208.3896224172741 0.35699477295801874 -0.053599756953669364 0.5323085807643368
4577 0.7715404463065165 220.88463873176153 0.357149270626782 -0.05469253027121247 0.5704795792713092
4607 0.6869158047258939 268.116783922413 0.33270556983366095 -0.05006954934952514 0.012679632326106834
4611 0.703621466390089 405.1307548887094 0.3851741282286003 -0.06685895974554444 0.008877851821293106
4615 0.6855178475110126 347.7489382302101 0.3602106612363564 -0.060251590941638455 0.2936599342333746
4627 0.7030231090410115 286.7706074014564 0.3487206642287623 -0.05599808854169987 0.26155783325900817
4652 0.6423191516534079 447.1621126022518 0.3623013963618281 -0.05321330180757158 0.7017943281293598
4894 0.6706717237178681 343.52685091175385 0.3507509844040945 -0.05697940030608972 0.2944989493313514
4920 0.6734601389102435 434.39440165028606 0.375647049652019 -0.060348117392262174 0.4027680000144625
4937 0.7339143933179162 244.5151616322395 0.34833871437689057 -0.05367756525465247 0.24508260556183298
4947 0.6755255983545092 344.0572512281467 0.353587282814348 -0.05797421694559023 0.32827983784037273
4954 0.6670988627904342 396.174270414111 0.36394858618936016 -0.05914284072179054 0.48752670256858605
4961 0.7320340698187029 309.1415176925997 0.3725766389348749 -0.06467579935673809 0.05360797356985329
4975 0.6220137651929576 446.7519318642739 0.35200595117166084 -0.048877025035291594 0.11636391078147797
4992 0.7912837713864691 183.48467687866048 0.34885679741932474 -0.04888551926557762 0.08512280113437964
5005 0.7419293703508425 234.61698299505645 0.34826248716900066 -0.052953275462665955 0.22519568367361495
5062 0.8675051360793491 188.94439973388762 0.3861488987614493 -0.06126131919480409 0.2000202729157152
5176 0.8992511152882423 174.6348329301798 0.3917844199182998 -0.06186837138823786 0.10452543061964534
5182 0.6519814181997592 344.1987593280729 0.3406339726789712 -0.05338182050188954 0.08983875948063912
5215 0.885607927846259 157.86365136153336 0.3766570129109168 -0.055490940637760826 0.9634339077090248
5252 0.7159406584650447 321.396904732306 0.36817134098412857 -0.06331584529940149 0.10938808440117213
5307 0.6457559588126354 437.16842987206684 0.362117939510435 -0.05436258596430452 0.7589262769079227
5401 0.7904089090054724 224.8405742709815 0.3682886970290636 -0.05857220340030193 0.6388438697761292
5484 0.6432070839174955 397.60193371845696 0.3516144890932358 -0.05423157289971379 0.35531029951075094
5499 0.7755931202208644 218.23814677039564 0.35794040969009205 -0.054726051038545435 0.6027059601281598
5541 0.6421531865199628 421.7978751484861 0.3569882999269833 -0.053992152434332585 0.5480089852931671
5646 0.7698768417982502 252.9853912433095 0.37052923770261714 -0.061410895260081554 0.2730971356623587
5664 0.7921411580761 216.9758343705421 0.3654607010355223 -0.05701407634202285 0.7764064406151081
5674 0.7519878928286383 239.64682198099027 0.35562824459542003 -0.05565637477504494 0.5045537547864049
5695 0.770979882261094 239.6842100554509 0.3653218211729439 -0.05877284516908733 0.5622359847108229
5742 0.7513777786094673 270.47028002161534 0.3682115062331189 -0.06171389586688483 0.23233098689660794
5772 0.710068775864944 267.5357121688051 0.3450891592332472 -0.05400351330052701 0.17167101783734373
5775 0.7545013392259154 249.3394667105432 0.36108766866430836 -0.058088590136140233 0.54148098715089
5846 0.7358437462621392 253.26969499403805 0.3530258354789536 -0.05574670792222398 0.4049393271207405
5929 0.630883263407211 406.91286807182564 0.34747558220952723 -0.05174304941554351 0.1687629609222248
5934 0.7098484473527438 318.30240146902315 0.3638226436325888 -0.06177739700203847 0.1973899931219379
5979 0.7475264371446542 247.34290593404262 0.35663096433242075 -0.05651672087173016 0.5130803170666403
6060 0.7377511639073682 242.37219882672917 0.3494325696806493 -0.05387772716984102 0.2798128455316614
6088 0.7193602140295545 241.0709635522586 0.3392246600321385 -0.05057206553865818 0.04294827542642922
6090 0.7599425870977057 210.36337076015067 0.3465466872703039 -0.050497914794818646 0.11208914618292441
6096 0.6782384243687021 429.59550946406864 0.3771662317176372 -0.061477185466169135 0.2593355349273402
6159 0.7645686742576676 254.98966262419282 0.3686639373167801 -0.06093230500947615 0.31932733874802155
6171 0.7854364055048639 221.2951628196536 0.36420507905104793 -0.05697137409430734 0.7457702752316726
6322 0.7898506085657313 223.2398836000761 0.36727284825600676 -0.058114562531250365 0.6865816666402675
6348 0.757621123998043 263.5693399920096 0.36865644493904914 -0.06146765058778506 0.25946622367987365
6459 0.7658221953574194 212.62676386138963 0.35051070931008455 -0.05192257111583584 0.241741914566655
6461 0.6267655613690295 395.28273546083824 0.3421836047935768 -0.050798876617961064 0.06981693093833576
6462 0.7100907423583482 274.5330976789551 0.34785692106812965 -0.0552313871829289 0.24499801603770271
6481 0.6877857266090968 368.62396251937105 0.36763481555263167 -0.06223403291908672 0.18280813314363797
6543 0.7168085445562371 338.16665857422527 0.37412985170528745 -0.06541697832926503 0.03357808244318129
6545 0.6460072111913939 338.8053179727602 0.33553001145437517 -0.05175597301395254 0.03178165431805382
6553 0.7810220897886717 213.0379730340442 0.35818857927530967 -0.054370844614688836 0.6066052882652743
6591 0.8478950040217308 203.47489698676418 0.3850241512957548 -0.06218010083684155 0.1448079182981163
6657 0.8124197919700904 219.36695465344866 0.3763666301366027 -0.060731519830934846 0.3493225420364471
6665 0.8376480019389596 194.7464779503978 0.37590168668951285 -0.05843873865141315 0.6782498866684042
6674 0.850069584959761 159.57916637458 0.36275236498703595 -0.05116455150457758 0.5000372003459637
6697 0.8388836435842999 210.1802269332125 0.3842949219746067 -0.0625299560411471 0.12804378284613793
6698 0.6428742724586334 418.11627839916315 0.3565183565259132 -0.05419495237096424 0.5358463704834747
6731 0.8999989879650148 154.62405786729505 0.3806405806023183 -0.05652933065747904 0.8164259433826162
6778 0.8206915315063439 203.94522092748576 0.37275057074605045 -0.058233282546977495 0.7212067838619981
6808 0.6484039940896189 391.7273361370518 0.3528347477872753 -0.05519301560001398 0.40462163666625395
6858 0.7925191189076566 177.64012399627003 0.34653515646094274 -0.047652515781136745 0.039028415790285736
6886 0.7106368390524531 300.11836963870877 0.3578182365379603 -0.0594238685992798 0.3250511741720944
6909 0.8497356515817991 181.87673422802465 0.37458648244135495 -0.056875788456205834 0.8908770358208691
6929 0.7641659201962676 232.2099324611074 0.3585669895893955 -0.05603981235068378 0.608533757384937
6997 0.6539884779771641 344.7250148221015 0.3419190425753188 -0.05381836966892717 0.11187679315906296
6999 0.7598551569740126 227.1497135176071 0.35412882089944225 -0.05423756045645353 0.44505965277427617
7021 0.6544583564649242 415.81596512463307 0.3620252563851807 -0.05664990484251947 0.7027712284483079
7038 0.6478342689393131 411.6370796244635 0.35758520221952006 -0.055280521430007556 0.5883138775101945
7042 0.6984592084528505 439.0028989283711 0.38903389443693026 -0.06553461474862937 0.01760860484338958
7099 0.8894060726581339 157.27460036009123 0.37787491292181563 -0.05583934019872078 0.9279049394688875
7187 0.7487995600779749 284.44662006054114 0.37235951811325524 -0.06378990771506012 0.08933481337325029
7218 0.6336557643958494 445.62658327249164 0.35765324594836334 -0.051428012076198334 0.3976806681203462
7267 0.7514418074959563 213.09037438088703 0.3435425210816239 -0.04979265601914975 0.06230544858940762
7281 0.8719330870601878 197.51259289502548 0.392652896136815 -0.0641668470975723 0.030676009592774032
7284 0.6792213792081074 329.15860197560573 0.35075312853812574 -0.05723275072488724 0.284900216741757
7301 0.6809715512692485 298.84940017505716 0.341088610326081 -0.053798639487901805 0.09945273798975238
7346 0.6963935148984879 296.94780369665966 0.34888985913805876 -0.056351030860290516 0.2595475247502796
7389 0.8828946486676734 170.5254835005916 0.3826597377155277 -0.05850991851579705 0.5530305753542795
7408 0.6561797211361342 393.9121659877612 0.3575675693896652 -0.05684311517364546 0.5297220718210814
7456 0.8456290642581921 183.32001542015456 0.37353454098049316 -0.056664144508697 0.9165139470071095
7527 0.7938514875641711 208.28270389397397 0.36215666771509036 -0.05522302111766975 0.7688660992076758
7858 0.8393623829414019 173.88028813561525 0.36577994942320224 -0.05335373571634854 0.8182921723741139
7868 0.8255228786459989 189.0242437698787 0.36745649221198917 -0.055221364081750414 0.9325604846180343
8034 0.7809581822582568 248.29108115303728 0.3741252429333844 -0.062266979325110494 0.19145650850579443
8057 0.7751134924142253 218.79421624250676 0.3579600946529283 -0.0547781173120365 0.6039871277507965
8087 0.810249502756589 219.82747296502384 0.3755484976094116 -0.060504526499058534 0.3823946447333719
8139 0.7149707159782728 331.43168125160946 0.3709805842773054 -0.06432808582452658 0.06533519939027661
8154 0.7960092822071125 243.5249050837973 0.3795440733750752 -0.06370414543810062 0.08520172871289741
8205 0.7329208772995575 215.77632087656184 0.33534708425741067 -0.047485838724661826 0.007335756151491905
8207 0.7278971001336758 218.4468634679087 0.3339432449125426 -0.04726817672588915 0.005205685919199699
8211 0.6379569647708911 441.77798522953253 0.3590743876762389 -0.052520125385682175 0.5362687461637163
8227 0.7905617373682818 205.0193686733058 0.35900992508707263 -0.053945829351036347 0.6252113159328915
8283 0.8078131615737842 186.6069657609355 0.35810146725336645 -0.05204602554641548 0.4648944892061665
8347 0.6918753850777342 318.94073755845926 0.3542423453915999 -0.05847019040862692 0.31404862912377945
8378 0.6843615234175424 333.6707947244943 0.35507556504751797 -0.058694229758582704 0.3196762041749084
8384 0.6792509250965659 368.81883299205776 0.3630977336042758 -0.06053337002471174 0.30890608586314006
8392 0.8798646135875374 157.68384260830783 0.37419479676532946 -0.054677082698509294 0.9935897125539424
8536 0.7886975783898471 203.8728824210154 0.35756342081141596 -0.05339065870563735 0.543097892644773
8567 0.8034886688940377 221.39075788529954 0.3730394712009999 -0.059821922839754314 0.48355252589477643
8599 0.6244331211468301 444.4455817618821 0.3527638639129995 -0.049507293966585715 0.15679602274939708
8623 0.6273405948850217 392.9784593693894 0.34185588119379823 -0.05088036111690699 0.06816560976558203
8628 0.7129265482585234 441.19032384557534 0.3965839839367278 -0.0685481884659474 0.0009377251804413052
8641 0.7107013672954732 279.1620046593463 0.3499853591125425 -0.05612597611935133 0.29621429992704257
8647 0.8720978357595999 153.37212291706334 0.3685688580735358 -0.052510115868129655 0.7887006231413849
8669 0.8879841224941585 174.0459741357058 0.38675885495514273 -0.06015717437314031 0.2859840656787283
8683 0.6366945175812582 407.6687206310475 0.3507444068938123 -0.052955908803146844 0.29192329338219447
8729 0.8243626404915794 193.67616110630357 0.3692940994508353 -0.05621973722109249 0.9258789317711388
8754 0.6505552174796125 435.2696660623887 0.36418142613884225 -0.05544868496799807 0.8360161953616142
8755 0.8885812558824384 182.4466791366649 0.3916807108653254 -0.06251238486814005 0.07893667939790305
8760 0.7906372146885416 225.89613246822077 0.3688889836427658 -0.05885149994541993 0.6058513091682749
8763 0.8643400233410972 163.00654106962648 0.37068259734874526 -0.05398699300218503 0.9569517118591282
8780 0.7205260795184985 310.75514876716466 0.36697228383692576 -0.0627701846845226 0.13980822480650046
8823 0.6805877789560173 339.7671180503163 0.35498961622703484 -0.05856715193906007 0.3267781278992549
8927 0.6721472293691717 370.4574479854599 0.35973116125572413 -0.059198420196287876 0.38981443928571835
9011 0.6577006364333142 408.0804567637742 0.36191262469728736 -0.057339344771531735 0.6413408462040714
9020 0.6529078945948716 426.0566623317794 0.36348511033091696 -0.05618698140145732 0.7825373511363051
9048 0.7206782253347837 279.3653932734519 0.35544485406987975 -0.05792810482078065 0.3856663645028154
9077 0.7088051260913555 286.8203243723677 0.3518851147538666 -0.05704468443926265 0.32582335347086394
9099 0.6936340006062214 308.2006388988947 0.3514470687195438 -0.05742377913442931 0.2964517319431449
9156 0.7861704127968532 207.94000563935876 0.35828672926180694 -0.053968730030837735 0.5979175907797432
9208 0.7453531204976449 235.8373421633059 0.3505593269744591 -0.05376822477218277 0.3114582999646982
9213 0.7231666773926779 262.3037201917626 0.35002088366933015 -0.0553162896963542 0.30834130581751795
9245 0.689092219177788 308.8291957392036 0.34917435387427 -0.056662593742251 0.2597978063621121
9257 0.6752200537945154 439.2721373744166 0.37742099007291974 -0.06057450311416743 0.3625727703136832
9303 0.88526618258348 163.90592906808666 0.37993336671920974 -0.057058695728709266 0.787202034814311
9313 0.6777367915216372 314.92086250176624 0.3450535467187454 -0.055314502795741634 0.17575645819293595
9345 0.7422764869298126 241.2036032243043 0.3512858080797075 -0.05438447615971339 0.34658364956352494
9359 0.9054262091231422 156.6586597901323 0.38399634613827144 -0.05779520479256667 0.5987735239592027
9414 0.7789757466351162 212.42601167971785 0.35690013722751546 -0.05391240950682394 0.5417359563514
9455 0.7923450526352818 187.74452170093707 0.3514552256405633 -0.050067884477056 0.16667904093695327
9536 0.7238352542640083 293.9908911368776 0.3626917589696528 -0.06089442772824192 0.2666304510837409
9603 0.7130075581686566 299.7561396972247 0.3589715805320427 -0.05980446084745285 0.3139051060110325
9618 0.816824334044465 194.1805221752175 0.36607479473464133 -0.05523699815856394 0.8973317626882168
9727 0.6472416050020549 374.7538438611782 0.34745781067058734 -0.05438348962916827 0.23185037049036258
9741 0.8891741946071343 172.83301750031507 0.3865777603467012 -0.05999326540344126 0.30457865582932026
9824 0.7068005820420784 265.791441321712 0.3426296351474401 -0.05312527957228778 0.11538079912455779
9825 0.84867385410947 197.81193768014487 0.3824636899723002 -0.060841446970093534 0.28213951260573494
