xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.970534757596128506e-01 -6.646454114396890822e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.058263849211758589e-01 -8.858339974126092087e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.145155451082646214e-01 -1.107356438409339353e-02
5.502351515151515660e-01 1.835516000000000076e+02 2.231188380914644609e-01 -1.329145532150559014e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.316342915590700324e-01 -1.551133986180732588e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.400600783749923250e-01 -1.773254509413105251e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.483945154043614434e-01 -1.995439902893817591e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.566360619326853998e-01 -2.217623149512672892e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.647833177055045062e-01 -2.439737502396774685e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.728350206162769021e-01 -2.661716571732893749e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.807900440707603029e-01 -2.883494409776086662e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.886473940564324714e-01 -3.105005593813476780e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.964062059455271347e-01 -3.326185306866093205e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.040657410600722255e-01 -3.546969415924986629e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.116253830269438141e-01 -3.767294547533083654e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.190846339503574103e-01 -3.987098160539227776e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.264431104285013818e-01 -4.206318615867114113e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.337005394401308944e-01 -4.424895243157481173e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.408567541259392430e-01 -4.642768404159094281e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.479116894884208278e-01 -4.859879552759997084e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.548653780327448160e-01 -5.076171291567560528e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.617179453699032599e-01 -5.291587424962261588e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.684696058020857090e-01 -5.506073008566342991e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.751206579088874893e-01 -5.719574395084629781e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.816714801515994071e-01 -5.932039276490529839e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.881225265114530143e-01 -6.143416722545155112e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.944743221763319929e-01 -6.353657215652415424e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.007274592891139631e-01 -6.562712682066632053e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.068825927694878497e-01 -6.770536519482954485e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.129404362198049183e-01 -6.977083621053047080e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.189017579242799716e-01 -7.182310395880726894e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.247673769496621565e-01 -7.386174786062940645e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.305381593543584628e-01 -7.588636280352017982e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.362150145119034761e-01 -7.789655924524160890e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.417988915536472105e-01 -7.989196328547981674e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.472907759345717826e-01 -8.187221670654078187e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.526916861252468505e-01 -8.383697698414019350e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.580026704321008557e-01 -8.578591726942352835e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.632248039474100021e-01 -8.771872634340903419e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.683591856297061873e-01 -8.963510854508552339e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.734069355146482416e-01 -9.153478367443219910e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.783691920558236776e-01 -9.341748687165545018e-02
1.132702121212121105e+00 1.835516000000000076e+02 4.832471095944164130e-01 -9.528296847395618940e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.880418559561988112e-01 -9.713099385115464557e-02
1.162572222222222118e+00 1.835516000000000076e+02 4.927546101738990436e-01 -9.896134322150411389e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.973865603326136919e-01 -1.007738114490263487e-01
1.192442323232323131e+00 1.835516000000000076e+02 5.019389015356231498e-01 -1.025682078236942463e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.064128339876950990e-01 -1.043443558257755449e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.108095611927140345e-01 -1.061020928756347959e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.151302882623033375e-01 -1.078412700702698901e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.193762203319253201e-01 -1.095617519078340152e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.235485610808432444e-01 -1.112634160013641071e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.276485113522177972e-01 -1.129461527829036388e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.316772678695579346e-01 -1.146098651991760697e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.356360220457002663e-01 -1.162544683999209155e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.395259588804774964e-01 -1.178798894199704489e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.433482559432402104e-01 -1.194860668560994987e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.471040824364130639e-01 -1.210729505396375277e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.507945983363146114e-01 -1.226405012057906335e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.544209536075153100e-01 -1.241886901605709914e-01
1.401533030303030225e+00 1.835516000000000076e+02 5.579842874870731828e-01 -1.257174989461912196e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.614857278350665615e-01 -1.272269190057281618e-01
1.431403131313131238e+00 1.835516000000000076e+02 5.649263905479245951e-01 -1.287169513478222949e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.683073790311469198e-01 -1.301876062121251343e-01
1.461273232323232252e+00 1.835516000000000076e+02 5.716297837281093530e-01 -1.316389027361679898e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.748946817017428490e-01 -1.330708686242761951e-01
1.491143333333333265e+00 1.835516000000000076e+02 5.781031362659948547e-01 -1.344835398191109865e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.812561966640797939e-01 -1.358769601763769319e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.843548977906458664e-01 -1.372511811431910700e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.874002599550928183e-01 -1.386062614405688398e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.903932886833902494e-01 -1.399422667504420514e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.933349745558610389e-01 -1.412592694075840427e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.962262930785066084e-01 -1.425573480967847750e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.990682045855550975e-01 -1.438365875555766005e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.018616541710339884e-01 -1.450970782827815109e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.046075716472686379e-01 -1.463389162531189003e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.073068715283129748e-01 -1.475622026380772056e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.099604530364235444e-01 -1.487670435332278107e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.125692001297878830e-01 -1.499535496921296784e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.151339815498110264e-01 -1.511218362669463633e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.176556508863612072e-01 -1.522720225558742424e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.201350466594613975e-01 -1.534042317574541014e-01
