step X K f1 v2 post
59 0.8008868896702535 205.64521296142667 0.3642520288559431 -0.055661282480622964 0.8321642416553645
65 0.8569696762485393 163.91665666054362 0.3680545080974473 -0.05322106616804717 0.8579196847909961
152 0.8210800185367917 220.87474855763077 0.3812124528757382 -0.062439706518996246 0.1526603226652012
165 0.8322841006908521 209.2641495842212 0.38078628801576075 -0.06130247417028253 0.25258386043341635
198 0.8411035603270736 186.8158126539233 0.3733520988096738 -0.05691434927251138 0.8915458548722969
235 0.8701676062304284 171.83689023321296 0.3780124553541461 -0.05710799049504887 0.8230848924084979
320 0.635464155724575 365.602959055434 0.338261571210208 -0.05156259683018592 0.04731502867984488
342 0.7450815284736703 231.30507601498203 0.3484412289778836 -0.052762898779003586 0.2238698306192656
356 0.664580970745811 385.6206797953023 0.3598628834111515 -0.05833677370313238 0.4812064153084392
384 0.7908671014371689 253.2508887215594 0.3812528360779022 -0.06497248992082298 0.03841974118803553
449 0.9476983396347252 153.4624423844389 0.39861413188639094 -0.062422259114866624 0.0416054455352466
470 0.7051532405107002 345.0926822518227 0.37002614851925814 -0.06384875679721778 0.08487774098338759
494 0.7439666995650374 267.4721702088479 0.36311979715165243 -0.0598680971044038 0.38384984151683266
580 0.7919688870853008 198.58941220351295 0.35657960177553727 -0.052622007054640256 0.46029361762064464
586 0.6847583334883931 306.92780984071976 0.34610686594543505 -0.05560414105862611 0.19817450646845344
590 0.7113874153254169 280.5694772782296 0.3508993956901008 -0.05648339323629428 0.3153162589366736
605 0.8372051380393963 154.464391968906 0.3544946337907518 -0.04813015597139491 0.10690304286758982
610 0.8253646962917767 183.88212047673716 0.36474771912198145 -0.053904787755615434 0.8279374243678596
663 0.7939569239517377 204.78106855515597 0.3605243913657038 -0.05440384019580828 0.6997900468913302
680 0.6902592744092941 370.8931391243094 0.3695969710107339 -0.06286490924991281 0.1410332497127152
683 0.7426019112054925 226.6796646111515 0.3451350354442137 -0.05137372012749721 0.11808000376913746
698 0.8632004810641436 154.41670266057466 0.3654591649779782 -0.05159859096450522 0.6139054486990175
732 0.8352564006563137 177.59840583823652 0.36592179982189615 -0.0537243192330242 0.8502792813634622
1004 0.6578805861476771 440.8365428861238 0.36896506404512786 -0.05681699422755264 0.8699233043108818
1016 0.6880699345237598 313.16164117160173 0.35014228376424744 -0.057034199835261125 0.2751696365130272
1029 0.6516668385580795 372.75884038199433 0.3492858393377903 -0.05518675568802305 0.28628084825756456
1092 0.7264172909704198 314.11979120410854 0.3713129050958949 -0.06432912386797232 0.06547464296211956
1116 0.8469675350186194 209.1086299564111 0.38746629447081615 -0.06347850806208939 0.06643960395685293
1117 0.7884256123452367 249.77377079862566 0.3785210141902629 -0.0638217563441349 0.08210817737572702
1133 0.8965732686706087 164.7819988221357 0.3850853683756875 -0.05882001114261939 0.45813822670820287
1139 0.6405064081002003 383.5355421257572 0.3463219516896103 -0.05334835162506759 0.18884204849554073
1141 0.6436456801934092 346.30906467759286 0.336683640069537 -0.051917304594862566 0.0396442607404132
1155 0.6914248107566088 300.3469489755556 0.3474052647528801 -0.05593088258551526 0.22699301000768918
1218 0.683249519559423 440.32867374810473 0.3816381043559463 -0.062251810430828815 0.1637828532346117
1249 0.791172922432662 211.628516414773 0.362461271003177 -0.0556058870843191 0.7723769776761155
1362 0.8565614003940787 165.39461197847103 0.3686858981032689 -0.05354883823733378 0.8983753751174127
1399 0.6684497956023603 378.84961276254097 0.36009593600917694 -0.058863164273690156 0.4332634819191703
1456 0.761086738899571 266.00629370373656 0.37145127500494424 -0.06253639700008923 0.16859681893798983
1495 0.6525602841037779 446.43820350771574 0.3673083594934909 -0.05544426951169085 0.924819807937728
1578 0.7773605414322375 225.0391909855337 0.3619422768279953 -0.056552999358919546 0.7067436381380857
1579 0.8777142750097318 158.38063383778024 0.37369903834224333 -0.05457391771147325 0.9932635768508407
1588 0.8839671570762881 150.51930928181352 0.37181418631409463 -0.05332771025865981 0.9134587433316113
1648 0.7936503723698021 224.5350534467351 0.3697337240925129 -0.05901311322193144 0.5903784031070816
1654 0.7999222402255424 209.80246337496928 0.3657993651960373 -0.05651308973194935 0.8296384036248988
1838 0.7736053227622877 250.95558601565386 0.3715583442333563 -0.061610362341477445 0.25406975481136723
1866 0.7002142003549028 291.31155868175733 0.3488932269768558 -0.05620003074409389 0.2627856067513851
1922 0.8515041301624862 176.45091113759753 0.37247130210294177 -0.05571856677459051 0.9833828851948616
1935 0.888347850180393 168.68680016771665 0.3839045922737696 -0.05876102056995769 0.49347424706927934
1942 0.826446543979279 182.60040681472503 0.3645765697934574 -0.05373727347403414 0.8126104838618944
1962 0.66509294954053 426.23213328237256 0.3697833932576724 -0.058760663208259914 0.6281676303180379
1999 0.7284073039592385 260.85559861448826 0.35222100292257225 -0.05594435848786278 0.37256239427271093
2106 0.8640209714854985 177.09115208638943 0.3782478590713124 -0.057640248598604234 0.7565088283079593
2125 0.8565372494236045 172.17428178012693 0.37235536245730194 -0.05530909784184004 0.9960984983441684
2328 0.8594824455395513 165.43274648419094 0.36995307747537054 -0.0539582713527096 0.9469178077172038
2374 0.6785383538036962 390.9068567275142 0.36867661550069347 -0.06136335738898475 0.2706518630321659
2392 0.8134714684292355 199.7073030974263 0.36727581485664884 -0.05610653867049083 0.8948695193346201
2408 0.804800157602424 228.36143002565638 0.37694373351083743 -0.06166521383031504 0.24102709988509524
2416 0.8878802677607247 177.59954900771694 0.3886967281226864 -0.06110309091117509 0.18059135931715503
2476 0.9385728237953264 150.75664788162533 0.3934856434246707 -0.06048813567810831 0.15353605684127838
2503 0.6753760346107245 309.0156327125553 0.34165686721633515 -0.05413062291734281 0.1100618785972538
2568 0.8372553317569047 191.54808284652455 0.3740772611131259 -0.0575668312589091 0.8118226859245345
2678 0.7624472537415219 214.46839635016028 0.3496804927836302 -0.05181612339291394 0.2175717508776488
2740 0.8601776425865522 151.54004606541048 0.36260753025817416 -0.05045448513083142 0.4124311852102526
2741 0.6810705131858072 344.32980049043977 0.35671099073160717 -0.05908137090794368 0.32950099231386926
2764 0.6919565624892825 283.82036471294947 0.34154567167940875 -0.053544816136841346 0.10385242763390612
2798 0.7148945856293749 301.140297374613 0.3604966963176921 -0.06035499708311731 0.2883643225653536
