step X K f1 v2 post
7 0.6320885688257618 340.45309950121396 0.2981868083233459 -0.03391733939013961 1.519207294197007e-08
25 0.4848258789269937 280.1839645527576 0.2067207662760374 -0.0011734874373388327 9.880215001823408e-09
28 0.5239453670386103 376.0860028198837 0.25004256169312644 -0.013692499583035228 0.012001007111649569
202 0.5198019958920677 312.081600716882 0.2345312075661684 -0.010232114643009091 0.0006029188754937025
219 0.5583124114791054 423.1880166233259 0.27504197036888006 -0.02212089064414819 0.0026935540281920714
247 0.5363672786851323 342.3725913222743 0.2501751091068691 -0.014995494233993403 0.007572905787545828
279 0.564122561816236 417.8145901675923 0.27727151506757003 -0.023146509026234607 0.0013654248999210386
289 0.5683191780807006 351.18116291082777 0.2684659460583569 -0.021820683015800993 0.002372034700096756
459 0.495063543565881 370.40900641941255 0.23370711890744195 -0.00748329222105156 0.0007127299283398217
476 0.5713467159638006 369.721113755278 0.27344725746352216 -0.023109239345905377 0.0012735463775831234
531 0.5022511404742038 403.492868684356 0.24299290886801814 -0.010047386259154968 0.006662269287714705
589 0.5555573812364805 384.283707064302 0.26784807460281274 -0.02042176443376074 0.005580701410532556
713 0.5391254410052415 388.80349537028195 0.2600930659987451 -0.01722543080892832 0.014545902736481025
721 0.5568979376202101 408.6328924586555 0.27228442152824156 -0.021433256000791732 0.003857901926451487
723 0.5725510500460205 335.0134543402969 0.2673188452501682 -0.022012053766177507 0.0019074614142948476
739 0.5249924828680066 346.0190780518599 0.24495359799439823 -0.012805134679498993 0.005283032856698245
854 0.5026644204188684 435.93952522958233 0.24774531071766945 -0.011014740728230282 0.016319381145159278
911 0.5432356233749851 424.75795935945166 0.26750936725393076 -0.01910407295549104 0.011831958122411028
944 0.5330703650114388 444.57562088023565 0.26479691138445915 -0.017526348500285904 0.02152303270132215
1310 0.5561647372662661 323.06034003511286 0.2562371063144463 -0.01818949469115433 0.005100661618572217
1347 0.5515025482922755 426.37894373697645 0.27198228393354645 -0.020827544569819244 0.005621119033905712
1394 0.5514031985508572 394.7087800221485 0.26737502782173883 -0.01990872685324246 0.007338368304418625
1399 0.4918263791803812 449.2472890108763 0.2436479759039687 -0.00906490060435921 0.009372904481871643
1482 0.4904544269841935 426.26549262109074 0.23995528032870014 -0.008202791143616328 0.004092800011555392
1565 0.5577974640830112 396.06039787850113 0.2708676972801917 -0.021243985564241154 0.0040583674531921255
1611 0.5278152836934678 424.9037328058098 0.259523594942443 -0.01594902692123734 0.02436169895235483
1659 0.5286872182654263 379.84743232949086 0.2531727283591655 -0.014795322187266983 0.014478282854268333
1670 0.5070372418924578 431.3976511784703 0.24946958533349486 -0.011812695893699786 0.019135847126247423
1820 0.5609963094160915 350.72073676152206 0.264624869235538 -0.020330555935849582 0.004435858402955034
1898 0.5586179375470797 409.8737488155121 0.27334363430580033 -0.02181599371681999 0.0031302424625461738
1913 0.5706146855574386 426.51974859135385 0.2817445045178802 -0.024682744775935128 0.0004203752995750037
1923 0.5918898963910479 285.2252343507366 0.2646606050276571 -0.0233675585717202 0.0005749103695782705
1936 0.5583132760702987 402.1234269931573 0.2720516908179258 -0.02152993416196447 0.003579937680707651
2061 0.5635332412005676 387.4196848566453 0.2724418687787193 -0.022131236902791784 0.002432288591896601
2063 0.5510347071911244 419.9259710964785 0.2708693982071455 -0.020560553519438186 0.0062689047594753685
2098 0.5560981133105403 426.91314510520476 0.2744082229092313 -0.021772016291656572 0.0033485750210649717
2126 0.561085471168604 386.35085263838346 0.271018439419583 -0.021604257408784237 0.0032301513910094354
2134 0.5319040668820156 350.38457734446115 0.24946380057494608 -0.014399330273230036 0.008262153715783057
2312 0.546925129791429 403.418553274009 0.26639266250610627 -0.019260565122549988 0.00986101110039711
2422 0.5469909328373319 420.4796225755056 0.26886509260273056 -0.019754264967302496 0.009000990245243852
2713 0.4908313538523963 420.9683319047437 0.23942916224082683 -0.008141239890713234 0.003573066466437058
2759 0.534218707143431 381.86427824916757 0.2564023536617891 -0.015997805378621586 0.015113947133547854
2836 0.5098527855020731 430.5752057161002 0.2508496510807688 -0.012378272776199082 0.021486866168880434
2838 0.5366772140116913 373.0561196712159 0.25617979911282973 -0.016206188667130816 0.013302900569516237
2857 0.4942284403639161 444.2347947193208 0.2443110983999312 -0.009450346285557418 0.010313457136646073
3073 0.5423253453301062 418.6102312320042 0.26619974797475215 -0.018753346394517603 0.012880998573592812
3206 0.5221220949287249 408.52575848475976 0.25424136318401475 -0.014324335713907281 0.020914709434494888
3436 0.5325810564085935 424.216560776735 0.2619141047362819 -0.01691041689472963 0.02126274358017411
3441 0.5209323519569606 432.58302205032965 0.2569434361364458 -0.014728541059374685 0.027817259959617115
3468 0.5587438223134316 400.16718716634875 0.2719783492422873 -0.021558784857701005 0.0034997627336412177
3555 0.608131121877066 214.9833004992159 0.24559366891171833 -0.02108745921871359 0.00011726576487786423
3598 0.5818635360572069 355.23695348990424 0.2761319981149722 -0.024680615291713677 0.0004200684420285266
3610 0.5383137599132479 308.54012006515734 0.24340705725262646 -0.013864286028908678 0.0025534181795579267
3641 0.5257972781159608 335.9765537123753 0.2432697030143086 -0.012558531542045646 0.0037897516250498297
3658 0.5416893113421686 441.9603203006035 0.2689357359140468 -0.01922631545377149 0.01228396686757014
3670 0.5279968756126534 440.8127659797447 0.2616895364115229 -0.01639203011082027 0.026356882204626557
3684 0.5303126920751207 447.434424766799 0.2637137642352228 -0.017028684240648725 0.02459688182746072
3784 0.5098795909317133 411.9137349284107 0.2482840484504269 -0.011881379153935622 0.014654556489692463
3835 0.5471411483292692 375.3990726601196 0.2620186629983057 -0.018420935937182206 0.010014706767851043
3852 0.5285493171158333 411.8388219085637 0.2580863673541347 -0.015743556062815862 0.021771345535707025
3910 0.5103365938784932 345.1859247685031 0.23702102465228594 -0.009735362863065441 0.0014055275398090173
3947 0.549382211706162 297.43352631570207 0.24626008584364628 -0.015541705090272483 0.002620388222621205
3958 0.5582796061923081 281.3133945103024 0.24623126926084646 -0.01642306019082746 0.001767546962918311
3970 0.5561182033484338 389.2961862839153 0.2689461923023356 -0.02069517292247333 0.005103962999729658
4069 0.519257976931248 332.3669432660658 0.23902364878897223 -0.011053477113172106 0.001869881736563738
4074 0.48822773377816264 401.9083656322912 0.23525353691510814 -0.007054270226391223 0.0011952781844726248
4149 0.4872104965339188 416.8844187840449 0.23691322794592778 -0.007266393322622713 0.0019245455186193549
4154 0.5352207588074192 335.30541319512946 0.2480773504610668 -0.014466678100465992 0.006020804564670614
4216 0.5205887837976206 340.9578490553256 0.2415812142407624 -0.01169083572708681 0.0031604795246409577
4239 0.5662817306880685 310.2088596265568 0.25835940406382024 -0.019615661923185507 0.003177575203072666
4360 0.5304536165132074 314.2074845058411 0.24069624749708388 -0.01253211580184415 0.001971379879396438
4386 0.5857727894113949 287.1708775038188 0.2621204797754331 -0.022270437304101477 0.0009541788698298262
4513 0.5613261522103834 429.8894810679012 0.27746935118671945 -0.022904626022561603 0.0016292301436255704
4570 0.5415905729106825 373.9175422018598 0.2588859192469284 -0.017239882646385415 0.012264171287432775
4623 0.5595164264040442 344.49436235778 0.26261980358691034 -0.01978607106448839 0.0049707090025224235
4672 0.5558154839324672 386.85213356006966 0.26839840120858943 -0.020556466097411012 0.005351762487694129
4765 0.5000779930129704 385.6707183036501 0.23901933769163816 -0.009045537722450946 0.0028017451663886134
4790 0.5045449181154225 378.32570627959166 0.2401638629258752 -0.00973956089214021 0.0033923498066014816
4801 0.5295907737521295 341.8887974478019 0.2465217731666979 -0.013585317196452906 0.005876607068322505
4808 0.5665064740290953 329.92481595891945 0.2631177680039613 -0.020580762825274948 0.003243652994784328
4867 0.5246358101156192 367.53981799227074 0.2488962044948576 -0.013539691401912931 0.009999821297682891
4906 0.5282955100640836 427.6789028734662 0.2601465600184226 -0.016120800589486964 0.02453503605738894
5042 0.5400604099208524 417.10828658065196 0.2648190017820694 -0.018249963597661782 0.014853837010841071
5144 0.5547525117020806 349.4815393160543 0.26116665787055693 -0.01902142221665695 0.006497941619389012
5153 0.5343866457088462 351.98721043343136 0.2510801817720771 -0.01497072134555304 0.009141239148869263
5225 0.5401491791698849 376.0030116513222 0.25849738872021083 -0.01701645096873975 0.012939443009292298
5334 0.5478226459888926 368.44676939511163 0.2611527293160779 -0.01831943920674061 0.009522107819888742
5376 0.5189686380107807 380.22760829518893 0.24813045478797272 -0.012802178107672516 0.010821068100762608
5436 0.5381715225092507 399.98094706502025 0.2613446226675652 -0.01737364560871674 0.015851729668297766
5467 0.5210107751904123 329.60687522546107 0.2393362143923223 -0.01129574571361985 0.0019202815731377831
5545 0.5643904016986714 407.0628040129456 0.27588328531749345 -0.02289847550448497 0.0015950704677867064
5641 0.5518307163943781 318.2108202698732 0.2528504645850722 -0.01708682351613518 0.005010972012912447
5843 0.543309504479367 311.8026521351236 0.2468467990982558 -0.01504618566969682 0.0036676702585104206
5848 0.5576115505102843 428.56487960940643 0.2754002369567987 -0.02212094923462468 0.002718888477512534
5924 0.507711873476151 409.7377176961028 0.24682014525083376 -0.011368184353830161 0.012195222096443997
6123 0.5355181093476546 333.48325378338154 0.24783665470778685 -0.01444977658843366 0.005753031399173402
6273 0.5081050590744918 436.7704674860509 0.25073400413833663 -0.012171510572690166 0.02230820813219325
6342 0.531933636743475 437.4287527506323 0.2633113315734255 -0.017117534112727553 0.022565666604890587
6501 0.5414346971082413 422.9847273945967 0.266339181942389 -0.0186896152627068 0.01350499389164775
6508 0.5353381606252081 386.59537282664877 0.2577657390086698 -0.016380283029898062 0.015672927041028916
6602 0.5374530012229333 355.93143325008884 0.25344813916558695 -0.01574906168980169 0.01027694674458774
6726 0.5032517073739458 420.2400471748469 0.24595157752559055 -0.010728297426703757 0.011694661929026956
6781 0.5517384917514734 408.6565593657723 0.2696410037313417 -0.02038965670435138 0.006467501380082967
6793 0.578675148157946 414.4824336548397 0.28417909869875635 -0.02596764185394343 0.00013831515635588562
6803 0.5709403273536604 274.28342226784395 0.25058962666270296 -0.018533500117034925 0.0015558795127689556
6807 0.580310366546549 374.3093067224787 0.2787883655298659 -0.025056659400063207 0.00032052597370653624
6844 0.5734480035119935 307.52436120790367 0.2613595913620963 -0.0209171981516127 0.002138514181766911
6908 0.489416563077927 411.99601359077394 0.23739493290553673 -0.007595983632338951 0.00214388553501789
6996 0.5301345572667076 358.11231903494274 0.2500365449600665 -0.014329911813551886 0.0095260143878198
6997 0.5415079119731598 441.8840342818835 0.26883259893434663 -0.01918743357588891 0.012467749258038372
7111 0.6053121891923021 261.5234755766539 0.26386835866396824 -0.02448926503310115 0.0002267524098026262
7140 0.5714086576326178 299.02044811963145 0.25808926393851733 -0.020067618699879674 0.0023369171515089174
7155 0.5379620668323004 302.43344086048444 0.24163151466840935 -0.013479833817240505 0.0018607501321100722
7253 0.5588295582385394 292.0509234614074 0.24967424984842196 -0.017158202368871067 0.00262533310119552
7257 0.5632822449004822 335.52098330492345 0.2626817934504599 -0.020174049230616345 0.003967448228632011
7313 0.5501711240435696 396.78631275406633 0.26706189459599133 -0.019722134996844925 0.007989072598741353
7425 0.5210576667019142 417.3889262563092 0.25495279419834205 -0.014352577572364187 0.02334693618736766
7729 0.5438012454441916 316.9158833588184 0.24835950571030627 -0.015393517774596834 0.004425531189580675
7787 0.5542672822582007 323.45826079166403 0.25534735879809706 -0.017823855717246526 0.005345226667708216
7797 0.5723720603122047 313.56148880112073 0.26231467913391243 -0.02100102308242524 0.0022714855694774203
7798 0.5525808500467975 364.5999564823567 0.26291713435131037 -0.01914830763715346 0.007434587318459518
7894 0.5458830352190431 429.7581225916539 0.2695394079066485 -0.01977409285144527 0.00931387539885067
7909 0.5452617020884778 441.1249614037933 0.2706736771542794 -0.019933962432661642 0.009084499284817853
8004 0.5054082096371575 443.35456821819906 0.2501418129272224 -0.011771302647035313 0.022177878267838253
8052 0.529607394956217 340.0857406185322 0.24615255243194994 -0.01351467906312002 0.0055366477256722545
8072 0.5168617916995235 427.2099285061151 0.2540955419084112 -0.01374699509937465 0.025127763899172928
8169 0.56160580230295 328.6893117744156 0.26032491055219464 -0.019540681370460618 0.004341232756679286
8355 0.5781532866752803 279.1461269131002 0.2558259149540863 -0.020277668541736023 0.001454840283525931
8401 0.47535352892376825 428.97989711203076 0.2321957323194729 -0.005076527410467562 0.0004972069658334382
8415 0.5617343099129772 422.0635096041395 0.2766362714509467 -0.02278087239382886 0.0017597412361630644
8432 0.4825160813904745 432.3991763190303 0.2365158299431766 -0.006684719490214413 0.0017931241910709268
8433 0.5595443097248978 420.84464195206 0.2753533306123632 -0.02230665058753947 0.0023897240296182126
8449 0.5623706983797958 324.67751604283245 0.25981138828049916 -0.01951520661494382 0.0041183343785528735
8498 0.5544810453862115 291.1008655678004 0.24714546533107862 -0.016226019039761112 0.002372589109558704
8595 0.527945317965461 387.4832321985315 0.254049177297395 -0.014890395047482451 0.01627690829198938
8733 0.51645541918687 447.3889537337992 0.25646529627597126 -0.014166941335075414 0.03194002327583634
8843 0.5431910717208104 371.51893374525343 0.25929750543903796 -0.01748385916314097 0.011506872588417682
8912 0.5050102978076674 406.6991618261418 0.24493956321272145 -0.0107173988240892 0.009260989720089319
8962 0.5396317413201315 439.0368893012305 0.26750668120363424 -0.01873424449392943 0.014534103698559576
9167 0.5426614686327971 366.19330742874837 0.2580723586558836 -0.017188939557461258 0.011196871987710908
9197 0.5171555631790332 372.4739456095 0.2458346283922619 -0.012165181421312241 0.007859446352438149
9274 0.54363166473514 321.275185530803 0.2493100608050561 -0.015563425042645239 0.005029388951592955
9288 0.5183011230140513 387.8598349916521 0.24904413231989733 -0.012911111988483197 0.012682573574374039
9313 0.5449119866729724 345.4959636965472 0.2552714983951593 -0.01686629851981554 0.0084703197428641
9576 0.5423212942195761 331.2478128382304 0.2509011485437326 -0.01574377582920914 0.006409002417299695
