step X K f1 v2 post
49 0.5573616531407284 294.8498520759317 0.2496981885217331 -0.017017043594628422 0.002824501507258068
96 0.5567819303770651 285.93247687372275 0.24684055933350876 -0.016394793706493865 0.0020541327172027826
119 0.5727992324470428 280.858014121936 0.25360077533503483 -0.01931306018201146 0.0017691148079971698
160 0.5247953872606574 449.384504437906 0.2610750618826725 -0.01593902450194947 0.029930358799180982
320 0.5446844454378159 337.47409390931296 0.2534840210862408 -0.01649140057997081 0.0074340184025995576
323 0.5693409653435739 391.7378927794659 0.2760866072588157 -0.023433419243772815 0.001085960286275295
331 0.5696121822497229 281.4694362978795 0.2521453892422889 -0.018711957240910817 0.001902819889806579
335 0.500910089153237 411.00075445251 0.243391951557544 -0.009982931348982642 0.0074530075439492235
339 0.5466615523279512 396.27757681172045 0.2651735847771849 -0.018993640895586507 0.010252603640592571
346 0.5487654486420608 291.0885077391555 0.24416253014856945 -0.01506647113982617 0.0019484191777915506
503 0.5300107312148761 362.8468039497459 0.250859551125342 -0.014478459336316264 0.010605059864041103
522 0.5318088082746866 431.27318307210743 0.26245168693930904 -0.01693607995937386 0.022365032875112052
588 0.5512786458978531 411.4371938665004 0.2698050616226721 -0.02037539279574408 0.006593838221263479
701 0.5501974981130231 314.59233164750196 0.2511267751148602 -0.01658293602380981 0.004603605632420758
854 0.5387458299314787 396.22722795924307 0.26106710177310566 -0.017377964242002296 0.015284624537108075
922 0.5270063096243278 410.6874044131361 0.25711408273014935 -0.015393396342741636 0.021848452345356612
966 0.538072921572982 393.0428562175256 0.2602205406308681 -0.017142722226993312 0.015398948434353642
1158 0.5215409252265739 386.17013232332397 0.2504741605493893 -0.013527517900284511 0.013845429413608775
1162 0.5061417921160352 437.3503011180205 0.24976996871346685 -0.011776549256915242 0.02054616936006328
1518 0.5139502668242917 441.6157025432199 0.25443289507328165 -0.013507565118112795 0.028920416875822138
1526 0.5404648651074508 367.05362091882455 0.2570861953802533 -0.016771255370495612 0.011811735896941407
1639 0.5783913463787671 281.08886941996104 0.2565425106629199 -0.020443347666903026 0.0014720250708627578
1654 0.5307540218900368 350.7281317255409 0.24892887738939778 -0.014176461025142407 0.008034716902634588
1687 0.5536341014878425 308.39035968757946 0.25136458969842734 -0.016974300483394444 0.004007976535698534
1708 0.5499225667065468 335.58366037035046 0.25580016840558134 -0.01747667957182386 0.006858871057009332
1726 0.5149866646607124 435.901052353904 0.2542514401294882 -0.013580953186882641 0.02734119439671914
2023 0.5281563647114416 400.6162341428353 0.25622256468239796 -0.015337857405082532 0.019470496851294053
2243 0.5209420901460773 379.7239779463688 0.24908490421914906 -0.013193797138927045 0.011677365513336709
2389 0.5331054024990804 424.1836590730498 0.26218238970530494 -0.017017141121466482 0.0208523375177119
2537 0.520946610506487 399.09001344246985 0.2522100746383137 -0.013805006396730447 0.01755218224927559
2576 0.5486647625070264 345.46350314530713 0.2572127596519994 -0.017628251933364827 0.007925556645474978
2592 0.5009007505238319 406.72531838490806 0.24275820305641274 -0.00985883550794459 0.006520410845731023
2679 0.5506035428723666 310.9796710781126 0.2504435479369376 -0.01648897940134194 0.004205217245665135
2698 0.4884006508585743 380.70614378487016 0.2319270391448926 -0.0064290172268941705 0.00043733424625891717
2728 0.5887021942762354 283.49475947301255 0.2625297671741023 -0.02263512888690561 0.0007756104418102527
2950 0.6095832047457199 289.5162527507489 0.2748131995892965 -0.027089686284481187 5.4356279120347216e-05
2955 0.621870277997874 201.60317998263545 0.24524839137863275 -0.022285201178353975 4.8642216583333854e-05
2998 0.5538537483335992 398.61305934927316 0.2692356190791057 -0.02052376530709139 0.005794776692345949
3304 0.5878873295331384 279.73842773961064 0.26098121467491003 -0.02224761348477818 0.0008443421037067619
3321 0.489002259150336 383.77128790525705 0.23276840521889047 -0.0066561214121055486 0.0005663802488071643
3346 0.4880208350760247 436.4513478954697 0.24000231287930104 -0.007951023606933498 0.004275755699780568
