step X K f1 v2 post
190 0.556928458090659 393.73716784906264 0.4605684517331612 -0.028721039811598584 0.007479930927000151
198 0.5440346853879245 412.58369630317685 0.45233177752179216 -0.027877781691858762 0.005644724716055073
257 0.5491214040316574 407.13129265367064 0.45590827354307095 -0.028033317010859614 0.006025379345156248
431 0.6197618329076726 449.2352185468666 0.5210008085027732 -0.03459357307965757 0.004372198794187647
455 0.5471856931342196 441.3810590551931 0.4588692236866998 -0.030683731620793443 0.01360064979541404
610 0.5621329835663937 428.65383986476195 0.4700050414938066 -0.03978253244385053 0.1195767079567128
1483 0.5634932148078915 350.82698846556394 0.45867867155446074 -0.06777606461672576 0.7389006608836536
1569 0.5632538661911057 427.8448557666763 0.47085271138890594 -0.05776463770754452 0.8898007997550976
3154 0.5633952020023916 349.72993997355127 0.45837920080868333 -0.05890963811008895 0.9939937794978697
4920 0.5635529182356538 273.2484072183839 0.439208265034853 -0.06878404467566429 0.5587907805285692
5053 0.563500348498551 226.41814711499615 0.42090367317236604 -0.05772910790290678 0.4537061360339443
5271 0.5626327104740656 385.27865806309575 0.46409318921768195 -0.04011906874168957 0.13575775095659623
5916 0.5478066565981885 403.34193030493213 0.45422185635842804 -0.02753295943075732 0.005100208683103829
6107 0.5688816766975959 440.3133579618604 0.47723030768222796 -0.027207878410244746 0.0037647897372012538
6263 0.5397698577436434 431.6837770564869 0.4512722314342599 -0.02906154047328073 0.008139004300534982
6384 0.5399412619673101 388.0427564999829 0.44508967355253537 -0.025418695213734452 0.0023067140063236626
6407 0.5444298627560427 444.87589072977454 0.45693979466244306 -0.03064845476332647 0.013457879567936898
6522 0.5252359732876464 428.67075640984353 0.43834614945779304 -0.027620691022269342 0.004267637737963283
6601 0.6512374481757173 426.3772773706331 0.5441340681810964 -0.03442620362013602 0.0006162824723548813
6617 0.5629060778445556 300.6418106546296 0.44669683516126346 -0.03673174031556533 0.06216033556851295
6676 0.5585598755543346 431.1908425266605 0.46729220623697576 -0.03285560358554191 0.02394344275084786
6907 0.5861626821052253 444.9698106554574 0.4924081600860648 -0.03156629230735028 0.009094251015926364
6968 0.5490815701875205 420.58587100568013 0.45777792273353435 -0.029173495097163007 0.008639639499033737
7224 0.5549425176742286 422.4444106898721 0.46304437543590293 -0.030496088987245346 0.012695085380584689
7393 0.5804779821556918 443.1592821614774 0.48739522579184547 -0.03076062482936466 0.008610702634805368
7454 0.5620206496928977 426.16308029844197 0.46958034010564 -0.03893988771367586 0.10104957675088379
7509 0.5635557060628029 324.4475786147244 0.45314162093229216 -0.07368034666123098 0.38717725317043467
9002 0.5005843675969066 439.14725581086134 0.4182855489303628 -0.026714329970376732 0.0016353110126518806
9003 0.5778701808578235 381.75022217027254 0.47647472682981007 -0.024905271089585998 0.0017505596780227326
9034 0.5760279471550636 346.63593142018397 0.4685356337318203 -0.021479226511881444 0.0005637405765677423
9076 0.6177111236648747 326.80431671994256 0.4995153004209482 -0.02282198133305785 0.000382593853939063
9092 0.6753444527185746 371.2228145660692 0.5556568714356345 -0.03022422867466039 5.9398542609374705e-05
9099 0.562382740712311 257.8787965286806 0.43293749722700037 -0.026631473494475526 0.0026952794541306485
9109 0.546301653020788 371.80162611882747 0.4478304483329988 -0.024674706470273318 0.0018421217462120186
9140 0.6213778916101924 395.10342223256 0.5151144085532248 -0.02953595984454639 0.0015765098044941926
9210 0.6297104289461672 397.0100963015543 0.5223162625909331 -0.03022607015874309 0.0011938935781012168
9244 0.6044860095794495 329.64288963674426 0.4890474182068717 -0.02236202868098916 0.0004912252111125306
9247 0.5575389863036624 320.54037724734866 0.44707436385778165 -0.02268435514013859 0.0008861687529814117
9259 0.5691238854025267 426.6878283271175 0.4756893368197259 -0.026193488057237084 0.00277184642164199
9265 0.6184385729227391 446.5097137804347 0.51958034482795 -0.03424227795589275 0.004409274829982849
9387 0.583035623253467 418.6231628869465 0.4863817378138836 -0.028860830398911165 0.005012842206937263
9432 0.65228832728185 384.91118445956187 0.5390652188455366 -0.03035088968751904 0.0003203101634686478
9440 0.6059451865206815 278.7305001987877 0.4770812545783054 -0.017695363377834332 0.0001061469613100655
9452 0.5721862933134099 265.8680913030281 0.44418104088675314 -0.01344269491026656 1.766360602089507e-05
9455 0.672578431267026 401.82487596109615 0.5581907121679432 -0.033219553959065756 0.00010487646194649701
9465 0.6260538394685669 357.60180128788556 0.5127174305280926 -0.026215018521371376 0.0006295806171360837
9493 0.5305522591126692 387.2280920762005 0.43685523898746903 -0.024608710956386858 0.0014868342260177514
9496 0.5818800500395915 392.76352034173846 0.4816332744100559 -0.026406014970163934 0.0025978411202945014
9562 0.5846118090278469 310.89764736648294 0.4678741359999742 -0.019303570704986325 0.0002399301654018127
9569 0.6263325085067921 394.0658061382738 0.5190712516047448 -0.02973830370668616 0.001292850729638809
9578 0.6037391469120454 384.4150603360371 0.49871742084809406 -0.027412234369254586 0.001967734212077845
9689 0.6403045284744919 422.17241752891573 0.534606634262137 -0.033327997061022616 0.0010946737193493683
9744 0.5572828983465223 300.59578223166113 0.44185162160717645 -0.02083915221859209 0.00040455118671175555
9783 0.5923208698398184 419.3016547281443 0.49429726334013163 -0.029790184283880965 0.005016090399648732
9793 0.5230895529477895 419.096394908035 0.4351876376051907 -0.026682752198310032 0.002910855452787273
9985 0.5833958553787388 411.99124999097296 0.4857638821351372 -0.02830254295477161 0.0042882156917385195
10018 0.5723048479194099 283.927012929777 0.4500381956925361 -0.015076650205314254 4.003511425070813e-05
10037 0.6206835755763713 240.37354606717378 0.4759231049703438 -0.014731681276717744 2.969390403752216e-05
10048 0.6255631584321382 218.27910713280696 0.47006989078013084 -0.012800000665864905 1.3401629197242101e-05
10051 0.5826725323278124 406.0961432020234 0.48430804974446895 -0.0276932841423947 0.0036863187885422524
10105 0.5516047075053936 391.65262215842546 0.45568523353419543 -0.02710518555413831 0.004456815267100462
10155 0.6094909458554323 441.8256416500644 0.5115722546904717 -0.03317035244848961 0.005552056563245404
10166 0.5861020565670245 443.0709200691895 0.4921263759941722 -0.031388378885278165 0.008737513614748154
10176 0.5100354264644626 441.75235089788674 0.4268525135966367 -0.027578420963229322 0.0030434151275532733
10213 0.6194735588603524 449.46348914806185 0.5207884234795213 -0.03459527281236272 0.004439491970276765
10294 0.5367528587480141 438.3978794009919 0.4495405981928372 -0.02934859482477293 0.008762276150387913
10332 0.5407012059739482 403.340453524397 0.4481182823153277 -0.02677064385970416 0.003790718774083869
10372 0.5758545219078886 406.2157057156736 0.47855654613270915 -0.026752277827760573 0.0031453907804018786
10383 0.5407070789872599 445.1466531476518 0.4537793309087879 -0.030280957799900685 0.011962194752571598
10533 0.6351110765783543 440.56336894303183 0.5326591490908533 -0.03479359914875044 0.0018856672894453522
10558 0.6112176745921327 402.59261493392006 0.507768251535758 -0.029603047431025327 0.0024888925187594277
10621 0.5473503331487755 442.37317891993615 0.4591333811055611 -0.030789352665502777 0.01402346573021394
10662 0.5383265238237356 444.17854452669457 0.4516154827400536 -0.02997325876895217 0.010773438912193602
10823 0.5433269700811749 439.90399751748475 0.45537755026740345 -0.030107896269189742 0.011430043246338178
10940 0.6003422224572472 432.15776495143757 0.5027222502328591 -0.03160049708397321 0.00583538987223233
11026 0.5755983814354002 432.1910252554651 0.48189536739714556 -0.029015149639660773 0.005990857997897063
11086 0.5507676813132707 441.92047250897474 0.4620012181999351 -0.031256365714976884 0.015924812309579293
11087 0.5627415152810784 351.4110971596919 0.4581503956675025 -0.03853100531193632 0.09979858934222215
12375 0.5688306575927937 412.5575839172 0.47350720167709415 -0.024723986199614682 0.001737023907501883
12402 0.6223051008603018 398.7257928013903 0.5164297784154781 -0.029939274511316546 0.0016369436219923347
12412 0.5609041983869063 415.21894810224535 0.4671362750126904 -0.03429328292965149 0.035065077740473724
12806 0.6392107334754991 445.9644204613907 0.5366837458815119 -0.035591544890220546 0.001631294989450009
12864 0.6659902779134901 424.5419805705453 0.5559420867600572 -0.03515097486036649 0.00022116056927448132
12868 0.45139031180368994 432.5911219654579 0.37402213081937485 -0.02294261502724864 2.072471447146313e-05
12872 0.6509250337439838 282.34332761981784 0.5157879051804749 -0.02005144521673359 5.35614645367535e-05
12880 0.5180360591395554 419.47282273246725 0.4308592142297499 -0.02635562026353351 0.002313587280259422
12911 0.4677496092196489 441.9363136320817 0.3897708208214306 -0.02470170272506969 0.00014832825795400444
12947 0.5421278541805743 401.7715945404068 0.44911013295591484 -0.026773490359423814 0.003833756590744228
13035 0.6247818588798011 407.2985904716828 0.5197359778890456 -0.030914554549375653 0.001751606735886831
13108 0.6486728832348936 448.74157594329387 0.5447783799553556 -0.03648818691587966 0.0009609090563256954
13116 0.5336033248149568 414.3900612196818 0.4436124530102099 -0.027087663412554468 0.003961587951591309
13178 0.5560409938824791 404.5200954869613 0.46144653735309726 -0.029303720923107505 0.008933857745395382
13187 0.5501850475742729 401.0503222094974 0.45591759095408607 -0.027672903080209407 0.005366308147740742
13336 0.6104972413069534 448.6801526072655 0.513233115320991 -0.03388618078481526 0.006069436861462753
13419 0.5748884584439644 383.242135082506 0.47419036052271957 -0.024519821174930373 0.001596658951435372
13474 0.5116293348965248 411.05317616761545 0.4240954858664561 -0.025243868244674075 0.0012575831729683086
13475 0.569196895797855 409.84203325471367 0.47343159842599825 -0.02476271593381727 0.0017631950679263136
13476 0.5092900553177919 416.2409779139611 0.4228017569421322 -0.02550045257480911 0.0013078369312379478
13546 0.5018008893611878 421.61198506065057 0.4170199832276818 -0.02542521829977143 0.0009977015127665644
13625 0.5067751494542816 445.986450049144 0.4245421968132851 -0.027683401749696773 0.0028980558463281105
13701 0.5236659825222532 448.18637595070226 0.4394681693251123 -0.029094591098184373 0.006967385404287438
13811 0.5719310593691633 412.1450793291716 0.4760812918956384 -0.026301497842784752 0.00285245643922928
13873 0.5582432541598714 417.35242638811724 0.4651642685362352 -0.0314474947275965 0.01649426318579575
13879 0.5590604585555692 413.6923593753188 0.4653493811297831 -0.03172541085997653 0.017822930840633886
14124 0.6190344754556214 402.10971982095367 0.5142109749957338 -0.030058111040043613 0.0019538414776143873
14126 0.5245636375776221 385.3292498595698 0.4313596987938134 -0.024033533128509692 0.0010465935657140795
14163 0.6324184402021824 311.72136346083505 0.5082834490930687 -0.02211062962234616 0.00018731804057411084
14167 0.6493145856722375 279.9986157120842 0.5137571916231121 -0.01975046951349753 5.395984383917762e-05
14186 0.597227135864768 392.46428096942725 0.49452466374126 -0.027707280279675693 0.002592226258433631
14301 0.5221108129576353 413.6335816635576 0.4335701126703432 -0.026168730897757397 0.002347650646298291
14314 0.6340066302776259 447.8108860464634 0.5326154538781271 -0.03542600014068229 0.002215130438622362
14315 0.49390190058156636 424.1202165450469 0.4104537250288127 -0.025097978652052058 0.0006447350034956564
14417 0.5883605625983717 362.89820940977813 0.48209075056995376 -0.02432727761356391 0.0012493395805236512
14439 0.6195258415249054 311.2970617059983 0.497418776115606 -0.021440197292665907 0.0002491298481673963
14442 0.6462169160808116 432.18710408838683 0.5407583458050582 -0.034687891831779755 0.0009041792990401433
14477 0.5481225731221684 365.91319389674277 0.44834642995219465 -0.024391710462193364 0.0016756997710448088
14648 0.527032680610042 403.73952141291807 0.43638567274536916 -0.02571198726417711 0.0021594903050622645
14744 0.5872599524341311 424.2242368912209 0.49070003616256497 -0.02979408587614287 0.00576449599422069
